pair_id,true_label,pred_label,confidence
4895194761#3935134734,0,0,0.498433714247112
4965700329#3204907291,0,1,0.5015281589900512
3043036534#2065121798,0,0,0.4951886843087226
3582409643#4427940311,0,0,0.4951886843087226
138649305625#4004633045,0,0,0.4951886843087226
2057082510#4623955861,0,0,0.4951886843087226
3077905761#3292344806,0,0,0.4951886843087226
4111406344#3043166693,0,0,0.4951886843087226
2069380321#210012116583,0,0,0.4951886843087226
4900256072#3606108939,0,0,0.4989183534005609
2057660030#2050760324,0,0,0.4951886843087226
4345845643#3287633018,0,0,0.49586322299457736
1644134375#4283348799,1,0,0.49649929549804545
2098918003#303433622485,0,0,0.4951886843087226
4264534612#9043448493,0,0,0.4951886843087226
2183963548#3295629869,0,0,0.4951886843087226
4898730811#4004633045,0,0,0.49758992403955093
4623324616#2066977172,0,0,0.4951886843087226
2062181997#443982000626,0,0,0.4951886843087226
1416301524#2058563113,1,0,0.4981072110518796
2057202369#3927439605,0,0,0.4951886843087226
4657320935#1633806208,0,0,0.4951886843087226
3287136296#3287136303,0,0,0.49302647665980515
4941134416#4335101562,0,0,0.4951886843087226
1955012315#142083821417,0,0,0.4951886843087226
1718702641#5185554343,0,0,0.4951886843087226
4641732096#4185479835,0,0,0.4951886843087226
1372537976#5169209205,0,0,0.4951886843087226
124076009506#66891007246,0,0,0.4951886843087226
69055886795#68727484174,0,1,0.5002149365602848
4498422001#3033447588,0,0,0.4951886843087226
1438441441#3290843988,0,0,0.4964397105778596
1848719127#179195001984,0,0,0.4951886843087226
3072525687#2067590404,0,0,0.4952184264836694
2068611560#2297009298,0,0,0.4951886843087226
2301850248#4057297840,1,1,0.5018992305492574
212394033260#114453608394,0,0,0.4951886843087226
303433622485#3792586113,0,0,0.4951886843087226
4529171947#6633358861,0,0,0.49931468218558916
4449163726#142083821417,0,0,0.4951886843087226
1564005555#4900256072,0,0,0.4951886843087226
3779069464#2050883606,0,0,0.4965321467568853
392281366488#1952051609,0,0,0.4951886843087226
5022076775#4196027218,0,0,0.4951886843087226
4145771589#3881831374,1,1,0.5045240495478244
3589653390#4255048934,0,0,0.4951886843087226
4006392099#4277815885,0,0,0.4951886843087226
3717616592#3202641160,0,0,0.4951886843087226
1416629632#3728594582,0,0,0.4951886843087226
200792633059#102180093107,0,0,0.4933432501806266
4226781300#4777455284,0,0,0.4951886843087226
4429667301#1674286778,0,0,0.4951886843087226
2114279054#4782028642,0,0,0.49981642266286214
2057186115#3792586113,0,0,0.4951886843087226
4749417182#2119387186,0,0,0.4971935952545228
4877012874#1391856996,0,0,0.4951886843087226
4464938911#1740857110,0,0,0.4951886843087226
3458092809#3887327251,0,0,0.4951886843087226
117873856741#3056865396,0,0,0.4951886843087226
2069380321#3881831374,0,0,0.4951886843087226
4226659635#14613455658,0,0,0.4951886843087226
3576237842#1410173485,0,0,0.4951886843087226
3708976648#2615156599,0,1,0.5065706635094345
38406123057#3416051894,0,0,0.4991081283143315
4081158129#5196417840,0,0,0.4951886843087226
4643938191#2057660030,0,0,0.4951886843087226
2224193149#2085225572,0,0,0.4951886843087226
204767102724#4469025400,0,0,0.4951886843087226
3576237842#4132115994,0,0,0.4951886843087226
248509310374#448871401046,0,1,0.5016460797792228
2977432095#4883419414,1,0,0.4971903764025255
2115662086#2068436073,1,1,0.5048540361558818
4197957154#49507593260,1,1,0.5002559397471584
1541915947#2050760324,0,0,0.4951886843087226
1639385502#1479236027,0,0,0.4951886843087226
4657354311#4933360994,0,0,0.4951886843087226
2058881485#4573019780,0,0,0.4951886843087226
4674140626#3540847089,0,0,0.4951886843087226
4883419414#1349608070,0,0,0.4951886843087226
4006392099#3633760178,1,1,0.50193066003169
4144296423#2063941871,0,1,0.5064205815555146
1882949681#8609591019,0,1,0.5031865770742978
2058531416#2057082510,0,0,0.4989183534005609
2117971399#1410173485,0,0,0.4951886843087226
190486841338#109165560395,0,0,0.4951886843087226
4059739506#2057186115,0,0,0.4951886843087226
3986575237#4006392099,0,0,0.4951886843087226
1712613661#1649349373,0,0,0.4951886843087226
3075632210#150594502346,0,0,0.4951886843087226
1517548862#3290768654,0,0,0.4951886843087226
2111320607#4256926363,0,0,0.4951886843087226
4975664600#90189177809,0,0,0.4951886843087226
4959793179#1416629632,0,0,0.4951886843087226
3061887297#2183968048,0,0,0.4951886843087226
4219594137#4219594127,0,0,0.49858891506636255
3993258388#4255048934,0,0,0.4951886843087226
65277266246#3287136295,0,0,0.4951886843087226
13389301105#3475895224,0,0,0.49623502684615717
1995007743#3047893935,0,0,0.4951886843087226
4435802207#2057120532,0,0,0.4951886843087226
487072504294#3550979323,0,1,0.5065580954475691
2061309885#1431930648,0,0,0.4908964464637803
443982000626#3404236704,0,0,0.4951886843087226
3077309817#2060056771,0,0,0.4951886843087226
4212792387#3489875333,0,0,0.4951886843087226
1978617477#1457252565,0,0,0.4951886843087226
2055492411#5102675634,0,0,0.4951886843087226
2056662276#3831306913,0,0,0.4951886843087226
4450968363#2063941870,0,0,0.49662049144181497
191333072438#96073549554,0,0,0.4979143763805078
335140370164#52308312082,0,0,0.4951886843087226
1882949681#2075393157,0,0,0.49623502684615717
4622989684#200569781240,0,0,0.4951886843087226
3042374102#1523991651,0,0,0.4951886843087226
1859050383#2058531416,0,0,0.4951886843087226
2088439298#4200743404,0,0,0.4942458681577571
