pair_id,true_label,pred_label,confidence
1639274792#6626538016,0,0,0.18854698957168173
1978617397#3416246620,0,0,0.1913790869836958
4909154245#3692778406,0,0,0.1339941062662245
3582409643#2058085195,0,0,0.27417648135116707
1660870123#4256662307,0,0,0.21986376311677852
199552139760#1639170956,0,0,0.16438837983535162
4702804708#1978617397,0,0,0.1939024725009282
3488840316#3363359717,0,0,0.4671621682863509
10553947604#4756922573,0,0,0.21986376311677852
3878447642#4761512241,0,0,0.1680381907084153
1848719127#179195001984,0,0,0.21986376311677852
4798031879#544241990815,0,0,0.26693735708927835
3030484462#4675257710,0,0,0.21371037278122793
59051797265#4792968045,0,0,0.19500422397788722
3042374746#2059486037,0,0,0.1283575428938582
2180548061#5128222238,0,0,0.28146312198095863
2004718856#4145496082,0,0,0.22175739846323733
82342257069#5137527272,0,0,0.28319814185552655
1995386759#146011948003,0,0,0.21986376311677852
4557843865#1479238950,0,0,0.21986376311677852
4040761448#1639169322,0,0,0.1847822113002541
2058661446#1416247746,0,0,0.26583525068236785
4259293142#3047028308,0,0,0.2281524557981684
303103274469#422593008639,1,1,0.5459645194393862
4649888830#1469947163,0,0,0.24555433424631368
3946838650#1552378116,0,1,0.6366822440535082
9283556866#3766348815,0,0,0.30423361591386683
2060056435#1715361146,0,0,0.21986376311677852
4731359279#1840879535,0,0,0.20768890506095428
4424722345#3267793376,0,0,0.2128309914097875
3628533316#4283342406,0,0,0.27315715769404164
3045580653#4132115994,0,0,0.2199832159623687
2060192584#4857106956,1,1,0.7570318506820629
4958160823#2050581826,0,0,0.21986376311677852
4128826467#86403779490,0,0,0.4188613453599338
81553649652#5078702464,0,0,0.21986376311677852
2004718856#1802468675,0,0,0.4115424154699788
4674140626#2671772709,0,0,0.16997675567833542
4635793707#96073555522,0,0,0.25335894894656247
1500072490#4059739993,0,0,0.21986376311677852
98862400850#325294719982,1,1,0.5755343302473833
4649888830#3318133040,0,0,0.24106874808089776
4909154245#199552139760,0,0,0.12680596828396873
276607465209#238877261551,0,0,0.21986376311677852
2191172688#4273893775,0,0,0.18782961406547524
3215754174#4201800596,0,0,0.4730682076544845
1636709118#4659328158,0,0,0.20624135253408338
4469590077#4526072603,0,0,0.21986376311677852
3055204922#58971109124,0,0,0.21367857441896454
4157483944#1552378116,0,0,0.34299907075185865
2113758643#4214624671,0,0,0.16891329345571182
4312099236#1785110101,0,0,0.21986376311677852
3404220738#1998358860,0,0,0.21986376311677852
376973981474#1415520008,0,0,0.07739732329634903
48399481031#4737466020,1,1,0.6351422193486442
1726551362#87820911338,0,0,0.43703728089373334
4161797582#422593008553,0,0,0.19176128314470445
4435951946#2060056435,0,0,0.20679777814668307
1479236028#3369184055,0,0,0.18179391120085245
1469947163#1402124924,0,1,0.6356972724867712
3055550819#4529633813,0,0,0.309811768181517
3447176726#4111411514,0,0,0.20624135253408338
1625147559#1467729091,1,1,0.570415927053987
1535646713#2058085195,0,0,0.20624135253408338
2069185249#2069259743,1,1,0.7260301809456935
2120702109#14503977526,0,0,0.2339556693707426
2123100264#3691716746,0,0,0.21986376311677852
2055988859#4523373320,0,0,0.14128795209892492
4059739993#4197944029,0,1,0.6097435461695553
3633526158#138962728028,0,0,0.2547111278532868
2119447541#4203146420,0,0,0.21986376311677852
4572634734#4480479751,1,1,0.5850532736179747
4668702029#4243154086,0,0,0.21986376311677852
4335918051#4575065614,1,1,0.7144648187194327
2060512716#1453532038,0,0,0.3584925250335222
1479236024#5068270943,0,0,0.2458409131413198
3913495754#4657106310,0,0,0.21986376311677852
113940347013#3072563854,0,1,0.5786921204766317
3525476136#2068603286,0,0,0.2314155293932191
3980004581#1848160016,0,0,0.22249619054835212
2112891471#2057202369,0,0,0.4240286235319774
4661837102#1802065720,0,0,0.2534746551177525
2063077902#3968903489,0,0,0.1744650724870192
3404220738#2111494388,0,0,0.24769191675758398
4004949751#4259837358,0,0,0.3685607483860322
465306971541#3202650162,0,0,0.19834238428113166
3477040043#3045322155,0,0,0.22828037113527896
384709473414#1500072490,0,0,0.21986376311677852
276607465209#16826928982,0,0,0.21986376311677852
2069259743#4132115994,0,0,0.14220148160180282
3108620528#3915028298,0,0,0.26797885502143975
1651852765#1813327174,0,0,0.21986376311677852
1438255025#2061689843,0,0,0.15830597697714624
4551052278#4735669408,0,0,0.21986376311677852
5163636978#3496790707,0,0,0.21986376311677852
3878447642#3887115396,0,0,0.2986216647912201
76084169102#39435343189,0,0,0.20638255130206773
211600222265#2058829770,0,0,0.23445046644550163
1840879535#4037395648,0,1,0.635158929061419
1409261677#4687101911,0,0,0.21986376311677852
4035384490#4279780621,0,0,0.323444548696045
1512655217#2055771737,0,0,0.21986376311677852
1955016683#1535646713,0,0,0.24000621796046254
1379816908#3915232509,0,0,0.21052521021337428
126501897635#50016874555,0,1,0.5428392175757747
4900124238#4607994802,0,0,0.2357957713795132
1924651409#4506637171,0,0,0.20645661155031822
3915028298#3878447634,0,0,0.2986216647912201
8645214070#4132115994,0,0,0.08702159447947494
1654102057#146011948003,0,0,0.29745206681766223
3524983069#2069259743,0,0,0.21986376311677852
5064598331#3460145307,0,0,0.21986376311677852
1835570826#5078702464,0,0,0.28897190743494644
1412102698#5078702464,0,0,0.32583942937703253
2058531415#2058531412,0,1,0.5983973070558031
4905562130#182695770250,0,0,0.15408885008438222
5038913286#82325773100,0,0,0.49217712084829834
4833676357#5139738145,0,0,0.21986376311677852
1412102698#4424722345,0,0,0.22819884094067255
