pair_id,true_label,pred_label,confidence
4441056785#2058489457,0,0,0.0004936162446175184
4855192008#3931035425,0,0,0.4274843766273047
18465850062#4589801151,1,1,1.0
4206160273#4970014021,0,0,0.00042081156360278753
1321408657#2058207302,0,0,0.0005051601515708374
4302208677#4259834054,0,0,0.0026814978148609276
4220489232#5062878913,0,0,0.001846808420498667
3991387948#3781728770,0,0,0.003840267832537713
4804861605#4095826594,0,0,0.0004964913552133939
4425600562#4897934962,1,1,0.5894250600647718
82466780870#4675051825,0,0,0.0016630155406320403
4720390052#1402158617,0,0,0.0004964913552133939
3862296444#4457940843,0,0,0.0004964913552133939
2065044531#4624558262,1,1,0.7497625985106589
4752061423#4603499681,0,0,0.0018581628813898925
1788281024#2069518104,0,0,0.00055816899536872
4730592514#201180045587,0,0,0.0016658850103296186
3045195282#4471449591,0,0,0.0004964913552133939
59657910044#37372627174,1,1,0.9999999993963797
4116721553#4567238149,0,0,0.08521411605137488
1823372268#1806456429,0,0,0.03428785616746938
5165641659#3205210115,0,0,0.0004964913552133939
4797037452#4726396976,0,0,0.0023273085132492835
2065044531#3042388146,0,0,0.0004964913552133939
159824143431#172087618689,1,1,0.7616969495733411
4435546738#5214349442,0,0,0.04575813108172124
1386618246#4295043985,0,0,0.0004964913552133939
3458373106#1802113995,0,0,0.0038244067144830238
4578818238#3088007378,0,0,0.06693742469214413
2078231832#3046734634,0,0,0.0004964913552133939
3468099011#3937803478,0,0,0.0004964913552133939
3913210887#2069194582,0,0,0.0004964913552133939
2064651676#1949694216,0,0,0.006304898954444444
4728019061#4737466020,0,0,0.0008598028966380044
25271558033#2168049313,0,0,0.0004980111556799143
1701262215#395685899087,0,0,0.1697368307096616
2255999084#1775476124,0,0,0.0035821893925809503
3459782364#1974801707,0,0,0.0004964913552133939
423255649219#585216739399,0,0,0.0004320336974183134
1639157122#1875570554,0,0,0.0004964913552133939
3782209919#3414226598,0,0,0.0004964913552133939
5103624144#35050759831,0,0,0.0065972931225075655
2071962865#4752061423,0,0,0.0017157671606979885
4091600300#4489623613,0,0,0.0004964913552133939
1537713149#4391848279,0,0,0.1362720239353767
2059019411#281128119490,0,0,0.0010502809541136327
4058724297#4909154245,0,0,0.007765920971695507
2062901374#14920393984,0,0,0.001268828720901553
4441056785#2359147867,0,0,0.0004964913552133939
3267338671#3271713292,1,1,0.9999467180270596
1875570795#585216739399,0,0,0.0005285146635987109
5140039711#3618769182,0,0,0.0004964913552133939
4635983959#3045195282,0,0,0.0004964913552133939
138649305625#4911932997,0,0,0.0030014618942928112
4538489291#4426887495,0,0,0.0004964913552133939
1949694216#38189434441,0,0,0.0004936162446175184
3041214478#96344432148,0,0,0.00884684113164253
2625038642#4165910360,0,0,0.018794457075899332
3444192698#3047029968,0,0,0.0016136932592927702
1319732582#42626234945,0,0,0.0009720224383622471
4741125055#2058385981,1,1,0.9609966481893737
4934245250#4415408192,0,0,0.0004964913552133939
4749417182#2062281479,0,0,0.004470977249680068
3797481052#3708433646,0,0,0.002424155431692561
2625038642#3124123344,0,0,0.0004964913552133939
3060159815#156116022807,0,0,0.0017210533562616777
8484260087#1974801707,0,0,0.004114412535127357
2054656607#2111999386,0,0,0.01117578801166885
4628657238#4639874115,0,0,0.0005295371130603813
113560958124#117756682724,0,1,0.9999567282019204
56587760546#5027483278,0,0,0.0004964913552133939
3798427322#4420214504,0,0,5.678120477369988e-05
1645442429#3508697475,0,0,0.0010529993827785033
1701420365#1634624894,0,1,0.9999999999857465
1975046609#4298712891,0,0,0.0004936162446175184
2056243161#1768955738,0,0,0.0004980111556799143
199104051031#3239343165,0,0,0.0004964913552133939
2055658829#3862442483,0,0,0.000781913855413321
4675092479#292830032329,1,1,0.9713698120641815
1806456429#2602864486,0,0,0.0027948049550230477
4435502516#3826134250,0,0,0.0026280197176199315
3986635625#3697829010,0,0,0.0004964913552133939
2207679070#4446783969,1,1,0.9999996323785504
4257137636#4623963992,0,0,0.006653271291934585
3862442483#3931035425,0,0,0.0013507106337161642
4455910772#4913756270,0,0,0.0004964913552133939
4572223100#4657420264,0,0,0.0009268842593076996
3002379949#113940354812,0,0,0.0011970150605932438
4466176551#1558033867,0,0,0.00055816899536872
3913210887#1614486994,0,0,0.00124300548457333
4133854035#2111497729,1,1,0.9864199653598674
3781728770#4726348614,0,0,0.0006163135934007714
2007838544#3551737148,0,0,0.0004980111556799143
2056050973#4726396976,0,0,0.0004964913552133939
3760470313#3046306290,0,0,0.0004964913552133939
2063077902#4346589693,0,0,0.0009126393851829148
1848110456#3525476136,0,0,0.0009665699999428123
4538489291#1634366430,0,0,0.0009259682031658167
4260655307#2061138052,0,0,0.0013259504947380203
3635899848#113560958124,0,0,0.0010529993827785033
4070350685#2112609950,0,0,0.00045107326019503725
1485342380#4692710195,0,0,0.0004964913552133939
2058849144#3067096711,0,0,0.004505122029762823
113940354812#4081304066,0,0,0.001518547262748481
3835278364#102790670060,1,0,0.0033462541829270115
4346589693#3849754958,0,0,0.0004964913552133939
4522343644#2078231832,0,0,0.0006984550575067621
4161766533#4670902580,0,0,0.0004964913552133939
4527413574#5166721362,0,0,0.0004964913552133939
422592070627#4953440832,0,0,0.02063195022577207
2056848620#4877425733,0,0,0.0009484588275526902
2065681248#1784010637,1,0,0.04534756707926302
4126391754#4567238149,0,0,0.0017089644883726224
4670277179#1805797094,0,0,0.0002483484960057779
3415881960#4958009936,0,0,0.0050157180401176156
2602864486#1485342380,0,0,0.0004964913552133939
1774799298#1560897004,0,0,0.002449793524603838
82326381534#2060056771,0,0,0.0004510862297311382
3579464172#4081080882,0,0,0.08881307221321086
1773082332#102790670060,0,0,0.0004964913552133939
5063243277#5051033030,0,0,0.0004964913552133939
2058849144#5185529534,0,0,0.0010003376977815181
3914990489#3564523840,0,0,1.2158007246731179e-05
38189434441#4676945807,0,0,0.0004964913552133939
4709177500#3444192698,0,0,0.0006112781942856783
3500947737#3205210115,0,0,0.0021020373141370716
2056662276#2062867086,0,0,0.0005256552268663033
132075514370#4851625903,0,0,0.0004964913552133939
395685899087#3212722992,0,0,0.0029435040288658242
4953440832#3986635625,0,0,0.0007403432567304003
4866004102#2205022736,1,1,0.9917833275413398
5027483278#4855531635,0,0,0.0007411371706962322
427593909142#4206008942,0,0,0.002761324312009163
4541989646#4081304066,0,0,0.001518547262748481
4557843865#25271558033,0,0,0.000828121040338506
1485342380#3954693062,0,0,0.06060387414865977
325282849432#4332022336,0,0,0.000524351706127784
4256271098#4970198147,0,0,0.0027189593496316556
60746273843#4623963992,0,0,0.000524351706127784
5103620556#96464483573,0,0,0.004039296000401881
4970014021#4142253323,1,1,0.9999621281112427
3551736332#4297587275,0,0,0.0006776694043416582
4797037452#5186378802,0,0,0.002610680905677736
3860598463#4475471841,0,0,0.004670989641432501
4530016607#3202650162,0,0,0.0017867765034112913
34523829000#1558033867,0,0,0.013084839907548976
3937803478#2932008834,0,0,0.0004964913552133939
18956333945#4522343644,0,1,0.9998906240473789
4696335646#4720454712,0,0,0.0004964913552133939
3762577896#3707436708,1,1,0.9990801933423612
2056136170#2059772017,0,1,0.9999999962903985
1765964136#3276122697,0,0,0.004810646041177391
