pair_id,true_label,pred_label,confidence
1639274792#6626538016,0,0,0.3979781
1978617397#3416246620,0,0,0.29608086
4909154245#3692778406,0,1,0.5037481
3582409643#2058085195,0,0,0.3103744
1660870123#4256662307,0,0,0.33065772
199552139760#1639170956,0,0,0.39120567
4702804708#1978617397,0,0,0.33131385
3488840316#3363359717,0,0,0.43546492
10553947604#4756922573,0,0,0.33065772
3878447642#4761512241,0,0,0.34029385
1848719127#179195001984,0,0,0.33065772
4798031879#544241990815,0,0,0.40869775
3030484462#4675257710,0,0,0.34770572
59051797265#4792968045,0,0,0.34475642
3042374746#2059486037,0,0,0.24715486
2180548061#5128222238,0,1,0.54916114
2004718856#4145496082,0,1,0.5189031
82342257069#5137527272,0,1,0.52002525
1995386759#146011948003,0,0,0.33065772
4557843865#1479238950,0,0,0.33065772
4040761448#1639169322,0,0,0.37014088
2058661446#1416247746,0,1,0.66404825
4259293142#3047028308,0,0,0.33065772
303103274469#422593008639,1,1,0.5715347
4649888830#1469947163,0,0,0.31504798
3946838650#1552378116,0,1,0.521572
9283556866#3766348815,0,1,0.5512281
2060056435#1715361146,0,0,0.33065772
4731359279#1840879535,0,0,0.31107715
4424722345#3267793376,0,0,0.41070297
3628533316#4283342406,0,0,0.39137134
3045580653#4132115994,0,0,0.33065772
2060192584#4857106956,1,1,0.72349536
4958160823#2050581826,0,0,0.33065772
4128826467#86403779490,0,1,0.6039723
81553649652#5078702464,0,0,0.33065772
2004718856#1802468675,0,1,0.7331324
4674140626#2671772709,0,0,0.4484907
4635793707#96073555522,0,0,0.31566745
1500072490#4059739993,0,0,0.33065772
98862400850#325294719982,1,1,0.57415307
4649888830#3318133040,0,0,0.33242467
4909154245#199552139760,0,1,0.53460985
276607465209#238877261551,0,0,0.33065772
2191172688#4273893775,0,0,0.40710038
3215754174#4201800596,0,1,0.5221793
1636709118#4659328158,0,0,0.32231715
4469590077#4526072603,0,0,0.33065772
3055204922#58971109124,0,0,0.29889852
4157483944#1552378116,0,0,0.37063584
2113758643#4214624671,0,0,0.3994052
4312099236#1785110101,0,0,0.33065772
3404220738#1998358860,0,0,0.33065772
376973981474#1415520008,0,1,0.55238056
48399481031#4737466020,1,1,0.5873857
1726551362#87820911338,0,0,0.49560195
4161797582#422593008553,0,1,0.54534996
4435951946#2060056435,0,0,0.3199082
1479236028#3369184055,0,0,0.32231715
1469947163#1402124924,0,0,0.44970325
3055550819#4529633813,0,0,0.4997225
3447176726#4111411514,0,0,0.32231715
1625147559#1467729091,1,1,0.529444
1535646713#2058085195,0,0,0.32231715
2069185249#2069259743,1,0,0.33065772
2120702109#14503977526,0,0,0.3821528
2123100264#3691716746,0,0,0.33065772
2055988859#4523373320,0,0,0.48603204
4059739993#4197944029,0,1,0.5497349
3633526158#138962728028,0,0,0.45071635
2119447541#4203146420,0,0,0.33065772
4572634734#4480479751,1,0,0.4556329
4668702029#4243154086,0,0,0.33065772
4335918051#4575065614,1,1,0.5112661
2060512716#1453532038,0,1,0.5228367
1479236024#5068270943,0,0,0.44384086
3913495754#4657106310,0,0,0.33065772
113940347013#3072563854,0,0,0.49896395
3525476136#2068603286,0,0,0.33065772
3980004581#1848160016,0,0,0.33065772
2112891471#2057202369,0,0,0.4111936
4661837102#1802065720,0,0,0.4410292
2063077902#3968903489,0,0,0.33829862
3404220738#2111494388,0,0,0.4458673
4004949751#4259837358,0,0,0.36630338
465306971541#3202650162,0,0,0.36438558
3477040043#3045322155,0,0,0.41213658
384709473414#1500072490,0,0,0.33065772
276607465209#16826928982,0,0,0.33065772
2069259743#4132115994,0,0,0.33065772
3108620528#3915028298,0,1,0.5810528
1651852765#1813327174,0,0,0.33065772
1438255025#2061689843,0,1,0.508272
4551052278#4735669408,0,0,0.33065772
5163636978#3496790707,0,0,0.33065772
3878447642#3887115396,0,1,0.6732072
76084169102#39435343189,0,0,0.4465771
211600222265#2058829770,0,0,0.4458673
1840879535#4037395648,0,1,0.523218
1409261677#4687101911,0,0,0.33065772
4035384490#4279780621,0,1,0.5694907
1512655217#2055771737,0,0,0.33065772
1955016683#1535646713,0,0,0.3523789
1379816908#3915232509,0,1,0.5497364
126501897635#50016874555,0,1,0.53442997
4900124238#4607994802,0,0,0.43976238
1924651409#4506637171,0,0,0.33065772
3915028298#3878447634,0,1,0.6732072
8645214070#4132115994,0,0,0.35444155
1654102057#146011948003,0,0,0.36030272
3524983069#2069259743,0,0,0.33065772
5064598331#3460145307,0,0,0.33065772
1835570826#5078702464,0,1,0.59689754
1412102698#5078702464,0,1,0.7191362
2058531415#2058531412,0,0,0.2857214
4905562130#182695770250,0,0,0.43637267
5038913286#82325773100,0,1,0.5095772
4833676357#5139738145,0,0,0.33065772
1412102698#4424722345,0,1,0.5256824
4132115994#3860804392,0,0,0.35109806
5137527272#1305053590,0,0,0.29728103
3061084981#4529336313,0,0,0.26539335
5065503143#2298730254,0,0,0.4458673
