pair_id,label,probability,prediction
2016174783#97115452949,0,0.00012484893,0
3831306916#18465755385,0,0.00014313738,0
4413493983#5050453220,0,0.00012881155,0
1711900697#3956668079,0,0.00012533751,0
4142357884#3731893848,0,0.00012436225,0
4662116837#4572965795,0,0.00012484893,0
2723629064#54161621292,0,0.0006945966,0
106428061780#18466202308,1,0.99918324,1
1427123096#4196598949,0,0.00012780925,0
2070915408#4037072294,0,0.0072468016,0
2168024759#4196027218,0,0.011331754,0
2055437333#2180548061,0,0.00016931271,0
52466288934#5175525100,0,0.0001313518,0
4541783818#1646206864,0,0.00013658355,0
2063941816#5183122889,1,0.04556445,0
161012326997#176559958604,0,0.00025216964,0
1485299019#3876493191,0,0.00012830943,0
176559958604#393149434328,0,0.039342504,0
4465948199#1751365895,0,0.99518895,1
485901844230#444631792208,1,0.9990656,1
2063941816#3236199283,0,0.00013446629,0
3861213317#5154388777,0,0.00014539114,0
4144101559#1384521138,0,0.95814794,1
156395460805#422592070627,0,0.00012731104,0
2009659663#3806625615,0,0.00019110434,0
14613459908#3330388304,0,0.99897975,1
4157495788#4592047596,0,0.00029827765,0
4191138952#4595274213,0,0.00039899134,0
3920807098#4214739605,0,0.9726495,1
4551054156#5175525100,0,0.0001349925,0
2024265127#4282239841,0,0.00013873412,0
2119398048#3845908374,0,0.0007568814,0
460209096026#3863546507,0,0.00013032975,0
4529633660#197780911762,0,0.00013765463,0
4605074002#4614462519,0,0.99915075,1
1372606932#4420971485,0,0.00013873412,0
156277200942#4595087666,1,0.9991704,1
412749747421#4218576924,0,0.0001313518,0
4687137331#11970072568,0,0.00023968687,0
4091678030#4145921553,0,0.00022516826,0
3471203285#3475310737,0,0.0035174885,0
4165910360#3074346052,0,0.00013446629,0
2727127831#32262401468,0,0.00012931562,0
69069111469#390564862652,0,0.00013711804,0
1415647813#4649435459,0,0.0053536464,0
1641739489#3545638010,0,0.0001349925,0
2061528577#3046506090,0,0.00012243443,0
3576237842#2058575359,0,0.9849274,1
3252574422#1639157122,0,0.0001666882,0
1946464415#4572426635,0,0.00012436225,0
87216201397#3831256267,0,0.00013446629,0
3076813357#3077676449,0,0.00012484893,0
5165641659#2055878958,0,0.00014313738,0
2343156405#3532144993,1,0.9794133,1
4426984278#3911832277,1,0.9991391,1
318037396491#3446005398,0,0.05061143,0
1665910528#4970033197,0,0.00013658355,0
1702827843#4205391929,0,0.000125828,0
2270062912#5080010232,0,0.00012291357,0
1504338841#3630377420,0,0.00012291357,0
4259834054#4301048457,0,0.00012780925,0
3046506090#4410510890,0,0.00014768039,0
4420971543#1372606932,0,0.00013711804,0
1639247978#3046086497,0,0.00032125026,0
11970072568#1434294268,0,0.00030061635,0
4919205804#4968145391,0,0.00013873412,0
2340086397#4636583527,0,0.00012484893,0
3419433581#4495321261,0,0.00030415886,0
