pair_id,label,probability,prediction
3708061579#3467577097,0,0.00012931562,0
2057146445#1918821009,0,0.00012881155,0
4636382579#121528725386,0,0.0001355208,0
1914706723#1878732185,0,0.019512545,0
102179535594#34108474773,0,0.00012533751,0
4683019723#325639508083,0,0.00013765463,0
2056297322#4238325930,0,0.0001210082,0
2065684660#2640338192,0,0.00012053649,0
18466522141#3976610099,0,0.00014710471,0
5210263415#5199216300,0,0.002741556,0
3903296434#4464914770,0,0.0017308301,0
3072564418#4451342522,0,0.00012931562,0
76198377822#174007019522,0,0.00012931562,0
3945370752#4020730390,0,0.9991721,1
1888052790#4436356008,0,0.914977,1
4465664542#4451124293,0,0.00022341634,0
3693891469#1639324466,0,0.00012533751,0
2135054445#373850277197,0,0.00035143827,0
3915411982#3931049291,0,0.9990638,1
3887317351#3887317437,0,0.00035281325,0
309312102749#309319424084,0,0.004773722,0
6015536211#2056478070,0,0.99910307,1
4261128456#14613476507,0,0.00021654405,0
3445564730#3876586389,0,0.00016219281,0
4777051438#487072504294,0,0.0026678042,0
3846598639#2123106282,0,0.00012881155,0
49857216438#5172721151,0,0.00013765463,0
1479236024#1371717862,0,0.9991541,1
3488840316#2063057962,0,0.00012731104,0
2600554617#4206181444,0,0.00012436225,0
2340035845#2009723716,0,0.00012632042,0
4591945469#107725292534,0,0.9991573,1
4746786446#4261128456,0,0.0001313518,0
1920503864#4226659635,0,0.00014313738,0
2183968048#2180579787,0,0.0025016968,0
190161454564#150594495671,0,0.9991374,1
173652977366#3474685542,0,0.00013765463,0
1955012315#2061947277,0,0.00014202362,0
1711846546#4721167510,0,0.00014653131,0
3551393318#3474685542,0,0.0064506084,0
4538335537#4538332005,1,0.9991736,1
1702937295#24480297189,0,0.20331179,0
4726073967#2066880892,0,0.00013927702,0
1431887069#3728447268,0,0.00015000565,0
9062983415#2756949375,0,0.00012731104,0
2098280462#4238958432,0,0.00028462242,0
2058258958#1635546537,0,0.9991736,1
4157438427#1644753296,0,0.00013238186,0
185272730170#190799447397,0,0.9928647,1
178258449477#1579044786,0,0.00013342002,0
3551952830#3551952826,0,0.29895166,0
1778986389#1878732185,0,0.00090750254,0
10530767652#1639233949,0,0.00019335657,0
2062233925#2063057962,0,0.0001210082,0
5022594784#49857216438,0,0.00020263405,0
4256622048#2057186102,0,0.00012387747,0
70372592196#68727490330,0,0.021553464,0
1391856996#4020730390,0,0.00012731104,0
2111351705#2113288221,0,0.0009754452,0
4435393512#5209201860,0,0.012217682,0
4624517252#197910587768,0,0.00021995336,0
4900124238#1770010645,0,0.0034162786,0
4242516938#2072319821,0,0.9420286,1
5210259474#5210263415,0,0.00070277863,0
4636041774#4636508851,0,0.0010142631,0
3441097472#4385069368,0,0.00012780925,0
4296050182#4804118400,0,0.99040353,1
1965402836#2075899540,0,0.00013032975,0
107725292534#4451342506,0,0.0039530895,0
2054817755#1801542793,0,0.0008263576,0
4808465998#3402798577,0,0.00012731104,0
4645346456#4242516938,0,0.9991541,1
4129173722#3032272328,0,0.0003250359,0
3931049291#4274088677,0,0.015693791,0
5199216295#5199216296,0,0.0006706176,0
1660870123#3575171441,0,0.00012148176,0
4715649755#5206381674,0,0.00012291357,0
4145044745#4285491833,0,0.00012731104,0
18465766142#4479644011,0,0.013171949,0
3077307902#2114716134,0,0.00015416334,0
4492819954#2137028345,0,0.00012632042,0
3887317351#179819475882,0,0.00012931562,0
4665681736#2796703699,0,0.003004343,0
2061947277#1519768568,0,0.99373454,1
3798429541#10530767652,0,0.00026221233,0
1833697097#4720990748,0,0.9382373,1
2067534525#1374701015,0,0.9253649,1
4436356008#2063873633,0,0.0011225654,0
4451288784#4451131613,0,0.0016678823,0
179819475882#47896517559,0,0.00012931562,0
4645346456#5172721151,0,0.13834533,0
2127640300#3077905761,0,0.00013658355,0
