pair_id,label,probability,prediction
4895194761#3935134734,0,0.00013873412,0
4965700329#3204907291,0,0.00039588756,0
3043036534#2065121798,0,0.000125828,0
3582409643#4427940311,0,0.00013982208,0
138649305625#4004633045,0,0.00012881155,0
2057082510#4623955861,0,0.004348382,0
3077905761#3292344806,0,0.022846198,0
4111406344#3043166693,0,0.00015537225,0
2069380321#210012116583,0,0.00014036923,0
4900256072#3606108939,0,0.999134,1
2057660030#2050760324,0,0.00012339458,0
4345845643#3287633018,0,0.00013083976,0
1644134375#4283348799,1,0.9991573,1
2098918003#303433622485,0,0.0001355208,0
4264534612#9043448493,0,0.00012881155,0
2183963548#3295629869,0,0.00013083976,0
4898730811#4004633045,0,0.00013446629,0
4623324616#2066977172,0,0.0001349925,0
2062181997#443982000626,0,0.00012881155,0
1416301524#2058563113,1,0.9991358,1
2057202369#3927439605,0,0.00013238186,0
4657320935#1633806208,0,0.0001313518,0
3287136296#3287136303,0,0.00038521324,0
4941134416#4335101562,0,0.0009217804,0
1955012315#142083821417,0,0.00012780925,0
1718702641#5185554343,0,0.00018522574,0
4641732096#4185479835,0,0.0004945695,0
1372537976#5169209205,0,0.00013658355,0
124076009506#66891007246,0,0.0001355208,0
69055886795#68727484174,0,0.0076214303,0
4498422001#3033447588,0,0.00012291357,0
1438441441#3290843988,0,0.012673735,0
1848719127#179195001984,0,0.00012931562,0
3072525687#2067590404,0,0.0010083435,0
2068611560#2297009298,0,0.9991672,1
2301850248#4057297840,1,0.99897385,1
212394033260#114453608394,0,0.001827943,0
303433622485#3792586113,0,0.00012681478,0
4529171947#6633358861,0,0.9991817,1
4449163726#142083821417,0,0.00012632042,0
1564005555#4900256072,0,0.00012291357,0
3779069464#2050883606,0,0.00012006662,0
392281366488#1952051609,0,0.00012436225,0
5022076775#4196027218,0,0.00013238186,0
4145771589#3881831374,1,0.9991374,1
3589653390#4255048934,0,0.00013342002,0
4006392099#4277815885,0,0.00012006662,0
3717616592#3202641160,0,0.00013032975,0
1416629632#3728594582,0,0.0001313518,0
200792633059#102180093107,0,0.00028910325,0
4226781300#4777455284,0,0.00014710471,0
4429667301#1674286778,0,0.00012982171,0
2114279054#4782028642,0,0.00013238186,0
2057186115#3792586113,0,0.00012931562,0
4749417182#2119387186,0,0.00013032975,0
4877012874#1391856996,0,0.00017064043,0
4464938911#1740857110,0,0.00012436225,0
3458092809#3887327251,0,0.00012931562,0
117873856741#3056865396,0,0.00014425987,0
2069380321#3881831374,0,0.0001603035,0
4226659635#14613455658,0,0.00012632042,0
3576237842#1410173485,0,0.00013238186,0
3708976648#2615156599,0,0.9991768,1
38406123057#3416051894,0,0.00012387747,0
4081158129#5196417840,0,0.00021824207,0
4643938191#2057660030,0,0.0001603035,0
2224193149#2085225572,0,0.00012006662,0
204767102724#4469025400,0,0.00012339458,0
3576237842#4132115994,0,0.00012780925,0
248509310374#448871401046,0,0.00023050672,0
2977432095#4883419414,1,0.99918,1
2115662086#2068436073,1,0.9991623,1
4197957154#49507593260,1,0.9991721,1
1541915947#2050760324,0,0.0005043191,0
1639385502#1479236027,0,0.00015000565,0
4657354311#4933360994,0,0.0002726548,0
2058881485#4573019780,0,0.00012881155,0
4674140626#3540847089,0,0.00014942093,0
4883419414#1349608070,0,0.00014091855,0
4006392099#3633760178,1,0.99917847,1
4144296423#2063941871,0,0.0003187511,0
1882949681#8609591019,0,0.000125828,0
2058531416#2057082510,0,0.99889696,1
2117971399#1410173485,0,0.99906915,1
190486841338#109165560395,0,0.99895155,1
4059739506#2057186115,0,0.00013873412,0
3986575237#4006392099,0,0.00013032975,0
1712613661#1649349373,0,0.00012484893,0
3075632210#150594502346,0,0.00013238186,0
1517548862#3290768654,0,0.00014091855,0
2111320607#4256926363,0,0.00014257943,0
4975664600#90189177809,0,0.00013032975,0
4959793179#1416629632,0,0.00012436225,0
3061887297#2183968048,0,0.000121957164,0
4219594137#4219594127,0,0.99857306,1
3993258388#4255048934,0,0.0001313518,0
65277266246#3287136295,0,0.00012632042,0
13389301105#3475895224,0,0.99916065,1
1995007743#3047893935,0,0.00014202362,0
4435802207#2057120532,0,0.000118205375,0
487072504294#3550979323,0,0.00014425987,0
2061309885#1431930648,0,0.0014297453,0
443982000626#3404236704,0,0.00013083976,0
3077309817#2060056771,0,0.00012982171,0
4212792387#3489875333,0,0.00014596009,0
1978617477#1457252565,0,0.000125828,0
2055492411#5102675634,0,0.00014091855,0
2056662276#3831306913,0,0.0010142631,0
4450968363#2063941870,0,0.000121957164,0
191333072438#96073549554,0,0.00042140935,0
335140370164#52308312082,0,0.98582757,1
1882949681#2075393157,0,0.0001482583,0
4622989684#200569781240,0,0.00013342002,0
3042374102#1523991651,0,0.00014091855,0
1859050383#2058531416,0,0.00011913237,0
2088439298#4200743404,0,0.0001210082,0
4082182753#280987330860,0,0.00013032975,0
2640338192#3290768654,0,0.95257413,1
1384518673#190662008501,0,0.00012830943,0
3945392968#1833924490,0,0.00013238186,0
4893087221#2010425525,0,0.9978636,1
1573188123#1694365644,1,0.9991689,1
335230006871#2057120532,0,0.00012982171,0
1650171815#3551393130,0,0.00012291357,0
2301850248#2062990764,0,0.00013342002,0
4460813658#4460827792,1,0.9991768,1
1457252565#1711730143,1,0.9991704,1
48384062571#4645346456,0,0.0021615503,0
391306865273#3484000884,0,0.00021909605,0
4264534612#1517548862,0,0.00012731104,0
4735364801#1733350200,0,0.00025514138,0
192584035425#4132115994,0,0.00013658355,0
13389301105#2010425525,0,0.039379433,0
3445826974#200792633059,0,0.00013765463,0
4808983543#75267388021,0,0.00017064043,0
204767102724#4091776857,0,0.00024062475,0
2065121798#2297009298,0,0.9991704,1
3883325282#1312624571,0,0.00012291357,0
4623324616#4185963090,0,0.0001313518,0
1637581644#3887327251,0,0.9509604,1
3946584694#4883419414,0,0.00012731104,0
2056478070#2070627808,0,0.0007643033,0
96073549554#2063596099,0,0.00012931562,0
2054666779#3792586113,0,0.00012291357,0
102180093107#4065734118,0,0.00013289992,0
3728591592#3728594582,1,0.9991186,1
5090005101#1694379811,0,0.00013658355,0
1320992607#1479236027,0,0.06973155,0
2301850248#3610178183,0,0.00013186583,0
3517506225#1320992610,0,0.00012681478,0
4574521416#2119467444,0,0.00015059269,0
496613160423#4015401444,0,0.00012982171,0
1372606932#2070534468,1,0.9980994,1
3887327251#4348498011,0,0.00013238186,0
2050760324#4460827792,0,0.00012632042,0
2068611560#4623955861,0,0.0061570317,0
4657354311#4232666143,0,0.9986929,1
4435630212#3072527640,0,0.00011913237,0
2054734151#2057706385,0,0.00016282752,0
3792586113#1815633130,0,0.00054740964,0
4612302183#4145496082,0,0.00013186583,0
4384418878#4603465738,0,0.00013083976,0
2744122330#4457149562,0,0.9982926,1
1872011272#4867525539,0,0.00022782185,0
1818747488#2043683805,0,0.0001666882,0
3416051894#3551736332,1,0.9991704,1
5205797148#4464914770,0,0.00019794097,0
4361071311#2119467444,0,0.00013658355,0
102180093107#156276919685,0,0.00014883847,0
489466582552#3512605559,0,0.001030219,0
2057186115#2101227068,0,0.00014883847,0
1785937268#3489875333,0,0.99916553,1
18465839155#1639330963,0,0.000782414,0
68727484174#211516818734,0,0.00012982171,0
3540847089#5196417840,0,0.00013446629,0
3062884266#2073951091,0,0.00013446629,0
4941134416#4196027218,0,0.00016410438,0
1465579387#4938744224,0,0.0001355208,0
1590545992#3033453452,0,0.00016282752,0
4199527734#3929215225,0,0.0001210082,0
3887327251#4145044745,0,0.9971439,1
418215123949#3747287828,0,0.00014036923,0
1740857110#1872011272,0,0.00011913237,0
38406123057#5185245258,0,0.9984145,1
2012443116#4057038032,0,0.07956718,0
1815633130#1410173485,0,0.00012339458,0
2114279054#1523991651,0,0.00015659066,0
4132115994#1312745457,0,0.00012533751,0
3370936702#1438441441,0,0.00013982208,0
8431808974#1438255025,0,0.00011959858,0
2026258516#135707428689,0,0.00012731104,0
1715361146#169388103646,0,0.00012291357,0
3850067472#4673640575,0,0.9250947,1
4590537395#2111320607,1,0.99903786,1
1929601246#3606108939,0,0.941007,1
18468022060#156275809937,0,0.0013045068,0
2058563113#1711768137,0,0.00058955856,0
1465579387#4720990748,0,0.00013765463,0
2057120532#1627677359,0,0.0038543637,0
4657395496#3212722992,0,0.99916553,1
2297005450#29608029868,0,0.015784562,0
4157779501#3370936702,1,0.9986356,1
4612302183#4203062441,0,0.99916387,1
1500223180#3043166693,0,0.0001355208,0
4057038032#3589653390,0,0.00013873412,0
4200588492#4255048934,0,0.00012291357,0
4030079241#4254960496,0,0.011136502,0
2314431580#1416629632,0,0.0033504234,0
4851639047#4786537439,1,0.021064695,0
2070627808#150594495671,0,0.00022341634,0
2038238076#2070030589,0,0.00161665,0
4574521416#103649711605,0,0.00013873412,0
1372178479#1711995496,0,0.010308208,0
3920807098#4667944802,0,0.00013658355,0
1859050383#3256705889,1,0.030357992,0
6626538016#1639183384,0,0.0001634647,0
3714314534#4574521416,0,0.00028685408,0
2120338226#2054817755,0,0.00013446629,0
3997209484#4301048457,0,0.00013238186,0
5037293131#64393522082,0,0.00032125026,0
4354163617#3708028912,0,0.00020582441,0
3576237842#1646144729,0,0.00012681478,0
3986575237#1674286778,0,0.00012881155,0
1627677359#37014617781,0,0.00012731104,0
2026258516#2061946625,0,0.00012780925,0
2038238076#2063941871,0,0.00012681478,0
8431809214#2062075977,0,0.010328153,0
1639157122#179195001984,0,0.00022871332,0
2057186168#3967431642,0,0.00012931562,0
3929215225#1627677359,0,0.00012830943,0
5122767609#3204907291,0,0.0003733659,0
2355519467#20201333480,0,0.00017197855,0
4650344731#3636206032,0,0.00012484893,0
4289060913#4448830722,0,0.00012339458,0
1709836734#2136267751,0,0.9991474,1
4593095274#4746787192,0,0.00020422302,0
4212792387#2218261094,1,0.9991491,1
3915411982#114453608394,0,0.00014202362,0
1674286778#64461302079,0,0.00012780925,0
2075611951#3927031679,0,0.00021402177,0
4232666143#4231111906,0,0.0019380354,0
4702376819#1733350200,0,0.00013342002,0
3364587358#29757516394,0,0.00012006662,0
3105105450#49857216438,0,0.00013238186,0
2074433649#2118416856,0,0.00018093578,0
48384062571#3913210887,0,0.00012006662,0
2028165651#3913210887,0,0.00012533751,0
4877012874#1872011272,0,0.000125828,0
2306327656#2063596827,0,0.00014091855,0
2114326156#1932250238,0,0.9991524,1
14613588147#54158093151,0,0.00028462242,0
75267388021#580549064505,0,0.0005003964,0
2112308267#2069945983,1,0.99916553,1
