pair_id,label,probability,prediction
3644272514#3573538171,0,0.3266237,0
4529900425#3477040043,0,0.0005033015,0
4645346456#2058146812,0,0.0005486303,0
3825968185#1955028840,0,0.00049768976,0
146011953933#4214624671,0,0.0005492359,0
1423347109#432186301962,0,0.00051246106,0
4665681736#2796703699,0,0.00086716836,0
4106703346#4720990747,0,0.0005488014,0
2056513753#3054149737,0,0.0006711662,0
2075922919#3524983069,0,0.0037968268,0
4444217370#4683019723,0,0.00050169404,0
49472388467#1644324602,0,0.0005357336,0
4505908026#4455655369,0,0.0018450428,0
3786142129#2061891302,0,0.0005148224,0
2076366005#487126887411,0,0.0005020464,0
4130010417#4451089335,0,0.32610896,0
1639324466#156274809406,0,0.9902569,1
4214624671#4440496809,0,0.0006301405,0
2296451977#2056478070,0,0.4866149,0
4301029959#2111450011,0,0.00055632985,0
3846598639#1955012315,0,0.00051518634,0
1473917287#1847935906,0,0.9665794,1
3798189679#1316639541,1,0.9936225,1
1639394625#436079537709,0,0.00063394575,0
1465579387#4448697469,0,0.0005238768,0
3786142129#2160958435,0,0.0009587753,0
2744122330#1730959214,0,0.00050576235,0
5022594784#4005134611,0,0.008664134,0
4214872608#4228846634,0,0.0005830372,0
1802468675#1801859916,0,0.00065250084,0
1847935906#3573538171,0,0.000530372,0
3572871605#4259394846,0,0.0006498409,0
4296050182#2057186115,0,0.00051462936,0
4129162806#4451289887,0,0.0005198861,0
81553649652#4726073967,1,0.99309033,1
11446454577#3278113988,0,0.00063062354,0
2296451977#3236528834,0,0.00062374223,0
2614561549#1868973838,0,0.0005201693,0
1834405459#2078835030,0,0.028310427,0
5031212489#4476537017,0,0.0005245944,0
1718702641#4674140626,0,0.00058937364,0
2055425355#2115880476,0,0.00052475237,0
113381659754#4215038721,0,0.0005358342,0
2744940312#104424571992,0,0.00051535113,0
4590203868#4090058847,0,0.00066938973,0
2114672082#3236528834,0,0.97555614,1
3976610099#1558033119,0,0.0006858102,0
1473917287#4439704332,0,0.0006736648,0
3994534930#2057199626,0,0.0005078771,0
4687081175#11838071787,0,0.0006949701,0
2057202352#2056513884,0,0.99300957,1
4671204264#2075589147,0,0.0005108312,0
174931400303#2050581826,0,0.00053115824,0
139010228306#2482573695,0,0.00049957645,0
2075922919#2062774821,1,0.99368614,1
2060185500#4259394846,0,0.0009759476,0
1649349373#1544024229,0,0.0005065198,0
5064598331#3524983069,0,0.0008404359,0
157726428514#104424571992,0,0.9917076,1
9746294364#24480297189,0,0.97440696,1
2061891302#2065684660,0,0.9937308,1
2058531416#2111226139,0,0.9928808,1
1479606018#181538012782,0,0.0004993248,0
3363359849#69720102089,0,0.0005541095,0
1639325148#1639380659,0,0.0006466684,0
4451342539#2112685035,0,0.9897328,1
