label,probability,prediction
0,0.011649064,0
0,0.143579,0
0,0.43781546,0
0,0.00014084647,0
0,0.051807236,0
0,0.017363524,0
0,9.82309e-05,0
0,9.807607e-05,0
0,0.000111017456,0
0,0.0009652891,0
0,0.00017204,0
0,0.0008946536,0
0,0.013095252,0
0,0.00011150801,0
0,0.000117160496,0
0,0.11466641,0
0,0.00017249171,0
0,0.00013417359,0
0,0.00023402518,0
0,0.00011440587,0
1,0.98594636,1
0,9.9443365e-05,0
0,0.0007219994,0
0,0.000111428926,0
0,0.00015968287,0
0,0.00011286186,0
0,0.0001075358,0
0,0.0005646937,0
0,0.009868882,0
0,0.00010610948,0
0,9.799871e-05,0
0,0.08310533,0
0,0.011316265,0
0,0.000105748244,0
0,0.0027594464,0
0,0.7029459,1
0,0.000104548344,0
0,0.97523254,1
0,0.0001689247,0
1,0.99978423,1
0,0.00043921327,0
0,0.00010690456,0
0,0.84615535,1
0,0.99957514,1
0,0.00010308611,0
0,0.00011992064,0
0,0.99950415,1
0,0.9030934,1
0,0.00012412718,0
1,0.99978757,1
0,0.0017964676,0
0,0.7040334,1
0,9.9781006e-05,0
0,0.00017245307,0
0,9.3347924e-05,0
1,0.9987698,1
0,0.00013101162,0
0,0.44073072,0
0,0.021535976,0
0,0.00013459883,0
0,0.0024226417,0
1,0.99928457,1
0,0.00012153386,0
0,0.0043844623,0
1,0.9978662,1
0,0.00012303184,0
0,9.838123e-05,0
0,0.000115458504,0
0,0.0019740246,0
0,0.000102474376,0
0,0.00011463035,0
0,0.55769515,1
0,0.0038407638,0
0,0.006713331,0
0,0.0001057432,0
0,0.00010309004,0
0,0.00012852112,0
0,0.00011952167,0
0,0.000108038694,0
0,0.00013653227,0
0,0.000102819795,0
0,0.95187885,1
0,0.0001465461,0
0,0.0001072692,0
0,0.0146938795,0
0,9.756894e-05,0
0,0.0001029288,0
0,0.000104619445,0
0,0.002819527,0
1,0.90066147,1
0,0.00067045825,0
0,0.002620626,0
0,0.9852031,1
0,0.076010145,0
0,0.00010198671,0
0,0.00010235982,0
0,0.00022962889,0
0,0.00016273672,0
0,0.00044632552,0
0,0.22132571,0
0,0.001000252,0
0,0.0013317663,0
0,0.030952053,0
0,0.00024178768,0
0,0.00012652524,0
0,0.033819247,0
0,0.0017877688,0
0,0.000120241806,0
0,0.00011111557,0
0,0.0007967194,0
0,0.00010246553,0
0,0.0001015111,0
0,0.04748291,0
0,0.0043641888,0
0,0.00011093111,0
0,0.00010019733,0
0,0.00011215862,0
0,0.00051142654,0
0,0.00017519986,0
1,0.9998427,1
0,0.00011506123,0
0,0.000105537845,0
1,0.93404245,1
0,0.0002936361,0
1,0.006842499,0
0,0.0001440678,0
0,0.00010227433,0
0,0.00010153829,0
0,0.00011285302,0
0,0.00010035573,0
0,0.00015145213,0
0,9.956165e-05,0
0,0.000109968794,0
1,0.9998395,1
0,0.00015139762,0
0,0.053680826,0
0,0.00014219496,0
0,0.010239187,0
1,0.67087626,1
0,0.00012173979,0
0,0.00018498271,0
1,0.3231852,0
0,0.000102527825,0
0,9.638919e-05,0
0,0.71269804,1
0,9.5296215e-05,0
0,0.0057710987,0
1,0.9998241,1
0,0.000105968305,0
0,0.00010067928,0
0,0.00011401151,0
0,0.00011317973,0
1,0.98851544,1
0,0.016720911,0
0,0.00045766003,0
0,0.921046,1
1,0.41101947,0
0,0.00014448205,0
1,0.9998059,1
0,0.0032201696,0
0,0.00015760369,0
0,0.0073414003,0
0,0.3929658,0
0,0.3696598,0
0,0.9240594,1
0,0.00011329704,0
0,0.0001522351,0
0,0.00012810256,0
0,0.000108261804,0
0,0.5874507,1
1,0.9432201,1
0,0.016706368,0
0,0.000116114716,0
0,0.94508535,1
0,0.00011557131,0
0,0.61224097,1
0,0.00012508365,0
0,0.87407374,1
0,0.91737837,1
0,0.00025512293,0
0,0.00016903288,0
0,0.009091456,0
0,0.00077008293,0
0,0.0024769378,0
0,0.7768023,1
0,0.00035355077,0
0,0.017639704,0
1,0.99772996,1
0,0.00040423605,0
0,0.0005130448,0
0,0.86461943,1
0,9.356575e-05,0
0,0.000121007346,0
0,0.00024834755,0
0,0.00010648599,0
0,0.94136256,1
0,0.0040330673,0
0,0.00013226009,0
0,0.3778099,0
0,0.00010177385,0
0,0.00011806114,0
0,0.36800048,0
1,0.665948,1
0,0.00014004235,0
0,0.012378615,0
0,0.000114856986,0
0,0.00052997866,0
0,0.014166298,0
0,0.00027186025,0
0,0.00011246572,0
0,0.000109021166,0
0,0.00010697691,0
0,0.00023432403,0
0,9.9267556e-05,0
0,0.10912994,0
0,0.026376486,0
1,0.9997785,1
0,0.004671601,0
0,0.00010338414,0
0,0.000118551405,0
0,0.00012508141,0
0,0.00016953431,0
0,9.7718235e-05,0
0,0.00010474917,0
0,0.00062348717,0
0,0.00013574566,0
0,0.00011713515,0
0,0.00010463919,0
0,0.03133319,0
0,0.00011329246,0
0,0.001072707,0
0,0.000116146846,0
1,0.99973994,1
0,0.000108380416,0
0,0.00010106677,0
0,0.000118779084,0
0,0.82934093,1
0,0.139599,0
0,0.00010078059,0
1,0.9152848,1
0,0.35132793,0
0,0.00013665925,0
0,0.66325337,1
0,0.00010743766,0
0,0.00019163865,0
0,0.00036600642,0
0,0.07047859,0
0,0.00022390643,0
0,0.00010632873,0
0,0.0097600585,0
0,0.00012818717,0
0,0.0001107107,0
0,0.028251931,0
0,0.000102040234,0
0,0.99752116,1
0,0.0033687048,0
0,0.00013679951,0
0,0.27187127,0
0,0.00023065195,0
0,0.00010959367,0
0,0.00019857725,0
0,0.99922305,1
0,0.00018714352,0
0,0.0001148819,0
0,0.00010229271,0
0,0.00015082648,0
1,0.91444296,1
0,0.000117167634,0
1,0.6174517,1
0,0.000113560185,0
0,0.82145053,1
0,0.00010680885,0
0,0.00018680572,0
0,0.0066944337,0
0,0.0019619772,0
0,0.000107059896,0
0,0.00011261506,0
