pair_id,label,probability,prediction
2016174783#97115452949,0,3.240146e-05,0
3831306916#18465755385,0,3.870135e-05,0
4413493983#5050453220,0,3.2876374e-05,0
1711900697#3956668079,0,3.3558204e-05,0
4142357884#3731893848,0,3.291019e-05,0
4662116837#4572965795,0,3.1658514e-05,0
2723629064#54161621292,0,7.535097e-05,0
106428061780#18466202308,1,0.99996865,1
1427123096#4196598949,0,3.538391e-05,0
2070915408#4037072294,0,0.11040614,0
2168024759#4196027218,0,0.0001028678,0
2055437333#2180548061,0,0.00011394992,0
52466288934#5175525100,0,3.3032375e-05,0
4541783818#1646206864,0,2.9781633e-05,0
2063941816#5183122889,1,0.999954,1
161012326997#176559958604,0,0.00013210205,0
1485299019#3876493191,0,3.8578568e-05,0
176559958604#393149434328,0,0.9990631,1
4465948199#1751365895,0,0.9966009,1
485901844230#444631792208,1,0.9990707,1
2063941816#3236199283,0,4.3194752e-05,0
3861213317#5154388777,0,3.0345382e-05,0
4144101559#1384521138,0,0.00041026223,0
156395460805#422592070627,0,3.1598614e-05,0
2009659663#3806625615,0,7.174906e-05,0
14613459908#3330388304,0,7.859752e-05,0
4157495788#4592047596,0,5.717107e-05,0
4191138952#4595274213,0,5.3911874e-05,0
3920807098#4214739605,0,0.98835444,1
4551054156#5175525100,0,0.00024634978,0
2024265127#4282239841,0,3.2762044e-05,0
2119398048#3845908374,0,5.0236245e-05,0
460209096026#3863546507,0,3.240888e-05,0
4529633660#197780911762,0,6.307593e-05,0
4605074002#4614462519,0,0.011468392,0
1372606932#4420971485,0,3.5482375e-05,0
156277200942#4595087666,1,0.9999602,1
412749747421#4218576924,0,5.2201816e-05,0
4687137331#11970072568,0,0.51927054,1
4091678030#4145921553,0,3.274296e-05,0
3471203285#3475310737,0,0.5347327,1
4165910360#3074346052,0,3.476914e-05,0
2727127831#32262401468,0,3.1381376e-05,0
69069111469#390564862652,0,3.5164383e-05,0
1415647813#4649435459,0,4.7920603e-05,0
1641739489#3545638010,0,3.6582525e-05,0
2061528577#3046506090,0,3.0758754e-05,0
3576237842#2058575359,0,0.8354363,1
3252574422#1639157122,0,3.1523457e-05,0
1946464415#4572426635,0,3.317241e-05,0
87216201397#3831256267,0,3.184616e-05,0
3076813357#3077676449,0,3.4948218e-05,0
5165641659#2055878958,0,3.5318608e-05,0
2343156405#3532144993,1,0.98399943,1
4426984278#3911832277,1,0.9999654,1
318037396491#3446005398,0,6.736368e-05,0
1665910528#4970033197,0,3.7393598e-05,0
1702827843#4205391929,0,3.2117394e-05,0
2270062912#5080010232,0,3.0462956e-05,0
1504338841#3630377420,0,3.163392e-05,0
4259834054#4301048457,0,3.225801e-05,0
3046506090#4410510890,0,8.472891e-05,0
4420971543#1372606932,0,5.0544506e-05,0
1639247978#3046086497,0,3.4183206e-05,0
11970072568#1434294268,0,4.3152835e-05,0
4919205804#4968145391,0,3.3469005e-05,0
2340086397#4636583527,0,3.3614768e-05,0
3419433581#4495321261,0,0.00035124065,0
42156242181#4935501979,1,0.99965763,1
3630377420#3630377995,0,0.000135733,0
3043046316#1608452100,0,0.6533815,1
54161619771#4808142872,0,3.244952e-05,0
