pair_id,label,probability,prediction
1639274792#6626538016,0,0.0052541792,0
1978617397#3416246620,0,0.0008155933,0
4909154245#3692778406,0,0.00085220963,0
3582409643#2058085195,0,0.00088628783,0
1660870123#4256662307,0,0.0009089153,0
199552139760#1639170956,0,0.0009337848,0
4702804708#1978617397,0,0.0012593715,0
3488840316#3363359717,0,0.9814765,1
10553947604#4756922573,0,0.0008254502,0
3878447642#4761512241,0,0.00080147426,0
1848719127#179195001984,0,0.00087437645,0
4798031879#544241990815,0,0.000806846,0
3030484462#4675257710,0,0.0008426175,0
59051797265#4792968045,0,0.0008320065,0
3042374746#2059486037,0,0.000958683,0
2180548061#5128222238,0,0.00086302665,0
2004718856#4145496082,0,0.00084391434,0
82342257069#5137527272,0,0.37394005,0
1995386759#146011948003,0,0.00084558537,0
4557843865#1479238950,0,0.00093926705,0
4040761448#1639169322,0,0.00084920356,0
2058661446#1416247746,0,0.00083760417,0
4259293142#3047028308,0,0.45795363,0
303103274469#422593008639,1,0.9220726,1
4649888830#1469947163,0,0.000872804,0
3946838650#1552378116,0,0.026017549,0
9283556866#3766348815,0,0.0009023638,0
2060056435#1715361146,0,0.00084669475,0
4731359279#1840879535,0,0.00081039773,0
4424722345#3267793376,0,0.008895803,0
3628533316#4283342406,0,0.00084495795,0
3045580653#4132115994,0,0.0007966639,0
2060192584#4857106956,1,0.9740891,1
4958160823#2050581826,0,0.00092041574,0
4128826467#86403779490,0,0.3036835,0
81553649652#5078702464,0,0.0012995487,0
2004718856#1802468675,0,0.00093770056,0
4674140626#2671772709,0,0.00095146487,0
4635793707#96073555522,0,0.0008951536,0
1500072490#4059739993,0,0.0011439,0
98862400850#325294719982,1,0.40206736,0
4649888830#3318133040,0,0.0008129242,0
4909154245#199552139760,0,0.0008344003,0
276607465209#238877261551,0,0.0009100873,0
2191172688#4273893775,0,0.0053531486,0
3215754174#4201800596,0,0.14399303,0
1636709118#4659328158,0,0.00083964557,0
4469590077#4526072603,0,0.0010315842,0
3055204922#58971109124,0,0.00082547026,0
4157483944#1552378116,0,0.023962405,0
2113758643#4214624671,0,0.00084329455,0
4312099236#1785110101,0,0.0012629103,0
3404220738#1998358860,0,0.0008279624,0
376973981474#1415520008,0,0.0019422087,0
48399481031#4737466020,1,0.91169274,1
1726551362#87820911338,0,0.017857483,0
4161797582#422593008553,0,0.009679053,0
4435951946#2060056435,0,0.00089797226,0
1479236028#3369184055,0,0.010873431,0
1469947163#1402124924,0,0.9815533,1
3055550819#4529633813,0,0.00081104785,0
3447176726#4111411514,0,0.0008630369,0
1625147559#1467729091,1,0.9783587,1
1535646713#2058085195,0,0.0008251089,0
2069185249#2069259743,1,0.7139272,1
2120702109#14503977526,0,0.0020414207,0
2123100264#3691716746,0,0.0008419128,0
2055988859#4523373320,0,0.0008261127,0
4059739993#4197944029,0,0.9825188,1
3633526158#138962728028,0,0.0015293246,0
2119447541#4203146420,0,0.0008150277,0
4572634734#4480479751,1,0.9143341,1
4668702029#4243154086,0,0.0008622626,0
4335918051#4575065614,1,0.97338086,1
2060512716#1453532038,0,0.0018920294,0
1479236024#5068270943,0,0.0010106999,0
3913495754#4657106310,0,0.00087783416,0
113940347013#3072563854,0,0.97815883,1
3525476136#2068603286,0,0.0012341718,0
3980004581#1848160016,0,0.026267854,0
2112891471#2057202369,0,0.969841,1
4661837102#1802065720,0,0.0018924492,0
2063077902#3968903489,0,0.0011130532,0
3404220738#2111494388,0,0.0008576554,0
4004949751#4259837358,0,0.0011764655,0
465306971541#3202650162,0,0.0009947664,0
3477040043#3045322155,0,0.0010802371,0
384709473414#1500072490,0,0.0008499637,0
276607465209#16826928982,0,0.00080817717,0
2069259743#4132115994,0,0.0027237376,0
3108620528#3915028298,0,0.00081968366,0
1651852765#1813327174,0,0.00083661865,0
1438255025#2061689843,0,0.0008132342,0
4551052278#4735669408,0,0.0008477555,0
5163636978#3496790707,0,0.000985448,0
3878447642#3887115396,0,0.12646438,0
76084169102#39435343189,0,0.0052306745,0
211600222265#2058829770,0,0.0008058939,0
1840879535#4037395648,0,0.98355514,1
1409261677#4687101911,0,0.00085064187,0
4035384490#4279780621,0,0.47594675,0
1512655217#2055771737,0,0.0008763078,0
1955016683#1535646713,0,0.0008140024,0
1379816908#3915232509,0,0.001436655,0
126501897635#50016874555,0,0.13675098,0
4900124238#4607994802,0,0.97398144,1
1924651409#4506637171,0,0.0008303994,0
3915028298#3878447634,0,0.9753675,1
8645214070#4132115994,0,0.00080370833,0
1654102057#146011948003,0,0.0010451016,0
3524983069#2069259743,0,0.001434538,0
5064598331#3460145307,0,0.00087515113,0
1835570826#5078702464,0,0.19772069,0
1412102698#5078702464,0,0.0017402379,0
2058531415#2058531412,0,0.6561085,1
4905562130#182695770250,0,0.00082390994,0
5038913286#82325773100,0,0.78742725,1
4833676357#5139738145,0,0.0018603144,0
1412102698#4424722345,0,0.018685216,0
4132115994#3860804392,0,0.00082115695,0
5137527272#1305053590,0,0.0008240313,0
3061084981#4529336313,0,0.00081229693,0
5065503143#2298730254,0,0.0073120864,0
4735364801#4841108780,1,0.9803304,1
4189391263#3215754174,0,0.9467744,1
2796703699#3047028308,0,0.97831035,1
393983081702#3046735667,0,0.0009687621,0
4157266754#3825968185,1,0.981546,1
2055625644#1671508853,0,0.00082730653,0
81042916306#5038913286,0,0.23549977,0
4004949751#1453532038,0,0.0024860392,0
3267793378#3267792927,0,0.41697738,0
459733636362#2028648293,0,0.0011818355,0
4206181444#3582409643,1,0.9820739,1
4425600562#4316547764,0,0.0010382669,0
4019568018#5104052160,0,0.000864726,0
4666990747#4808687386,0,0.00169498,0
2069259743#4264570268,0,0.00095330185,0
104252022998#1640258299,0,0.00087360566,0
167321908065#1639169322,0,0.0009359074,0
4587202995#4755216808,0,0.0008028992,0
3927031679#3926967278,0,0.9622873,1
1726551362#1639026554,1,0.9578957,1
5094395218#9882651379,0,0.0008635033,0
4551052278#81042916306,0,0.0008247245,0
2060192584#1875570795,0,0.0008544518,0
2117538897#3913703465,1,0.9819597,1
3945392968#1816430010,0,0.0009912434,0
3951041977#4720442233,0,0.0008233527,0
2061689843#1752647304,0,0.0008923829,0
2067169690#4359622448,0,0.00081292685,0
3951041977#3470855139,0,0.0011616905,0
114401992972#3294024176,0,0.0010945512,0
4529336313#4243154086,0,0.0008193491,0
114018376174#2005664884,0,0.000886254,0
1818747960#4201800596,0,0.0023179639,0
4864092534#2061311891,0,0.0008218055,0
1848160016#2061645325,0,0.0009841912,0
5059493292#169598104032,0,0.853284,1
4542386587#4857106956,0,0.00080422766,0
3379264687#4220301018,0,0.00088266225,0
5206198663#4712138934,0,0.95647955,1
4865786342#3442901956,0,0.0019596647,0
1955030813#3364150594,0,0.0018374905,0
5139738145#4823803954,0,0.001089373,0
3862268059#3926967278,0,0.0009127611,0
2029674976#2069259743,0,0.0011986364,0
3633736951#4569017088,0,0.0009811966,0
3277004292#1639848935,0,0.0010018374,0
3267793378#4424722345,0,0.3817942,0
4424722345#3946324748,0,0.7747265,1
86403779490#4469590077,1,0.9728203,1
3951041977#4444217370,0,0.972506,1
3717372340#2060512716,0,0.0009341185,0
3829554374#3946838650,1,0.9821461,1
4661837102#3615593579,0,0.015845584,0
3608869908#307252705345,0,0.0010857923,0
76339204925#3929018019,0,0.00083103316,0
3046471496#3047031444,1,0.942595,1
428123087781#18466913739,0,0.0011159535,0
2058406199#1823372268,0,0.0008299236,0
4538676877#2564918524,0,0.0039961217,0
4111350011#1693941156,0,0.0008790193,0
2118966054#1918821009,0,0.0008482302,0
1638102118#4201950906,0,0.0008060837,0
4856748067#1904335665,0,0.00086794875,0
3267793376#3267793378,0,0.0024716756,0
4808687386#4427898444,1,0.33621463,0
4696140824#4836895938,0,0.00088105653,0
2055425355#1326213590,1,0.9828516,1
4202066092#3364150594,0,0.9691086,1
3552909102#100884048724,0,0.27231446,0
20170380680#5205797148,1,0.9785861,1
2055621540#2055625644,0,0.0033759978,0
23232175462#2011714457,0,0.0008137387,0
453179758430#3946418596,0,0.0009294789,0
4070456241#4220301018,0,0.0009074126,0
4735364801#4435951946,0,0.00087976665,0
454303875540#59051797265,0,0.0008861637,0
29755196818#5185354751,0,0.042462528,0
107467970371#4631852445,0,0.00083725236,0
1568784013#156275537866,0,0.000868984,0
1920508153#5082122698,0,0.00083385536,0
76470034601#1798868787,0,0.060542352,0
76470034601#3046471496,0,0.0009206372,0
5075124648#1802190388,0,0.0011112372,0
1690392435#4730881018,0,0.0011250274,0
18467089718#3208519381,0,0.00095313345,0
4189391263#2119467444,0,0.0010401995,0
3108657350#2057186102,0,0.0008046194,0
2066533471#2973532517,0,0.0014037042,0
4202091471#1372242064,0,0.00088082236,0
41506701575#2600554617,0,0.00088357687,0
4108293691#5083891634,0,0.0008111274,0
4312099236#2055356508,0,0.0012736492,0
148602656984#3494153136,0,0.0008170689,0
549708986379#4684762583,0,0.0008184537,0
4668702029#1955030813,0,0.0009784041,0
4671204264#4623930569,0,0.00090881565,0
3881831374#2055988859,0,0.0008140653,0
3628533316#4993201940,0,0.0008238609,0
489466582552#1810185303,0,0.0008115009,0
2068603286#2057186168,0,0.86878866,1
4185911295#4569017088,0,0.00090056425,0
3774085428#1951491884,0,0.76829803,1
3946418596#1834405459,0,0.030863328,0
1743158951#1743158953,0,0.84164536,1
1810185303#3458091636,0,0.0008594433,0
1467729091#59782651708,0,0.0008196533,0
4635793707#4786425036,0,0.0008302179,0
3042374746#5059493292,0,0.0008472396,0
3294024176#225384232109,0,0.0008401125,0
3414192937#3364587358,0,0.0014571304,0
3766348815#3761484275,1,0.9782065,1
2123088534#2062243305,1,0.9800411,1
4189391263#4513744195,0,0.00080675486,0
3267793378#4999242302,0,0.015523384,0
4626053521#5185354751,0,0.0009322225,0
125323389433#3906389523,0,0.0024934474,0
4202066092#3906389523,0,0.0010923591,0
4808238795#4790633062,0,0.47866336,0
3751925404#4201617297,1,0.943029,1
1638102118#2055885528,0,0.0008268664,0
4587202995#3379264687,0,0.0008181643,0
4709734065#4661776935,1,0.9821714,1
2060254114#1715361146,0,0.0009177694,0
4359622448#3045486706,0,0.0009411591,0
4448697469#3946324748,0,0.00085687084,0
2054980574#4001606579,0,0.029186403,0
1598212753#3442901956,0,0.9716803,1
2050583480#182695770250,0,0.0013928687,0
4201800596#2180548061,0,0.27029216,0
2059786009#2055771737,1,0.9800029,1
4624086112#5165685784,0,0.000826794,0
3690831675#1690392435,0,0.0009801629,0
1479238950#4455953391,0,0.0016382282,0
1726564714#98862400850,0,0.0010015483,0
2061673701#81553005637,0,0.15366277,0
2977755545#29118640082,0,0.002119631,0
4201800596#5214349442,0,0.0011694651,0
3881831374#1816430010,0,0.00086947635,0
5185721442#1955026154,0,0.0008179952,0
1625147559#4220093966,0,0.00081869273,0
421393369392#3525476136,0,0.00091891264,0
1625147559#4348117018,0,0.0008837968,0
1306851139#1709836734,0,0.9809487,1
2061689843#2055425355,0,0.0008727338,0
91965976598#4498422001,0,0.00085575174,0
5063074383#3964074224,0,0.00086181326,0
4709177500#159730607651,0,0.980045,1
4897041544#4670902580,0,0.0133402655,0
444631792208#1728174551,0,0.026570978,0
3560844585#2146293183,0,0.0012084325,0
138962754138#1696297270,0,0.00086203346,0
100884048724#4436222774,0,0.0014416663,0
4683128695#3267792927,0,0.0023940552,0
1924651409#4679546461,0,0.0009704706,0
4161797582#444631792208,0,0.25362748,0
3915232509#4993201940,0,0.0012401378,0
1861556379#3579464172,0,0.0010705001,0
4662287639#3632891899,0,0.111080855,0
1833697097#3994501565,0,0.000814163,0
47871442424#3052165975,0,0.0008051045,0
2112891471#2037536844,1,0.9808775,1
