pair_id,label,probability,prediction
2070627808#2056478070,0,0.45995152,0
4479070818#4323500485,0,0.47340614,0
2455800880#4972894326,0,0.4579628,0
4593095274#3214249595,0,0.0766838,0
4206242446#4206267336,0,0.47921425,0
3551393318#3513178266,0,0.49769595,0
2078774568#4672808661,0,0.062445294,0
4643718292#4200577198,0,0.06928941,0
4401870234#2058148983,0,0.06766981,0
2069774757#3431879179,0,0.48558444,0
4256622048#4346970606,0,0.06430006,0
3764759336#4034038494,0,0.09033345,0
2114341514#2062075977,0,0.49356115,0
6015919609#1557919756,0,0.05948283,0
1701333916#2026258516,0,0.049359404,0
3903296442#1953270965,0,0.47659487,0
4435686270#1574873794,0,0.4827263,0
18465816919#2057811649,0,0.066751465,0
1728174549#4991881534,0,0.077587515,0
8431814058#1627587582,0,0.052618954,0
4804861605#4780994423,1,0.16033174,0
4851901157#1326086493,0,0.056652423,0
1639219119#2296574953,0,0.4766862,0
2062845102#2235828707,0,0.054903854,0
4656986610#1437868238,0,0.06471257,0
1818739935#4457149562,0,0.06296183,0
4641374150#2115880476,0,0.06717858,0
1438441444#3642422898,0,0.091301054,0
3836576451#3836676657,0,0.47806433,0
1914706723#3054671141,0,0.055208683,0
2057342439#4206269897,0,0.06632688,0
3108657350#178258449477,0,0.41592157,0
4435528162#4530026053,0,0.48012066,0
4232666143#3055576029,0,0.07821887,0
2059400154#1639390814,0,0.14057204,0
1401982678#8431809688,0,0.4527363,0
4867542841#4659194738,0,0.0610871,0
3044025040#3411721643,0,0.47862023,0
4581502608#4538419241,0,0.069541745,0
1905948078#1394397775,1,0.47692227,0
1701333916#1374772535,0,0.47426596,0
3557197892#2247165276,0,0.050190788,0
1537709311#4209814745,0,0.47337192,0
4572636295#4535941097,0,0.12189465,0
5037293131#4898626808,0,0.059646945,0
5096293410#1457252585,0,0.05997644,0
2026258521#2026258520,0,0.47526282,0
4354044382#1416528046,0,0.4018932,0
1639219119#2359435242,0,0.057123974,0
14613469834#4535949395,1,0.30668277,0
4589595738#4619195159,0,0.23388131,0
4451288784#3446029040,0,0.48887816,0
2058563113#202363939789,0,0.06602513,0
1437868238#4628867825,0,0.06973155,0
2068436073#4129122420,0,0.06359858,0
1640340946#1811606488,1,0.2449947,0
102514982310#1914706723,0,0.07257096,0
4176217131#3032709817,0,0.0588847,0
2114716134#3903296442,0,0.31800842,0
4944579314#2055886100,0,0.046899263,0
2275666316#1711687490,0,0.044472914,0
2062770841#2067377960,1,0.45416573,0
2977755545#50016874555,0,0.07204688,0
50602314209#4471122121,0,0.48338932,0
4479096588#4261185678,1,0.46148506,0
97115452949#4479095804,0,0.05296077,0
3487828521#1594535010,0,0.06198946,0
6871473475#4065721591,0,0.06383161,0
2092174215#1816430010,0,0.044806086,0
2183968048#1374772550,0,0.058078147,0
1914403252#4206242446,0,0.05439932,0
3289002540#3289002505,0,0.47733337,0
4298588573#3772512066,0,0.49879456,0
3836676657#4542321633,0,0.47552922,0
4022447951#14613456118,0,0.06947859,0
29608029868#4915591396,0,0.07850098,0
4867542841#4657354294,0,0.064594455,0
3525845999#1316058339,0,0.051941566,0
3791139342#2314360284,0,0.0570714,0
5018389488#4538419241,0,0.068662286,0
1639390814#1430988070,0,0.06008665,0
2150036453#3926867260,0,0.46514165,0
3642422898#3107598853,0,0.089136936,0
1640340946#4408616491,0,0.06418265,0
4405676807#4304261357,0,0.39820164,0
3882201915#4572374020,0,0.06791668,0
75959618233#2135054445,0,0.064830884,0
4973150488#1639390814,0,0.05439932,0
4304261357#4214739605,0,0.45630354,0
4454965094#4450888165,1,0.50506574,1
2111350136#2113288221,0,0.46971792,0
2169220658#5165108496,0,0.49028137,0
1816428069#3227376447,0,0.33225626,0
2119398744#2165015487,0,0.5045012,1
1784900254#97115452949,0,0.043895528,0
146777938215#364679238122,0,0.06435884,0
8431809688#53263275323,0,0.056029387,0
4215038721#4726704241,0,0.07504072,0
2727127831#4202096119,0,0.49018988,0
2062766801#2113760999,0,0.4841972,0
4231111906#4232471781,0,0.47201416,0
3794247232#2727127831,0,0.478506,0
3269719212#2066246683,0,0.093181714,0
4003298247#4397595587,0,0.06979493,0
4272843119#3836676657,0,0.06897519,0
1811606488#2452901483,0,0.49765012,0
2061309144#2059483876,0,0.46457514,0
14613464513#146011937628,0,0.055515114,0
3347114660#4687116172,0,0.05355163,0
3580539229#1701333916,0,0.053749956,0
18468188878#4658620132,0,0.091382116,0
1840606003#4149299298,0,0.05728198,0
14613588147#14613464473,0,0.45998186,0
3794247232#4898626808,0,0.37339017,0
1646144729#1427286361,0,0.060919292,0
2054657150#4761512241,0,0.058078147,0
5318769457#5169257623,0,0.07303239,0
1635692869#2058316912,0,0.47828516,0
2057685237#4165585148,0,0.09426001,0
4489521100#3439202323,1,0.4973603,0
2338916683#3770456617,0,0.08225394,0
3461052410#3259289288,0,0.08670937,0
5318769457#5210078086,1,0.17603327,0
4259241183#2074458538,0,0.3617282,0
4542039020#4761512241,1,0.48205578,0
2066509477#1718471304,0,0.04304285,0
4542386587#1656969942,0,0.071202725,0
4210986952#46983614517,0,0.068102375,0
2124411604#4232471781,0,0.057705317,0
3628533316#3446029040,0,0.055259645,0
2604119334#2027890207,0,0.06878729,0
54158093151#4479070818,0,0.07094483,0
2455800880#2118416856,0,0.06897519,0
2027929598#4450602322,1,0.48460874,0
3501285885#1639699607,0,0.06142404,0
2075914534#3054434630,0,0.48012826,0
4483987744#5154681248,0,0.06489012,0
4643943359#2296451977,0,0.4795037,0
5173394727#146011948003,1,0.48531002,0
4687116172#1347237190,0,0.055005286,0
3882201915#2122362220,0,0.079853736,0
1752749942#4247271139,1,0.4848755,0
1770010645#55721888445,0,0.06441766,0
4699280965#1694379811,0,0.064771704,0
4130010417#4448830722,0,0.5011902,1
1313607746#4726704241,0,0.073563054,0
4620685919#4718263231,0,0.4847612,0
3609077013#3474372520,1,0.48553106,0
4272885125#1701333916,0,0.049451128,0
4316999113#4176217131,0,0.054298937,0
3831256267#4542039020,0,0.064535476,0
1914403252#4479070818,0,0.06330841,0
2113288221#3903296442,1,0.4288462,0
4804861605#4130010417,0,0.04111437,0
2068602973#2078774568,0,0.4742964,0
157726428514#167570408533,1,0.47115102,0
422592070627#14613456118,0,0.06928941,0
2092938385#2057986140,1,0.49375948,0
1701333847#1398443073,0,0.47473773,0
18466210670#4750249486,0,0.07036771,0
4589678847#4619195159,0,0.36542836,0
2111041560#2056078364,0,0.46462065,0
3050045988#1951195150,0,0.47692984,0
3227376447#1813034413,0,0.08351589,0
3347114660#1427286361,0,0.0628467,0
117154450703#3999176481,0,0.05079946,0
4898626808#3046471496,0,0.05910154,0
3108657350#5183692300,0,0.06754669,0
1653994308#4613276653,0,0.31763792,0
50602314209#53263275323,1,0.14578296,0
2111041560#1694379812,0,0.4937747,0
4034038494#2338916683,0,0.07382972,0
2296493468#4535949395,0,0.10456873,0
373850283306#3054671141,0,0.049267832,0
100995265790#1633806208,0,0.49806216,0
4635981164#4825375981,0,0.068288535,0
4289086328#3836576451,0,0.4391309,0
1557919756#1319944364,0,0.32305968,0
2092610519#3269719212,0,0.07585818,0
3594649033#3359180524,0,0.46893123,0
5090005101#212394033260,0,0.083665505,0
125323389433#4223934140,0,0.4706226,0
4656986610#2168053481,0,0.46750265,0
4259429802#4260680249,0,0.50689656,1
3929215225#2007847537,0,0.078078166,0
14613588147#54158093151,0,0.44210202,0
4479096850#107725296889,1,0.4981842,0
4161797606#4132281843,0,0.44679075,0
1903466347#3487828521,0,0.09033345,0
2058316912#4851901157,0,0.49743652,0
1810185303#3557197892,0,0.046464663,0
3236601708#1438326380,0,0.06494939,0
2124411604#4536041187,0,0.05470151,0
1684789889#2977755545,0,0.060363,0
1382214880#2111041560,0,0.49469018,0
18468695966#2068602973,0,0.4821091,0
4926426630#114453608394,0,0.053058814,0
2003710867#3630377420,0,0.48982376,0
219547393842#2114341514,0,0.06325053,0
378133536273#2455842713,0,0.055259645,0
3404019592#1847712017,0,0.15323213,0
2114341514#8431809688,1,0.14990434,0
1533602348#3594649033,0,0.0843418,0
2254264382#23230310067,0,0.4913491,0
4667944802#3648904906,0,0.070495576,0
2119476678#3644272514,0,0.06489012,0
4215038721#4451124306,0,0.46438155,0
4705583754#4735432768,0,0.46679622,0
2007329552#5018368651,0,0.059701744,0
156277207697#3401731422,0,0.06233104,0
2111350136#19705527158,0,0.06804042,0
4687116172#107725290582,0,0.053948976,0
2026258516#1565913509,0,0.058560826,0
2115151765#2281691154,0,0.16424818,0
2455800880#4972894677,0,0.4559139,0
10530767652#10175162517,1,0.44970605,0
2079572106#2075416140,0,0.44604364,0
4417849752#18467669365,0,0.061819322,0
1701333916#1543155210,0,0.04913079,0
1712080073#2314360284,0,0.05910154,0
564144132292#4232471781,0,0.045394883,0
378133536273#1416827061,0,0.062046263,0
4549189933#3114734058,0,0.05728198,0
4623949166#1751364886,0,0.47186962,0
3550979323#1816427364,0,0.08502305,0
2074019451#2058148983,0,0.064830884,0
4489521100#21269204096,0,0.06717858,0
1477156406#309312101477,0,0.071202725,0
3629624977#2111818909,0,0.046205748,0
2338916683#2339749085,0,0.47530085,0
3055576029#2115880476,0,0.0780079,0
22859701254#2117948923,1,0.4067147,0
1497880313#4215038721,0,0.06992183,0
3439202323#2003336437,0,0.06614568,0
1537709317#4057032761,0,0.06394842,0
1727736762#1712570793,0,0.5084678,1
4623947495#309312102749,0,0.4229962,0
4867542841#3896058143,0,0.067362405,0
3882201915#4391919171,1,0.094594024,0
4298588573#4641374150,0,0.49275255,0
1326086493#2057685237,0,0.10659756,0
3648904752#3669306485,0,0.4722271,0
3848611844#4451288784,0,0.045522,0
3648904752#2113288221,0,0.09057448,0
3359180524#4726704241,0,0.47114724,0
1646206864#4176217131,0,0.38502777,0
2275666316#3052165975,0,0.05315703,0
4451342506#4157381557,0,0.0628467,0
3831256267#4549189933,0,0.44115385,0
2066509477#97115452949,0,0.044265877,0
5096293410#2058316912,0,0.06255973,0
10530767652#1903466347,0,0.07030384,0
4680203965#4643011415,0,0.06656919,0
309312101477#4623934568,0,0.4894425,0
4451089335#2254264382,0,0.087720014,0
2452901483#343200247912,0,0.052376077,0
4285709211#4316999082,0,0.48092055,0
309312102749#1718471304,0,0.059646945,0
14613461939#4658620132,0,0.063714996,0
5041670056#4913742546,0,0.4520937,0
1382214880#2133358535,0,0.49087626,0
3214249597#60367707728,0,0.049543016,0
4215038721#2056478070,0,0.06319269,0
150594502346#2059052537,0,0.045734633,0
3633572726#2092610533,0,0.06884987,0
1427286361#1477293192,1,0.09326427,0
18465721026#4495044650,0,0.09285216,0
1656969942#1654102057,1,0.24853417,0
3075628047#2027838359,0,0.05291181,0
4232666143#4657354285,0,0.07369626,0
79993360240#364679238122,0,0.061875988,0
4579172309#3557197892,0,0.4729345,0
2054657150#4636381625,0,0.082549304,0
49857216438#4346970606,0,0.054752033,0
4535949395#4479096588,0,0.04747001,0
343200247912#4623934568,0,0.05355163,0
4620685919#2056662276,0,0.050190788,0
4663785560#4667944802,0,0.13245843,0
4065721591#3485676898,0,0.051605966,0
2180579787#2183963548,0,0.46310282,0
87820911338#3791139342,0,0.052862894,0
4658620132#2298730254,0,0.07689149,0
3349756713#167570408533,0,0.06847517,0
4384403228#1721524699,0,0.060141828,0
4195993580#1646275700,0,0.46565324,0
4450888165#1780678934,0,0.1579794,0
3860948251#2058132898,0,0.12592277,0
4274235353#86283717806,0,0.06447655,0
422592070627#4631852445,0,0.04556445,0
4538419241#1395111624,0,0.06489012,0
3550979323#564144132292,0,0.039416388,0
4215058789#4057032761,1,0.37459052,0
5096293410#1848008894,0,0.047913533,0
2061673563#3934602500,0,0.14854057,0
5210078086#1565925308,0,0.06644793,0
2551494872#5003601219,0,0.1579794,0
5185236541#4196030610,0,0.056029387,0
10530767652#3487828521,0,0.07765744,0
2159739481#1694379811,0,0.2649285,0
53263229623#53263275323,0,0.48784116,0
1537709317#1537709311,0,0.4761534,0
3903241588#4943818903,0,0.069541745,0
5037293131#2135316663,0,0.058614686,0
3259289288#7026230674,0,0.49662784,0
2062766088#4643898157,0,0.06394842,0
1374772550#1398443073,1,0.46501926,0
146011937628#1656969942,0,0.30461025,0
47752312088#4140165052,0,0.05937366,0
1994805938#2199135578,0,0.37159258,0
4206224036#4659194738,0,0.06348236,0
1430988070#2359435242,0,0.40430167,0
4155510577#4040016243,0,0.49256948,0
1316058339#1319944364,0,0.3694004,0
3628533316#3954668240,0,0.05921025,0
3926867260#3361906432,1,0.16438228,0
4226659635#4232471781,0,0.47057694,0
3831256267#292830032329,0,0.057387535,0
1721524699#2114049002,0,0.05587464,0
1386747994#1395111624,1,0.41807312,0
1528865186#2057145715,0,0.47759223,0
3550979323#4157551094,0,0.06430006,0
3501281334#4150903563,0,0.46910223,0
2062770841#422592070627,0,0.065365784,0
4223043910#1867286717,0,0.068288535,0
4057032761#2163049577,0,0.07024004,0
3361906432#3411721643,0,0.34549162,0
3431879179#4572374020,0,0.07578975,0
3612961288#3999176481,0,0.47718868,0
38406123057#4642512906,0,0.06064055,0
2057145715#2063588766,0,0.058722556,0
45531943201#5027483278,0,0.4837246,0
124021630369#2727127831,0,0.07558479,0
3363370353#3419405027,0,0.48259676,0
2058278464#1635692869,0,0.06979493,0
14613469834#314601953357,0,0.064594455,0
3347114660#4272137501,0,0.07843036,0
3403917033#4316999113,0,0.056340095,0
