pair_id,label,probability,prediction
1639274792#6626538016,0,2.3524335e-05,0
1978617397#3416246620,0,2.159225e-05,0
4909154245#3692778406,0,2.1697873e-05,0
3582409643#2058085195,0,1.9922292e-05,0
1660870123#4256662307,0,2.4121468e-05,0
199552139760#1639170956,0,2.065724e-05,0
4702804708#1978617397,0,2.6575257e-05,0
3488840316#3363359717,0,0.99997425,1
10553947604#4756922573,0,2.2031467e-05,0
3878447642#4761512241,0,2.1450021e-05,0
1848719127#179195001984,0,2.1617594e-05,0
4798031879#544241990815,0,2.1850934e-05,0
3030484462#4675257710,0,2.3887034e-05,0
59051797265#4792968045,0,2.5562222e-05,0
3042374746#2059486037,0,2.42104e-05,0
2180548061#5128222238,0,2.4723215e-05,0
2004718856#4145496082,0,2.298324e-05,0
82342257069#5137527272,0,0.010424397,0
1995386759#146011948003,0,2.089647e-05,0
4557843865#1479238950,0,2.0661653e-05,0
4040761448#1639169322,0,2.338017e-05,0
2058661446#1416247746,0,2.0951442e-05,0
4259293142#3047028308,0,0.045398492,0
303103274469#422593008639,1,0.9999578,1
4649888830#1469947163,0,2.7679336e-05,0
3946838650#1552378116,0,0.9975654,1
9283556866#3766348815,0,2.1016162e-05,0
2060056435#1715361146,0,2.2046937e-05,0
4731359279#1840879535,0,2.0589994e-05,0
4424722345#3267793376,0,0.00011197466,0
3628533316#4283342406,0,2.1152911e-05,0
3045580653#4132115994,0,2.2987997e-05,0
2060192584#4857106956,1,0.999943,1
4958160823#2050581826,0,2.2075275e-05,0
4128826467#86403779490,0,0.00011759692,0
81553649652#5078702464,0,2.2219045e-05,0
2004718856#1802468675,0,2.3253335e-05,0
4674140626#2671772709,0,2.1259042e-05,0
4635793707#96073555522,0,2.4751404e-05,0
1500072490#4059739993,0,2.1422851e-05,0
98862400850#325294719982,1,0.9999732,1
4649888830#3318133040,0,2.162848e-05,0
4909154245#199552139760,0,2.0291536e-05,0
276607465209#238877261551,0,2.1730677e-05,0
2191172688#4273893775,0,2.6129745e-05,0
3215754174#4201800596,0,0.0054174243,0
1636709118#4659328158,0,2.685581e-05,0
4469590077#4526072603,0,2.345035e-05,0
3055204922#58971109124,0,2.2513988e-05,0
4157483944#1552378116,0,2.9712728e-05,0
2113758643#4214624671,0,2.2245269e-05,0
4312099236#1785110101,0,2.3935103e-05,0
3404220738#1998358860,0,2.1485399e-05,0
376973981474#1415520008,0,2.5580219e-05,0
48399481031#4737466020,1,0.9999771,1
1726551362#87820911338,0,4.5861634e-05,0
4161797582#422593008553,0,3.736459e-05,0
4435951946#2060056435,0,2.1557375e-05,0
1479236028#3369184055,0,2.624167e-05,0
1469947163#1402124924,0,0.9999701,1
3055550819#4529633813,0,2.9544468e-05,0
3447176726#4111411514,0,2.0287473e-05,0
1625147559#1467729091,1,0.99994993,1
1535646713#2058085195,0,2.1822008e-05,0
2069185249#2069259743,1,0.9999602,1
2120702109#14503977526,0,3.6969424e-05,0
2123100264#3691716746,0,2.4383437e-05,0
2055988859#4523373320,0,2.1542659e-05,0
4059739993#4197944029,0,0.9999502,1
3633526158#138962728028,0,2.1251055e-05,0
2119447541#4203146420,0,2.1932543e-05,0
4572634734#4480479751,1,0.6723687,1
4668702029#4243154086,0,2.2892178e-05,0
4335918051#4575065614,1,0.9999665,1
2060512716#1453532038,0,2.1998001e-05,0
1479236024#5068270943,0,2.1967795e-05,0
3913495754#4657106310,0,2.172038e-05,0
113940347013#3072563854,0,0.00050172274,0
3525476136#2068603286,0,2.2263246e-05,0
3980004581#1848160016,0,2.5372929e-05,0
2112891471#2057202369,0,0.99991107,1
4661837102#1802065720,0,2.8674034e-05,0
2063077902#3968903489,0,2.2743034e-05,0
3404220738#2111494388,0,2.091166e-05,0
4004949751#4259837358,0,3.1446052e-05,0
465306971541#3202650162,0,2.0499536e-05,0
3477040043#3045322155,0,2.2083552e-05,0
384709473414#1500072490,0,2.2778417e-05,0
276607465209#16826928982,0,2.3206589e-05,0
2069259743#4132115994,0,2.3225099e-05,0
3108620528#3915028298,0,2.4736111e-05,0
1651852765#1813327174,0,2.3748298e-05,0
1438255025#2061689843,0,2.0654463e-05,0
4551052278#4735669408,0,2.6255237e-05,0
5163636978#3496790707,0,3.1441374e-05,0
3878447642#3887115396,0,0.9957985,1
76084169102#39435343189,0,0.000979334,0
211600222265#2058829770,0,3.8255883e-05,0
1840879535#4037395648,0,0.98223567,1
1409261677#4687101911,0,2.1313646e-05,0
4035384490#4279780621,0,0.0048141987,0
1512655217#2055771737,0,2.3590383e-05,0
1955016683#1535646713,0,2.4114406e-05,0
1379816908#3915232509,0,4.0848157e-05,0
126501897635#50016874555,0,0.00028083788,0
4900124238#4607994802,0,0.9999113,1
1924651409#4506637171,0,2.2935139e-05,0
3915028298#3878447634,0,0.96322656,1
8645214070#4132115994,0,2.2058484e-05,0
1654102057#146011948003,0,0.843348,1
3524983069#2069259743,0,2.1678245e-05,0
5064598331#3460145307,0,1.9982876e-05,0
1835570826#5078702464,0,0.00034546558,0
1412102698#5078702464,0,2.2477134e-05,0
2058531415#2058531412,0,0.9999304,1
4905562130#182695770250,0,2.1824153e-05,0
5038913286#82325773100,0,0.97349405,1
4833676357#5139738145,0,3.3678527e-05,0
1412102698#4424722345,0,2.2648364e-05,0
4132115994#3860804392,0,2.090265e-05,0
5137527272#1305053590,0,2.4867522e-05,0
3061084981#4529336313,0,2.1055781e-05,0
5065503143#2298730254,0,2.391069e-05,0
4735364801#4841108780,1,0.9999553,1
4189391263#3215754174,0,0.002638007,0
2796703699#3047028308,0,0.9999696,1
393983081702#3046735667,0,2.2168037e-05,0
4157266754#3825968185,1,0.99997044,1
2055625644#1671508853,0,2.1768694e-05,0
81042916306#5038913286,0,0.05475724,0
4004949751#1453532038,0,0.011960005,0
3267793378#3267792927,0,4.6501264e-05,0
459733636362#2028648293,0,2.1786182e-05,0
4206181444#3582409643,1,0.9999573,1
4425600562#4316547764,0,2.1231324e-05,0
4019568018#5104052160,0,2.6222906e-05,0
4666990747#4808687386,0,2.6935757e-05,0
2069259743#4264570268,0,2.2939776e-05,0
104252022998#1640258299,0,2.1880585e-05,0
167321908065#1639169322,0,2.0505637e-05,0
4587202995#4755216808,0,2.1544405e-05,0
3927031679#3926967278,0,0.9995685,1
1726551362#1639026554,1,0.9999572,1
5094395218#9882651379,0,2.014596e-05,0
4551052278#81042916306,0,2.3152148e-05,0
2060192584#1875570795,0,2.418317e-05,0
2117538897#3913703465,1,0.99996555,1
3945392968#1816430010,0,2.7837636e-05,0
3951041977#4720442233,0,1.987851e-05,0
2061689843#1752647304,0,3.7983853e-05,0
2067169690#4359622448,0,2.306413e-05,0
3951041977#3470855139,0,2.6153155e-05,0
114401992972#3294024176,0,2.3134953e-05,0
4529336313#4243154086,0,2.1858104e-05,0
114018376174#2005664884,0,2.254033e-05,0
1818747960#4201800596,0,2.9641547e-05,0
4864092534#2061311891,0,2.0625783e-05,0
1848160016#2061645325,0,2.0184401e-05,0
5059493292#169598104032,0,2.3975766e-05,0
4542386587#4857106956,0,2.1240216e-05,0
3379264687#4220301018,0,2.8424975e-05,0
5206198663#4712138934,0,0.99994314,1
4865786342#3442901956,0,3.182737e-05,0
1955030813#3364150594,0,2.2116743e-05,0
5139738145#4823803954,0,2.1666589e-05,0
3862268059#3926967278,0,2.5418654e-05,0
2029674976#2069259743,0,2.3257282e-05,0
3633736951#4569017088,0,2.2032034e-05,0
3277004292#1639848935,0,2.0264617e-05,0
3267793378#4424722345,0,0.04138493,0
4424722345#3946324748,0,3.2111144e-05,0
86403779490#4469590077,1,0.9999707,1
3951041977#4444217370,0,0.87192464,1
3717372340#2060512716,0,2.3254932e-05,0
3829554374#3946838650,1,0.999972,1
4661837102#3615593579,0,2.617923e-05,0
3608869908#307252705345,0,2.6119431e-05,0
76339204925#3929018019,0,2.2883534e-05,0
3046471496#3047031444,1,0.9999721,1
428123087781#18466913739,0,2.0075153e-05,0
2058406199#1823372268,0,2.6929516e-05,0
4538676877#2564918524,0,2.6852123e-05,0
4111350011#1693941156,0,2.2425835e-05,0
2118966054#1918821009,0,2.201307e-05,0
1638102118#4201950906,0,2.4984998e-05,0
4856748067#1904335665,0,2.1093463e-05,0
3267793376#3267793378,0,0.000110252506,0
4808687386#4427898444,1,0.9994217,1
4696140824#4836895938,0,2.2280026e-05,0
2055425355#1326213590,1,0.9999678,1
4202066092#3364150594,0,0.9985631,1
3552909102#100884048724,0,2.5400721e-05,0
20170380680#5205797148,1,0.999967,1
2055621540#2055625644,0,2.5213489e-05,0
23232175462#2011714457,0,2.3418239e-05,0
453179758430#3946418596,0,2.3805665e-05,0
4070456241#4220301018,0,2.4940387e-05,0
4735364801#4435951946,0,2.7230633e-05,0
454303875540#59051797265,0,2.2388287e-05,0
29755196818#5185354751,0,2.09376e-05,0
107467970371#4631852445,0,2.1879458e-05,0
1568784013#156275537866,0,4.8717924e-05,0
1920508153#5082122698,0,4.288368e-05,0
76470034601#1798868787,0,2.2522536e-05,0
76470034601#3046471496,0,2.4072724e-05,0
5075124648#1802190388,0,2.4093051e-05,0
1690392435#4730881018,0,2.089898e-05,0
18467089718#3208519381,0,2.417058e-05,0
4189391263#2119467444,0,3.4137825e-05,0
3108657350#2057186102,0,2.4340274e-05,0
2066533471#2973532517,0,8.8447116e-05,0
4202091471#1372242064,0,2.2056738e-05,0
41506701575#2600554617,0,2.183529e-05,0
4108293691#5083891634,0,2.109111e-05,0
4312099236#2055356508,0,2.1736521e-05,0
148602656984#3494153136,0,2.6002843e-05,0
549708986379#4684762583,0,2.2305538e-05,0
4668702029#1955030813,0,2.0959536e-05,0
4671204264#4623930569,0,2.1004e-05,0
3881831374#2055988859,0,2.0773954e-05,0
3628533316#4993201940,0,2.2170363e-05,0
489466582552#1810185303,0,2.8499562e-05,0
2068603286#2057186168,0,0.1591966,0
4185911295#4569017088,0,2.1814518e-05,0
3774085428#1951491884,0,6.499618e-05,0
3946418596#1834405459,0,6.17206e-05,0
1743158951#1743158953,0,0.0005408685,0
1810185303#3458091636,0,2.2788628e-05,0
1467729091#59782651708,0,2.1272204e-05,0
4635793707#4786425036,0,2.4785748e-05,0
