pair_id,label,probability,prediction
4895194761#3935134734,0,0.00043121344,0
4965700329#3204907291,0,0.000514752,0
3043036534#2065121798,0,0.00025748886,0
3582409643#4427940311,0,0.00057115994,0
138649305625#4004633045,0,0.0002752261,0
2057082510#4623955861,0,0.004313871,0
3077905761#3292344806,0,0.004420692,0
4111406344#3043166693,0,0.00031313664,0
2069380321#210012116583,0,0.0015521345,0
4900256072#3606108939,0,0.4425312,0
2057660030#2050760324,0,0.00027213516,0
4345845643#3287633018,0,0.00029607254,0
1644134375#4283348799,1,0.99751794,1
2098918003#303433622485,0,0.00027284154,0
4264534612#9043448493,0,0.00026657467,0
2183963548#3295629869,0,0.00069165754,0
4898730811#4004633045,0,0.0002686465,0
4623324616#2066977172,0,0.00043812426,0
2062181997#443982000626,0,0.00026679385,0
1416301524#2058563113,1,0.10924147,0
2057202369#3927439605,0,0.0006745726,0
4657320935#1633806208,0,0.00025639043,0
3287136296#3287136303,0,0.07107457,0
4941134416#4335101562,0,0.0014796202,0
1955012315#142083821417,0,0.00026392963,0
1718702641#5185554343,0,0.0044628815,0
4641732096#4185479835,0,0.00069598225,0
1372537976#5169209205,0,0.00026264318,0
124076009506#66891007246,0,0.00031528538,0
69055886795#68727484174,0,0.52186453,1
4498422001#3033447588,0,0.00026629935,0
1438441441#3290843988,0,0.00054084737,0
1848719127#179195001984,0,0.000260381,0
3072525687#2067590404,0,0.0012511266,0
2068611560#2297009298,0,0.9588883,1
2301850248#4057297840,1,0.5863544,1
212394033260#114453608394,0,0.9972517,1
303433622485#3792586113,0,0.0002653633,0
4529171947#6633358861,0,0.9987509,1
4449163726#142083821417,0,0.00026191122,0
1564005555#4900256072,0,0.00029933252,0
3779069464#2050883606,0,0.00026474596,0
392281366488#1952051609,0,0.00026967318,0
5022076775#4196027218,0,0.00025524115,0
4145771589#3881831374,1,0.99768746,1
3589653390#4255048934,0,0.028275864,0
4006392099#4277815885,0,0.0003228927,0
3717616592#3202641160,0,0.0002969047,0
1416629632#3728594582,0,0.0006453512,0
200792633059#102180093107,0,0.00031603925,0
4226781300#4777455284,0,0.0002663293,0
4429667301#1674286778,0,0.0004962033,0
2114279054#4782028642,0,0.00027429353,0
2057186115#3792586113,0,0.00026163022,0
4749417182#2119387186,0,0.00027885576,0
4877012874#1391856996,0,0.0003021323,0
4464938911#1740857110,0,0.00028706773,0
3458092809#3887327251,0,0.0005577732,0
117873856741#3056865396,0,0.00027734286,0
2069380321#3881831374,0,0.0008059001,0
4226659635#14613455658,0,0.0002700983,0
3576237842#1410173485,0,0.00026288567,0
