model,language,cc,size,un,f1_embedded_mean,f1_preaudit_gold_mean,n_seeds
ditto,de,20cc80rnd,large,000un,91.75512611565097,84.32001630060635,3
ditto,de,20cc80rnd,large,050un,78.5408647127617,67.6952482735845,3
ditto,de,20cc80rnd,large,100un,65.23981183943668,57.31764848683366,3
ditto,de,20cc80rnd,medium,000un,87.50992661241007,81.80316121062664,3
ditto,de,20cc80rnd,medium,050un,75.28887975650944,65.73240454420123,3
ditto,de,20cc80rnd,medium,100un,64.26211640114747,56.946472226140116,3
ditto,de,20cc80rnd,small,000un,77.31228020746637,70.4343349957385,3
ditto,de,20cc80rnd,small,050un,68.52256852561312,58.82877870777059,3
ditto,de,20cc80rnd,small,100un,59.15653852937163,51.158291524670084,3
ditto,de,50cc50rnd,large,000un,84.91482201422849,78.09770249142629,3
ditto,de,50cc50rnd,large,050un,71.7521143854632,62.40027024802048,3
ditto,de,50cc50rnd,large,100un,59.3271608962423,52.77296333516582,3
ditto,de,50cc50rnd,medium,000un,78.0773408367406,72.73424677085563,3
ditto,de,50cc50rnd,medium,050un,67.7692459454323,60.05524089730938,3
ditto,de,50cc50rnd,medium,100un,59.330205737749814,53.513177161044126,3
ditto,de,50cc50rnd,small,000un,59.90027962056757,53.801442113673865,3
ditto,de,50cc50rnd,small,050un,55.66426614025878,47.65779371984149,3
ditto,de,50cc50rnd,small,100un,49.828768102742,43.269408140307426,3
ditto,de,80cc20rnd,large,000un,72.6918648567955,70.21078736028272,3
ditto,de,80cc20rnd,large,050un,64.10394158997583,61.75367197980529,3
ditto,de,80cc20rnd,large,100un,51.68619897288399,50.36884800683023,3
ditto,de,80cc20rnd,medium,000un,74.1080682057779,66.25418058676283,3
ditto,de,80cc20rnd,medium,050un,64.91163380880516,58.11011282441594,3
ditto,de,80cc20rnd,medium,100un,54.155922428200576,49.0128020680388,3
ditto,de,80cc20rnd,small,000un,61.86004794769764,54.32002791071946,3
ditto,de,80cc20rnd,small,050un,54.35880849074632,47.9087514226288,3
ditto,de,80cc20rnd,small,100un,49.375970998917275,43.270018543655056,3
ditto,en,20cc80rnd,large,000un,86.15518225068786,86.15518225068786,3
ditto,en,20cc80rnd,large,050un,69.35524693213024,69.35524693213024,3
ditto,en,20cc80rnd,large,100un,60.318058865163856,60.318058865163856,3
ditto,en,20cc80rnd,medium,000un,83.78997343415966,83.78997343415966,3
ditto,en,20cc80rnd,medium,050un,68.30047265990217,68.30047265990217,3
ditto,en,20cc80rnd,medium,100un,58.98553626378574,58.98553626378574,3
ditto,en,20cc80rnd,small,000un,76.79495012041244,76.79495012041244,3
ditto,en,20cc80rnd,small,050un,64.78804403041414,64.78804403041414,3
ditto,en,20cc80rnd,small,100un,56.5052316185103,56.5052316185103,3
ditto,en,50cc50rnd,large,000un,77.99742849061006,77.99742849061006,3
ditto,en,50cc50rnd,large,050un,62.710772729770945,62.710772729770945,3
ditto,en,50cc50rnd,large,100un,53.27209215076862,53.27209215076862,3
ditto,en,50cc50rnd,medium,000un,73.17461410654785,73.17461410654785,3
ditto,en,50cc50rnd,medium,050un,60.5137649200737,60.5137649200737,3
ditto,en,50cc50rnd,medium,100un,54.41143951233686,54.41143951233686,3
ditto,en,50cc50rnd,small,000un,37.4324297269763,37.4324297269763,3
ditto,en,50cc50rnd,small,050un,34.37467163760126,34.37467163760126,3
ditto,en,50cc50rnd,small,100un,31.745894013994292,31.745894013994292,3
ditto,en,80cc20rnd,large,000un,72.96162482637568,72.96162482637568,3
ditto,en,80cc20rnd,large,050un,64.50169488702998,64.50169488702998,3
ditto,en,80cc20rnd,large,100un,54.23586337529159,54.23586337529159,3
ditto,en,80cc20rnd,medium,000un,67.71257442331597,67.71257442331597,3
ditto,en,80cc20rnd,medium,050un,63.91865931500963,63.91865931500963,3
