model,language,cc,size,un,seed,f1_embedded_label,precision_embedded_label,recall_embedded_label,f1_preaudit_gold,n_rows,n_pos_embedded,n_pos_preaudit,embedded_equals_preaudit
hiergat,de,20cc80rnd,large,000un,0,89.3069306930693,85.25519848771268,93.76299376299376,81.75026680896478,4478,481,408,False
hiergat,de,20cc80rnd,large,050un,0,79.04085257548846,66.81681681681681,96.73913043478261,67.77668952007836,4455,460,355,False
hiergat,de,20cc80rnd,large,100un,0,65.625,49.83050847457628,96.07843137254902,57.394084732214225,4459,459,366,False
hiergat,de,20cc80rnd,large,000un,1,89.4575230296827,88.10483870967742,90.85239085239085,82.7433628318584,4478,481,408,False
hiergat,de,20cc80rnd,large,050un,1,80.18018018018019,68.46153846153847,96.73913043478261,69.25373134328359,4455,460,355,False
hiergat,de,20cc80rnd,large,100un,1,66.36015325670498,51.182033096926716,94.33551198257081,58.580858085808586,4459,459,366,False
hiergat,de,20cc80rnd,large,000un,2,89.4523326572008,87.32673267326733,91.68399168399168,82.14676889375684,4478,481,408,False
hiergat,de,20cc80rnd,large,050un,2,79.07390917186109,66.9683257918552,96.52173913043478,67.97642436149313,4455,460,355,False
hiergat,de,20cc80rnd,large,100un,2,65.41070082893745,50.0,94.55337690631809,56.88816855753647,4459,459,366,False
hiergat,de,50cc50rnd,large,000un,0,80.039331366765,74.54212454212454,86.41188959660298,71.9298245614035,4470,471,366,False
hiergat,de,50cc50rnd,large,050un,0,71.69811320754717,59.71428571428572,89.69957081545064,61.61137440758294,4466,466,355,False
hiergat,de,50cc50rnd,large,100un,0,63.26070623591284,49.413145539906104,87.89144050104383,57.212317666126424,4479,479,382,False
hiergat,de,50cc50rnd,large,000un,1,79.7583081570997,75.86206896551724,84.07643312101911,72.2972972972973,4470,471,366,False
hiergat,de,50cc50rnd,large,050un,1,70.48903878583474,58.05555555555556,89.69957081545064,61.58139534883721,4466,466,355,False
hiergat,de,50cc50rnd,large,100un,1,61.067615658362996,46.32829373650108,89.56158663883089,53.669724770642205,4479,479,382,False
hiergat,de,80cc20rnd,large,000un,0,71.97802197802197,63.798701298701296,82.56302521008404,62.99376299376299,4474,476,346,False
hiergat,de,80cc20rnd,large,050un,0,64.99608457321848,51.74563591022444,87.36842105263159,55.413469735720376,4470,475,371,False
hiergat,de,80cc20rnd,large,100un,0,52.949061662198396,38.46153846153847,84.94623655913979,44.39624005784527,4463,465,356,False
hiergat,de,80cc20rnd,large,000un,1,73.10469314079423,64.08227848101265,85.08403361344537,62.57668711656442,4474,476,346,False
hiergat,de,80cc20rnd,large,050un,1,65.06794564348522,52.448453608247426,85.68421052631578,55.97210113339146,4470,475,371,False
hiergat,de,80cc20rnd,large,100un,1,53.89386629910406,39.6551724137931,84.08602150537634,46.34873323397913,4463,465,356,False
hiergat,de,80cc20rnd,large,000un,2,75.0915750915751,66.55844155844156,86.1344537815126,64.24116424116424,4474,476,346,False
hiergat,de,80cc20rnd,large,050un,2,66.13162118780096,53.43709468223087,86.73684210526315,57.26795096322241,4470,475,371,False
hiergat,de,80cc20rnd,large,100un,2,55.20169851380042,41.139240506329116,83.87096774193549,48.466257668711656,4463,465,356,False
hiergat,de,20cc80rnd,medium,000un,0,86.5424430641822,86.18556701030928,86.9022869022869,79.9552071668533,4478,481,408,False
hiergat,de,20cc80rnd,medium,050un,0,77.90262172284645,68.42105263157895,90.43478260869566,69.36656282450674,4455,460,355,False
hiergat,de,20cc80rnd,medium,100un,0,65.70743405275779,51.89393939393939,89.54248366013073,59.41278065630398,4459,459,366,False
hiergat,de,20cc80rnd,medium,000un,1,84.56243854473942,80.22388059701493,89.3970893970894,76.90677966101694,4478,481,408,False
hiergat,de,20cc80rnd,medium,050un,1,73.63872082973207,61.11908177905308,92.6086956521739,64.82889733840305,4455,460,355,False
hiergat,de,20cc80rnd,medium,100un,1,61.2691466083151,46.05263157894737,91.50326797385621,54.61658841940532,4459,459,366,False
hiergat,de,20cc80rnd,medium,000un,2,84.41295546558705,82.24852071005917,86.6943866943867,76.50273224043715,4478,481,408,False
hiergat,de,20cc80rnd,medium,050un,2,74.54068241469817,62.3718887262079,92.6086956521739,65.70327552986512,4455,460,355,False
hiergat,de,20cc80rnd,medium,100un,2,63.23639075316928,48.07256235827664,92.37472766884531,56.08974358974359,4459,459,366,False
hiergat,de,50cc50rnd,medium,000un,0,74.60629921259843,69.54128440366972,80.46709129511677,68.05708013172338,4470,471,366,False
hiergat,de,50cc50rnd,medium,050un,0,69.72639011473963,59.220389805097454,84.76394849785407,61.839530332681015,4466,466,355,False
hiergat,de,50cc50rnd,medium,100un,0,60.20864381520119,46.81344148319815,84.34237995824635,54.136546184738954,4479,479,382,False
hiergat,de,50cc50rnd,medium,000un,1,71.57502329916123,63.78737541528239,81.52866242038218,65.08264462809917,4470,471,366,False
hiergat,de,50cc50rnd,medium,050un,1,63.46623270951993,51.11402359108781,83.69098712446352,55.99284436493739,4466,466,355,False
hiergat,de,50cc50rnd,medium,100un,1,55.341738553417386,40.56420233463035,87.05636743215031,48.93617021276596,4479,479,382,False
hiergat,de,50cc50rnd,medium,000un,2,64.05959031657356,57.048092868988384,73.03609341825901,58.204334365325074,4470,471,366,False
hiergat,de,50cc50rnd,medium,050un,2,60.84142394822006,48.83116883116883,80.68669527896995,54.400000000000006,4466,466,355,False
hiergat,de,50cc50rnd,medium,100un,2,52.331245650661096,39.24843423799583,78.49686847599166,47.01492537313433,4479,479,382,False
hiergat,de,80cc20rnd,medium,000un,0,66.60359508041628,60.58519793459553,73.94957983193278,59.54692556634305,4474,476,346,False
hiergat,de,80cc20rnd,medium,050un,0,61.892583120204606,52.00573065902579,76.42105263157895,55.19176800748363,4470,475,371,False
hiergat,de,80cc20rnd,medium,100un,0,54.3171114599686,42.76885043263288,74.40860215053763,49.09871244635193,4463,465,356,False
hiergat,de,80cc20rnd,medium,000un,1,65.62804284323272,61.16152450090744,70.7983193277311,58.862876254180605,4474,476,346,False
hiergat,de,80cc20rnd,medium,050un,1,62.0926243567753,52.38784370477568,76.21052631578948,55.1789077212806,4470,475,371,False
hiergat,de,80cc20rnd,medium,100un,1,52.589641434262944,41.77215189873418,70.96774193548387,47.81849912739965,4463,465,356,False
hiergat,de,80cc20rnd,medium,000un,2,63.06976744186047,56.594323873121866,71.21848739495799,55.66137566137566,4474,476,346,False
hiergat,de,80cc20rnd,medium,050un,2,57.990115321252055,47.6319350473613,74.10526315789474,50.990990990990994,4470,475,371,False
