pair_id,label,probability,prediction
4895194761#3935134734,0,0.0063212197,0
4965700329#3204907291,0,0.0068967277,0
3043036534#2065121798,0,0.0011684468,0
3582409643#4427940311,0,0.0069085606,0
138649305625#4004633045,0,0.0010219442,0
2057082510#4623955861,0,0.003020918,0
3077905761#3292344806,0,0.35644293,0
4111406344#3043166693,0,0.0012736497,0
2069380321#210012116583,0,0.0015853741,0
4900256072#3606108939,0,0.014602573,0
2057660030#2050760324,0,0.0013505612,0
4345845643#3287633018,0,0.0011945581,0
1644134375#4283348799,1,0.67341286,1
2098918003#303433622485,0,0.003266086,0
4264534612#9043448493,0,0.001008949,0
2183963548#3295629869,0,0.002046602,0
4898730811#4004633045,0,0.0010113673,0
4623324616#2066977172,0,0.004795756,0
2062181997#443982000626,0,0.0011389919,0
1416301524#2058563113,1,0.9213636,1
2057202369#3927439605,0,0.003264159,0
4657320935#1633806208,0,0.0012066029,0
3287136296#3287136303,0,0.07130171,0
4941134416#4335101562,0,0.12839843,0
1955012315#142083821417,0,0.0010450437,0
1718702641#5185554343,0,0.0023215706,0
4641732096#4185479835,0,0.014110077,0
1372537976#5169209205,0,0.0012932552,0
124076009506#66891007246,0,0.001386143,0
69055886795#68727484174,0,0.60560167,1
4498422001#3033447588,0,0.0011258267,0
1438441441#3290843988,0,0.20571266,0
1848719127#179195001984,0,0.0012283045,0
3072525687#2067590404,0,0.005946456,0
2068611560#2297009298,0,0.82911783,1
2301850248#4057297840,1,0.87072265,1
212394033260#114453608394,0,0.8206995,1
303433622485#3792586113,0,0.0014594676,0
4529171947#6633358861,0,0.7852679,1
4449163726#142083821417,0,0.0010247768,0
1564005555#4900256072,0,0.0010233598,0
3779069464#2050883606,0,0.0010327032,0
392281366488#1952051609,0,0.0010162488,0
5022076775#4196027218,0,0.0010573469,0
4145771589#3881831374,1,0.7251,1
3589653390#4255048934,0,0.0012493719,0
4006392099#4277815885,0,0.0015313938,0
3717616592#3202641160,0,0.004496079,0
1416629632#3728594582,0,0.001295013,0
200792633059#102180093107,0,0.001119912,0
4226781300#4777455284,0,0.000989179,0
4429667301#1674286778,0,0.0010498316,0
2114279054#4782028642,0,0.0010777358,0
2057186115#3792586113,0,0.001191936,0
4749417182#2119387186,0,0.0013715358,0
4877012874#1391856996,0,0.0015432026,0
4464938911#1740857110,0,0.0012571951,0
3458092809#3887327251,0,0.0011325345,0
117873856741#3056865396,0,0.0010773769,0
2069380321#3881831374,0,0.0065663825,0
4226659635#14613455658,0,0.0016328901,0
3576237842#1410173485,0,0.001056397,0
3708976648#2615156599,0,0.9286158,1
38406123057#3416051894,0,0.001224129,0
4081158129#5196417840,0,0.0032092656,0
