pair_id,label,probability,prediction
4934929781#1434308545,0,0.4728175,0
35840895191#4332430854,0,0.47039115,0
1810185303#19200751877,0,0.47142884,0
4405820651#2071810750,0,0.47002646,0
4283871990#1701502009,0,0.47696063,0
4833740538#4657604028,0,0.47293046,0
207032695430#550633511658,0,0.476003,0
4514268207#97115450346,0,0.46540758,0
3887327251#3559141874,0,0.46723992,0
1628142291#1961624635,0,0.46912962,0
2081856411#3633114696,0,0.4721585,0
61480810216#14613525328,0,0.4773445,0
3082154081#113940347013,0,0.4713693,0
4442404182#41556618165,0,0.4756632,0
1760567279#4674166292,0,0.4772731,0
1543994516#4726063649,0,0.46603337,0
4883979137#2118850114,0,0.47260052,0
4358894069#4717147193,0,0.46966723,0
2064580910#2073591147,0,0.47422862,0
4657264966#4821187508,1,0.47401378,0
3937838359#3756773168,0,0.4690549,0
197780879481#4158629441,0,0.4692605,0
379478720787#3479468876,0,0.48012835,0
2076000953#4155453347,0,0.47619057,0
4657264966#58909543123,0,0.4746916,0
4636350698#1639256138,0,0.46946248,0
4206185741#3633303372,0,0.47497413,0
3077591998#1741741476,0,0.47236276,0
3630377995#135661412204,0,0.47809997,0
4070369143#1841861991,0,0.476357,0
4332430854#244380536377,0,0.4725124,0
4668248026#4015322905,0,0.47019175,0
176559958604#187850583866,0,0.46478692,0
3633114696#4655118040,0,0.4758047,0
1371718847#2062777752,0,0.47447157,0
4893654052#4397754007,0,0.46722442,0
3429530265#3951836421,0,0.46920097,0
2079134592#30238763253,0,0.46795335,0
2058316912#4040422114,0,0.4802526,0
2059208034#2118636976,0,0.4711569,0
65121698593#1639859238,0,0.46768254,0
4590034064#1721524699,0,0.47129813,0
2152065366#3044853716,0,0.47007,0
1653994308#5174644144,0,0.4664652,0
4473639064#1372548918,0,0.4672358,0
1729872694#1711682143,0,0.47268906,0
2079134592#2107319978,0,0.4768916,0
3429530265#4915072924,0,0.47313967,0
2112404854#4273495849,0,0.47015572,0
2198670733#1396458706,0,0.4682809,0
2066964990#2037039871,0,0.4673775,0
3633533062#29401716667,0,0.473613,0
2055388911#3634100347,0,0.46454445,0
4293069425#3961805889,0,0.4699325,0
4145538930#4273495849,0,0.4719369,0
1372178479#3926916973,0,0.47197926,0
3494646727#2113489584,0,0.4648785,0
5066826501#210832073881,0,0.4690758,0
4726348614#4542039020,0,0.47229573,0
4557840495#3702620538,0,0.4684325,0
2071860396#2056226500,0,0.47371188,0
3637013838#499646724147,0,0.47581732,0
1314229142#2055388911,0,0.46846038,0
3400442486#3400949384,0,0.463106,0
3967431644#1728174551,0,0.46966347,0
3467124013#1726849895,0,0.47020075,0
3072527640#1681387366,0,0.47478735,0
4726063649#1811606501,0,0.47620532,0
1502419182#1437065018,0,0.47460058,0
76157113368#3637013838,1,0.47540796,0
3026064813#4726063649,1,0.4724304,0
2071810750#3475310737,0,0.46821856,0
3042130107#1960991500,1,0.46924874,0
1314229142#2059208034,0,0.46844375,0
3053522778#2119615174,0,0.46415418,0
1639874909#2070908678,0,0.4661087,0
3692837048#1667389566,1,0.47288886,0
3214249594#2054781182,0,0.4736711,0
1995007743#3047893935,0,0.47497576,0
3559141878#4206177622,0,0.47654253,0
4606763895#2054781182,0,0.4693356,0
2215543173#4236851222,0,0.47695616,0
4813716345#4542039020,0,0.47301742,0
4969770564#4426912526,0,0.46932402,0
2667613191#4651001595,0,0.47226393,0
3301628409#1502507146,0,0.46919683,0
2452901483#4716933437,0,0.47434807,0
3249295282#1437868238,0,0.47031778,0
156117172741#156277193948,0,0.47138506,0
4416668619#4893654052,0,0.47321203,0
17373109457#528895744557,0,0.47710937,0
207032695430#3728591592,0,0.47636336,0
3831306913#97115450346,0,0.46807435,0
4683128574#4683128693,0,0.47374856,0
2067590020#4851856042,0,0.47582033,0
133162664120#176559958604,1,0.4630938,0
4157401170#4642851315,0,0.47072417,0
3954632610#3419405027,0,0.47098818,0
5091621114#1314318421,0,0.4719035,0
4442404182#2070908678,0,0.4728223,0
4320035753#2055388911,1,0.4703312,0
2075941248#3995754516,0,0.47014016,0
92368429738#4687269370,0,0.47158664,0
176559958604#229064296735,0,0.47119462,0
1541880573#197780911762,0,0.4651351,0
192039556109#156117700215,0,0.4678354,0
5183982232#4445134769,0,0.47570708,0
3937838359#3441006989,0,0.46897778,0
2198670733#4877557723,0,0.46655843,0
1472057121#4161797606,0,0.47384247,0
1688741198#1328713620,0,0.47042945,0
4185378416#4824413800,0,0.47341013,0
2074747025#2138241335,0,0.47305,0
2066509476#2054657150,0,0.47185388,0
2067590020#4728183172,0,0.47636598,0
2062122607#4437686963,1,0.46710518,0
4945184061#4674166292,0,0.47653916,0
2113209826#5026206690,0,0.4685757,0
335140369784#3938878589,0,0.4700569,0
18468637596#4206296451,0,0.47542506,0
3702620538#175688747293,0,0.47252148,0
4843658591#4839116720,0,0.4717557,0
3831256267#4062293592,1,0.4665718,0
3818902117#3528447762,0,0.46868515,0
1391108904#4635890199,0,0.4684871,0
3797577433#4683128695,0,0.47541776,0
4087558268#2079329848,0,0.47530326,0
4155453347#4233841850,0,0.47343087,0
3419400892#3954632610,0,0.47013646,0
3514682983#3419400892,0,0.4649972,0
92368429738#2071810750,0,0.4689785,0
3235715171#3235731059,0,0.47226846,0
18467925256#323421711132,0,0.47385612,0
2113209826#3913845906,0,0.46956736,0
1309241819#4476079587,0,0.47037548,0
4836816015#3887327251,0,0.4746216,0
3235715171#4206177622,0,0.47656465,0
2056240035#3235731059,0,0.4722112,0
4304322865#156117172741,0,0.46973616,0
2132712586#1391108904,0,0.4706382,0
1641743465#3301628409,0,0.46697515,0
3082148037#1328713620,0,0.4680566,0
2123557663#2111138171,0,0.4683143,0
4549189933#23450012565,0,0.47638354,0
3883422036#4222366434,0,0.47031137,0
4283871990#1393978070,0,0.4697249,0
4272916870#3077577348,0,0.46722585,0
3055389286#54162860059,0,0.46590883,0
75959618233#444631792208,0,0.47286478,0
1512606886#3082154081,0,0.4678959,0
3797571274#4158629441,0,0.4724977,0
4703570487#5195793914,0,0.47596642,0
372481782919#4587233229,0,0.47026834,0
1646111778#1646111781,0,0.46336547,0
2061712594#4506526792,0,0.4730426,0
139619394191#4573406193,0,0.47084138,0
412747360553#407321254565,0,0.479715,0
4589673799#97245307190,0,0.47213107,0
5142907913#2057634508,0,0.47800255,0
2060201778#4696038763,1,0.47594985,0
2255999084#5053698926,0,0.47016415,0
4037072294#2079134592,0,0.46452734,0
1312624571#2152065366,0,0.47223648,0
5195793914#4808134153,0,0.46930322,0
4108525284#3891956879,0,0.47277856,0
2074747025#2118343045,0,0.46850085,0
1409311663#3301628409,0,0.4749789,0
3920807098#3257238638,0,0.47580534,0
1541571286#1309258396,0,0.4633743,0
4233841850#1639324664,0,0.47050005,0
3964017834#2455628985,0,0.47808966,0
1487880752#1487880547,0,0.47786248,0
4720017417#4668248026,0,0.46928185,0
110748797879#3831306917,0,0.47694293,0
160860596936#325413609982,0,0.47201207,0
3301628409#3467124013,0,0.47165874,0
4264655494#4883979137,0,0.47498006,0
1487880752#1502507146,0,0.46881846,0
3915028298#4897654827,0,0.4748546,0
394070493542#2118636976,0,0.4737178,0
3920807098#4218561827,0,0.47565493,0
2112404854#2061830876,0,0.46703053,0
4636350698#3749458600,0,0.47109014,0
4010669700#211516813604,0,0.46598217,0
97115450346#65121698593,0,0.4671209,0
1639874909#2667613191,0,0.47263125,0
2076000953#175688747293,0,0.47238883,0
4821187508#191526663714,0,0.47293445,0
4441056785#4157401170,0,0.46869394,0
4264655494#4455910775,0,0.47528374,0
191526663714#59701070745,0,0.46534476,0
141222615628#54162860059,0,0.47430286,0
3891956879#3891956877,0,0.4689607,0
1995007743#1592249119,0,0.4738736,0
2058575359#2756868325,0,0.47112903,0
4495282808#4696502795,0,0.4692779,0
4317023855#2079569518,0,0.4635625,0
37353468240#4809097722,0,0.46949688,0
2459935330#1314318421,0,0.46046636,0
5169189544#1772710082,1,0.4770402,0
4236851222#2090772224,0,0.47567934,0
110021560021#4702376819,0,0.47443503,0
4893420383#4904481611,0,0.4746179,0
4099060832#2056054806,0,0.47046676,0
4557840495#1644318212,0,0.46504962,0
29401716667#41204352605,0,0.47392425,0
5174562295#4676945807,0,0.46876144,0
2179966995#1760567279,0,0.47169566,0
4439261964#4893420383,0,0.47707626,0
1512751759#3047893935,0,0.4719516,0
4283871990#1418076289,0,0.4786434,0
2055886100#2061712594,0,0.4762928,0
5206080225#4206177456,0,0.47649357,0
4057371579#3723581561,0,0.47306192,0
3124123344#1388962262,1,0.47139716,0
1990355406#1635602597,0,0.47445548,0
3797577168#3845755569,0,0.47910148,0
4833740538#4623972279,0,0.46579078,0
3908809138#4399131975,1,0.47093597,0
3692837048#4726063649,0,0.47530094,0
4536383286#3967292640,0,0.4757701,0
2106691106#4506526792,0,0.47140193,0
1639324664#2075941248,0,0.4709866,0
4439426144#3797571274,0,0.47311503,0
197780879481#4437686963,0,0.47187978,0
4256816954#4513941964,0,0.46717572,0
2056507210#2054657150,0,0.47447976,0
3949325253#3887359663,0,0.47555232,0
19200751877#1978617477,0,0.47342908,0
422593008639#3060181630,0,0.47254327,0
3692837048#4201800596,0,0.47510695,0
4839116720#1639155385,0,0.4653834,0
4455450028#2076341379,0,0.46817535,0
5196858530#4477152635,0,0.47446823,0
1512564701#2060575805,0,0.46614033,0
3993258388#3559141874,0,0.47367737,0
1742685067#4645874167,0,0.47549447,0
2756868325#2329115926,0,0.47077942,0
1639859238#2070915408,0,0.4669194,0
1512751759#2111138171,0,0.4715533,0
4206160273#3404198756,0,0.46870384,0
4900708136#4915591396,0,0.47459292,0
124972559649#158860974845,0,0.47242087,0
1396458706#4274231792,0,0.47230014,0
4969770564#4397754007,0,0.4674445,0
3883422036#86626661064,0,0.46888596,0
3926916973#2118343024,0,0.46808076,0
1451127432#4206177622,0,0.47773933,0
4697481294#3404198756,0,0.46686175,0
5045435844#20439929902,0,0.469406,0
3419406689#4004760998,0,0.47179115,0
1386618246#4387748183,0,0.46886712,0
4304322865#2066509476,0,0.47076446,0
2058316912#2061609249,0,0.47752365,0
1497975779#5165641659,0,0.47751886,0
3303709815#2111305988,0,0.47072,0
1639143131#207032695430,0,0.47406,0
1636552632#1487880545,0,0.47445446,0
3920807098#4904481611,0,0.47632328,0
4004772536#4134047757,0,0.46922046,0
3419405027#3419406689,0,0.47284213,0
23236172957#33479876316,1,0.47195232,0
2090772224#75959618233,0,0.4743902,0
2058919336#3578770368,0,0.4716953,0
507856838174#4358894069,0,0.47209987,0
49480466353#4317023855,0,0.47081897,0
4093010754#1639859238,0,0.46671876,0
1927135903#3930414032,0,0.47266293,0
1316806291#4397755394,0,0.47173178,0
3995754516#5183119675,0,0.4660831,0
4701577010#3954861346,0,0.46620524,0
4623949174#3891995517,0,0.47185892,0
4495282808#3995918021,0,0.47162437,0
49480466353#4529802917,0,0.47282454,0
229064296735#498980611251,0,0.46900693,0
2150036453#3293868386,0,0.46768472,0
3760470313#4373986045,0,0.47751573,0
1434308545#3235715171,0,0.4663969,0
124972559649#5091621114,0,0.47248673,0
4851856042#1386618246,0,0.47332847,0
2076367337#4595088085,0,0.47796735,0
3723581561#1647227082,0,0.4724381,0
2459935330#2176856626,0,0.470359,0
4355935019#4091678030,0,0.47571513,0
2073958683#4966778186,0,0.46599653,0
1701333915#1374772550,0,0.469814,0
41204352605#4790722269,0,0.4757913,0
5174644144#11970072085,0,0.46199968,0
4571231312#2058316913,0,0.47729492,0
97245307190#2110996098,0,0.47674078,0
4037072294#3438816546,0,0.47152185,0
4222366434#14613470761,0,0.46955463,0
2114708220#4274434869,1,0.47478807,0
4157483944#4123794186,0,0.47261158,0
3630377420#3630377995,0,0.46783662,0
4639939654#1667389566,0,0.47271788,0
4387748183#5095472183,0,0.46526015,0
72738144006#2296560316,0,0.4705703,0
343207691350#4210985419,0,0.4693961,0
109769360804#294499666073,0,0.4750711,0
1640320664#4943160331,0,0.47544628,0
5066826501#2074747025,0,0.47457528,0
2108617570#4716933437,0,0.46975365,0
20439929902#2062991492,0,0.4730788,0
1497890852#1372178479,0,0.466981,0
4290984960#5031406959,0,0.46953568,0
3913699707#5059287828,0,0.468951,0
4355935020#1431837978,0,0.47751236,0
197780911762#133162664120,0,0.46510506,0
4900708136#3578770368,0,0.4741819,0
54162860059#2455628985,0,0.4740799,0
3913845906#75959618233,0,0.47523618,0
2055885528#3214249594,0,0.47578612,0
142083478286#5046655373,0,0.47494468,0
49480466353#2058316912,0,0.47843945,0
1741741476#1709874755,0,0.46808887,0
1415604956#4397754007,0,0.4690856,0
1659804386#3749458600,0,0.47159582,0
1416629632#5206080225,0,0.47838846,0
4809114345#5046655373,0,0.47406963,0
2118343045#4455910775,0,0.466896,0
2118343114#1372178479,0,0.4693558,0
1497975779#1742685067,0,0.4766154,0
4185378416#4986514238,0,0.473043,0
244380536377#238810853483,1,0.47864494,0
4674166292#4674188079,0,0.471982,0
1639859238#4839116720,0,0.47205746,0
3528447762#2059500447,0,0.47322327,0
2058475069#1726849895,0,0.47703028,0
3816510804#4495282808,0,0.47058347,0
4635890199#4206296451,0,0.46999836,0
1393978070#1701502009,0,0.46889812,0
2044181318#2117948923,0,0.46583608,0
3860598463#4475471841,0,0.47155783,0
3578770368#2118636976,0,0.4683157,0
4439426144#3279454241,0,0.4721069,0
390474724805#3831256267,0,0.4668169,0
