pair_id,label,probability,prediction
2016174783#97115452949,0,0.00088823045,0
3831306916#18465755385,0,0.00089519075,0
4413493983#5050453220,0,0.0008934456,0
1711900697#3956668079,0,0.0008917038,0
4142357884#3731893848,0,0.0008917038,0
4662116837#4572965795,0,0.00088649895,0
2723629064#54161621292,0,0.018978037,0
106428061780#18466202308,1,0.9894907,1
1427123096#4196598949,0,0.0009004467,0
2070915408#4037072294,0,0.73053026,1
2168024759#4196027218,0,0.0010691264,0
2055437333#2180548061,0,0.0035518843,0
52466288934#5175525100,0,0.00088823045,0
4541783818#1646206864,0,0.00089519075,0
2063941816#5183122889,1,0.20299561,0
161012326997#176559958604,0,0.0085443305,0
1485299019#3876493191,0,0.0009004467,0
176559958604#393149434328,0,0.8842393,1
4465948199#1751365895,0,0.91086304,1
485901844230#444631792208,1,0.9876401,1
2063941816#3236199283,0,0.00089693937,0
3861213317#5154388777,0,0.00089519075,0
4144101559#1384521138,0,0.20721471,0
156395460805#422592070627,0,0.00089693937,0
2009659663#3806625615,0,0.0009004467,0
14613459908#3330388304,0,0.00089519075,0
4157495788#4592047596,0,0.0009181901,0
4191138952#4595274213,0,0.00094730896,0
3920807098#4214739605,0,0.24431793,0
4551054156#5175525100,0,0.00089693937,0
2024265127#4282239841,0,0.00089693937,0
2119398048#3845908374,0,0.0009510131,0
460209096026#3863546507,0,0.0009004467,0
4529633660#197780911762,0,0.00089519075,0
4605074002#4614462519,0,0.9881765,1
1372606932#4420971485,0,0.0008899655,0
156277200942#4595087666,1,0.9900058,1
412749747421#4218576924,0,0.0009199836,0
4687137331#11970072568,0,0.005544146,0
4091678030#4145921553,0,0.0009057334,0
3471203285#3475310737,0,0.9656413,1
4165910360#3074346052,0,0.0009128307,0
2727127831#32262401468,0,0.00089519075,0
69069111469#390564862652,0,0.0008899655,0
1415647813#4649435459,0,0.002940673,0
1641739489#3545638010,0,0.00089869124,0
2061528577#3046506090,0,0.0008934456,0
3576237842#2058575359,0,0.0017040416,0
3252574422#1639157122,0,0.00089869124,0
1946464415#4572426635,0,0.00089693937,0
87216201397#3831256267,0,0.00088823045,0
3076813357#3077676449,0,0.00089519075,0
5165641659#2055878958,0,0.0009869322,0
2343156405#3532144993,1,0.9902351,1
4426984278#3911832277,1,0.91964257,1
318037396491#3446005398,0,0.2216875,0
1665910528#4970033197,0,0.00089519075,0
1702827843#4205391929,0,0.00088823045,0
2270062912#5080010232,0,0.00089519075,0
1504338841#3630377420,0,0.0009004467,0
4259834054#4301048457,0,0.0008917038,0
3046506090#4410510890,0,0.0009199836,0
4420971543#1372606932,0,0.0008934456,0
1639247978#3046086497,0,0.00091105123,0
11970072568#1434294268,0,0.0016581542,0
4919205804#4968145391,0,0.00090220553,0
2340086397#4636583527,0,0.0008917038,0
3419433581#4495321261,0,0.00091640017,0
42156242181#4935501979,1,0.9886901,1
3630377420#3630377995,0,0.00091105123,0
3043046316#1608452100,0,0.14300808,0
54161619771#4808142872,0,0.00089693937,0
2146475582#4701577010,0,0.00090220553,0
3709270070#3945392968,0,0.0008899655,0
2056146720#1711900697,0,0.24355246,0
4657355965#1489629640,0,0.0008917038,0
444631849230#444631792208,0,0.00094730896,0
4855224068#3424502550,0,0.00088823045,0
4904481611#3920807098,0,0.029703751,0
2195335976#1372181647,0,0.00093263603,0
1681387366#2054967573,0,0.00089519075,0
2311760701#4439261964,0,0.0009181901,0
3049961545#2756903470,0,0.002111584,0
2756903470#3279454241,0,0.0008934456,0
5029004785#2332755780,0,0.00089519075,0
3559141873#3060181630,0,0.0009004467,0
3945392968#3990733484,0,0.00089693937,0
3934516600#4595274213,0,0.001867566,0
1752646423#3564326181,0,0.00089869124,0
3474466257#4140186799,0,0.0010965895,0
3048645827#2152065366,0,0.97313875,1
2068446331#58909543123,0,0.0008917038,0
3608869908#4611838827,0,0.98998636,1
2055375491#2168049650,0,0.0029810332,0
106428061780#4204386191,0,0.00092900335,0
4687908846#110021560113,0,0.0016875096,0
4551054156#4955620505,0,0.0009057334,0
3403976708#3860598463,0,0.0009811718,0
11970072568#52270761597,1,0.002883959,0
32262401468#167670882866,0,0.0008934456,0
2114975127#361264235472,0,0.0996453,0
1727840041#1929021158,0,0.00089519075,0
4142231832#36777289481,0,0.00088649895,0
4155663854#3899203698,0,0.0026265525,0
4662032123#3749873906,0,0.006314365,0
3551736332#2064229512,0,0.00088823045,0
4475471841#14275135237,0,0.00089519075,0
4373986045#4635484607,0,0.1668111,0
4699490400#4447157300,0,0.07924594,0
1841861991#1775476124,0,0.00089519075,0
4338459775#4529633660,0,0.0008917038,0
2058703491#1415647813,0,0.00089869124,0
4413493983#4662116837,1,0.98926485,1
5264068958#4529336313,0,0.03491378,0
4687908846#1401982699,0,0.0008899655,0
3878463637#25123048102,0,0.0009362829,0
1739907335#2057137359,0,0.002199798,0
5018444082#3256705889,0,0.00088823045,0
4681884668#2055437333,0,0.0008934456,0
3532144993#3806625615,0,0.1867616,0
1778967707#4874906617,0,0.00091105123,0
4848821942#1639155385,0,0.009090384,0
3916588372#1760643058,0,0.00089693937,0
4077568242#3709787539,0,0.0008934456,0
4593095273#4593095271,0,0.20410384,0
4855224068#3458373106,0,0.00089693937,0
4809373098#4958426955,0,0.00090750254,0
2119633636#3404246290,0,0.00089693937,0
3945392968#4673436487,0,0.0022040892,0
4683128574#493119725481,0,0.0008934456,0
3045310388#3474466257,0,0.00089519075,0
4662116837#3055420907,0,0.0008934456,0
4354201228#87820911338,0,0.00089693937,0
4593095273#469266459718,0,0.00090750254,0
49577430316#175758471828,0,0.21448568,0
4176264466#4475404893,0,0.00102221,0
4959796164#1929021158,0,0.0009092752,0
4958426955#4801743381,0,0.0009510131,0
249039268558#3747074740,0,0.0009217804,0
3236199283#3458373106,0,0.97622,1
212932071327#212932071631,0,0.2060141,0
19528299331#1472057121,0,0.0008917038,0
3553807367#3394520011,1,0.98977125,1
1639330963#3792586113,0,0.00088823045,0
5214033799#498980611251,0,0.98007214,1
5214033799#3055420907,0,0.0008917038,0
