pair_id,label,probability,prediction
29607392514#5163452200,0,0.0007055272,0
2061441544#4514271066,0,0.9947595,1
1401982309#4945702240,0,0.002895214,0
2060192911#2060192915,0,0.13128455,0
2016866277#2056078364,0,0.0018066854,0
4450888165#1423044582,0,0.00015537225,0
109765155485#111110399548,0,0.043406326,0
4624086112#3395466908,0,0.00014883847,0
3929215225#1659519065,0,0.00027159214,0
2115678997#4435566465,0,0.00015967865,0
1431887069#2054699471,0,0.0065134987,0
4735432768#2057573219,0,0.00028021095,0
4998365450#3108657350,0,0.5027847,1
2183968048#1456843034,0,0.0001888783,0
4526688599#4035397646,0,0.9904591,1
2055946129#5194366020,0,0.9869795,1
2162682667#4658956014,0,0.9959849,1
3046447657#4219594137,0,0.002940673,0
2640338192#2063888292,0,0.005089918,0
4057038032#5010064143,0,0.00022693387,0
5210263415#5210259386,0,0.00036973885,0
4735432768#2057552209,0,0.98555213,1
227607176751#4548461997,0,0.0001666882,0
114693583065#2061309885,0,0.00018595057,0
2283920901#4514271066,0,0.029873094,0
1425598204#4077027238,0,0.00093811157,0
1659951159#1780636692,0,0.98926485,1
1401982309#4698569942,0,0.0027900375,0
3285703159#3072525687,0,0.0001760562,0
3474743878#3816455026,0,0.00017536995,0
138960910846#1656969937,0,0.0002415663,0
391306865273#4256622048,0,0.00017468634,0
1639325148#5199216301,0,0.00017130819,0
3053472155#2137028345,1,0.8873999,1
1316070394#1319944364,0,0.9936365,1
392281366488#4283786658,1,0.9973322,1
1537709306#3591598898,0,0.00015659066,0
2163161399#2055581605,0,0.00019871556,0
2640338192#2150886701,0,0.0011717941,0
4206177048#4946289727,0,0.00074806996,0
4436356008#4159034451,0,0.995488,1
4947650145#4261128456,0,0.0001802305,0
2071864814#2070691342,0,0.005458661,0
124657516337#44498925795,0,0.0007568814,0
90189177932#69609155599,0,0.005271083,0
4425561518#3770456617,0,0.060975183,0
1487584016#3054084564,0,0.00030061635,0
4636508851#4232728984,0,0.00015598026,0
4176537188#4356117363,0,0.0001634647,0
4532035181#364662576302,0,0.0015669888,0
1417009342#1354017991,0,0.9974039,1
3816455026#4108649868,0,0.02688674,0
4199527734#37959222365,0,0.00017536995,0
4165151066#4470296934,1,0.9928786,1
5210259474#5210260401,0,0.0002341358,0
314601336135#4448697469,0,0.00024346045,0
3972742243#3903280573,0,0.0029292416,0
152713369272#2455894769,1,0.9948001,1
3319075608#4538332005,0,0.00025020776,0
4720990746#4720990747,0,0.0011902251,0
1634250118#2117971399,0,0.36201012,0
2119478248#2114716134,1,0.9974738,1
3230219871#5121642074,0,0.00015296381,0
4425561518#4425561412,0,0.012288597,0
4742698844#2058531412,0,0.00018667821,0
1637980981#2118643101,0,0.0001888783,0
4529171819#4698569942,0,0.00015296381,0
3446029032#3742463975,0,0.9960622,1
4790633062#2297005450,0,0.00016539123,0
2059124838#3806980943,0,0.00015720345,0
4024663252#4454799835,0,0.00022254554,0
1456843034#1590408241,1,0.002673006,0
4479070818#4705427870,0,0.00018450376,0
1347237190#2296451977,0,0.00024536948,0
3927439605#4188977524,0,0.94901186,1
69055008791#90189177932,0,0.9931096,1
2063888292#2063878463,0,0.00018814208,0
4256981120#4232666143,0,0.9945201,1
4465664542#4188896319,0,0.00021402177,0
1410164195#69282286107,0,0.0011717941,0
3870637640#1634282666,0,0.00015416334,0
1778986389#2120518542,1,0.9922294,1
1661790023#2055601072,0,0.05276519,0
3578109143#3761153782,0,0.0011247573,0
1558033119#3972742243,0,0.00020825012,0
2162682667#1762522969,1,0.9970822,1
1537709308#4111311078,0,0.00015059269,0
4451089335#4448830722,0,0.0026265525,0
1354017991#2118965491,1,0.99403125,1
4506633524#1592367367,0,0.9953454,1
2114438559#2136847331,0,0.0012521496,0
4261128456#4261128452,0,0.00040685752,0
1656969942#2026258519,0,0.00016282752,0
4356117363#3017056355,0,0.025883388,0
2068611560#3591598898,0,0.00020105747,0
138961977066#156277076551,0,0.003937739,0
4206201723#3648903741,0,0.00020502215,0
4774992939#90189177932,0,0.00040685752,0
4623017083#1639394625,0,0.00019949314,0
4636382579#4636508851,0,0.0063266307,0
5169257472#5169252712,0,0.0011446805,0
7161173338#5123189265,0,0.9942697,1
3053472155#3081986781,0,0.073563054,0
2060836540#3926963318,0,0.0001673405,0
156276503685#2061441544,0,0.00016093082,0
4272887201#4272885125,0,0.06041842,0
4691126574#4448697469,1,0.0004181313,0
4774992939#2165145983,0,0.00018667821,0
3402256673#4680095395,0,0.00015967865,0
1434305170#1320992608,0,0.9920773,1
2058531412#138960910846,0,0.00030297344,0
1535646713#1637980981,1,0.42651567,0
370314330573#492316061640,0,0.017193202,0
3913419748#3580539229,1,0.99356186,1
2359474749#3016942950,1,0.996858,1
4589775642#3836992879,1,0.9968273,1
2183428945#2181531828,0,0.00071662973,0
2057120532#2057186115,0,0.3250383,0
5210263415#4070427569,0,0.00016156059,0
4636143697#4945702240,0,0.016963702,0
3249354040#2359474749,0,0.0001603035,0
4327866563#6633392282,0,0.9932681,1
2180579787#2119388082,0,0.9723097,1
2118643101#18466210670,0,0.00029023446,0
4774992939#4451342506,0,0.00017536995,0
1417009342#4529171819,0,0.00020582441,0
1416827061#1431851220,0,0.9911698,1
2070627808#1778563595,0,0.00016474657,0
1780636702#1716261756,0,0.00035697062,0
146778888902#2359348328,0,0.00066410477,0
1403216308#309312101477,0,0.00017064043,0
212394033260#167570408533,0,0.03835798,0
1667001955#2059124992,1,0.10856642,0
4623972834#4196030610,0,0.99341017,1
3934681694#4860360403,0,0.98953116,1
14613461654#2455842713,0,0.996108,1
1830525975#1818675501,0,0.9919224,1
3060607943#1556785910,0,0.0029810332,0
4256906448#107725296889,0,0.00020422302,0
1965402836#1733350200,0,0.0002959571,0
3591598900#1805614122,0,0.00022516826,0
4226659635#3881629589,0,0.00018595057,0
53263231637#53263277044,0,0.0027202787,0
4212827921#4057038032,0,0.00024346045,0
2640338192#4219594127,0,0.00018595057,0
2057186102#3926967278,1,0.9864938,1
302839388028#4524153991,0,0.00017130819,0
4455655369#4451089335,0,0.00019871556,0
3644272514#3683502845,0,0.0002173914,0
4034038494#1372557160,0,0.000235052,0
4272137501#1347237190,0,0.00016997529,0
2061673563#1430988070,0,0.8110782,1
4420971756#29299658960,0,0.00017130819,0
121528725386#3601857963,0,0.00020342699,0
4553673830#4768693982,0,0.00015000565,0
2057186102#2055946129,0,0.00015000565,0
4808240601#4720990747,0,0.9918121,1
2292556895#4526688596,0,0.00016931271,0
202581283129#2296537627,0,0.53166914,1
3551952830#1537709308,0,0.9976586,1
2128656141#1885490974,1,0.9959299,1
2060192915#2027457810,0,0.0001888783,0
3766757689#4673557611,1,0.024330191,0
4532014296#4526688599,0,0.118742295,0
4755359264#3766757689,0,0.9906419,1
237523614768#18468082722,0,0.98521465,1
5210259474#2067179166,0,0.00015781863,0
3648903741#3081986781,0,0.00031688946,0
1500161456#5076405390,0,0.00021654405,0
5078702464#208339001895,0,0.00016931271,0
4129173722#4435666805,0,0.00016931271,0
3836576451#11087571368,0,0.00017743677,0
4226781300#14613455236,0,0.00016156059,0
3285703159#178615973311,0,0.00015905623,0
4454799835#1639901072,0,0.00016539123,0
4157551094#4179651570,0,0.00093811157,0
81553005637#5031079827,0,0.0039839703,0
114693583065#5194366020,0,0.0001760562,0
4530026055#4272885125,0,0.00015059269,0
4623934568#309312102749,0,0.9928647,1
2059397275#3077307902,0,0.00036472004,0
3712801411#3046447657,0,0.0001802305,0
2183428945#4435586554,0,0.00016865275,0
1434312727#1479236028,1,0.9947901,1
2088554701#2739075334,1,0.9789353,1
53263277044#53263229623,0,0.00034062934,0
4524153991#2062285767,0,0.00017332718,0
4111311078#3931049291,0,0.9935243,1
314601336135#14613464513,0,0.00016799536,0
5169252503#4624086112,0,0.00019716944,0
3017056355#4317041484,0,0.00027159214,0
1932250238#2088439298,0,0.9920157,1
1429413488#2057685237,0,0.00016865275,0
2111038059#3023688258,0,0.9972262,1
2057146445#2112891471,0,0.02350945,0
