pair_id,label,probability,prediction
3708061579#3467577097,0,4.7565023e-05,0
2057146445#1918821009,0,4.750414e-05,0
4636382579#121528725386,0,4.2224136e-05,0
1914706723#1878732185,0,0.3929481,0
102179535594#34108474773,0,4.3904114e-05,0
4683019723#325639508083,0,5.70979e-05,0
2056297322#4238325930,0,4.120481e-05,0
2065684660#2640338192,0,4.1130337e-05,0
18466522141#3976610099,0,4.3180047e-05,0
5210263415#5199216300,0,0.99987113,1
3903296434#4464914770,0,0.00012071984,0
3072564418#4451342522,0,4.15355e-05,0
76198377822#174007019522,0,4.4248776e-05,0
3945370752#4020730390,0,0.45189014,0
1888052790#4436356008,0,0.9998919,1
4465664542#4451124293,0,0.0008149998,0
3693891469#1639324466,0,4.705602e-05,0
2135054445#373850277197,0,9.792901e-05,0
3915411982#3931049291,0,0.9998474,1
3887317351#3887317437,0,0.0006470272,0
309312102749#309319424084,0,0.0044286093,0
6015536211#2056478070,0,0.0058925548,0
4261128456#14613476507,0,0.00020422612,0
3445564730#3876586389,0,5.839525e-05,0
4777051438#487072504294,0,7.25632e-05,0
3846598639#2123106282,0,4.906977e-05,0
49857216438#5172721151,0,4.9864102e-05,0
1479236024#1371717862,0,0.9999269,1
3488840316#2063057962,0,4.4941877e-05,0
2600554617#4206181444,0,4.8779384e-05,0
2340035845#2009723716,0,4.4140088e-05,0
4591945469#107725292534,0,0.95302415,1
4746786446#4261128456,0,4.1970256e-05,0
1920503864#4226659635,0,4.2007694e-05,0
2183968048#2180579787,0,0.98328376,1
190161454564#150594495671,0,0.007818614,0
173652977366#3474685542,0,4.3147567e-05,0
1955012315#2061947277,0,4.6892696e-05,0
1711846546#4721167510,0,4.722505e-05,0
3551393318#3474685542,0,0.00010824735,0
4538335537#4538332005,1,0.9999465,1
1702937295#24480297189,0,9.029657e-05,0
4726073967#2066880892,0,8.137796e-05,0
1431887069#3728447268,0,4.7523128e-05,0
9062983415#2756949375,0,4.318499e-05,0
2098280462#4238958432,0,0.0001250943,0
2058258958#1635546537,0,0.99985456,1
4157438427#1644753296,0,4.4185526e-05,0
185272730170#190799447397,0,8.2231294e-05,0
