pair_id,label,probability,prediction
4934929781#1434308545,0,0.0017443813,0
35840895191#4332430854,0,0.0019229825,0
1810185303#19200751877,0,0.080936715,0
4405820651#2071810750,0,0.0016678823,0
4283871990#1701502009,0,0.00662824,0
4833740538#4657604028,0,0.0017580388,0
207032695430#550633511658,0,0.0017718029,0
4514268207#97115450346,0,0.0017040416,0
3887327251#3559141874,0,0.22918999,0
1628142291#1961624635,0,0.0017240938,0
2081856411#3633114696,0,0.0017926508,0
61480810216#14613525328,0,0.001638868,0
3082154081#113940347013,0,0.0016711376,0
4442404182#41556618165,0,0.0017073675,0
1760567279#4674166292,0,0.741206,1
1543994516#4726063649,0,0.0016941031,0
4883979137#2118850114,0,0.0017614698,0
4358894069#4717147193,0,0.001734208,0
2064580910#2073591147,0,0.0016452717,0
4657264966#4821187508,1,0.6662797,1
3937838359#3756773168,0,0.0016613906,0
197780879481#4158629441,0,0.0017308301,0
379478720787#3479468876,0,0.0016420666,0
2076000953#4155453347,0,0.001648483,0
4657264966#58909543123,0,0.0016324889,0
4636350698#1639256138,0,0.0016743994,0
4206185741#3633303372,0,0.0019494022,0
3077591998#1741741476,0,0.114963345,0
3630377995#135661412204,0,0.0018530595,0
4070369143#1841861991,0,0.0017511968,0
4332430854#244380536377,0,0.0016941031,0
4668248026#4015322905,0,0.0018712104,0
176559958604#187850583866,0,0.12310184,0
1371718847#2062777752,0,0.001690803,0
4893654052#4397754007,0,0.0018530595,0
3429530265#3951836421,0,0.001778725,0
2079134592#30238763253,0,0.01925269,0
2058316912#4040422114,0,0.0017683518,0
2059208034#2118636976,0,0.0016809416,0
65121698593#1639859238,0,0.0016842225,0
4590034064#1721524699,0,0.99674594,1
2152065366#3044853716,0,0.9970536,1
1653994308#5174644144,0,0.001638868,0
4473639064#1372548918,0,0.0016613906,0
1729872694#1711682143,0,0.0017140384,0
2079134592#2107319978,0,0.0016711376,0
3429530265#4915072924,0,0.009285965,0
2112404854#4273495849,0,0.0016678823,0
2198670733#1396458706,0,0.0016711376,0
2066964990#2037039871,0,0.0016809416,0
3633533062#29401716667,0,0.0016678823,0
2055388911#3634100347,0,0.13212213,0
4293069425#3961805889,0,0.0016743994,0
4145538930#4273495849,0,0.0017140384,0
1372178479#3926916973,0,0.0024154834,0
3494646727#2113489584,0,0.0017207356,0
5066826501#210832073881,0,0.0017856744,0
4726348614#4542039020,0,0.0017073675,0
4557840495#3702620538,0,0.10604082,0
2071860396#2056226500,0,0.0016678823,0
3637013838#499646724147,0,0.0016420666,0
1314229142#2055388911,0,0.0017511968,0
3400442486#3400949384,0,0.0016711376,0
3967431644#1728174551,0,0.0016549241,0
3467124013#1726849895,0,0.0016581542,0
3072527640#1681387366,0,0.0016711376,0
4726063649#1811606501,0,0.0016678823,0
1502419182#1437065018,0,0.0018530595,0
76157113368#3637013838,1,0.9980696,1
3026064813#4726063649,1,0.99816495,1
2071810750#3475310737,0,0.0017207356,0
3042130107#1960991500,1,0.99817204,1
1314229142#2059208034,0,0.0016809416,0
3053522778#2119615174,0,0.0025212683,0
1639874909#2070908678,0,0.0016842225,0
3692837048#1667389566,1,0.9981541,1
3214249594#2054781182,0,0.0016613906,0
1995007743#3047893935,0,0.031026179,0
3559141878#4206177622,0,0.001648483,0
4606763895#2054781182,0,0.0016678823,0
2215543173#4236851222,0,0.1375904,0
4813716345#4542039020,0,0.0021742254,0
4969770564#4426912526,0,0.0016581542,0
2667613191#4651001595,0,0.0017409837,0
3301628409#1502507146,0,0.0017040416,0
2452901483#4716933437,0,0.0017106996,0
3249295282#1437868238,0,0.0022606407,0
156117172741#156277193948,0,0.0017140384,0
4416668619#4893654052,0,0.001867566,0
17373109457#528895744557,0,0.0016678823,0
207032695430#3728591592,0,0.0016517006,0
3831306913#97115450346,0,0.0031850608,0
4683128574#4683128693,0,0.0016517006,0
2067590020#4851856042,0,0.0016517006,0
133162664120#176559958604,1,0.99817204,1
4157401170#4642851315,0,0.0017106996,0
3954632610#3419405027,0,0.0019494022,0
5091621114#1314318421,0,0.0016875096,0
4442404182#2070908678,0,0.0016678823,0
4320035753#2055388911,1,0.9981505,1
2075941248#3995754516,0,0.0017718029,0
92368429738#4687269370,0,0.9442283,1
176559958604#229064296735,0,0.032713126,0
1541880573#197780911762,0,0.0016581542,0
192039556109#156117700215,0,0.0017409837,0
5183982232#4445134769,0,0.0017718029,0
3937838359#3441006989,0,0.0016517006,0
2198670733#4877557723,0,0.0016678823,0
1472057121#4161797606,0,0.014337031,0
1688741198#1328713620,0,0.0016581542,0
4185378416#4824413800,0,0.001648483,0
2074747025#2138241335,0,0.9589625,1
2066509476#2054657150,0,0.06388999,0
2067590020#4728183172,0,0.0022213378,0
2062122607#4437686963,1,0.9885361,1
4945184061#4674166292,0,0.0018137436,0
2113209826#5026206690,0,0.001648483,0
335140369784#3938878589,0,0.1265691,0
18468637596#4206296451,0,0.001638868,0
3702620538#175688747293,0,0.0022961588,0
4843658591#4839116720,0,0.0016809416,0
3831256267#4062293592,1,0.003436286,0
3818902117#3528447762,0,0.1753968,0
1391108904#4635890199,0,0.0016581542,0
3797577433#4683128695,0,0.0020308546,0
4087558268#2079329848,0,0.0016711376,0
4155453347#4233841850,0,0.0016842225,0
3419400892#3954632610,0,0.9540518,1
3514682983#3419400892,0,0.06941547,0
92368429738#2071810750,0,0.049635068,0
3235715171#3235731059,0,0.041930523,0
18467925256#323421711132,0,0.0016613906,0
2113209826#3913845906,0,0.0016613906,0
1309241819#4476079587,0,0.0016711376,0
4836816015#3887327251,0,0.0017718029,0
3235715171#4206177622,0,0.008412978,0
2056240035#3235731059,0,0.9240048,1
4304322865#156117172741,0,0.001867566,0
2132712586#1391108904,0,0.0018602987,0
1641743465#3301628409,0,0.002631674,0
3082148037#1328713620,0,0.9981104,1
2123557663#2111138171,0,0.0016875096,0
4549189933#23450012565,0,0.001690803,0
3883422036#4222366434,0,0.001690803,0
4283871990#1393978070,0,0.0017308301,0
4272916870#3077577348,0,0.0018208296,0
3055389286#54162860059,0,0.053058814,0
75959618233#444631792208,0,0.0016678823,0
1512606886#3082154081,0,0.049359404,0
3797571274#4158629441,0,0.23722236,0
4703570487#5195793914,0,0.95036495,1
372481782919#4587233229,0,0.001690803,0
1646111778#1646111781,0,0.0016711376,0
2061712594#4506526792,0,0.05587464,0
139619394191#4573406193,0,0.0016613906,0
412747360553#407321254565,0,0.0016711376,0
4589673799#97245307190,0,0.0016613906,0
5142907913#2057634508,0,0.0016875096,0
2060201778#4696038763,1,0.99816495,1
2255999084#5053698926,0,0.0016809416,0
4037072294#2079134592,0,0.041930523,0
1312624571#2152065366,0,0.001648483,0
5195793914#4808134153,0,0.0016711376,0
4108525284#3891956879,0,0.0017007225,0
2074747025#2118343045,0,0.0016613906,0
1409311663#3301628409,0,0.0017106996,0
3920807098#3257238638,0,0.14010078,0
1541571286#1309258396,0,0.0016875096,0
4233841850#1639324664,0,0.0016875096,0
3964017834#2455628985,0,0.0016581542,0
1487880752#1487880547,0,0.001690803,0
4720017417#4668248026,0,0.99004436,1
110748797879#3831306917,0,0.012920473,0
160860596936#325413609982,0,0.0016776673,0
3301628409#3467124013,0,0.9981614,1
4264655494#4883979137,0,0.0017308301,0
1487880752#1502507146,0,0.0016711376,0
3915028298#4897654827,0,0.0020547444,0
394070493542#2118636976,0,0.0016613906,0
3920807098#4218561827,0,0.0017140384,0
2112404854#2061830876,0,0.0016875096,0
4636350698#3749458600,0,0.0016743994,0
4010669700#211516813604,0,0.0019494022,0
97115450346#65121698593,0,0.0109234555,0
1639874909#2667613191,0,0.0016420666,0
2076000953#175688747293,0,0.0016517006,0
4821187508#191526663714,0,0.9596487,1
4441056785#4157401170,0,0.0016581542,0
4264655494#4455910775,0,0.001690803,0
191526663714#59701070745,0,0.0016324889,0
141222615628#54162860059,0,0.0018137436,0
3891956879#3891956877,0,0.0016842225,0
1995007743#1592249119,0,0.1431877,0
2058575359#2756868325,0,0.0016711376,0
4495282808#4696502795,0,0.0016809416,0
4317023855#2079569518,0,0.0016711376,0
37353468240#4809097722,0,0.0018137436,0
2459935330#1314318421,0,0.15584777,0
5169189544#1772710082,1,0.0025809042,0
4236851222#2090772224,0,0.0016875096,0
110021560021#4702376819,0,0.0016743994,0
4893420383#4904481611,0,0.0017240938,0
4099060832#2056054806,0,0.0017140384,0
4557840495#1644318212,0,0.0017173839,0
29401716667#41204352605,0,0.0031912678,0
5174562295#4676945807,0,0.007218753,0
2179966995#1760567279,0,0.0016809416,0
4439261964#4893420383,0,0.0017240938,0
1512751759#3047893935,0,0.0017040416,0
4283871990#1418076289,0,0.98651993,1
2055886100#2061712594,0,0.0017040416,0
5206080225#4206177456,0,0.0016711376,0
4057371579#3723581561,0,0.0016646334,0
3124123344#1388962262,1,0.42957896,0
1990355406#1635602597,0,0.0017106996,0
3797577168#3845755569,0,0.27835485,0
4833740538#4623972279,0,0.029958114,0
3908809138#4399131975,1,0.035177976,0
3692837048#4726063649,0,0.0017511968,0
4536383286#3967292640,0,0.0016711376,0
2106691106#4506526792,0,0.0017007225,0
1639324664#2075941248,0,0.13302055,0
4439426144#3797571274,0,0.0016809416,0
197780879481#4437686963,0,0.0016974094,0
4256816954#4513941964,0,0.0017511968,0
2056507210#2054657150,0,0.0017106996,0
3949325253#3887359663,0,0.0020348171,0
19200751877#1978617477,0,0.0019154999,0
422593008639#3060181630,0,0.001690803,0
3692837048#4201800596,0,0.0016711376,0
4839116720#1639155385,0,0.0019646615,0
4455450028#2076341379,0,0.0016613906,0
5196858530#4477152635,0,0.0020911063,0
1512564701#2060575805,0,0.735024,1
3993258388#3559141874,0,0.0016613906,0
1742685067#4645874167,0,0.0016875096,0
2756868325#2329115926,0,0.0017207356,0
1639859238#2070915408,0,0.119459495,0
1512751759#2111138171,0,0.058453243,0
4206160273#3404198756,0,0.0016581542,0
4900708136#4915591396,0,0.004133968,0
124972559649#158860974845,0,0.001648483,0
1396458706#4274231792,0,0.094929114,0
4969770564#4397754007,0,0.0016875096,0
3883422036#86626661064,0,0.001648483,0
1451127432#4206177622,0,0.001638868,0
4697481294#3404198756,0,0.0016809416,0
5045435844#20439929902,0,0.008796122,0
3419406689#4004760998,0,0.0016678823,0
1386618246#4387748183,0,0.0016613906,0
4304322865#2066509476,0,0.0016974094,0
2058316912#2061609249,0,0.0016517006,0
1497975779#5165641659,0,0.0016420666,0
3303709815#2111305988,0,0.0017308301,0
1639143131#207032695430,0,0.0016711376,0
1636552632#1487880545,0,0.09543373,0
3920807098#4904481611,0,0.0016842225,0
4004772536#4134047757,0,0.0019877742,0
3419405027#3419406689,0,0.0017207356,0
23236172957#33479876316,1,0.9981756,1
2090772224#75959618233,0,0.0016809416,0
2058919336#3578770368,0,0.002992665,0
507856838174#4358894069,0,0.0016420666,0
49480466353#4317023855,0,0.0033309148,0
4093010754#1639859238,0,0.0023413405,0
1927135903#3930414032,0,0.99040353,1
1316806291#4397755394,0,0.0017409837,0
3995754516#5183119675,0,0.044680875,0
4701577010#3954861346,0,0.0017007225,0
4623949174#3891995517,0,0.0016581542,0
4495282808#3995918021,0,0.001648483,0
49480466353#4529802917,0,0.0017106996,0
229064296735#498980611251,0,0.0016613906,0
2150036453#3293868386,0,0.99773055,1
3760470313#4373986045,0,0.0016356753,0
1434308545#3235715171,0,0.001648483,0
124972559649#5091621114,0,0.0016809416,0
4851856042#1386618246,0,0.0016293089,0
2076367337#4595088085,0,0.0016809416,0
3723581561#1647227082,0,0.0016711376,0
2459935330#2176856626,0,0.0059110695,0
4355935019#4091678030,0,0.008796122,0
2073958683#4966778186,0,0.0019080463,0
1701333915#1374772550,0,0.0017040416,0
41204352605#4790722269,0,0.0016711376,0
5174644144#11970072085,0,0.0016581542,0
4571231312#2058316913,0,0.0019608354,0
97245307190#2110996098,0,0.0016809416,0
4037072294#3438816546,0,0.10424911,0
4222366434#14613470761,0,0.0016613906,0
2114708220#4274434869,1,0.9981863,1
4157483944#4123794186,0,0.0018066854,0
3630377420#3630377995,0,0.001734208,0
4639939654#1667389566,0,0.001690803,0
4387748183#5095472183,0,0.0017007225,0
72738144006#2296560316,0,0.0017173839,0
343207691350#4210985419,0,0.010797568,0
109769360804#294499666073,0,0.001648483,0
1640320664#4943160331,0,0.0017173839,0
5066826501#2074747025,0,0.0016809416,0
2108617570#4716933437,0,0.0016549241,0
20439929902#2062991492,0,0.0016711376,0
1497890852#1372178479,0,0.12787028,0
4290984960#5031406959,0,0.001638868,0
3913699707#5059287828,0,0.0016517006,0
4355935020#1431837978,0,0.0017718029,0
197780911762#133162664120,0,0.001648483,0
4900708136#3578770368,0,0.0016581542,0
54162860059#2455628985,0,0.8938666,1
3913845906#75959618233,0,0.0016581542,0
2055885528#3214249594,0,0.0016517006,0
142083478286#5046655373,0,0.961678,1
49480466353#2058316912,0,0.0016809416,0
1741741476#1709874755,0,0.0016678823,0
1415604956#4397754007,0,0.001690803,0
1659804386#3749458600,0,0.99642736,1
1416629632#5206080225,0,0.0017106996,0
4809114345#5046655373,0,0.0016974094,0
2118343045#4455910775,0,0.0016678823,0
2118343114#1372178479,0,0.9981614,1
1497975779#1742685067,0,0.001638868,0
4185378416#4986514238,0,0.001648483,0
244380536377#238810853483,1,0.9981324,1
4674166292#4674188079,0,0.0016581542,0
3528447762#2059500447,0,0.0017073675,0
2058475069#1726849895,0,0.0016776673,0
3816510804#4495282808,0,0.0016842225,0
4635890199#4206296451,0,0.028355205,0
1393978070#1701502009,0,0.0065642493,0
2044181318#2117948923,0,0.0024726235,0
3860598463#4475471841,0,0.0017961492,0
3578770368#2118636976,0,0.0016711376,0
4439426144#3279454241,0,0.0016941031,0
390474724805#3831256267,0,0.0016941031,0
72738144006#4498422001,0,0.001638868,0
1854625863#2073958683,0,0.0017007225,0
5206457326#54163685093,0,0.22126654,0
4432533603#72738144006,0,0.0018821859,0
3709672083#4373986045,0,0.0018530595,0
2118674361#1641743465,0,0.0016875096,0
4614462519#156277193948,0,0.0016581542,0
385969176673#440789276692,0,0.0016776673,0
3467124013#4790722269,0,0.0016743994,0
1721524699#2455879046,1,0.99813604,1
2106691106#138962685339,0,0.0017240938,0
1752652470#2114708220,0,0.0016678823,0
4999204993#4441056785,0,0.0016678823,0
2070010942#1386808104,0,0.99647564,1
4295061736#3249295282,0,0.0016613906,0
4667944802#3824422542,0,0.0018895386,0
4505323150#1841861991,0,0.001638868,0
18468424368#4644349436,0,0.0016613906,0
4746833491#3845653710,0,0.0016711376,0
3913845906#3997332642,0,0.0016356753,0
197780879481#1541880573,0,0.0016809416,0
139619394191#4622655287,0,0.14438999,0
229064296735#2107319978,0,0.001648483,0
74498483187#1805797094,0,0.0016581542,0
1701333915#1701333923,0,0.0016743994,0
4683128574#4683128792,0,0.0016517006,0
2016174783#187850583866,0,0.0017173839,0
4674188079#4945184061,0,0.0016581542,0
3576124056#1838279516,0,0.0016743994,0
4383857081#2063941871,0,0.0016517006,0
4416668619#4397755394,1,0.99776125,1
4623949171#4623949174,0,0.0018031665,0
4808134153#1636552632,0,0.0018386653,0
3824422542#4668248026,0,0.0021657674,0
440789276692#2117931003,1,0.998147,1
54162860059#2190649057,0,0.0016875096,0
4541783818#4999204993,0,0.14104463,0
4676945807#3887359663,0,0.0016809416,0
1741741476#3077577348,0,0.0017409837,0
2063875873#2010425525,0,0.010673116,0
407321254565#390474724805,0,0.0016517006,0
3881670110#4888451505,0,0.0016613906,0
422592070627#128510350084,0,0.0016678823,0
138961802927#4513941964,0,0.0016743994,0
2118343045#1711995496,0,0.9928647,1
4254950922#5059287828,0,0.0016613906,0
3042130107#2061830876,0,0.0016581542,0
4492809342#4206177456,0,0.9974291,1
1653994308#507856838174,0,0.0016581542,0
113940347013#3757477006,0,0.0016613906,0
4526617809#4051773503,0,0.0016941031,0
109769360804#4185378416,0,0.0016613906,0
4317023855#138962685339,0,0.0016581542,0
4123535150#3818902121,0,0.0019646615,0
5045435844#5049710453,0,0.0017106996,0
4619311949#2060201778,0,0.0016613906,0
1644318212#1472770701,1,0.9979888,1
1396458706#2055375491,0,0.062160026,0
3467124013#1487880545,0,0.0018137436,0
4358894069#4360968366,0,0.0017106996,0
4683128695#1512564701,0,0.0016875096,0
1487880545#3301628409,0,0.05184547,0
3082148037#1512606886,0,0.032992378,0
1915755042#4437686963,0,0.0017240938,0
3913414434#1578942207,0,0.0017173839,0
4713775127#4722274481,0,0.0016711376,0
2079329848#2058475069,0,0.0021239663,0
5139738145#4639939654,0,0.001810211,0
1371718847#1701333923,0,0.0017718029,0
42074270076#5194662073,0,0.0021869743,0
49577430316#3887327251,0,0.0016581542,0
4535930871#2074788669,0,0.12453207,0
