pair_id,label,probability,prediction
2070627808#2056478070,0,0.00012053649,0
4479070818#4323500485,0,0.010228811,0
2455800880#4972894326,0,0.011463797,0
4593095274#3214249595,0,0.00036117696,0
4206242446#4206267336,0,0.0015487612,0
3551393318#3513178266,0,0.9548583,1
2078774568#4672808661,0,3.5494624e-05,0
4643718292#4200577198,0,3.2699274e-05,0
4401870234#2058148983,0,3.4808123e-05,0
2069774757#3431879179,0,0.9901782,1
4256622048#4346970606,0,3.9288818e-05,0
3764759336#4034038494,0,0.00048500832,0
2114341514#2062075977,0,0.0009869322,0
6015919609#1557919756,0,5.5622062e-05,0
1701333916#2026258516,0,4.947159e-05,0
3903296442#1953270965,0,0.00074370287,0
4435686270#1574873794,0,0.00020988309,0
18465816919#2057811649,0,9.06337e-05,0
1728174549#4991881534,0,0.00081673806,0
8431814058#1627587582,0,4.4001186e-05,0
4804861605#4780994423,1,0.99827254,1
4851901157#1326086493,0,3.3474687e-05,0
1639219119#2296574953,0,0.0003829636,0
2062845102#2235828707,0,3.3214194e-05,0
4656986610#1437868238,0,3.5633544e-05,0
1818739935#4457149562,0,3.3344186e-05,0
4641374150#2115880476,0,6.922183e-05,0
1438441444#3642422898,0,0.99227446,1
3836576451#3836676657,0,0.0001172856,0
1914706723#3054671141,0,3.2699274e-05,0
2057342439#4206269897,0,3.3344186e-05,0
3108657350#178258449477,0,0.00029480358,0
4435528162#4530026053,0,0.0062412596,0
4232666143#3055576029,0,4.0063693e-05,0
2059400154#1639390814,0,0.00050530455,0
1401982678#8431809688,0,0.00014036923,0
4867542841#4659194738,0,3.3737226e-05,0
3044025040#3411721643,0,0.9994253,1
4581502608#4538419241,0,3.467242e-05,0
1905948078#1394397775,1,0.99951124,1
1701333916#1374772535,0,0.00012830943,0
3557197892#2247165276,0,3.3737226e-05,0
1537709311#4209814745,0,0.0044079763,0
4572636295#4535941097,0,0.04845096,0
5037293131#4898626808,0,3.883111e-05,0
5096293410#1457252585,0,3.2699274e-05,0
2026258521#2026258520,0,0.000108049564,0
4354044382#1416528046,0,0.006085737,0
1639219119#2359435242,0,3.8528935e-05,0
14613469834#4535949395,1,0.9995054,1
4589595738#4619195159,0,9.572778e-05,0
4451288784#3446029040,0,0.9510968,1
2058563113#202363939789,0,3.4537254e-05,0
1437868238#4628867825,0,3.9288818e-05,0
2068436073#4129122420,0,3.5081117e-05,0
1640340946#1811606488,1,0.38792217,0
102514982310#1914706723,0,3.467242e-05,0
4176217131#3032709817,0,3.7931623e-05,0
2114716134#3903296442,0,0.00029827765,0
4944579314#2055886100,0,3.4402605e-05,0
2275666316#1711687490,0,4.9086615e-05,0
2062770841#2067377960,1,0.9993135,1
2977755545#50016874555,0,3.6194666e-05,0
50602314209#4471122121,0,0.00032376905,0
4479096588#4261185678,1,0.9975656,1
97115452949#4479095804,0,3.6478537e-05,0
3487828521#1594535010,0,3.3214194e-05,0
6871473475#4065721591,0,3.2192333e-05,0
2092174215#1816430010,0,5.3282798e-05,0
2183968048#1374772550,0,3.6053567e-05,0
1914403252#4206242446,0,3.3869266e-05,0
3289002540#3289002505,0,0.0001634647,0
4298588573#3772512066,0,0.5050276,1
3836676657#4542321633,0,0.00010637459,0
4022447951#14613456118,0,3.3344186e-05,0
29608029868#4915591396,0,4.4694072e-05,0
4867542841#4657354294,0,3.6194666e-05,0
3525845999#1316058339,0,4.7576454e-05,0
3791139342#2314360284,0,3.6621306e-05,0
5018389488#4538419241,0,3.494435e-05,0
1639390814#1430988070,0,3.2318327e-05,0
2150036453#3926867260,0,0.00096033677,0
3642422898#3107598853,0,0.0001760562,0
1640340946#4408616491,0,3.867973e-05,0
4405676807#4304261357,0,0.0005152657,0
3882201915#4572374020,0,3.2699274e-05,0
75959618233#2135054445,0,3.6336325e-05,0
4973150488#1639390814,0,3.7489724e-05,0
4304261357#4214739605,0,0.0004907226,0
4454965094#4450888165,1,0.9992505,1
2111350136#2113288221,0,0.00012533751,0
2169220658#5165108496,0,0.000543152,0
1816428069#3227376447,0,0.99895966,1
2119398744#2165015487,0,0.00047470425,0
1784900254#97115452949,0,3.3474687e-05,0
146777938215#364679238122,0,3.535625e-05,0
8431809688#53263275323,0,3.883111e-05,0
4215038721#4726704241,0,4.1013736e-05,0
2727127831#4202096119,0,0.0015367271,0
2062766801#2113760999,0,0.0003748267,0
4231111906#4232471781,0,0.00039434477,0
