label,probability,prediction
0,0.26444128,0
0,0.5126187,1
0,0.34432736,0
0,0.17602606,0
0,0.28641155,0
0,0.1407269,0
0,0.4496726,0
0,0.1466824,0
0,0.14263308,0
0,0.14053322,0
0,0.44239727,0
0,0.14924993,0
0,0.5193298,1
0,0.14041588,0
0,0.15382499,0
0,0.16883458,0
0,0.27137113,0
0,0.30593607,0
0,0.3446027,0
0,0.14048485,0
0,0.27223745,0
0,0.16305955,0
0,0.13948332,0
0,0.13969006,0
0,0.29779604,0
0,0.14414051,0
0,0.5841238,1
0,0.32931602,0
0,0.1419353,0
0,0.14022376,0
0,0.15381798,0
0,0.13954356,0
0,0.14195408,0
1,0.44876555,0
0,0.4210653,0
1,0.565226,1
0,0.1392655,0
0,0.14046298,0
0,0.23529376,0
0,0.27229258,0
0,0.5953252,1
0,0.14036883,0
0,0.49937677,0
0,0.15554416,0
0,0.52570033,1
0,0.2583818,0
0,0.14363913,0
0,0.13933311,0
0,0.13912366,0
0,0.5627606,1
0,0.59008676,1
0,0.25951353,0
0,0.13953905,0
1,0.5213537,1
0,0.23744006,0
0,0.14430682,0
0,0.41892627,0
1,0.5021476,1
0,0.2701216,0
0,0.3323034,0
0,0.5228757,1
1,0.6016411,1
0,0.14071916,0
0,0.26738468,0
0,0.14007364,0
0,0.17571461,0
0,0.14131741,0
0,0.54238695,1
0,0.1414872,0
0,0.14096287,0
0,0.14077432,0
1,0.55532724,1
0,0.1403742,0
0,0.14280465,0
0,0.1998538,0
0,0.48907426,0
0,0.14314754,0
0,0.27455094,0
0,0.14120035,0
0,0.399137,0
0,0.14067243,0
1,0.39911422,0
0,0.25401893,0
0,0.226981,0
0,0.1491424,0
1,0.49539757,0
0,0.14048517,0
0,0.597713,1
1,0.603978,1
0,0.54890966,1
0,0.49136075,0
0,0.21550256,0
0,0.14347443,0
0,0.14750366,0
0,0.13810398,0
0,0.63184714,1
0,0.14194705,0
0,0.14189652,0
0,0.14145201,0
0,0.29319516,0
0,0.36430097,0
0,0.47650146,0
0,0.43331948,0
0,0.14103003,0
0,0.1396322,0
0,0.16351233,0
1,0.23225035,0
0,0.14035581,0
0,0.14241764,0
0,0.49349952,0
0,0.14045016,0
1,0.56288075,1
0,0.390949,0
1,0.59616715,1
1,0.35078815,0
1,0.4957697,0
0,0.23608094,0
0,0.27588126,0
0,0.14031862,0
0,0.520135,1
0,0.14086558,0
0,0.52147907,1
0,0.56990176,1
0,0.174046,0
0,0.14020751,0
0,0.14006549,0
0,0.53944904,1
0,0.13942514,0
0,0.18830775,0
0,0.16567725,0
0,0.14177445,0
0,0.4083438,0
1,0.45628658,0
0,0.5898263,1
0,0.44930586,0
0,0.29903486,0
0,0.5300606,1
0,0.1928804,0
0,0.13878967,0
0,0.1415721,0
0,0.14134704,0
0,0.1407424,0
0,0.5477465,1
0,0.14176519,0
0,0.13876387,0
1,0.39197955,0
0,0.13937905,0
0,0.26410165,0
0,0.24625622,0
0,0.14050879,0
0,0.14159624,0
0,0.35099652,0
0,0.14142434,0
0,0.1394629,0
0,0.14097176,0
0,0.14118782,0
0,0.51166254,1
0,0.13972145,0
0,0.23806967,0
0,0.39358044,0
1,0.47983864,0
0,0.14001067,0
1,0.47425154,0
0,0.40503976,0
0,0.40644446,0
0,0.1452794,0
0,0.14215095,0
0,0.15101968,0
0,0.14383441,0
0,0.14231636,0
0,0.13863514,0
0,0.14004917,0
0,0.13973194,0
0,0.13933946,0
0,0.1393552,0
0,0.25409567,0
0,0.47858873,0
0,0.13994876,0
0,0.14013259,0
0,0.43669364,0
0,0.14879428,0
0,0.13989775,0
0,0.1447968,0
1,0.53793865,1
1,0.5028124,1
0,0.22620265,0
0,0.29161182,0
