pair_id,label,probability,prediction
3644272514#3573538171,0,0.28555512,0
4529900425#3477040043,0,0.0005624788,0
4645346456#2058146812,0,0.00056290004,0
3825968185#1955028840,0,0.0005772252,0
146011953933#4214624671,0,0.00058373617,0
1423347109#432186301962,0,0.0005697762,0
4665681736#2796703699,0,0.005193784,0
4106703346#4720990747,0,0.0006849552,0
2056513753#3054149737,0,0.00074519974,0
2075922919#3524983069,0,0.011062912,0
4444217370#4683019723,0,0.0005653824,0
49472388467#1644324602,0,0.00060600287,0
4505908026#4455655369,0,0.020884186,0
3786142129#2061891302,0,0.0005598339,0
2076366005#487126887411,0,0.0005932686,0
4130010417#4451089335,0,0.9891356,1
1639324466#156274809406,0,0.9911738,1
4214624671#4440496809,0,0.0005995804,0
2296451977#2056478070,0,0.14095525,0
4301029959#2111450011,0,0.00058043905,0
3846598639#1955012315,0,0.0005603539,0
1473917287#1847935906,0,0.90717113,1
3798189679#1316639541,1,0.9949529,1
1639394625#436079537709,0,0.00062580314,0
1465579387#4448697469,0,0.000574603,0
3786142129#2160958435,0,0.0018415328,0
2744122330#1730959214,0,0.0005741538,0
5022594784#4005134611,0,0.002505791,0
4214872608#4228846634,0,0.0005769828,0
1802468675#1801859916,0,0.0006194094,0
1847935906#3573538171,0,0.00057909125,0
3572871605#4259394846,0,0.00063298066,0
4296050182#2057186115,0,0.0005603304,0
4129162806#4451289887,0,0.0005629717,0
81553649652#4726073967,1,0.9914123,1
11446454577#3278113988,0,0.00062417996,0
2296451977#3236528834,0,0.00059705396,0
2614561549#1868973838,0,0.00058206613,0
1834405459#2078835030,0,0.025525391,0
5031212489#4476537017,0,0.00055669656,0
1718702641#4674140626,0,0.00059373985,0
2055425355#2115880476,0,0.00057803857,0
113381659754#4215038721,0,0.0005871755,0
2744940312#104424571992,0,0.00056510227,0
4590203868#4090058847,0,0.00061494886,0
2114672082#3236528834,0,0.7142015,1
3976610099#1558033119,0,0.000785114,0
1473917287#4439704332,0,0.0007541052,0
3994534930#2057199626,0,0.0005857833,0
4687081175#11838071787,0,0.002836627,0
2057202352#2056513884,0,0.99451256,1
4671204264#2075589147,0,0.0005701994,0
174931400303#2050581826,0,0.0005632467,0
139010228306#2482573695,0,0.00057918235,0
2075922919#2062774821,1,0.9945491,1
2060185500#4259394846,0,0.00062802545,0
1649349373#1544024229,0,0.00057388516,0
5064598331#3524983069,0,0.0029003257,0
157726428514#104424571992,0,0.9900912,1
9746294364#24480297189,0,0.8414754,1
2061891302#2065684660,0,0.995154,1
2058531416#2111226139,0,0.995141,1
1479606018#181538012782,0,0.00055732334,0
3363359849#69720102089,0,0.0005946599,0
1639325148#1639380659,0,0.00064640224,0
4451342539#2112685035,0,0.9886037,1
3486188370#2062990764,0,0.071190365,0
2080829137#1694365644,0,0.0005642615,0
1316639541#1726591551,0,0.00060459296,0
2057186102#185272730170,0,0.00057515386,0
3831307328#1616372951,0,0.00057578244,0
4590203868#3798189679,0,0.0006749739,0
4065822446#4650641709,0,0.0032273282,0
4090060217#1398422906,0,0.0005666107,0
92980189383#2055771737,0,0.0005613343,0
3370936702#4277575173,0,0.00055571616,0
4643809596#18467320801,0,0.0008582551,0
3020557801#3938188743,0,0.0006256564,0
4643718292#1590547354,0,0.0005626613,0
3943727201#4282862555,0,0.0005638288,0
3997209484#1688850614,0,0.00056946423,0
1802468675#4498445506,0,0.00057209324,0
5035834434#1386632050,0,0.0005655055,0
3613637763#4130010417,0,0.8916843,1
373850277197#373850276629,1,0.98608726,1
3613637763#4750249486,0,0.664139,1
4442444769#1639026554,0,0.0018224128,0
4230194250#4214624671,0,0.0005734182,0
218222154488#4703712538,0,0.0005739593,0
2298730254#1558033119,1,0.76759034,1
1688850614#4427949739,0,0.00074948603,0
1730934831#1802468675,0,0.002291377,0
4455655369#3259633459,0,0.00097433204,0
1757038661#2050370050,0,0.00055967487,0
207035576772#4055248016,0,0.0005583381,0
4081158129#2058146812,0,0.0005636788,0
1955012315#2127640300,0,0.0005611138,0
3931049291#4165160049,0,0.000558903,0
1440645051#2640338192,0,0.97335637,1
2075878253#2011825283,1,0.99160296,1
4643809596#2111038159,0,0.000573656,0
291173146171#3046735667,0,0.0005774235,0
1694365644#4180609537,0,0.006737097,0
2640338192#4126326524,0,0.00061834464,0
4059739993#5124643800,0,0.00057929114,0
5352675624#18466737893,0,0.66922593,1
4479613025#4480616939,1,0.9946308,1
4057038032#4191026566,0,0.00058051926,0
4787780737#4828654874,0,0.0008532956,0
4687081175#50016874555,0,0.20563675,0
2055356508#2054337775,1,0.99289167,1
1955012315#4713374301,0,0.00057960977,0
3043839633#3379264687,0,0.0005888672,0
113940354842#8645214070,0,0.0005672029,0
190486841338#212394033260,0,0.99160236,1
43182039587#8645214070,0,0.20844734,0
203654552716#4348568462,0,0.0005923155,0
1709924290#3722249067,0,0.20940718,0
2057536594#2079047529,0,0.0006071525,0
4202066092#1386632050,0,0.00057330454,0
181538012782#2163161399,0,0.10397159,0
1776613381#5067776785,0,0.00061199086,0
4452060617#2065643900,0,0.0005821233,0
3236528834#4451342539,0,0.0005681664,0
4480479751#4524153818,0,0.00058633805,0
4081158129#2060434131,0,0.0005784696,0
1650205902#4505500872,0,0.00056318694,0
41368916081#48384062571,0,0.010735476,0
37959222365#3077087503,0,0.0006358763,0
4589896053#2079047529,0,0.00058794185,0
4090058847#5112612148,0,0.00055738795,0
2614561549#2482573695,0,0.9358803,1
4009292178#1903466347,0,0.00060495065,0
4750249486#4792436579,1,0.9747805,1
4247353515#4620692923,0,0.0005834909,0
3507050766#1965402836,0,0.0005769138,0
1479236028#4476537017,0,0.0005749314,0
4279455546#1451173708,0,0.00056923664,0
3798189679#4072326669,0,0.0006018767,0
3056817651#4404827138,0,0.00066001737,0
4801937469#4214872608,0,0.00067469734,0
174536973430#4005134611,0,0.0006491891,0
28375457127#5185245258,0,0.9947495,1
2037536844#92532204127,0,0.0005580471,0
2977755545#2064988617,0,0.9915371,1
3835082917#1406287581,0,0.00058158254,0
4307001457#4705563490,0,0.00056600885,0
4672345130#59051797265,0,0.0005626981,0
5095671230#3047551484,0,0.00058062724,0
1847935906#4206463905,0,0.0005838152,0
1323686185#4649888830,0,0.0005645321,0
59051797265#1955036787,0,0.00055452745,0
18877624010#1711730143,0,0.0005730401,0
2076366005#1627677359,0,0.9901244,1
1386632050#2055425355,0,0.00057192915,0
4130010417#3077905761,0,0.00058384414,0
4894940121#2075589147,0,0.00058606366,0
162859757748#3402256673,0,0.0005615724,0
4897454823#2112685035,1,0.99474066,1
5174606958#5134159053,1,0.927511,1
4788380736#3916649009,0,0.00058143906,0
3946418596#1453532038,0,0.0006041293,0
1801859916#5205797148,0,0.0005965991,0
4687081175#3041971066,0,0.0007172779,0
18468002497#4040761448,0,0.0005887757,0
3735183725#2064971695,0,0.00056431314,0
3445905085#2114672082,0,0.00063789677,0
4081101808#1319944364,0,0.00063207094,0
3693891469#4786535783,0,0.00059439894,0
1730965476#2662986035,0,0.00055399863,0
2061329445#4506637171,0,0.00057697407,0
4520750378#4505500872,1,0.78280604,1
2297009298#1307346717,0,0.0005993733,0
5036257527#2092938385,0,0.0006054831,0
68214972174#4746832272,0,0.0005958425,0
1730959214#5064598331,0,0.00057285774,0
68214972174#4793393703,0,0.0005825979,0
4111350011#1740857110,0,0.00071614364,0
4451124293#4277564473,1,0.99437803,1
5076076232#1651852765,0,0.14369714,0
2296451977#3052770867,0,0.00060824666,0
225384232109#25244788647,0,0.0005771038,0
92980189383#2078213282,0,0.00057592714,0
4057297840#557181231045,0,0.00057847454,0
4650641709#4645346456,1,0.9236241,1
5354187271#4524153818,0,0.0005675582,0
4070427569#4518635926,0,0.015263945,0
4808180492#156276503685,0,0.9946819,1
34108474773#4442444769,0,0.027242634,0
2065684660#18467648254,0,0.0005988659,0
5063074383#191537024900,0,0.00057561294,0
1429813467#4787780737,0,0.0053873803,0
3319075608#1806561207,0,0.000609904,0
4285617569#3915232509,0,0.000638382,0
3899650449#3846598639,1,0.99342877,1
5185245258#29608029868,0,0.98776,1
3393654691#4683019723,0,0.0005661705,0
4157288963#1951491884,0,0.06387379,0
2058531416#4185479835,0,0.000605408,0
5199216301#5352935247,0,0.96500266,1
3072563854#18467114905,0,0.00059450796,0
4899059287#4454802383,0,0.0005809247,0
3120043199#4242849949,1,0.9955936,1
3915232509#1438255025,0,0.0005952164,0
1649144299#8645214070,0,0.0007708094,0
4797165759#1656969937,0,0.00056670036,0
2069778993#2074773060,0,0.001355068,0
4726073967#2112576214,0,0.0005619039,0
4933360994#2160958435,0,0.0006393166,0
4761454366#3976610099,0,0.000583919,0
