pair_id,label,probability,prediction
4895194761#3935134734,0,0.00069867563,0
4965700329#3204907291,0,0.0011972112,0
3043036534#2065121798,0,0.0004907226,0
3582409643#4427940311,0,0.0005254231,0
138649305625#4004633045,0,0.0005112579,0
2057082510#4623955861,0,0.022846198,0
3077905761#3292344806,0,0.05470151,0
4111406344#3043166693,0,0.0005714301,0
2069380321#210012116583,0,0.0009199836,0
4900256072#3606108939,0,0.02428387,0
2057660030#2050760324,0,0.0004869057,0
4345845643#3287633018,0,0.0005747862,0
1644134375#4283348799,1,0.9875923,1
2098918003#303433622485,0,0.000506292,0
4264534612#9043448493,0,0.0004994205,0
2183963548#3295629869,0,0.0005636751,0
4898730811#4004633045,0,0.0005122569,0
4623324616#2066977172,0,0.0006263342,0
2062181997#443982000626,0,0.00050530455,0
1416301524#2058563113,1,0.9862445,1
2057202369#3927439605,0,0.00049747445,0
4657320935#1633806208,0,0.0005072812,0
3287136296#3287136303,0,0.016898682,0
4941134416#4335101562,0,0.024586497,0
1955012315#142083821417,0,0.00049747445,0
1718702641#5185554343,0,0.0020870345,0
4641732096#4185479835,0,0.0013885231,0
1372537976#5169209205,0,0.0005203196,0
124076009506#66891007246,0,0.0005442133,0
69055886795#68727484174,0,0.983597,1
4498422001#3033447588,0,0.00047656128,0
1438441441#3290843988,0,0.059537493,0
1848719127#179195001984,0,0.0005172813,0
3072525687#2067590404,0,0.017678348,0
2068611560#2297009298,0,0.98749614,1
2301850248#4057297840,1,0.9590394,1
212394033260#114453608394,0,0.013299493,0
303433622485#3792586113,0,0.00052337564,0
4529171947#6633358861,0,0.988108,1
4449163726#142083821417,0,0.000506292,0
1564005555#4900256072,0,0.0004869057,0
3779069464#2050883606,0,0.00047936052,0
392281366488#1952051609,0,0.0004897656,0
5022076775#4196027218,0,0.00052954187,0
4145771589#3881831374,1,0.9854264,1
3589653390#4255048934,0,0.000522355,0
4006392099#4277815885,0,0.000493605,0
3717616592#3202641160,0,0.00048500832,0
1416629632#3728594582,0,0.000506292,0
200792633059#102180093107,0,0.002195515,0
4226781300#4777455284,0,0.00053787645,0
4429667301#1674286778,0,0.00052747846,0
2114279054#4782028642,0,0.0005072812,0
2057186115#3792586113,0,0.0004955359,0
4749417182#2119387186,0,0.0005172813,0
4877012874#1391856996,0,0.0007672925,0
4464938911#1740857110,0,0.0005243984,0
3458092809#3887327251,0,0.0004994205,0
117873856741#3056865396,0,0.00052850915,0
2069380321#3881831374,0,0.00047842565,0
4226659635#14613455658,0,0.00049747445,0
