pair_id,label,probability,prediction
2016174783#97115452949,0,0.0004955359,0
3831306916#18465755385,0,0.000506292,0
4413493983#5050453220,0,0.0005043191,0
1711900697#3956668079,0,0.00050235394,0
4142357884#3731893848,0,0.0005043191,0
4662116837#4572965795,0,0.000493605,0
2723629064#54161621292,0,0.0013147246,0
106428061780#18466202308,1,0.98846966,1
1427123096#4196598949,0,0.00050530455,0
2070915408#4037072294,0,0.9820483,1
2168024759#4196027218,0,0.0062412596,0
2055437333#2180548061,0,0.0005849732,0
52466288934#5175525100,0,0.0005102608,0
4541783818#1646206864,0,0.0005305765,0
2063941816#5183122889,1,0.024869107,0
161012326997#176559958604,0,0.013454153,0
1485299019#3876493191,0,0.0004994205,0
176559958604#393149434328,0,0.9641868,1
4465948199#1751365895,0,0.05910154,0
485901844230#444631792208,1,0.98780584,1
2063941816#3236199283,0,0.0004994205,0
3861213317#5154388777,0,0.0005368274,0
4144101559#1384521138,0,0.20979328,0
156395460805#422592070627,0,0.0004926423,0
2009659663#3806625615,0,0.0011424494,0
14613459908#3330388304,0,0.03448853,0
4157495788#4592047596,0,0.0063759354,0
4191138952#4595274213,0,0.025834186,0
3920807098#4214739605,0,0.15578355,0
4551054156#5175525100,0,0.00050137425,0
2024265127#4282239841,0,0.0005142608,0
2119398048#3845908374,0,0.026835686,0
460209096026#3863546507,0,0.0005072812,0
4529633660#197780911762,0,0.00057703455,0
4605074002#4614462519,0,0.9877351,1
1372606932#4420971485,0,0.0005142608,0
156277200942#4595087666,1,0.9882449,1
412749747421#4218576924,0,0.0004907226,0
4687137331#11970072568,0,0.0005420927,0
4091678030#4145921553,0,0.005001672,0
3471203285#3475310737,0,0.12945776,0
4165910360#3074346052,0,0.00047842565,0
2727127831#32262401468,0,0.0005132578,0
69069111469#390564862652,0,0.00049650425,0
1415647813#4649435459,0,0.031202815,0
1641739489#3545638010,0,0.00048500832,0
2061528577#3046506090,0,0.0004984466,0
3576237842#2058575359,0,0.044764314,0
3252574422#1639157122,0,0.0005122569,0
1946464415#4572426635,0,0.0004897656,0
87216201397#3831256267,0,0.0005033356,0
3076813357#3077676449,0,0.0004888105,0
5165641659#2055878958,0,0.00053892744,0
2343156405#3532144993,1,0.9859364,1
4426984278#3911832277,1,0.98722816,1
318037396491#3446005398,0,0.9862179,1
1665910528#4970033197,0,0.0005347357,0
1702827843#4205391929,0,0.000493605,0
2270062912#5080010232,0,0.0005003964,0
1504338841#3630377420,0,0.00047936052,0
4259834054#4301048457,0,0.0005399804,0
3046506090#4410510890,0,0.0008151457,0
4420971543#1372606932,0,0.0004994205,0
1639247978#3046086497,0,0.009285965,0
11970072568#1434294268,0,0.039862495,0
4919205804#4968145391,0,0.00053161324,0
2340086397#4636583527,0,0.000493605,0
3419433581#4495321261,0,0.0010775026,0
42156242181#4935501979,1,0.9814356,1
3630377420#3630377995,0,0.00662824,0
3043046316#1608452100,0,0.01395571,0
54161619771#4808142872,0,0.0005582003,0
2146475582#4701577010,0,0.0004926423,0
3709270070#3945392968,0,0.0005003964,0
2056146720#1711900697,0,0.95783347,1
4657355965#1489629640,0,0.0025163612,0
444631849230#444631792208,0,0.0015070488,0
4855224068#3424502550,0,0.000493605,0
4904481611#3920807098,0,0.0130707845,0
2195335976#1372181647,0,0.00055062474,0
1681387366#2054967573,0,0.0017926508,0
2311760701#4439261964,0,0.8489722,1
3049961545#2756903470,0,0.9867389,1
2756903470#3279454241,0,0.00049747445,0
5029004785#2332755780,0,0.0005102608,0
3559141873#3060181630,0,0.00048029723,0
3945392968#3990733484,0,0.00050530455,0
3934516600#4595274213,0,0.9835812,1
1752646423#3564326181,0,0.0005142608,0
3474466257#4140186799,0,0.0005213363,0
3048645827#2152065366,0,0.044514425,0
2068446331#58909543123,0,0.0005172813,0
3608869908#4611838827,0,0.98567677,1
2055375491#2168049650,0,0.88871056,1
106428061780#4204386191,0,0.0005112579,0
4687908846#110021560113,0,0.0010484692,0
4551054156#4955620505,0,0.0004994205,0
3403976708#3860598463,0,0.0037362208,0
11970072568#52270761597,1,0.9878528,1
32262401468#167670882866,0,0.00048029723,0
2114975127#361264235472,0,0.027169231,0
1727840041#1929021158,0,0.0004888105,0
4142231832#36777289481,0,0.00048595612,0
4155663854#3899203698,0,0.057018865,0
4662032123#3749873906,0,0.008219693,0
3551736332#2064229512,0,0.0004955359,0
4475471841#14275135237,0,0.000493605,0
4373986045#4635484607,0,0.0005399804,0
4699490400#4447157300,0,0.9867899,1
1841861991#1775476124,0,0.0004869057,0
4338459775#4529633660,0,0.0004955359,0
2058703491#1415647813,0,0.0029121786,0
4413493983#4662116837,1,0.98846966,1
5264068958#4529336313,0,0.06773145,0
4687908846#1401982699,0,0.00053892744,0
3878463637#25123048102,0,0.019179069,0
1739907335#2057137359,0,0.0039607873,0
5018444082#3256705889,0,0.0004926423,0
4681884668#2055437333,0,0.0005193048,0
3532144993#3806625615,0,0.07779745,0
1778967707#4874906617,0,0.00073504477,0
4848821942#1639155385,0,0.018959865,0
3916588372#1760643058,0,0.00048311835,0
4077568242#3709787539,0,0.0005162725,0
4593095273#4593095271,0,0.030675802,0
4855224068#3458373106,0,0.0005003964,0
4809373098#4958426955,0,0.0005872614,0
2119633636#3404246290,0,0.0004812358,0
3945392968#4673436487,0,0.025083141,0
4683128574#493119725481,0,0.0005203196,0
3045310388#3474466257,0,0.0006178345,0
4662116837#3055420907,0,0.0004955359,0
4354201228#87820911338,0,0.000506292,0
4593095273#469266459718,0,0.0031912678,0
49577430316#175758471828,0,0.017951746,0
4176264466#4475404893,0,0.06650853,0
4959796164#1929021158,0,0.0004916815,0
4958426955#4801743381,0,0.24671479,0
249039268558#3747074740,0,0.0006374342,0
3236199283#3458373106,0,0.98370695,1
212932071327#212932071631,0,0.98123896,1
19528299331#1472057121,0,0.00049747445,0
3553807367#3394520011,1,0.988514,1
1639330963#3792586113,0,0.00048029723,0
5214033799#498980611251,0,0.0010987311,0
5214033799#3055420907,0,0.0005243984,0
3054434630#1416629632,0,0.021004368,0
1416247746#4614462519,0,0.0005213363,0
263142720576#372481782919,1,0.98819935,1
1427491136#3842666513,0,0.026989134,0
1840879535#2119443297,0,0.004297939,0
3244737739#3946781548,0,0.0005636751,0
2120323997#4514032938,0,0.98178816,1
2058564331#2118674361,1,0.9877587,1
2055878958#393149434328,0,0.00052850915,0
4144101559#4742629929,0,0.00048500832,0
2056507060#4426984278,0,0.00047656128,0
135661412204#4590537395,0,0.00048595612,0
469266459718#4899151313,0,0.0006361913,0
4661758768#343200247912,0,0.0005102608,0
2068742136#3613461228,0,0.006837205,0
4393085087#4971996310,0,0.0005033356,0
2177411281#2059020105,0,0.0005122569,0
5029004785#5078771664,0,0.00052337564,0
4439261965#2311760701,0,0.9853843,1
2066523987#2059400382,0,0.00049747445,0
5145421612#2280334878,0,0.0005305765,0
19216062361#1406235976,0,0.0014465743,0
2054734151#4971703188,0,0.00047563188,0
2059208034#153095594519,0,0.0005838325,0
2075941248#3256705889,0,0.0037654138,0
1427491136#33816431380,0,0.00047749258,0
2009659663#2067590020,0,0.021698097,0
75959618233#36777289481,1,0.9860845,1
3279454241#3709270070,0,0.0010484692,0
3458373106#3076813357,0,0.0005033356,0
46446169240#14613456118,0,0.00049747445,0
469266459718#372481782919,0,0.0007082866,0
1751364887#5264068958,0,0.00050530455,0
4593095273#4385543508,0,0.0036287403,0
5956875678#1369517864,0,0.000532652,0
3517506238#3272204798,1,0.91274774,1
1802184127#3236199283,0,0.007815888,0
2058564331#3361906432,0,0.0048579657,0
3419405027#3363370392,0,0.003787458,0
2114196661#3548460152,0,0.0005142608,0
4730881018#49988216795,0,0.0005336929,0
207574173015#4687137331,0,0.0004840624,0
2180548061#3074346052,0,0.02439983,0
2055633495#393149434328,0,0.0005193048,0
444631792208#1787836721,0,0.00052747846,0
4697654812#49988216795,0,0.0004897656,0
4991881534#1472057110,1,0.98752034,1
4196027218#3403976708,0,0.0015517841,0
4353218398#4662032123,1,0.9815067,1
3043046316#1504338841,0,0.013875309,0
4205712058#2073958683,0,0.9859093,1
1372181647#4527413574,0,0.00048311835,0
4968145391#2117980081,0,0.00047749258,0
3509208588#186973639403,0,0.0005003964,0
1504287585#4256816954,0,0.0005918646,0
2071779729#52270761597,0,0.0005484792,0
1417066102#3361906432,0,0.021885453,0
4900256072#2063589630,1,0.98799264,1
2070908678#4256816954,0,0.00047936052,0
4106504104#2054815625,0,0.0005193048,0
19216062361#2056662276,0,0.98564917,1
3861078888#1712135288,0,0.0005264497,0
169319828385#4867525539,0,0.0005122569,0
3764168689#3395420110,0,0.00048785715,0
4082166838#2118674361,0,0.012970388,0
4808687386#5210078086,0,0.9883128,1
2065276113#3419433581,0,0.03615194,0
422592070627#4590537395,0,0.0005305765,0
1815809122#2055582885,1,0.9882676,1
4448156610#2007944924,0,0.0005172813,0
2028313311#3709420925,0,0.0005122569,0
4595087666#159199657944,0,0.0005082725,0
1415628286#4649435459,0,0.011201214,0
5066791121#54163685093,0,0.00075836,0
3878463637#1406235976,0,0.0005072812,0
42516442180#102554223320,0,0.00048311835,0
3249862225#3249295279,0,0.0005122569,0
4572426635#18465755385,0,0.0008151457,0
1759667553#4144101559,0,0.9614615,1
3797709918#4570911542,0,0.00047563188,0
343200247912#156277200942,0,0.0005368274,0
1666737679#86599436514,0,0.0004840624,0
4786537439#49988216795,0,0.0005142608,0
3213623350#2064651676,0,0.0004994205,0
4635484607#4146072324,0,0.0004897656,0
3583250290#4720475237,0,0.0004926423,0
2055582885#2054967573,0,0.000493605,0
2174689695#4076081612,0,0.0005082725,0
3361906432#5054957764,0,0.0005442133,0
4024788228#2009659663,0,0.1814807,0
4715892100#4196397569,0,0.0004945695,0
1541828296#4955035552,0,0.0005213363,0
2727127831#1541828296,0,0.98706704,1
4473639064#1452953298,0,0.015043661,0
212932071631#4933601180,0,0.00062755786,0
64521537843#1504287585,0,0.000578162,0
