id,name_chars_de,name_tokens_de,desc_chars_de,desc_tokens_de,name_chars_en,name_tokens_en,desc_chars_en,desc_tokens_en,desc_shortened_10p,name_shortened_10p,desc_shortened_20p,name_shortened_20p,desc_shortened_30p,name_shortened_30p
1847994803,80,28,80,28,95,24,95,24,True,True,False,False,False,False
90088944269,69,27,187,64,68,21,146,34,True,True,True,True,True,False
3339264625,81,40,243,103,78,37,253,85,True,False,False,False,False,False
4750003896,50,23,50,23,58,18,58,18,True,True,True,True,False,False
1752653224,38,17,218,73,37,10,195,45,True,True,True,True,True,True
4824413801,38,17,206,68,37,10,193,46,True,True,True,True,True,True
4206198355,125,48,221,84,135,35,193,46,True,True,True,True,True,False
156275544075,136,52,667,255,131,40,319,69,True,True,True,True,True,False
151487109092,58,23,504,192,60,22,294,105,True,False,True,False,True,False
148294639917,80,34,986,341,81,32,277,101,True,False,True,False,True,False
2068060761,86,28,485,143,86,25,286,56,True,True,True,False,True,False
3040265540,94,28,2259,607,96,28,303,60,True,False,True,False,True,False
4196521320,80,29,999,364,80,29,312,112,True,False,True,False,True,False
3267793397,50,15,292,101,51,15,287,63,True,False,True,False,True,False
3048645827,54,12,1452,442,54,12,257,53,True,False,True,False,True,False
3403897392,75,34,500,146,82,30,304,54,True,True,True,False,True,False
1639832923,47,23,199,65,55,20,218,50,True,True,True,False,False,False
3860529776,70,23,26,9,68,19,26,6,True,True,True,False,True,False
52664373283,68,26,999,385,74,25,297,99,True,False,True,False,True,False
1739899658,73,24,1286,419,72,23,265,50,True,False,True,False,True,False
290891252182,29,14,61,15,29,14,57,13,True,False,False,False,False,False
3608675494,149,62,1941,609,133,44,259,66,True,True,True,True,True,False
4506715468,45,19,1034,299,35,15,249,53,True,True,True,True,True,False
4970033196,130,53,236,101,128,49,226,74,True,False,True,False,False,False
4195993580,38,12,135,46,36,11,130,36,True,False,True,False,False,False
301622880494,76,30,76,30,79,22,79,22,True,True,True,True,False,False
2032410275,117,47,643,197,134,37,283,60,True,True,True,True,True,False
4057430963,46,12,134,45,46,12,127,29,True,False,True,False,True,False
3968945787,41,16,1330,378,41,13,303,64,True,True,True,False,True,False
1639256357,72,35,969,260,71,33,310,67,True,False,True,False,True,False
1520168707,52,22,49,15,48,19,46,12,True,True,False,False,False,False
4893633475,47,20,468,168,59,16,278,71,True,True,True,False,True,False
2113894217,120,55,933,278,111,40,292,62,True,True,True,True,True,False
4730645460,108,45,91,39,119,35,100,31,True,True,True,True,False,False
4915838359,58,18,117,33,57,15,122,21,True,True,True,False,True,False
3718721304,79,20,79,20,77,20,77,20,False,False,False,False,False,False
2070921621,72,27,157,53,68,19,152,37,True,True,True,True,True,False
2062845102,77,28,180,60,75,20,183,43,True,True,True,True,False,False
2062560136,85,31,383,134,83,28,275,69,True,False,True,False,True,False
4335156801,126,46,156,42,119,31,141,26,True,True,True,True,True,True
580549064505,24,11,645,195,23,10,299,76,True,False,True,False,True,False
2140966897,163,48,955,269,146,40,271,57,True,True,True,False,True,False
4039014305,41,15,427,143,41,10,283,71,True,True,True,True,True,True
4722721497,49,17,254,89,46,12,257,70,True,True,True,True,False,False
23208404344,52,24,385,139,52,21,291,82,True,True,True,False,True,False
2191392268,62,25,62,25,75,26,75,26,False,False,False,False,False,False
1639948519,51,23,200,67,50,19,196,44,True,True,True,False,True,False
1872458663,74,31,74,31,73,30,73,30,False,False,False,False,False,False
1728174555,51,23,240,74,48,21,197,45,True,False,True,False,True,False
4991881534,97,41,154,59,95,33,150,44,True,True,True,False,False,False
393149434328,46,20,951,335,46,19,280,60,True,False,True,False,True,False
206301674199,165,65,1740,523,149,47,275,60,True,True,True,True,True,False
2070536275,82,35,696,201,66,23,240,51,True,True,True,True,True,True
4792981568,54,22,690,201,62,20,246,51,True,False,True,False,True,False
3810315916,60,19,1218,393,63,16,306,66,True,True,True,False,True,False
1867199883,78,24,78,24,66,16,66,16,True,True,True,True,True,True
1867262598,80,27,80,27,73,19,73,19,True,True,True,True,False,False
1867425434,51,14,51,14,52,14,52,14,False,False,False,False,False,False
3079540038,55,16,719,213,55,15,262,66,True,False,True,False,True,False
2058593751,45,13,424,155,43,12,261,73,True,False,True,False,True,False
4730469874,52,23,94,47,62,21,116,42,True,False,False,False,False,False
4593095273,46,17,338,105,45,14,299,68,True,True,True,False,True,False
4636508447,76,33,105,39,80,32,116,33,True,False,False,False,False,False
4626591738,43,17,696,257,43,15,298,74,True,True,True,False,True,False
2065240489,54,25,2000,601,50,22,306,69,True,True,True,False,True,False
2302895882,63,20,168,46,61,18,148,31,True,False,True,False,True,False
2618054151,68,26,90,28,63,23,84,22,True,True,True,False,False,False
111635858106,56,18,469,147,52,11,303,67,True,True,True,True,True,True
2217779213,73,28,161,50,68,19,137,25,True,True,True,True,True,True
3046586806,76,30,2805,914,79,23,288,63,True,True,True,True,True,False
4416668620,50,22,227,72,51,19,215,46,True,True,True,False,True,False
1565913509,83,25,451,146,80,23,275,57,True,False,True,False,True,False
2061111027,50,20,880,291,48,16,292,55,True,True,True,False,True,False
4108467472,46,18,1330,378,47,14,300,64,True,True,True,True,True,False
4730956776,76,28,999,362,82,18,254,73,True,True,True,True,True,True
1739907335,58,26,1466,407,54,22,292,58,True,True,True,False,True,False
4241442348,65,24,2288,835,63,20,305,74,True,True,True,False,True,False
1372588617,39,15,500,166,46,11,277,55,True,True,True,True,True,False
2625020829,64,28,337,111,71,21,284,70,True,True,True,True,True,False
49622329820,28,15,339,98,31,13,281,47,True,True,True,False,True,False
4737351580,68,27,81,29,78,19,70,20,True,True,True,True,True,False
4993036319,103,36,219,72,115,32,221,57,True,True,True,False,False,False
1477293192,139,43,944,262,142,32,311,61,True,True,True,True,True,False
1802577299,35,11,594,167,33,11,287,53,True,False,True,False,True,False
3446360508,46,16,46,16,52,12,52,12,True,True,True,True,False,False
2723629062,57,22,913,267,60,20,300,62,True,False,True,False,True,False
4895462484,46,18,75,23,46,17,83,21,False,False,False,False,False,False
4999204837,52,24,76,20,53,21,75,18,False,True,False,False,False,False
3986403629,68,21,249,66,57,17,244,49,True,True,True,False,False,False
4641731339,62,32,60,19,68,29,57,10,True,False,True,False,True,False
48926966870,96,32,708,201,112,29,267,51,True,False,True,False,True,False
2116147177,57,17,200,59,58,15,209,57,False,True,False,False,False,False
3363370347,65,32,156,55,72,25,153,39,True,True,True,True,False,False
2059400154,74,32,74,32,86,27,86,27,True,True,False,False,False,False
3267338671,59,21,234,78,58,18,227,58,True,True,True,False,False,False
4345581422,65,33,999,357,63,30,251,65,True,False,True,False,True,False
4432515343,63,33,999,362,59,31,252,67,True,False,True,False,True,False
4687890295,32,16,358,110,29,12,278,63,True,True,True,True,True,False
4718263231,77,27,570,184,73,22,270,69,True,True,True,False,True,False
3392436757,73,25,372,105,72,22,269,59,True,True,True,False,True,False
3784837381,99,40,99,40,97,34,97,34,True,True,False,False,False,False
13365826135,75,27,983,391,80,21,252,78,True,True,True,True,True,False
2112794415,79,26,289,105,91,22,316,72,True,True,True,False,True,False
1316083875,58,18,3162,889,61,14,250,53,True,True,True,True,True,False
3961805888,41,12,674,220,44,11,276,63,True,False,True,False,True,False
1313607746,76,28,1124,355,86,23,268,57,True,True,True,False,True,False
4439261965,143,41,143,41,123,27,123,27,True,True,True,True,True,True
4928174983,78,24,1170,364,66,19,295,62,True,True,True,True,True,False
8431809214,68,26,284,88,66,23,277,65,True,True,True,False,False,False
1961628425,53,17,896,268,56,16,258,55,True,False,True,False,True,False
4851901157,57,14,197,68,63,14,193,53,True,False,True,False,False,False
4006382855,41,17,999,335,41,17,265,68,True,False,True,False,True,False
302129001414,50,27,269,80,54,26,246,52,True,False,True,False,True,False
4675092479,90,33,122,26,86,27,104,21,True,True,False,False,False,False
5054957764,194,76,388,106,192,48,291,59,True,True,True,True,True,True
369955897964,285,109,1211,345,283,80,295,67,True,True,True,True,True,False
4714144985,100,35,633,233,113,26,314,94,True,True,True,True,True,False
3891995507,55,24,434,141,66,27,293,66,True,False,True,False,True,False
2064414260,87,26,857,248,84,21,283,57,True,True,True,False,True,False
2044314322,33,5,156,52,33,5,153,41,True,False,True,False,False,False
2057342973,78,29,78,29,75,16,75,16,True,True,True,True,True,True
5010109813,79,30,79,30,73,25,73,25,True,True,False,False,False,False
136590110030,68,25,289,124,67,19,292,105,True,True,False,True,False,False
167979027697,50,23,951,372,54,22,253,58,True,False,True,False,True,False
106964376935,64,26,911,283,71,22,278,61,True,True,True,False,True,False
1955447462,51,20,57,27,53,11,54,21,True,True,True,True,False,True
4623972278,99,42,546,164,101,26,298,71,True,True,True,True,True,True
3849766195,77,25,77,25,68,17,68,17,True,True,True,True,True,True
2057051388,76,26,775,244,75,23,295,51,True,True,True,False,True,False
4619195159,47,14,65,19,49,14,70,19,False,False,False,False,False,False
1485299246,53,18,1481,440,55,16,252,66,True,True,True,False,True,False
1594427480,32,12,163,51,37,13,143,33,True,False,True,False,True,False
1914351188,69,19,1048,289,63,18,250,55,True,False,True,False,True,False
3761936618,50,15,1208,341,50,14,265,56,True,False,True,False,True,False
1639385502,120,49,599,183,117,42,325,66,True,True,True,False,True,False
4070366978,69,26,160,52,70,23,173,45,True,True,False,False,False,False
4746833490,54,20,86,33,63,16,91,25,True,True,True,False,False,False
