id,name_chars_de,name_tokens_de,desc_chars_de,desc_tokens_de,name_chars_en,name_tokens_en,desc_chars_en,desc_tokens_en,desc_shortened_10p,name_shortened_10p,desc_shortened_20p,name_shortened_20p,desc_shortened_30p,name_shortened_30p
2067362332,55,19,161,54,57,15,169,37,True,True,True,True,True,False
1635610614,47,15,1010,342,51,14,328,80,True,False,True,False,True,False
4448156610,39,12,1563,424,39,11,293,58,True,False,True,False,True,False
318037396491,55,20,3996,1508,55,20,287,78,True,False,True,False,True,False
4769609577,69,30,1459,409,73,28,324,73,True,False,True,False,True,False
634067449642,80,31,80,31,83,28,83,28,False,False,False,False,False,False
2062768623,61,33,200,57,61,27,178,38,True,True,True,False,True,False
3297623176,61,33,200,57,61,27,178,38,True,True,True,False,True,False
3757477006,71,27,470,151,72,23,276,67,True,True,True,False,True,False
2119398048,67,25,470,151,68,23,279,71,True,False,True,False,True,False
1833907513,72,29,244,91,66,24,248,65,True,True,True,False,False,False
1833907496,73,28,245,89,67,23,246,64,True,True,True,False,False,False
376771687692,61,25,242,72,61,25,238,56,True,False,True,False,False,False
5093596943,52,17,189,71,52,17,190,63,True,False,False,False,False,False
4471166061,99,39,127,49,85,29,110,36,True,True,True,True,False,False
1760219515,63,27,1223,383,62,24,301,54,True,True,True,False,True,False
4439264621,54,24,535,170,53,21,321,78,True,True,True,False,True,False
3708398327,51,23,51,23,51,20,51,20,True,True,False,False,False,False
3212770658,150,51,1856,539,161,41,295,68,True,True,True,False,True,False
1528464112,46,12,1103,340,50,11,288,59,True,False,True,False,True,False
4200743404,39,22,3266,987,39,22,269,74,True,False,True,False,True,False
1321360812,76,30,2491,703,73,28,252,51,True,False,True,False,True,False
4220985761,148,51,2615,760,159,40,286,67,True,True,True,True,True,False
3016806186,49,15,250,70,47,14,205,46,True,False,True,False,True,False
29307858042,58,19,397,148,42,15,294,86,True,True,True,True,True,False
29307852758,58,19,397,148,41,14,302,86,True,True,True,True,True,False
1639352277,66,26,46,18,65,25,44,15,True,False,False,False,False,False
167321909052,57,17,3176,835,57,15,281,58,True,True,True,False,True,False
1365425184,42,19,250,63,42,19,231,47,True,False,True,False,False,False
3046086497,99,44,690,203,100,35,307,59,True,True,True,True,True,False
2069706347,101,44,1006,317,103,35,316,68,True,True,True,True,True,False
2336736568,60,28,182,63,61,22,189,45,True,True,True,True,False,False
1829674706,80,31,939,287,75,27,246,55,True,True,True,False,True,False
237095105352,54,18,3124,807,54,16,315,65,True,True,True,False,True,False
3782213842,72,28,72,28,73,25,73,25,True,True,False,False,False,False
4081281908,85,34,85,34,79,21,79,21,True,True,True,True,True,True
190008200260,53,19,207,66,56,16,217,48,True,True,True,False,False,False
406826654237,116,39,116,39,112,33,112,33,True,True,False,False,False,False
33490581144,182,54,875,259,176,45,298,65,True,True,True,False,True,False
70583749032,68,17,486,140,64,14,308,68,True,True,True,False,True,False
1784018664,58,17,491,159,54,13,298,67,True,True,True,True,True,False
3801285375,34,12,741,214,37,9,291,62,True,True,True,True,True,False
1952736280,97,33,985,343,90,22,314,63,True,True,True,True,True,True
28270942862,80,37,80,37,77,30,77,30,True,True,False,False,False,False
1438326380,42,16,34,10,42,13,46,7,True,True,True,False,False,False
1497880313,67,23,677,218,64,17,314,70,True,True,True,True,True,False
4650740499,67,28,3458,1092,67,24,329,66,True,True,True,False,True,False
1303254429,51,20,912,251,50,19,309,66,True,False,True,False,True,False
5041670056,73,26,128,50,83,23,134,39,True,True,True,False,False,False
4247271139,62,20,1389,435,70,17,326,83,True,True,True,False,True,False
1558134955,34,13,34,13,36,9,36,9,True,True,True,True,True,True
1347372944,177,57,905,271,173,36,299,63,True,True,True,True,True,True
5210260376,121,52,1696,502,121,46,265,53,True,True,True,False,True,False
4904828101,34,18,383,131,37,15,281,73,True,True,True,False,True,False
4492308934,39,13,2495,743,48,10,274,67,True,True,True,True,True,False
1711730079,139,49,1661,476,121,29,272,55,True,True,True,True,True,True
2059784032,47,20,161,42,46,18,170,37,True,False,False,False,False,False
4332445168,69,25,999,354,69,23,276,68,True,False,True,False,True,False
450892236156,43,17,43,17,45,15,45,15,True,True,False,False,False,False
454457947510,85,43,1613,539,93,40,290,76,True,False,True,False,True,False
1384521138,117,36,1154,393,123,30,273,61,True,True,True,False,True,False
1316741419,131,48,930,294,81,26,289,73,True,True,True,True,True,True
5152873103,94,36,712,216,100,32,321,58,True,True,True,False,True,False
156274851040,142,51,333,100,130,38,277,56,True,True,True,True,True,False
4603874135,47,18,684,193,46,11,269,55,True,True,True,True,True,True
18466853240,174,64,599,183,152,49,319,63,True,True,True,True,True,False
17791895698,37,12,352,99,38,9,259,54,True,True,True,True,True,False
1955032383,38,8,299,94,38,8,276,63,True,False,True,False,True,False
1459512621,54,21,2815,857,56,18,290,68,True,True,True,False,True,False
1628142291,83,29,432,118,93,25,277,63,True,True,True,False,True,False
2068865956,126,48,1020,312,116,36,301,66,True,True,True,True,True,False
1802214222,76,27,76,27,65,20,65,20,True,True,True,True,False,False
1546044373,70,25,400,136,66,17,298,77,True,True,True,True,True,True
189122179883,79,23,4000,1120,83,21,288,59,True,False,True,False,True,False
3445826974,143,46,2486,745,161,40,257,66,True,True,True,False,True,False
4123794186,69,27,69,27,95,24,95,24,True,True,False,False,False,False
2055377631,51,20,45,16,58,19,50,14,True,False,False,False,False,False
3673712460,71,32,794,254,72,27,326,77,True,True,True,False,True,False
3962501938,151,61,137,39,162,45,144,30,True,True,True,True,False,False
156275370909,221,86,502,134,212,59,282,55,True,True,True,True,True,True
18468279659,213,83,570,166,181,57,279,63,True,True,True,True,True,True
8431809688,71,26,284,88,72,24,268,63,True,False,True,False,False,False
18468637596,174,65,599,183,167,51,316,62,True,True,True,True,True,False
2756868325,85,33,1220,333,79,28,272,58,True,True,True,False,True,False
4082003885,93,32,83,22,84,18,84,18,True,True,False,True,False,True
2119755411,81,24,751,251,80,19,300,74,True,True,True,True,True,False
323299606725,40,21,125,54,40,18,122,42,True,True,True,False,False,False
4673993860,40,12,13,4,42,12,12,2,True,False,True,False,True,False
228194032325,83,25,903,247,85,20,305,68,True,True,True,False,True,False
5033017146,35,10,553,157,33,10,261,68,True,False,True,False,True,False
1868916323,80,29,80,29,68,20,68,20,True,True,True,True,True,True
1768886820,65,16,166,56,61,16,144,34,True,False,True,False,True,False
1492541953,71,24,319,105,69,21,279,62,True,True,True,False,True,False
18469174059,136,45,346,111,108,34,288,67,True,True,True,True,True,False
156275184073,133,44,344,109,121,34,274,65,True,True,True,True,True,False
2113417396,104,35,591,181,103,28,260,52,True,True,True,False,True,False
3271713296,71,22,2262,640,74,22,288,57,True,False,True,False,True,False
5064327928,73,18,68,16,77,15,71,14,True,True,False,False,False,False
4435902142,54,16,373,115,50,9,297,64,True,True,True,True,True,True
