id,name_chars_de,name_tokens_de,desc_chars_de,desc_tokens_de,name_chars_en,name_tokens_en,desc_chars_en,desc_tokens_en,desc_shortened_10p,name_shortened_10p,desc_shortened_20p,name_shortened_20p,desc_shortened_30p,name_shortened_30p
1639168994,72,35,969,260,71,32,285,63,True,False,True,False,True,False
2057078854,29,15,1429,407,30,18,313,73,True,False,True,False,True,False
1802113995,71,28,71,28,75,22,75,22,True,True,True,True,False,False
1401952612,51,17,249,68,47,13,212,44,True,True,True,True,True,False
3891956888,63,25,626,194,62,24,315,68,True,False,True,False,True,False
3891995517,62,28,434,141,67,26,304,67,True,False,True,False,True,False
4272097858,39,24,292,100,39,24,255,68,True,False,True,False,True,False
2054828425,34,18,77,24,34,18,91,15,True,False,True,False,True,False
4304322882,70,27,1941,542,94,23,260,55,True,True,True,False,True,False
4513645830,70,27,1941,542,90,23,249,52,True,True,True,False,True,False
18468637596,174,65,599,183,167,51,316,62,True,True,True,True,True,False
18466853240,174,64,599,183,152,49,319,63,True,True,True,True,True,False
1997133513,100,26,1072,319,96,24,263,58,True,False,True,False,True,False
3761936618,50,15,1208,341,50,14,265,56,True,False,True,False,True,False
1752647304,44,15,44,15,51,14,51,14,False,False,False,False,False,False
4572590009,56,18,46,13,57,19,49,12,False,False,False,False,False,False
2075941245,27,9,246,85,27,8,261,54,True,True,True,False,True,False
1485555888,40,18,218,68,40,18,214,60,True,False,False,False,False,False
3945405605,59,23,999,350,58,22,294,82,True,False,True,False,True,False
4883433359,107,35,575,169,105,32,276,59,True,False,True,False,True,False
1305945791,87,25,712,227,81,22,315,81,True,True,True,False,True,False
4620116503,46,20,193,60,50,17,186,41,True,True,True,False,True,False
4951787447,101,38,2079,683,94,32,294,71,True,True,True,False,True,False
4119685892,65,18,132,45,67,17,135,36,True,False,False,False,False,False
5006234471,84,25,195,62,84,20,195,41,True,True,True,False,True,False
4944756132,95,33,550,176,91,25,314,81,True,True,True,True,True,False
3935533337,83,26,164,63,81,23,142,46,True,True,True,False,False,False
4579855902,81,25,164,63,80,23,146,50,True,False,True,False,False,False
2064252516,51,19,85,30,49,17,67,21,True,True,True,False,False,False
2038238117,47,15,242,75,47,15,212,51,True,False,True,False,True,False
4595109114,48,18,338,93,59,16,279,59,True,True,True,False,True,False
4572223100,70,27,388,112,81,24,292,62,True,True,True,False,True,False
296646300667,50,22,983,363,50,21,261,83,True,False,True,False,True,False
4522343644,32,14,3262,985,33,11,275,54,True,True,True,True,True,False
4304322877,70,27,1941,542,94,26,266,55,True,False,True,False,True,False
4448881535,77,24,999,301,78,19,284,70,True,True,True,True,True,False
4256602793,90,36,112,32,104,31,99,22,True,True,True,False,True,False
3881670110,83,33,83,33,80,24,80,24,True,True,True,True,False,False
4923640936,39,16,999,373,46,14,317,87,True,True,True,False,True,False
1388962262,79,25,1024,318,88,19,287,65,True,True,True,True,True,False
1780678935,82,26,1234,415,84,24,260,55,True,False,True,False,True,False
2054781182,42,14,1251,425,60,15,312,63,True,False,True,False,True,False
1927135903,45,15,1162,307,47,16,311,64,True,False,True,False,True,False
1785937268,43,15,1293,362,42,14,297,70,True,False,True,False,True,False
2066520072,29,15,1442,413,30,18,297,71,True,False,True,False,True,False
1751364888,96,38,673,192,93,29,292,61,True,True,True,True,True,False
4702804708,52,16,172,60,46,15,164,42,True,True,True,False,False,False
1918807484,36,15,42,19,36,12,42,14,True,True,True,False,False,False
2399396768,81,25,546,150,86,20,260,53,True,True,True,False,True,False
1847712017,62,20,62,20,68,18,68,18,False,False,False,False,False,False
3470148182,25,11,172,54,25,11,174,39,True,False,True,False,False,False
3849817492,51,18,723,180,52,17,270,48,True,False,True,False,True,False
2027839319,63,20,979,294,67,20,280,61,True,False,True,False,True,False
4068381906,65,18,878,335,63,17,295,82,True,False,True,False,True,False
4495293620,88,38,155,63,96,29,165,44,True,True,True,True,True,False
542403071127,43,17,779,230,42,13,264,59,True,True,True,True,True,False
4479044614,75,26,999,374,87,17,285,60,True,True,True,True,True,True
4293048719,31,9,469,162,32,8,299,84,True,True,True,False,True,False
4614635842,91,33,625,232,105,23,306,92,True,True,True,True,True,True
4432340906,69,29,849,312,64,26,258,80,True,True,True,False,True,False
4054013929,91,38,50,17,69,19,50,17,False,True,False,True,False,True
4206860889,77,22,999,385,70,17,240,69,True,True,True,True,True,False
66505747508,97,32,150,54,91,22,144,39,True,True,True,True,False,True
372489850706,88,35,132,48,80,26,134,35,True,True,True,True,False,False
3205210115,70,24,70,24,67,14,67,14,True,True,True,True,True,True
2804061758,41,17,591,163,40,14,322,59,True,True,True,False,True,False
3831306917,179,72,176,72,190,62,158,57,True,True,True,False,False,False
3835278364,176,69,175,70,190,60,164,54,True,True,True,False,False,False
4202096119,52,26,227,68,48,23,221,47,True,True,True,False,True,False
3120630195,61,25,61,25,55,19,55,19,True,True,True,True,False,False
435372126625,74,29,331,94,77,25,300,65,True,True,True,False,True,False
331243787733,264,97,1477,503,278,76,325,87,True,True,True,True,True,False
199104051031,48,23,130,56,46,20,121,48,True,True,False,False,False,False
3081986031,36,20,219,75,36,20,204,51,True,False,True,False,True,False
5050436661,43,17,514,182,44,12,270,71,True,True,True,True,True,False
4335101562,79,23,79,23,70,15,70,15,True,True,True,True,True,True
158255665663,158,64,439,125,154,56,296,60,True,True,True,False,True,False
159730607651,34,17,430,130,33,13,282,60,True,True,True,True,True,False
1772710082,58,19,179,57,64,14,194,42,True,True,True,True,False,False
3928987468,46,18,1749,539,46,10,267,60,True,True,True,True,True,True
2061392162,47,14,573,179,44,11,294,64,True,True,True,True,True,False
4061682803,60,18,1636,588,60,16,279,66,True,True,True,False,True,False
4742632507,66,24,82,33,72,20,79,25,True,True,True,False,False,False
2118343045,52,26,298,87,59,20,280,57,True,True,True,True,True,False
