id,name_chars_de,name_tokens_de,desc_chars_de,desc_tokens_de,name_chars_en,name_tokens_en,desc_chars_en,desc_tokens_en,desc_shortened_30p,name_shortened_30p,desc_shortened_40p,name_shortened_40p,desc_shortened_50p,name_shortened_50p
4464449075,70,21,125,37,72,16,127,28,False,False,False,False,False,False
2057367426,75,26,999,380,76,16,897,222,True,True,True,False,False,False
96073555522,37,15,341,98,39,15,306,72,False,False,False,False,False,False
3881670110,83,33,83,33,81,23,81,23,True,True,False,False,False,False
158624276322,65,23,127,49,63,18,132,39,False,False,False,False,False,False
2063862552,29,11,77,27,27,11,69,19,False,False,False,False,False,False
4219781521,66,28,1507,464,65,25,1333,276,True,False,True,False,False,False
1871163036,64,29,64,29,63,28,63,28,False,False,False,False,False,False
1401982699,56,19,1590,502,57,17,1595,362,False,False,False,False,False,False
1401982678,55,19,1590,502,52,16,1549,344,True,False,False,False,False,False
1500142552,133,53,3907,1118,140,44,3287,724,True,False,False,False,False,False
4205909364,79,23,151,64,72,19,153,46,False,False,False,False,False,False
2081739872,35,12,333,110,35,12,320,76,True,False,False,False,False,False
182695770250,73,31,989,362,77,30,841,257,False,False,False,False,False,False
2665980518,37,17,62,24,37,17,67,23,False,False,False,False,False,False
3046586806,76,30,2805,914,79,23,2709,642,False,False,False,False,False,False
4913611150,56,21,66,21,61,16,52,16,False,False,False,False,False,False
4974935530,133,48,530,157,139,39,422,87,True,False,True,False,False,False
275958407050,51,19,51,19,55,10,55,10,True,True,True,True,False,False
5185302910,53,18,404,115,60,15,330,67,True,False,True,False,False,False
4957149991,69,29,88,34,72,27,81,25,False,False,False,False,False,False
1438441444,55,22,1392,386,56,21,1233,254,True,False,False,False,False,False
3419433581,45,15,1452,401,43,13,1383,257,True,False,False,False,False,False
2056843355,60,20,1121,346,60,16,1076,246,False,False,False,False,False,False
88142753779,97,35,1462,428,100,24,1356,261,True,True,False,False,False,False
2056341092,40,14,495,144,51,13,519,97,True,False,False,False,False,False
2048835504,79,28,79,28,83,17,83,17,True,True,False,False,False,False
5318769457,63,19,647,216,66,11,615,132,True,True,False,True,False,False
63975298498,130,51,72,29,130,41,80,26,False,False,False,False,False,False
2112605881,108,48,377,107,111,38,347,76,False,False,False,False,False,False
4479393573,79,35,79,35,88,30,88,30,False,False,False,False,False,False
3266849743,67,30,390,134,60,20,378,83,True,True,False,False,False,False
2112124344,72,33,293,109,78,30,268,77,False,False,False,False,False,False
4157223772,50,16,999,334,50,16,919,204,True,False,False,False,False,False
4131034096,68,22,220,55,69,18,196,42,False,False,False,False,False,False
2053826326,79,26,79,26,87,21,87,21,False,False,False,False,False,False
2068742136,118,39,117,44,117,31,105,28,True,False,False,False,False,False
3224641847,78,23,999,346,79,18,871,193,True,False,True,False,False,False
2055062510,53,17,2072,642,54,15,1998,491,False,False,False,False,False,False
4697566414,88,36,1120,344,87,35,984,234,True,False,False,False,False,False
4455910775,50,19,50,19,48,15,48,15,False,False,False,False,False,False
3702571839,46,22,373,126,49,20,356,91,False,False,False,False,False,False
3601402802,111,45,305,103,115,43,291,68,True,False,False,False,False,False
1448620512,79,30,349,117,75,25,370,88,False,False,False,False,False,False
4264577161,65,24,223,83,76,20,174,48,True,False,True,False,False,False
19549119405,40,14,1711,511,38,13,1551,367,False,False,False,False,False,False
4731359279,59,19,150,42,48,12,152,32,False,True,False,False,False,False
156277098469,143,58,1810,631,147,47,1873,436,True,False,False,False,False,False
2062301288,37,17,493,177,36,16,495,133,False,False,False,False,False,False
4941222281,108,50,305,100,114,39,323,67,True,False,False,False,False,False
18466875338,127,55,291,101,117,40,275,67,True,False,False,False,False,False
444631888093,51,23,2036,620,48,21,1767,367,True,False,True,False,False,False
297794896337,51,23,999,364,48,20,746,161,True,False,True,False,True,False
2016174783,50,18,310,101,48,16,275,69,True,False,False,False,False,False
3036767120,37,14,38,15,37,11,38,12,False,False,False,False,False,False
3767053362,59,23,59,23,59,22,59,22,False,False,False,False,False,False
1885508082,57,25,57,25,57,24,57,24,False,False,False,False,False,False
2069945983,77,29,144,52,77,19,138,38,False,True,False,False,False,False
351410861143,86,39,744,226,92,33,741,150,True,False,False,False,False,False
474972603935,88,38,997,307,92,30,951,215,False,False,False,False,False,False
4581605657,70,29,334,111,72,26,348,83,False,False,False,False,False,False
4780916943,72,31,524,196,75,26,532,141,False,False,False,False,False,False
5210777873,55,20,990,386,55,17,899,278,False,False,False,False,False,False
