id,name_chars_de,name_tokens_de,desc_chars_de,desc_tokens_de,name_chars_en,name_tokens_en,desc_chars_en,desc_tokens_en,desc_shortened_10p,name_shortened_10p,desc_shortened_20p,name_shortened_20p,desc_shortened_30p,name_shortened_30p
179195001984,113,38,57,17,113,38,34,7,True,False,True,False,True,False
1737729909,41,20,102,41,46,18,103,35,True,False,False,False,False,False
20954681420,287,108,1194,355,296,89,270,54,True,True,True,False,True,False
20490118033,287,108,1194,355,287,88,298,57,True,True,True,False,True,False
6340399098,98,41,396,112,95,33,257,60,True,True,True,False,True,False
1823372268,122,48,629,223,111,32,300,75,True,True,True,True,True,True
4006393355,71,23,71,23,62,20,62,20,True,True,False,False,False,False
1391150005,45,19,299,84,45,19,262,52,True,False,True,False,True,False
2068979765,53,25,1468,443,49,22,311,69,True,True,True,False,True,False
4993608940,100,33,1367,396,103,30,275,66,True,False,True,False,True,False
1752395646,89,28,2705,901,83,22,303,69,True,True,True,True,True,False
1829096346,115,37,328,116,119,35,291,70,True,False,True,False,True,False
156275562738,100,35,732,205,91,26,263,51,True,True,True,True,True,False
332651656883,332,121,1248,339,343,99,278,62,True,True,True,False,True,False
2009659663,83,29,95,33,84,27,76,20,True,False,True,False,True,False
4040314919,42,15,42,15,38,11,38,11,True,True,True,True,False,False
4219305672,59,20,4000,1211,53,15,293,67,True,True,True,True,True,False
3285876748,76,26,76,26,78,23,78,23,True,True,False,False,False,False
4413701625,49,12,104,34,49,14,97,22,True,False,True,False,True,False
2118279790,58,22,255,77,52,20,214,50,True,True,True,False,True,False
5012378353,43,15,285,89,40,12,272,58,True,True,True,False,True,False
2054953236,36,13,1288,418,46,14,310,69,True,False,True,False,True,False
5204793288,35,11,1236,384,37,10,262,61,True,False,True,False,True,False
4161770910,139,60,1135,350,137,51,279,69,True,True,True,False,True,False
4195846379,40,15,999,332,32,11,302,72,True,True,True,True,True,False
3576066863,36,14,197,67,40,12,199,46,True,True,True,False,True,False
2190429617,73,21,1064,324,71,19,273,66,True,False,True,False,True,False
1409261677,56,23,44,17,58,22,43,15,True,False,False,False,False,False
4852736142,43,8,296,94,45,9,254,57,True,False,True,False,True,False
71134452360,83,40,4000,1476,86,38,301,85,True,False,True,False,True,False
4671071977,45,23,317,113,44,21,296,82,True,False,True,False,False,False
2114583326,84,37,108,33,76,33,112,24,True,True,True,False,False,False
1798345550,57,24,129,45,63,22,141,40,True,False,False,False,False,False
4483960845,33,13,500,144,33,11,284,55,True,True,True,False,True,False
2078335336,98,40,1704,579,96,33,328,85,True,True,True,False,True,False
2296668396,162,69,1194,355,156,55,286,56,True,True,True,True,True,False
1741994888,69,18,396,104,70,19,263,51,True,False,True,False,True,False
1834258772,64,30,117,53,63,27,118,48,False,False,False,False,False,False
