id,name_chars_de,name_tokens_de,desc_chars_de,desc_tokens_de,name_chars_en,name_tokens_en,desc_chars_en,desc_tokens_en,desc_shortened_10p,name_shortened_10p,desc_shortened_20p,name_shortened_20p,desc_shortened_30p,name_shortened_30p
196034847138,46,14,931,379,44,11,313,104,True,True,True,True,True,False
2455284530,46,15,34,10,43,13,44,8,True,True,False,False,False,False
54163706725,61,23,48,18,59,23,45,17,False,False,False,False,False,False
2037039871,39,11,80,28,41,9,98,22,True,True,True,False,False,False
2079581946,97,40,1891,632,94,34,307,74,True,True,True,False,True,False
142127657979,117,45,1198,373,119,34,294,63,True,True,True,True,True,False
4070366943,66,25,160,52,64,23,173,45,True,False,False,False,False,False
8431809214,68,26,284,88,66,23,277,65,True,True,True,False,False,False
1868972123,77,28,77,28,79,22,79,22,True,True,True,True,False,False
1868914965,75,32,75,32,87,37,87,37,False,False,False,False,False,False
2062770841,76,33,199,88,80,27,184,66,True,True,True,False,False,False
2073591147,142,53,2289,818,133,40,319,76,True,True,True,True,True,False
3636290107,43,13,250,92,45,11,261,71,True,True,True,False,False,False
3719861029,58,14,2346,719,58,14,298,56,True,False,True,False,True,False
1810185303,74,36,1195,360,74,34,255,58,True,False,True,False,True,False
4933940942,60,24,60,24,81,24,81,24,False,False,False,False,False,False
1309632628,69,28,1150,382,71,22,319,81,True,True,True,True,True,False
2056110710,64,26,1150,382,65,20,310,78,True,True,True,True,True,False
5050761377,50,21,2769,1028,51,20,322,97,True,False,True,False,True,False
4473507189,50,21,2466,923,50,20,334,96,True,False,True,False,True,False
2071913667,150,49,72,29,147,41,69,24,True,True,False,False,False,False
4476079587,62,26,577,159,63,20,283,49,True,True,True,True,True,False
4236870645,37,13,556,176,38,13,274,82,True,False,True,False,True,False
2039992958,47,16,1362,540,49,16,333,109,True,False,True,False,True,False
1457252586,78,27,695,227,75,18,303,61,True,True,True,True,True,True
1457252562,57,18,693,224,54,11,291,61,True,True,True,True,True,True
1811022729,103,42,987,286,111,33,310,73,True,True,True,True,True,False
140826494956,122,46,2077,685,125,39,302,63,True,True,True,False,True,False
3717171224,75,21,5000,1519,79,16,314,69,True,True,True,True,True,False
2027737196,92,34,92,34,93,29,93,29,True,True,False,False,False,False
4405622471,54,16,54,16,49,11,49,11,True,True,True,True,True,True
3583250290,57,22,255,77,57,22,259,53,True,False,True,False,True,False
4237228555,73,30,39,14,73,23,38,11,True,True,True,True,False,False
4722274481,39,11,264,96,39,9,254,73,True,True,True,False,False,False
1627334775,45,10,402,104,44,9,276,63,True,False,True,False,True,False
2003336437,42,10,581,164,41,9,269,54,True,False,True,False,True,False
5174571094,67,23,244,69,71,16,233,42,True,True,True,True,True,True
