pair_id,label,probability,prediction
29607392514#5163452200,0,0.49857754,0
2061441544#4514271066,0,0.4962181,0
1401982309#4945702240,0,0.497961,0
2060192911#2060192915,0,0.49941865,0
2016866277#2056078364,0,0.4963565,0
4450888165#1423044582,0,0.49608636,0
109765155485#111110399548,0,0.4985486,0
4624086112#3395466908,0,0.49872512,0
3929215225#1659519065,0,0.49187577,0
2115678997#4435566465,0,0.4980013,0
1431887069#2054699471,0,0.50281006,1
4735432768#2057573219,0,0.49671993,0
4998365450#3108657350,0,0.49812043,0
2183968048#1456843034,0,0.49607062,0
4526688599#4035397646,0,0.49353918,0
2055946129#5194366020,0,0.49969625,0
2162682667#4658956014,0,0.49990883,0
3046447657#4219594137,0,0.50231856,1
2640338192#2063888292,0,0.4991405,0
4057038032#5010064143,0,0.49847302,0
5210263415#5210259386,0,0.4960958,0
4735432768#2057552209,0,0.4943184,0
227607176751#4548461997,0,0.49814564,0
114693583065#2061309885,0,0.49831387,0
2283920901#4514271066,0,0.49978063,0
1425598204#4077027238,0,0.49834064,0
1659951159#1780636692,0,0.49816024,0
1401982309#4698569942,0,0.4981338,0
3285703159#3072525687,0,0.49795103,0
3474743878#3816455026,0,0.49687827,0
138960910846#1656969937,0,0.5023457,1
391306865273#4256622048,0,0.49624622,0
1639325148#5199216301,0,0.49368888,0
3053472155#2137028345,1,0.50213176,1
1316070394#1319944364,0,0.49757978,0
392281366488#4283786658,1,0.49473625,0
1537709306#3591598898,0,0.4968631,0
2163161399#2055581605,0,0.4992716,0
2640338192#2150886701,0,0.49891883,0
4206177048#4946289727,0,0.49895805,0
4436356008#4159034451,0,0.49413094,0
4947650145#4261128456,0,0.49825704,0
2071864814#2070691342,0,0.49660444,0
124657516337#44498925795,0,0.49645856,0
90189177932#69609155599,0,0.49651515,0
4425561518#3770456617,0,0.49943778,0
1487584016#3054084564,0,0.4955374,0
4636508851#4232728984,0,0.4968025,0
4176537188#4356117363,0,0.4970339,0
4532035181#364662576302,0,0.49941418,0
1417009342#1354017991,0,0.49821517,0
3816455026#4108649868,0,0.49565762,0
4199527734#37959222365,0,0.49999592,0
4165151066#4470296934,1,0.49946046,0
5210259474#5210260401,0,0.49828205,0
314601336135#4448697469,0,0.49853215,0
3972742243#3903280573,0,0.49815124,0
152713369272#2455894769,1,0.502926,1
3319075608#4538332005,0,0.4972065,0
4720990746#4720990747,0,0.49591354,0
1634250118#2117971399,0,0.4994681,0
2119478248#2114716134,1,0.4956905,0
3230219871#5121642074,0,0.50070804,1
4425561518#4425561412,0,0.5028956,1
4742698844#2058531412,0,0.5006636,1
1637980981#2118643101,0,0.49478203,0
4529171819#4698569942,0,0.4984914,0
3446029032#3742463975,0,0.49595577,0
4790633062#2297005450,0,0.50001705,1
2059124838#3806980943,0,0.49914736,0
4024663252#4454799835,0,0.49991474,0
1456843034#1590408241,1,0.50144774,1
4479070818#4705427870,0,0.4976383,0
1347237190#2296451977,0,0.4983539,0
3927439605#4188977524,0,0.49589247,0
69055008791#90189177932,0,0.4970074,0
2063888292#2063878463,0,0.50006175,1
4256981120#4232666143,0,0.4973476,0
4465664542#4188896319,0,0.49447778,0
1410164195#69282286107,0,0.49952218,0
3870637640#1634282666,0,0.4980476,0
1778986389#2120518542,1,0.49958855,0
1661790023#2055601072,0,0.49974078,0
3578109143#3761153782,0,0.500886,1
1558033119#3972742243,0,0.49871016,0
2162682667#1762522969,1,0.4970749,0
1537709308#4111311078,0,0.49927935,0
4451089335#4448830722,0,0.4917353,0
1354017991#2118965491,1,0.49757746,0
4506633524#1592367367,0,0.49681205,0
2114438559#2136847331,0,0.49999517,0
4261128456#4261128452,0,0.49394938,0
1656969942#2026258519,0,0.49850047,0
4356117363#3017056355,0,0.4970536,0
2068611560#3591598898,0,0.4946069,0
138961977066#156277076551,0,0.49485067,0
4206201723#3648903741,0,0.49375618,0
4774992939#90189177932,0,0.50001675,1
4623017083#1639394625,0,0.5005819,1
4636382579#4636508851,0,0.49748528,0
5169257472#5169252712,0,0.4989784,0
7161173338#5123189265,0,0.4968404,0
3053472155#3081986781,0,0.5024756,1
2060836540#3926963318,0,0.49763918,0
156276503685#2061441544,0,0.49701884,0
4272887201#4272885125,0,0.49709013,0
4691126574#4448697469,1,0.5029073,1
4774992939#2165145983,0,0.5010595,1
3402256673#4680095395,0,0.502116,1
1434305170#1320992608,0,0.49543115,0
2058531412#138960910846,0,0.5016523,1
1535646713#1637980981,1,0.49429616,0
370314330573#492316061640,0,0.50126094,1
3913419748#3580539229,1,0.48812592,0
2359474749#3016942950,1,0.49691704,0
4589775642#3836992879,1,0.4964463,0
2183428945#2181531828,0,0.4959138,0
2057120532#2057186115,0,0.49655497,0
5210263415#4070427569,0,0.4954069,0
4636143697#4945702240,0,0.49880335,0
3249354040#2359474749,0,0.49825126,0
4327866563#6633392282,0,0.50060266,1
2180579787#2119388082,0,0.49657848,0
2118643101#18466210670,0,0.4939742,0
4774992939#4451342506,0,0.49803403,0
1417009342#4529171819,0,0.49999875,0
1416827061#1431851220,0,0.4983507,0
2070627808#1778563595,0,0.4950384,0
1780636702#1716261756,0,0.49775067,0
146778888902#2359348328,0,0.49792817,0
1403216308#309312101477,0,0.50076795,1
212394033260#167570408533,0,0.49641126,0
1667001955#2059124992,1,0.49952975,0
4623972834#4196030610,0,0.49756294,0
3934681694#4860360403,0,0.49512127,0
14613461654#2455842713,0,0.49788204,0
1830525975#1818675501,0,0.49851087,0
3060607943#1556785910,0,0.49485955,0
4256906448#107725296889,0,0.49621797,0
1965402836#1733350200,0,0.49794388,0
3591598900#1805614122,0,0.49833882,0
4226659635#3881629589,0,0.49560252,0
53263231637#53263277044,0,0.49981424,0
4212827921#4057038032,0,0.49966636,0
2640338192#4219594127,0,0.49801275,0
2057186102#3926967278,1,0.4966796,0
302839388028#4524153991,0,0.49624172,0
4455655369#4451089335,0,0.49366572,0
3644272514#3683502845,0,0.49840164,0
4034038494#1372557160,0,0.49916834,0
4272137501#1347237190,0,0.5018041,1
2061673563#1430988070,0,0.49819565,0
4420971756#29299658960,0,0.49914977,0
121528725386#3601857963,0,0.49722978,0
4553673830#4768693982,0,0.5006463,1
2057186102#2055946129,0,0.5005204,1
4808240601#4720990747,0,0.4957434,0
2292556895#4526688596,0,0.49310505,0
202581283129#2296537627,0,0.49712476,0
3551952830#1537709308,0,0.5010304,1
2128656141#1885490974,1,0.49683237,0
2060192915#2027457810,0,0.49606112,0
3766757689#4673557611,1,0.49690273,0
4532014296#4526688599,0,0.49032488,0
4755359264#3766757689,0,0.49797916,0
237523614768#18468082722,0,0.500358,1
5210259474#2067179166,0,0.4985102,0
3648903741#3081986781,0,0.49626726,0
1500161456#5076405390,0,0.49607247,0
5078702464#208339001895,0,0.49986222,0
4129173722#4435666805,0,0.49763012,0
3836576451#11087571368,0,0.5010047,1
4226781300#14613455236,0,0.49423584,0
3285703159#178615973311,0,0.4989306,0
4454799835#1639901072,0,0.49283302,0
4157551094#4179651570,0,0.4993102,0
81553005637#5031079827,0,0.49364042,0
114693583065#5194366020,0,0.49667886,0
4530026055#4272885125,0,0.49439493,0
4623934568#309312102749,0,0.49991596,0
2059397275#3077307902,0,0.49568984,0
3712801411#3046447657,0,0.49808517,0
2183428945#4435586554,0,0.500349,1
1434312727#1479236028,1,0.49692497,0
2088554701#2739075334,1,0.4982281,0
53263277044#53263229623,0,0.49623173,0
4524153991#2062285767,0,0.49649444,0
4111311078#3931049291,0,0.498829,0
314601336135#14613464513,0,0.4965649,0
5169252503#4624086112,0,0.49814028,0
3017056355#4317041484,0,0.4944595,0
1932250238#2088439298,0,0.4990091,0
1429413488#2057685237,0,0.5019243,1
2111038059#3023688258,0,0.4986818,0
2057146445#2112891471,0,0.5001448,1
203654552716#3986575237,0,0.49978912,0
156277076551#18466210670,0,0.49284786,0
5210263415#5352675624,0,0.49469778,0
3245545040#3580539229,0,0.49410206,0
4090681438#1307874587,0,0.49568555,0
2671772709#4254790911,0,0.4951177,0
173652977366#167570408533,0,0.4969046,0
3986575237#3287633018,0,0.4980209,0
