pair_id,label,probability,prediction
4934929781#1434308545,0,3.673092e-05,0
35840895191#4332430854,0,4.16545e-05,0
1810185303#19200751877,0,0.0006735021,0
4405820651#2071810750,0,3.821781e-05,0
4283871990#1701502009,0,0.24965796,0
4833740538#4657604028,0,4.281707e-05,0
207032695430#550633511658,0,3.8269452e-05,0
4514268207#97115450346,0,3.6142003e-05,0
3887327251#3559141874,0,7.3519164e-05,0
1628142291#1961624635,0,4.0278028e-05,0
2081856411#3633114696,0,4.2184613e-05,0
61480810216#14613525328,0,3.694028e-05,0
3082154081#113940347013,0,0.00025390938,0
4442404182#41556618165,0,4.062153e-05,0
1760567279#4674166292,0,8.843884e-05,0
1543994516#4726063649,0,3.719795e-05,0
4883979137#2118850114,0,0.0005886632,0
4358894069#4717147193,0,0.0055538076,0
2064580910#2073591147,0,6.0477447e-05,0
4657264966#4821187508,1,0.8888332,1
3937838359#3756773168,0,3.7200894e-05,0
197780879481#4158629441,0,4.3484968e-05,0
379478720787#3479468876,0,4.7195383e-05,0
2076000953#4155453347,0,3.632801e-05,0
4657264966#58909543123,0,6.0058414e-05,0
4636350698#1639256138,0,3.796318e-05,0
4206185741#3633303372,0,6.89894e-05,0
3077591998#1741741476,0,0.08634893,0
3630377995#135661412204,0,0.012902302,0
4070369143#1841861991,0,0.000127695,0
4332430854#244380536377,0,0.00062025624,0
4668248026#4015322905,0,4.223956e-05,0
176559958604#187850583866,0,0.2479229,0
3633114696#4655118040,0,0.99993443,1
1371718847#2062777752,0,3.7230493e-05,0
4893654052#4397754007,0,0.00022810507,0
3429530265#3951836421,0,0.00019103546,0
2079134592#30238763253,0,0.0135635855,0
2058316912#4040422114,0,9.4340015e-05,0
2059208034#2118636976,0,3.6131936e-05,0
65121698593#1639859238,0,4.1042535e-05,0
4590034064#1721524699,0,4.326537e-05,0
2152065366#3044853716,0,0.883969,1
1653994308#5174644144,0,3.7596845e-05,0
4473639064#1372548918,0,4.1472013e-05,0
1729872694#1711682143,0,4.7702844e-05,0
2079134592#2107319978,0,4.5538007e-05,0
3429530265#4915072924,0,0.0018750206,0
2112404854#4273495849,0,4.0857194e-05,0
2198670733#1396458706,0,3.8098162e-05,0
2066964990#2037039871,0,7.341449e-05,0
3633533062#29401716667,0,4.1578376e-05,0
2055388911#3634100347,0,5.8512367e-05,0
4293069425#3961805889,0,3.7671027e-05,0
4145538930#4273495849,0,3.8478705e-05,0
1372178479#3926916973,0,0.00021912444,0
3494646727#2113489584,0,3.7008936e-05,0
5066826501#210832073881,0,3.7438596e-05,0
4726348614#4542039020,0,4.311528e-05,0
4557840495#3702620538,0,0.00016010187,0
2071860396#2056226500,0,3.8263108e-05,0
