pair_id,label,probability,prediction
2070627808#2056478070,0,8.349628e-05,0
4479070818#4323500485,0,0.0004907226,0
2455800880#4972894326,0,0.0067712096,0
4593095274#3214249595,0,3.36057e-05,0
4206242446#4206267336,0,0.00022516826,0
3551393318#3513178266,0,0.00029422855,0
2078774568#4672808661,0,2.764346e-05,0
4643718292#4200577198,0,2.753569e-05,0
4401870234#2058148983,0,3.5081117e-05,0
2069774757#3431879179,0,0.0075919423,0
4256622048#4346970606,0,2.9083441e-05,0
3764759336#4034038494,0,0.00023875263,0
2114341514#2062075977,0,0.01549888,0
6015919609#1557919756,0,2.7860264e-05,0
1701333916#2026258516,0,3.3214194e-05,0
3903296442#1953270965,0,0.00031136954,0
4435686270#1574873794,0,4.9859584e-05,0
18465816919#2057811649,0,5.4333646e-05,0
1728174549#4991881534,0,0.00012053649,0
8431814058#1627587582,0,2.8188664e-05,0
4804861605#4780994423,1,0.99993396,1
4851901157#1326086493,0,2.8632558e-05,0
1639219119#2296574953,0,6.253713e-05,0
2062845102#2235828707,0,2.7969301e-05,0
4656986610#1437868238,0,3.5081117e-05,0
1818739935#4457149562,0,2.8744618e-05,0
4641374150#2115880476,0,3.6908517e-05,0
1438441444#3642422898,0,0.0009146137,0
3836576451#3836676657,0,3.734357e-05,0
1914706723#3054671141,0,2.764346e-05,0
2057342439#4206269897,0,3.1080268e-05,0
3108657350#178258449477,0,0.07992552,0
4435528162#4530026053,0,0.9962346,1
4232666143#3055576029,0,3.09591e-05,0
2059400154#1639390814,0,0.001480828,0
1401982678#8431809688,0,0.99780446,1
4867542841#4659194738,0,2.9197266e-05,0
3044025040#3411721643,0,0.057599206,0
4581502608#4538419241,0,2.7751648e-05,0
1905948078#1394397775,1,0.9999286,1
1701333916#1374772535,0,5.649793e-05,0
3557197892#2247165276,0,2.8409744e-05,0
1537709311#4209814745,0,8.1881444e-05,0
4572636295#4535941097,0,0.9999294,1
5037293131#4898626808,0,2.8520933e-05,0
5096293410#1457252585,0,2.7751648e-05,0
2026258521#2026258520,0,0.004433765,0
4354044382#1416528046,0,0.42040625,0
1639219119#2359435242,0,6.377049e-05,0
14613469834#4535949395,1,0.9997565,1
4589595738#4619195159,0,6.477467e-05,0
4451288784#3446029040,0,0.008348054,0
2058563113#202363939789,0,2.8298988e-05,0
1437868238#4628867825,0,3.282725e-05,0
2068436073#4129122420,0,2.8409744e-05,0
1640340946#1811606488,1,0.9999337,1
102514982310#1914706723,0,2.764346e-05,0
4176217131#3032709817,0,4.1174255e-05,0
2114716134#3903296442,0,0.00012881155,0
4944579314#2055886100,0,2.764346e-05,0
2275666316#1711687490,0,3.8983082e-05,0
2062770841#2067377960,1,0.9997757,1
2977755545#50016874555,0,3.0241958e-05,0
50602314209#4471122121,0,0.0021447653,0
4479096588#4261185678,1,0.9999206,1
97115452949#4479095804,0,2.7860264e-05,0
3487828521#1594535010,0,2.7428343e-05,0
6871473475#4065721591,0,2.7860264e-05,0
2092174215#1816430010,0,5.0250612e-05,0
2183968048#1374772550,0,2.7860264e-05,0
1914403252#4206242446,0,2.7860264e-05,0
3289002540#3289002505,0,0.010529712,0
4298588573#3772512066,0,0.00011637299,0
3836676657#4542321633,0,3.5773002e-05,0
4022447951#14613456118,0,2.7860264e-05,0
29608029868#4915591396,0,2.9083441e-05,0
4867542841#4657354294,0,2.8188664e-05,0
3525845999#1316058339,0,2.7969301e-05,0
3791139342#2314360284,0,2.8078768e-05,0
5018389488#4538419241,0,2.753569e-05,0
1639390814#1430988070,0,2.9083441e-05,0
2150036453#3926867260,0,0.00016474657,0
3642422898#3107598853,0,4.6838886e-05,0
1640340946#4408616491,0,3.4268494e-05,0
4405676807#4304261357,0,0.0002673826,0
3882201915#4572374020,0,2.7751648e-05,0
