pair_id,label,probability,prediction
2070627808#2056478070,0,0.40874478,0
4479070818#4323500485,0,0.41074514,0
2455800880#4972894326,0,0.4115837,0
4593095274#3214249595,0,0.41057265,0
4206242446#4206267336,0,0.41255724,0
3551393318#3513178266,0,0.41475838,0
2078774568#4672808661,0,0.41399616,0
4643718292#4200577198,0,0.41681534,0
4401870234#2058148983,0,0.4124588,0
2069774757#3431879179,0,0.41279814,0
4256622048#4346970606,0,0.41055423,0
3764759336#4034038494,0,0.41490358,0
2114341514#2062075977,0,0.4153504,0
6015919609#1557919756,0,0.41417167,0
1701333916#2026258516,0,0.41304532,0
3903296442#1953270965,0,0.41268992,0
4435686270#1574873794,0,0.40934545,0
18465816919#2057811649,0,0.4118311,0
1728174549#4991881534,0,0.4170453,0
8431814058#1627587582,0,0.4170772,0
4804861605#4780994423,1,0.41419578,0
4851901157#1326086493,0,0.41753736,0
1639219119#2296574953,0,0.41660511,0
2062845102#2235828707,0,0.41354665,0
4656986610#1437868238,0,0.41597944,0
1818739935#4457149562,0,0.41234046,0
4641374150#2115880476,0,0.41190904,0
1438441444#3642422898,0,0.41507646,0
3836576451#3836676657,0,0.41357258,0
1914706723#3054671141,0,0.410415,0
2057342439#4206269897,0,0.41372353,0
3108657350#178258449477,0,0.41174662,0
4435528162#4530026053,0,0.41212526,0
4232666143#3055576029,0,0.41311243,0
2059400154#1639390814,0,0.41645652,0
1401982678#8431809688,0,0.41417286,0
4867542841#4659194738,0,0.41712543,0
3044025040#3411721643,0,0.41258368,0
4581502608#4538419241,0,0.414607,0
1905948078#1394397775,1,0.4107648,0
1701333916#1374772535,0,0.41345546,0
3557197892#2247165276,0,0.4095719,0
1537709311#4209814745,0,0.41386685,0
4572636295#4535941097,0,0.41156685,0
5037293131#4898626808,0,0.41178077,0
5096293410#1457252585,0,0.4108885,0
2026258521#2026258520,0,0.41173437,0
4354044382#1416528046,0,0.41687784,0
1639219119#2359435242,0,0.41334477,0
14613469834#4535949395,1,0.4192537,0
4589595738#4619195159,0,0.41403678,0
4451288784#3446029040,0,0.4152472,0
2058563113#202363939789,0,0.41720325,0
1437868238#4628867825,0,0.41120258,0
2068436073#4129122420,0,0.4161084,0
1640340946#1811606488,1,0.41670027,0
102514982310#1914706723,0,0.41117945,0
4176217131#3032709817,0,0.41123712,0
2114716134#3903296442,0,0.41237578,0
4944579314#2055886100,0,0.41245225,0
2275666316#1711687490,0,0.41603988,0
2062770841#2067377960,1,0.41182038,0
2977755545#50016874555,0,0.4150493,0
50602314209#4471122121,0,0.4117526,0
4479096588#4261185678,1,0.41185737,0
97115452949#4479095804,0,0.41242886,0
3487828521#1594535010,0,0.41607407,0
6871473475#4065721591,0,0.409014,0
2092174215#1816430010,0,0.41512024,0
2183968048#1374772550,0,0.41591623,0
1914403252#4206242446,0,0.41763845,0
3289002540#3289002505,0,0.41281915,0
4298588573#3772512066,0,0.41298428,0
3836676657#4542321633,0,0.41703606,0
4022447951#14613456118,0,0.41332635,0
29608029868#4915591396,0,0.41357186,0
4867542841#4657354294,0,0.41689706,0
3525845999#1316058339,0,0.4139091,0
3791139342#2314360284,0,0.41378012,0
5018389488#4538419241,0,0.4142631,0
1639390814#1430988070,0,0.41343597,0
2150036453#3926867260,0,0.4105203,0
3642422898#3107598853,0,0.41313922,0
1640340946#4408616491,0,0.41339085,0
4405676807#4304261357,0,0.40868166,0
3882201915#4572374020,0,0.412429,0
75959618233#2135054445,0,0.41180152,0
4973150488#1639390814,0,0.4122103,0
4304261357#4214739605,0,0.41530368,0
4454965094#4450888165,1,0.41943312,0
2111350136#2113288221,0,0.41311237,0
2169220658#5165108496,0,0.40376243,0
1816428069#3227376447,0,0.415974,0
2119398744#2165015487,0,0.4135437,0
1784900254#97115452949,0,0.40984538,0
146777938215#364679238122,0,0.41252044,0
8431809688#53263275323,0,0.41608813,0
4215038721#4726704241,0,0.4125251,0
2727127831#4202096119,0,0.41323522,0
2062766801#2113760999,0,0.4150807,0
4231111906#4232471781,0,0.41201794,0
3794247232#2727127831,0,0.4082315,0
3269719212#2066246683,0,0.41049448,0
4003298247#4397595587,0,0.41357052,0
4272843119#3836676657,0,0.41720268,0
1811606488#2452901483,0,0.41444716,0
2061309144#2059483876,0,0.40829432,0
14613464513#146011937628,0,0.41295502,0
3347114660#4687116172,0,0.41307124,0
3580539229#1701333916,0,0.41237143,0
18468188878#4658620132,0,0.41457573,0
1840606003#4149299298,0,0.41258892,0
14613588147#14613464473,0,0.4132925,0
3794247232#4898626808,0,0.4139296,0
1646144729#1427286361,0,0.41404742,0
2054657150#4761512241,0,0.4112716,0
5318769457#5169257623,0,0.41333959,0
1635692869#2058316912,0,0.41166392,0
2057685237#4165585148,0,0.41436583,0
4489521100#3439202323,1,0.41359642,0
2338916683#3770456617,0,0.41546747,0
3461052410#3259289288,0,0.41514748,0
5318769457#5210078086,1,0.41182598,0
4259241183#2074458538,0,0.41250822,0
4542039020#4761512241,1,0.41168624,0
2066509477#1718471304,0,0.4108294,0
4542386587#1656969942,0,0.41414255,0
4210986952#46983614517,0,0.4141449,0
2124411604#4232471781,0,0.4130743,0
3628533316#3446029040,0,0.41392037,0
2604119334#2027890207,0,0.4121786,0
54158093151#4479070818,0,0.41484493,0
2455800880#2118416856,0,0.4125333,0
2027929598#4450602322,1,0.41347176,0
3501285885#1639699607,0,0.4146624,0
2075914534#3054434630,0,0.4151109,0
4483987744#5154681248,0,0.4097999,0
4643943359#2296451977,0,0.41415378,0
5173394727#146011948003,1,0.41011563,0
4687116172#1347237190,0,0.4153825,0
3882201915#2122362220,0,0.41460526,0
1752749942#4247271139,1,0.4126103,0
1770010645#55721888445,0,0.41428488,0
4699280965#1694379811,0,0.41311494,0
4130010417#4448830722,0,0.4084237,0
1313607746#4726704241,0,0.4139481,0
4620685919#4718263231,0,0.41102052,0
3609077013#3474372520,1,0.41652998,0
4272885125#1701333916,0,0.41490623,0
4316999113#4176217131,0,0.41377607,0
3831256267#4542039020,0,0.41042733,0
1914403252#4479070818,0,0.41457403,0
2113288221#3903296442,1,0.41435492,0
4804861605#4130010417,0,0.4130679,0
2068602973#2078774568,0,0.41690668,0
5014897285#4197138413,0,0.41062966,0
157726428514#167570408533,1,0.41137,0
422592070627#14613456118,0,0.4129567,0
2092938385#2057986140,1,0.41607827,0
1701333847#1398443073,0,0.41399962,0
18466210670#4750249486,0,0.4112669,0
4589678847#4619195159,0,0.41657656,0
2111041560#2056078364,0,0.40900555,0
3050045988#1951195150,0,0.41266248,0
3227376447#1813034413,0,0.41639975,0
3347114660#1427286361,0,0.41318294,0
117154450703#3999176481,0,0.41087145,0
4898626808#3046471496,0,0.41197032,0
3108657350#5183692300,0,0.4106305,0
1653994308#4613276653,0,0.41090137,0
50602314209#53263275323,1,0.41154397,0
2111041560#1694379812,0,0.41140944,0
4034038494#2338916683,0,0.4168554,0
2296493468#4535949395,0,0.41630846,0
373850283306#3054671141,0,0.4083148,0
100995265790#1633806208,0,0.4143344,0
4635981164#4825375981,0,0.41567063,0
4289086328#3836576451,0,0.4121606,0
1557919756#1319944364,0,0.4112478,0
2092610519#3269719212,0,0.41135725,0
3594649033#3359180524,0,0.4147903,0
5090005101#212394033260,0,0.4136259,0
125323389433#4223934140,0,0.41243568,0
4656986610#2168053481,0,0.414087,0
4259429802#4260680249,0,0.41169068,0
3929215225#2007847537,0,0.41597298,0
14613588147#54158093151,0,0.41349426,0
4479096850#107725296889,1,0.40827602,0
4161797606#4132281843,0,0.41678894,0
1903466347#3487828521,0,0.41645637,0
2058316912#4851901157,0,0.4153929,0
1810185303#3557197892,0,0.41114685,0
3236601708#1438326380,0,0.41034064,0
2124411604#4536041187,0,0.4103761,0
1684789889#2977755545,0,0.41487062,0
1382214880#2111041560,0,0.41121727,0
18468695966#2068602973,0,0.41751188,0
4926426630#114453608394,0,0.41371775,0
2003710867#3630377420,0,0.41550347,0
219547393842#2114341514,0,0.41300964,0
378133536273#2455842713,0,0.40924937,0
3404019592#1847712017,0,0.41306704,0
2114341514#8431809688,1,0.41642737,0
1533602348#3594649033,0,0.41273612,0
2254264382#23230310067,0,0.41174808,0
4667944802#3648904906,0,0.41757092,0
2119476678#3644272514,0,0.41223502,0
4215038721#4451124306,0,0.41248128,0
4705583754#4735432768,0,0.41358182,0
2007329552#5018368651,0,0.41879216,0
156277207697#3401731422,0,0.41524348,0
2111350136#19705527158,0,0.4143282,0
4687116172#107725290582,0,0.4115924,0
2026258516#1565913509,0,0.41576207,0
2115151765#2281691154,0,0.41406798,0
2455800880#4972894677,0,0.41159686,0
10530767652#10175162517,1,0.41616347,0
2079572106#2075416140,0,0.41419882,0
4417849752#18467669365,0,0.41974583,0
1701333916#1543155210,0,0.4139114,0
1712080073#2314360284,0,0.4142542,0
564144132292#4232471781,0,0.41215864,0
378133536273#1416827061,0,0.4154313,0
4549189933#3114734058,0,0.41460845,0
4623949166#1751364886,0,0.41315818,0
3550979323#1816427364,0,0.41605374,0
2074019451#2058148983,0,0.4093937,0
4489521100#21269204096,0,0.4141253,0
1477156406#309312101477,0,0.41564354,0
3629624977#2111818909,0,0.41170976,0
2338916683#2339749085,0,0.41419816,0
3055576029#2115880476,0,0.40969062,0
22859701254#2117948923,1,0.41289613,0
1497880313#4215038721,0,0.410292,0
3439202323#2003336437,0,0.41459274,0
1537709317#4057032761,0,0.41451046,0
1727736762#1712570793,0,0.41696596,0
4623947495#309312102749,0,0.41140565,0
4867542841#3896058143,0,0.41467622,0
3882201915#4391919171,1,0.41548875,0
4298588573#4641374150,0,0.41241777,0
1326086493#2057685237,0,0.41490316,0
3648904752#3669306485,0,0.41535032,0
3848611844#4451288784,0,0.40913823,0
3648904752#2113288221,0,0.41534746,0
3359180524#4726704241,0,0.41298732,0
1646206864#4176217131,0,0.4159597,0
2275666316#3052165975,0,0.4196575,0
4451342506#4157381557,0,0.4165914,0
3831256267#4549189933,0,0.41351113,0
2066509477#97115452949,0,0.41238073,0
5096293410#2058316912,0,0.41367918,0
10530767652#1903466347,0,0.41587642,0
4680203965#4643011415,0,0.4147019,0
309312101477#4623934568,0,0.41145697,0
4451089335#2254264382,0,0.41204187,0
2452901483#343200247912,0,0.41586336,0
4285709211#4316999082,0,0.4150448,0
309312102749#1718471304,0,0.41207537,0
14613461939#4658620132,0,0.41298288,0
5041670056#4913742546,0,0.41480145,0
1382214880#2133358535,0,0.410289,0
3214249597#60367707728,0,0.4098013,0
4215038721#2056478070,0,0.4107962,0
150594502346#2059052537,0,0.41100308,0
3633572726#2092610533,0,0.41516277,0
1427286361#1477293192,1,0.41465247,0
18465721026#4495044650,0,0.4112988,0
1656969942#1654102057,1,0.41317365,0
3075628047#2027838359,0,0.4158304,0
4232666143#4657354285,0,0.41381907,0
79993360240#364679238122,0,0.41382238,0
4579172309#3557197892,0,0.41138762,0
2054657150#4636381625,0,0.4148232,0
49857216438#4346970606,0,0.40991685,0
4535949395#4479096588,0,0.415147,0
343200247912#4623934568,0,0.4128905,0
4620685919#2056662276,0,0.41391945,0
4663785560#4667944802,0,0.41134462,0
4065721591#3485676898,0,0.4108841,0
2180579787#2183963548,0,0.4158646,0
87820911338#3791139342,0,0.41461682,0
4658620132#2298730254,0,0.41596463,0
3349756713#167570408533,0,0.4162455,0
4384403228#1721524699,0,0.4128223,0
4195993580#1646275700,0,0.41585997,0
4450888165#1780678934,0,0.4158763,0
3860948251#2058132898,0,0.41474685,0
4274235353#86283717806,0,0.41554624,0
422592070627#4631852445,0,0.40903234,0
4538419241#1395111624,0,0.41760817,0
3550979323#564144132292,0,0.41347897,0
