pair_id,label,probability,prediction
2070627808#2056478070,0,0.47538805,0
4479070818#4323500485,0,0.47585317,0
2455800880#4972894326,0,0.47310525,0
4593095274#3214249595,0,0.4806473,0
4206242446#4206267336,0,0.47698173,0
3551393318#3513178266,0,0.46868303,0
2078774568#4672808661,0,0.4752991,0
4643718292#4200577198,0,0.47337732,0
4401870234#2058148983,0,0.47362477,0
2069774757#3431879179,0,0.47292006,0
4256622048#4346970606,0,0.4703335,0
3764759336#4034038494,0,0.47394106,0
2114341514#2062075977,0,0.47251907,0
6015919609#1557919756,0,0.4735661,0
1701333916#2026258516,0,0.47180986,0
3903296442#1953270965,0,0.47523195,0
4435686270#1574873794,0,0.4685874,0
18465816919#2057811649,0,0.47591838,0
1728174549#4991881534,0,0.4626468,0
8431814058#1627587582,0,0.47017866,0
4804861605#4780994423,1,0.4746878,0
4851901157#1326086493,0,0.47869578,0
1639219119#2296574953,0,0.47474912,0
2062845102#2235828707,0,0.46917513,0
4656986610#1437868238,0,0.4764478,0
1818739935#4457149562,0,0.46980017,0
4641374150#2115880476,0,0.47465938,0
1438441444#3642422898,0,0.47790068,0
3836576451#3836676657,0,0.46817645,0
1914706723#3054671141,0,0.4684275,0
2057342439#4206269897,0,0.47253117,0
3108657350#178258449477,0,0.47520795,0
4435528162#4530026053,0,0.4761158,0
4232666143#3055576029,0,0.47438228,0
2059400154#1639390814,0,0.4691064,0
1401982678#8431809688,0,0.46741578,0
4867542841#4659194738,0,0.47730777,0
3044025040#3411721643,0,0.47789,0
4581502608#4538419241,0,0.47597182,0
1905948078#1394397775,1,0.47013798,0
1701333916#1374772535,0,0.4688602,0
3557197892#2247165276,0,0.46962762,0
1537709311#4209814745,0,0.47493815,0
4572636295#4535941097,0,0.47592935,0
5037293131#4898626808,0,0.47451374,0
5096293410#1457252585,0,0.46758407,0
2026258521#2026258520,0,0.4631204,0
4354044382#1416528046,0,0.4730195,0
1639219119#2359435242,0,0.4675048,0
14613469834#4535949395,1,0.47603232,0
4589595738#4619195159,0,0.4681752,0
4451288784#3446029040,0,0.47285306,0
2058563113#202363939789,0,0.47848547,0
1437868238#4628867825,0,0.4729389,0
2068436073#4129122420,0,0.47367236,0
1640340946#1811606488,1,0.47626606,0
102514982310#1914706723,0,0.47467762,0
4176217131#3032709817,0,0.46635613,0
2114716134#3903296442,0,0.4776882,0
4944579314#2055886100,0,0.4733628,0
2275666316#1711687490,0,0.46898803,0
2062770841#2067377960,1,0.47081232,0
2977755545#50016874555,0,0.47775438,0
50602314209#4471122121,0,0.46978,0
4479096588#4261185678,1,0.4731833,0
97115452949#4479095804,0,0.4699849,0
3487828521#1594535010,0,0.47470248,0
6871473475#4065721591,0,0.47008258,0
2092174215#1816430010,0,0.4691888,0
2183968048#1374772550,0,0.47710258,0
1914403252#4206242446,0,0.47630405,0
3289002540#3289002505,0,0.47410458,0
4298588573#3772512066,0,0.46854493,0
3836676657#4542321633,0,0.47194552,0
4022447951#14613456118,0,0.4760474,0
29608029868#4915591396,0,0.4704786,0
4867542841#4657354294,0,0.4764879,0
3525845999#1316058339,0,0.47180915,0
3791139342#2314360284,0,0.47044373,0
5018389488#4538419241,0,0.47607794,0
1639390814#1430988070,0,0.4700393,0
2150036453#3926867260,0,0.46440995,0
3642422898#3107598853,0,0.46902126,0
1640340946#4408616491,0,0.47467333,0
4405676807#4304261357,0,0.46800584,0
3882201915#4572374020,0,0.47668284,0
75959618233#2135054445,0,0.47838748,0
4973150488#1639390814,0,0.47673196,0
4304261357#4214739605,0,0.46585014,0
4454965094#4450888165,1,0.4693806,0
2111350136#2113288221,0,0.4780059,0
2169220658#5165108496,0,0.46752608,0
1816428069#3227376447,0,0.47548538,0
2119398744#2165015487,0,0.4746374,0
1784900254#97115452949,0,0.46972412,0
146777938215#364679238122,0,0.4728486,0
8431809688#53263275323,0,0.4709433,0
4215038721#4726704241,0,0.46922866,0
2727127831#4202096119,0,0.46406698,0
2062766801#2113760999,0,0.46817845,0
4231111906#4232471781,0,0.47134364,0
3794247232#2727127831,0,0.46396744,0
3269719212#2066246683,0,0.4672677,0
4003298247#4397595587,0,0.47508016,0
4272843119#3836676657,0,0.46880904,0
1811606488#2452901483,0,0.47778317,0
2061309144#2059483876,0,0.46904087,0
14613464513#146011937628,0,0.47700986,0
3347114660#4687116172,0,0.47141472,0
3580539229#1701333916,0,0.47468978,0
18468188878#4658620132,0,0.47435918,0
1840606003#4149299298,0,0.4756297,0
14613588147#14613464473,0,0.47522745,0
3794247232#4898626808,0,0.47123748,0
1646144729#1427286361,0,0.46896142,0
2054657150#4761512241,0,0.47434446,0
5318769457#5169257623,0,0.4749007,0
1635692869#2058316912,0,0.4718988,0
2057685237#4165585148,0,0.47809762,0
4489521100#3439202323,1,0.4695133,0
2338916683#3770456617,0,0.47415155,0
3461052410#3259289288,0,0.47343662,0
5318769457#5210078086,1,0.4738762,0
4259241183#2074458538,0,0.46829316,0
4542039020#4761512241,1,0.471345,0
2066509477#1718471304,0,0.4706712,0
4542386587#1656969942,0,0.47062582,0
4210986952#46983614517,0,0.47082815,0
2124411604#4232471781,0,0.47243848,0
3628533316#3446029040,0,0.47783235,0
2604119334#2027890207,0,0.47709098,0
54158093151#4479070818,0,0.475573,0
2455800880#2118416856,0,0.47068202,0
2027929598#4450602322,1,0.47405958,0
3501285885#1639699607,0,0.46683928,0
2075914534#3054434630,0,0.4689634,0
4483987744#5154681248,0,0.47610432,0
4643943359#2296451977,0,0.4717043,0
5173394727#146011948003,1,0.47266933,0
4687116172#1347237190,0,0.46868333,0
3882201915#2122362220,0,0.4725378,0
1752749942#4247271139,1,0.47410536,0
1770010645#55721888445,0,0.47233748,0
4699280965#1694379811,0,0.47857323,0
4130010417#4448830722,0,0.464942,0
1313607746#4726704241,0,0.4747793,0
4620685919#4718263231,0,0.46899158,0
3609077013#3474372520,1,0.47158828,0
4272885125#1701333916,0,0.47637337,0
4316999113#4176217131,0,0.4701282,0
3831256267#4542039020,0,0.46236074,0
1914403252#4479070818,0,0.46992385,0
2113288221#3903296442,1,0.4770921,0
4804861605#4130010417,0,0.46888262,0
2068602973#2078774568,0,0.47420043,0
5014897285#4197138413,0,0.47315282,0
157726428514#167570408533,1,0.4763356,0
422592070627#14613456118,0,0.4771171,0
2092938385#2057986140,1,0.4699929,0
1701333847#1398443073,0,0.4701276,0
18466210670#4750249486,0,0.47418246,0
4589678847#4619195159,0,0.4731367,0
2111041560#2056078364,0,0.47663727,0
3050045988#1951195150,0,0.46834636,0
3227376447#1813034413,0,0.47387,0
3347114660#1427286361,0,0.47452676,0
117154450703#3999176481,0,0.4656932,0
4898626808#3046471496,0,0.46736082,0
3108657350#5183692300,0,0.47500846,0
1653994308#4613276653,0,0.47512665,0
