pair_id,label,probability,prediction
3708061579#3467577097,0,0.00046371284,0
2057146445#1918821009,0,0.00033535014,0
4636382579#121528725386,0,0.0003250359,0
1914706723#1878732185,0,0.9990283,1
102179535594#34108474773,0,0.0003263076,0
4683019723#325639508083,0,0.00033535014,0
2056297322#4238325930,0,0.0003263076,0
2065684660#2640338192,0,0.0003275843,0
18466522141#3976610099,0,0.00033863995,0
5210263415#5199216300,0,0.9993857,1
3903296434#4464914770,0,0.00035488585,0
3072564418#4451342522,0,0.00035350278,0
76198377822#174007019522,0,0.00033079798,0
3945370752#4020730390,0,0.0034162786,0
1888052790#4436356008,0,0.9994735,1
4465664542#4451124293,0,0.00037046144,0
3693891469#1639324466,0,0.00035488585,0
2135054445#373850277197,0,0.00033339157,0
3915411982#3931049291,0,0.99917847,1
3887317351#3887317437,0,0.9894907,1
309312102749#309319424084,0,0.00084264233,0
6015536211#2056478070,0,0.0004181313,0
4261128456#14613476507,0,0.00039666123,0
3445564730#3876586389,0,0.0005122569,0
4777051438#487072504294,0,0.0021489493,0
3846598639#2123106282,0,0.00033015275,0
49857216438#5172721151,0,0.00035836728,0
1479236024#1371717862,0,0.9994867,1
3488840316#2063057962,0,0.0003275843,0
2600554617#4206181444,0,0.00033015275,0
2340035845#2009723716,0,0.0003250359,0
4591945469#107725292534,0,0.31557778,0
4746786446#4261128456,0,0.00033339157,0
1920503864#4226659635,0,0.0003327413,0
2183968048#2180579787,0,0.99948466,1
190161454564#150594495671,0,0.00089869124,0
173652977366#3474685542,0,0.0003275843,0
1955012315#2061947277,0,0.0003327413,0
1711846546#4721167510,0,0.00034062934,0
3551393318#3474685542,0,0.00034129503,0
4538335537#4538332005,1,0.99949074,1
1702937295#24480297189,0,0.0004197671,0
4726073967#2066880892,0,0.000865981,0
1431887069#3728447268,0,0.00033535014,0
9062983415#2756949375,0,0.00033209223,0
2098280462#4238958432,0,0.0003360055,0
2058258958#1635546537,0,0.9994715,1
4157438427#1644753296,0,0.0003275843,0
185272730170#190799447397,0,0.00034464317,0
178258449477#1579044786,0,0.0003263076,0
3551952830#3551952826,0,0.99948573,1
1778986389#1878732185,0,0.9842457,1
10530767652#1639233949,0,0.000334696,0
2062233925#2063057962,0,0.00036757955,0
5022594784#49857216438,0,0.0003507528,0
4256622048#2057186102,0,0.0003250359,0
70372592196#68727490330,0,0.000990791,0
1391856996#4020730390,0,0.0003250359,0
2111351705#2113288221,0,0.00042058743,0
4435393512#5209201860,0,0.9993563,1
4624517252#197910587768,0,0.00037409563,0
4900124238#1770010645,0,0.99860877,1
4242516938#2072319821,0,0.00036901768,0
5210259474#5210263415,0,0.99948466,1
4636041774#4636508851,0,0.00038747612,0
3441097472#4385069368,0,0.0003275843,0
4296050182#4804118400,0,0.0004994205,0
1965402836#2075899540,0,0.00033339157,0
107725292534#4451342506,0,0.035444103,0
2054817755#1801542793,0,0.000366147,0
4808465998#3402798577,0,0.00033339157,0
4645346456#4242516938,0,0.0013643618,0
4129173722#3032272328,0,0.00035627434,0
3931049291#4274088677,0,0.99931884,1
5199216295#5199216296,0,0.0005072812,0
1660870123#3575171441,0,0.0003275843,0
4715649755#5206381674,0,0.00033079798,0
4145044745#4285491833,0,0.00033339157,0
18465766142#4479644011,0,0.0003748267,0
3077307902#2114716134,0,0.00033339157,0
4492819954#2137028345,0,0.0003275843,0
3887317351#179819475882,0,0.00033079798,0
4665681736#2796703699,0,0.99914575,1
2061947277#1519768568,0,0.9994766,1
3798429541#10530767652,0,0.00033535014,0
1833697097#4720990748,0,0.00036117696,0
2067534525#1374701015,0,0.9993162,1
4436356008#2063873633,0,0.00036117696,0
4451288784#4451131613,0,0.9994956,1
179819475882#47896517559,0,0.0003263076,0
4645346456#5172721151,0,0.00033339157,0
2127640300#3077905761,0,0.00033015275,0
4372714526#3878447634,1,0.9993905,1
3232083339#3077307902,0,0.00039204178,0
4195960848#3878854642,0,0.00032376905,0
2016866279#2119493181,0,0.00047749258,0
174007019522#2358058218,0,0.00037191084,0
4451288784#4435837459,0,0.9994777,1
110232280082#1806561207,0,0.00033797944,0
4226659635#4226659634,0,0.99952626,1
65334336497#4687016047,0,0.00033015275,0
2054788692#3572871605,0,0.00033535014,0
18468040932#5205831892,0,0.99940467,1
4683019723#3839297007,0,0.0003275843,0
4451124306#1374749246,0,0.0003327413,0
3903296434#4080777239,0,0.00077633,0
3052770867#1726551362,1,0.99948263,1
156117444392#10530767652,0,0.00034196203,0
4804117479#3946838650,0,0.9994735,1
4606793746#4511530729,1,0.99949765,1
4636041770#4590470198,0,0.00067587383,0
1639325148#1639324466,0,0.9995073,1
81553649652#81553005637,0,0.9986541,1
4226781300#4015185289,0,0.00033535014,0
373850283306#2135054445,0,0.00033015275,0
2218941944#5205831892,0,0.00034129503,0
190330815066#4763974603,0,0.00035976936,0
1660411271#2054699471,0,0.00033535014,0
4254790910#4274088675,0,0.002038787,0
4033211157#4081237414,0,0.9994673,1
23593454505#4632469809,0,0.0003275843,0
77188486609#4040761448,0,0.00034129503,0
4435837459#3729925561,0,0.00034062934,0
2070686849#1906908670,1,0.99945146,1
3043166693#2338916683,0,0.00034196203,0
4591638149#62533690929,0,0.001518851,0
314601953357#156118078425,0,0.00038371203,0
5199216295#5210263415,0,0.99937123,1
4451124306#4451124293,0,0.00034531672,0
3927040910#2067003861,0,0.98497075,1
4591664277#4792331959,0,0.99924314,1
4897454517#82852791222,0,0.0003275843,0
2183968048#2026258519,1,0.9994735,1
3052169593#3052760872,0,0.9993857,1
3046735667#2056513884,0,0.9994035,1
3052180518#4242849949,0,0.9991689,1
3052165975#3871526816,0,0.0022738955,0
4495500756#4205424867,0,0.9994797,1
2066482479#3043166693,1,0.9993857,1
4492819954#4436356008,0,0.00041326194,0
1479238948#1479238953,0,0.0014750635,0
2135391712#2455894769,0,0.00033339157,0
2183968048#2181531828,0,0.9995435,1
2165145983#1552934060,0,0.00033079798,0
3551393318#3020557801,0,0.0003275843,0
2009723716#3887317351,0,0.0019006216,0
5162703470#29607898384,0,0.99924016,1
1741705970#3077766580,0,0.00033079798,0
4408496432#4877560558,0,0.00037263767,0
2065701964#4027278504,0,0.00034263037,0
4584646241#1671508853,0,0.00036117696,0
3648904752#109765155485,0,0.0003360055,0
4435792377#1438255025,0,0.00033535014,0
6015919609#2296574953,0,0.99942636,1
1546017096#32143080284,0,0.00033535014,0
1947384727#5066872862,0,0.0003327413,0
3835082917#3997209484,0,0.00036329866,0
2059109005#4057038032,0,0.0003360055,0
2297005450#5162703470,0,0.0012279605,0
1590547354#3881629589,0,0.00033797944,0
2183968048#2183963548,0,0.9995016,1
201204584648#14613464473,0,0.00033863995,0
2055601072#2165145983,1,0.0017821962,0
3501281334#4188977524,0,0.3487283,0
114018376174#4081237414,0,0.0003360055,0
1565925308#1878732185,0,0.20350957,0
1472855034#2061947277,0,0.00033863995,0
4636041770#2113712804,0,0.9993068,1
5210260401#5210259474,0,0.99922967,1
2061947277#4435792377,0,0.0003275843,0
3045486706#1519768568,0,0.00038072708,0
121528725386#1929467433,0,0.00033535014,0
4636354282#81553649652,0,0.00034129503,0
152713369272#152713373107,0,0.0003792433,0
1806561207#3111759030,1,0.9994867,1
190799447397#208339001895,1,0.00519988,0
2165015466#2119476678,0,0.0005264497,0
4435564795#1778986389,0,0.0003275843,0
110232280082#107257732918,0,0.026708465,0
117154450703#110232280082,0,0.9993462,1
2117971399#2159160651,0,0.00035627434,0
1656969942#1665894324,1,0.9992944,1
65334336497#3045486706,0,0.00033079798,0
2026258519#2026258524,0,0.00038147118,0
2656914275#2057202369,0,0.00033015275,0
4435393512#1716102732,0,0.0003618828,0
4185479835#3054149737,0,0.0003275843,0
1386596352#1805614122,0,0.0018031665,0
6633392282#315728832242,0,0.00033015275,0
3708061579#3709709254,0,0.00034464317,0
1590408241#4271919356,0,0.0003275843,0
3108657350#4606793746,0,0.98617804,1
4808465998#4750249486,0,0.000334696,0
4451289887#3991704859,0,0.00033079798,0
5199216301#5199216295,0,0.0016103574,0
65334336497#5062861485,0,0.0003275843,0
3402798577#4185479835,0,0.0003275843,0
2057155052#2135391712,0,0.97779876,1
4944507977#6015536211,0,0.00040844924,0
4261128452#5182386323,0,0.00033209223,0
2016866285#2159739159,0,0.0006628098,0
1914706723#4147318683,0,0.0003263076,0
90189177932#90189177809,0,0.99951875,1
5210263415#2118416856,0,0.0003275843,0
4188977524#2065684660,0,0.0003275843,0
2339749085#2049629924,0,0.000366147,0
1971464426#2019713645,1,0.99948967,1
197910587768#117277915830,0,0.9870546,1
323098110922#1537709306,0,0.00033015275,0
138962707346#4215058789,0,0.00033079798,0
3551952830#4683019723,0,0.00032886598,0
1965402836#4540676462,0,0.00034734528,0
1537709306#156274815378,0,0.0003275843,0
1955012315#1875282048,0,0.00033079798,0
152713373107#18466522141,0,0.9992022,1
3951061982#69607734288,0,0.00032886598,0
3369949045#1805614122,0,0.0019955388,0
2119467444#2056110125,0,0.0003360055,0
3887317351#4271995519,0,0.00034196203,0
2058829770#4509158303,0,0.00037850367,0
1709836734#2135391712,0,0.9992792,1
4018768324#4589820532,1,0.9994568,1
4327730515#138962707346,0,0.00033015275,0
4495500756#2132795383,0,0.00033535014,0
2055601072#1660411271,0,0.00033535014,0
1349608070#3728447268,0,0.00033015275,0
4728076352#5186293263,0,0.9987031,1
4623199084#406088738482,0,0.004314688,0
1868814296#3867456846,0,0.00033863995,0
3698546468#1848160016,0,0.0003327413,0
2061673563#2068436073,0,0.0036642202,0
1430988070#4452283739,0,0.0014895173,0
3997209484#38406123057,0,0.0003275843,0
1715823964#4440496809,0,0.0004485757,0
4161830151#5068106135,0,0.00035143827,0
2132795383#1667001955,0,0.00034196203,0
1479236027#3085085227,0,0.0003275843,0
1635546537#1537709306,0,0.9995122,1
2065701964#4206157164,0,0.00033535014,0
1955012315#3295629869,0,0.00033535014,0
3400225309#4132299618,0,0.00033079798,0
2026258519#4126326524,0,0.00034599163,0
2057082510#3402256673,0,0.00033079798,0
102179535594#165376540325,0,0.99808073,1
4316999113#4435425528,1,0.99945146,1
1590547354#1665894324,1,0.9994093,1
25244788647#3056321676,0,0.0003275843,0
3295629869#3714314534,0,0.00033863995,0
2112250533#4492819954,0,0.00033863995,0
2060434131#4197138413,0,0.00033079798,0
2114716134#4080777239,0,0.00071523245,0
2057202369#1592253963,0,0.0008459375,0
4529900425#3045566056,0,0.0003327413,0
1537709306#3054149737,0,0.00033339157,0
1453527936#2011714457,0,0.0003275843,0
3043391308#4788720081,0,0.0003263076,0
3830915699#2114390938,0,0.0003275843,0
2026258516#18466117378,0,0.00040685752,0
2028648293#2121050325,1,0.9989034,1
114018376174#2024358272,0,0.0003327413,0
4450968363#1485301223,0,0.0003263076,0
101937534499#5182386323,1,0.9995497,1
114693583065#3393654804,0,0.00033797944,0
4991811656#3045486706,0,0.00033339157,0
138960910846#4683019723,0,0.00033015275,0
3043391308#2053401290,0,0.00033015275,0
5195792969#146011948003,0,0.00034129503,0
4259293142#4672345130,0,0.00036117696,0
3612961288#4451089335,0,0.0004416243,0
2179140827#2116342008,0,0.0003327413,0
4944507977#2049629924,0,0.0005254231,0
4168332323#4161509156,0,0.00036117696,0
4385184631#2061947277,0,0.0003327413,0
3402256673#4804117479,0,0.0003521251,0
1552934060#5186293263,0,0.0003250359,0
3839297007#4750249486,0,0.0003275843,0
1784914445#302839388028,0,0.0003275843,0
3445564730#1715823964,0,0.00038221668,0
3779069464#1711846546,0,0.0005102608,0
1387931444#4807598946,0,0.00077330566,0
4623199084#18467620471,0,0.9995103,1
4790633062#4808238795,0,0.9993081,1
1514159826#1592595202,0,0.99248135,1
156276919685#5068106135,1,0.9995005,1
2058258958#3551952830,1,0.9995092,1
4851873209#1955012315,0,0.0003275843,0
3467577097#4804118400,0,0.0003327413,0
4451297220#3072564418,0,0.000334696,0
1374749246#3046471496,1,0.9994937,1
5199216295#5210256944,1,0.9994642,1
3976610099#43679253447,0,0.00034129503,0
325639508083#4238325930,1,0.99953175,1
1635546537#3551952832,0,0.99948263,1
2066222464#4205424867,0,0.00034129503,0
469729776160#201204584648,0,0.0003360055,0
3698546468#1805614122,0,0.0003275843,0
4897454517#2296451977,0,0.00032886598,0
4564517044#4404827138,0,0.00033339157,0
2113505781#4636041774,0,0.00054103555,0
3287805133#4065797638,0,0.99482024,1
2057120547#2067534525,0,0.00033015275,0
2114716134#2111350136,0,0.00034599163,0
1816430010#3903241588,0,0.00033015275,0
3289002540#2061645325,0,0.0003275843,0
2114716134#2165015466,0,0.00038899214,0
4804117479#4168332323,0,0.0004100472,0
3447176726#1709836734,0,0.0003327413,0
2054734592#2060192584,1,0.9994429,1
3638725857#3287633018,0,0.0003360055,0
4206181444#4316999084,0,0.00035006859,0
1485301223#4901739840,0,0.00034129503,0
4623934568#2613309225,0,0.00040924747,0
4450888165#4157438427,0,0.00034464317,0
5185529458#4824054256,0,0.00033339157,0
2098280462#4440496809,0,0.00032376905,0
1479236027#1479236024,0,0.0007379196,0
3603201749#5162703470,0,0.00036117696,0
3046447657#4435666805,0,0.00047193223,0
4686862664#4703712538,1,0.9994887,1
4509158303#4391919171,0,0.9992237,1
