pair_id,label,probability,prediction
29607392514#5163452200,0,0.0005761146,0
2061441544#4514271066,0,0.1607644,0
1401982309#4945702240,0,0.00066025933,0
2060192911#2060192915,0,0.0045635267,0
2016866277#2056078364,0,0.046524078,0
4450888165#1423044582,0,5.140019e-05,0
109765155485#111110399548,0,0.21733667,0
4624086112#3395466908,0,5.8235924e-05,0
3929215225#1659519065,0,5.5476496e-05,0
2115678997#4435566465,0,6.170165e-05,0
1431887069#2054699471,0,0.0067981817,0
4735432768#2057573219,0,5.1789277e-05,0
4998365450#3108657350,0,0.9995765,1
2183968048#1456843034,0,6.2537605e-05,0
4526688599#4035397646,0,0.9950595,1
2055946129#5194366020,0,0.038262237,0
2162682667#4658956014,0,0.0007090204,0
3046447657#4219594137,0,0.00029097416,0
2640338192#2063888292,0,0.2750893,0
4057038032#5010064143,0,7.259649e-05,0
5210263415#5210259386,0,0.27646577,0
4735432768#2057552209,0,0.9931074,1
227607176751#4548461997,0,6.09768e-05,0
114693583065#2061309885,0,6.0775128e-05,0
2283920901#4514271066,0,0.8896863,1
1425598204#4077027238,0,5.4097323e-05,0
1659951159#1780636692,0,0.96808314,1
1401982309#4698569942,0,0.0040596747,0
3285703159#3072525687,0,5.6855948e-05,0
3474743878#3816455026,0,5.4835855e-05,0
138960910846#1656969937,0,0.0003198439,0
391306865273#4256622048,0,5.412906e-05,0
1639325148#5199216301,0,6.405609e-05,0
3053472155#2137028345,1,0.97477484,1
1316070394#1319944364,0,0.91404027,1
392281366488#4283786658,1,0.999861,1
1537709306#3591598898,0,5.6781555e-05,0
2163161399#2055581605,0,7.344972e-05,0
2640338192#2150886701,0,0.010866152,0
4206177048#4946289727,0,0.00026566128,0
4436356008#4159034451,0,9.1486574e-05,0
4947650145#4261128456,0,5.2395022e-05,0
2071864814#2070691342,0,0.0003153831,0
124657516337#44498925795,0,6.983992e-05,0
90189177932#69609155599,0,0.00028747888,0
4425561518#3770456617,0,0.00042471554,0
1487584016#3054084564,0,6.3499596e-05,0
4636508851#4232728984,0,7.788574e-05,0
4176537188#4356117363,0,5.0822568e-05,0
4532035181#364662576302,0,0.99815243,1
1417009342#1354017991,0,0.9998646,1
3816455026#4108649868,0,0.026278784,0
4199527734#37959222365,0,6.352685e-05,0
4165151066#4470296934,1,0.95379066,1
5210259474#5210260401,0,0.041838396,0
314601336135#4448697469,0,6.008832e-05,0
3972742243#3903280573,0,0.072372325,0
152713369272#2455894769,1,0.99918944,1
3319075608#4538332005,0,7.8771525e-05,0
4720990746#4720990747,0,7.2913e-05,0
1634250118#2117971399,0,0.97925454,1
2119478248#2114716134,1,0.99955446,1
3230219871#5121642074,0,5.3445747e-05,0
4425561518#4425561412,0,6.3096864e-05,0
4742698844#2058531412,0,5.686473e-05,0
1637980981#2118643101,0,6.5083135e-05,0
4529171819#4698569942,0,5.1116433e-05,0
3446029032#3742463975,0,0.1691591,0
4790633062#2297005450,0,6.0987677e-05,0
2059124838#3806980943,0,6.650417e-05,0
4024663252#4454799835,0,7.698986e-05,0
1456843034#1590408241,1,0.9997253,1
4479070818#4705427870,0,7.401445e-05,0
1347237190#2296451977,0,6.879082e-05,0
3927439605#4188977524,0,0.0002606853,0
69055008791#90189177932,0,0.9351219,1
