pair_id,label,probability,prediction
2016174783#97115452949,0,0.00049379794,0
3831306916#18465755385,0,0.0004368319,0
4413493983#5050453220,0,0.00043077342,0
1711900697#3956668079,0,0.00048617664,0
4142357884#3731893848,0,0.0005459715,0
4662116837#4572965795,0,0.00047226032,0
2723629064#54161621292,0,0.0016101014,0
106428061780#18466202308,1,0.99643326,1
1427123096#4196598949,0,0.00060879823,0
2070915408#4037072294,0,0.08014678,0
2168024759#4196027218,0,0.0011744557,0
2055437333#2180548061,0,0.0013202765,0
52466288934#5175525100,0,0.0004118253,0
4541783818#1646206864,0,0.0005050522,0
2063941816#5183122889,1,0.9818642,1
161012326997#176559958604,0,0.25132596,0
1485299019#3876493191,0,0.0005125426,0
176559958604#393149434328,0,0.10890816,0
4465948199#1751365895,0,0.05046431,0
485901844230#444631792208,1,0.9955894,1
2063941816#3236199283,0,0.0007172193,0
3861213317#5154388777,0,0.000493805,0
4144101559#1384521138,0,0.40461087,0
156395460805#422592070627,0,0.0005198737,0
2009659663#3806625615,0,0.0018602357,0
14613459908#3330388304,0,0.013965596,0
4157495788#4592047596,0,0.00078931707,0
4191138952#4595274213,0,0.0006929649,0
3920807098#4214739605,0,0.19709434,0
4551054156#5175525100,0,0.00046480857,0
2024265127#4282239841,0,0.0004623433,0
2119398048#3845908374,0,0.0026739163,0
460209096026#3863546507,0,0.0006169043,0
4529633660#197780911762,0,0.0005170846,0
4605074002#4614462519,0,0.93060464,1
1372606932#4420971485,0,0.0005490431,0
156277200942#4595087666,1,0.99482983,1
412749747421#4218576924,0,0.00045891185,0
4687137331#11970072568,0,0.61945695,1
4091678030#4145921553,0,0.0011152682,0
3471203285#3475310737,0,0.9764371,1
4165910360#3074346052,0,0.01237328,0
2727127831#32262401468,0,0.00039424346,0
69069111469#390564862652,0,0.00044008408,0
1415647813#4649435459,0,0.001438473,0
1641739489#3545638010,0,0.0004206865,0
2061528577#3046506090,0,0.0004068858,0
3576237842#2058575359,0,0.03051139,0
3252574422#1639157122,0,0.0006252445,0
1946464415#4572426635,0,0.00046925063,0
87216201397#3831256267,0,0.0004164677,0
3076813357#3077676449,0,0.00055774825,0
