pair_id,label,probability,prediction
3708061579#3467577097,0,0.0012231792,0
2057146445#1918821009,0,0.0012255674,0
4636382579#121528725386,0,0.0012231792,0
1914706723#1878732185,0,0.016979992,0
102179535594#34108474773,0,0.0012255674,0
4683019723#325639508083,0,0.0012255674,0
2056297322#4238325930,0,0.0012279605,0
2065684660#2640338192,0,0.0012279605,0
18466522141#3976610099,0,0.0012255674,0
5210263415#5199216300,0,0.9718326,1
3903296434#4464914770,0,0.0012255674,0
3072564418#4451342522,0,0.0012231792,0
76198377822#174007019522,0,0.0012279605,0
3945370752#4020730390,0,0.97673583,1
1888052790#4436356008,0,0.9619649,1
4465664542#4451124293,0,0.0013564017,0
3693891469#1639324466,0,0.0012279605,0
2135054445#373850277197,0,0.0012351678,0
3915411982#3931049291,0,0.14187486,0
3887317351#3887317437,0,0.0020150824,0
309312102749#309319424084,0,0.0013019645,0
6015536211#2056478070,0,0.049912196,0
4261128456#14613476507,0,0.0012303581,0
3445564730#3876586389,0,0.0012279605,0
4777051438#487072504294,0,0.003254005,0
3846598639#2123106282,0,0.0012231792,0
49857216438#5172721151,0,0.0012231792,0
1479236024#1371717862,0,0.9787127,1
3488840316#2063057962,0,0.0012303581,0
2600554617#4206181444,0,0.0012255674,0
2340035845#2009723716,0,0.0012279605,0
4591945469#107725292534,0,0.12792474,0
4746786446#4261128456,0,0.0012303581,0
1920503864#4226659635,0,0.0012279605,0
2183968048#2180579787,0,0.0023051254,0
190161454564#150594495671,0,0.00930395,0
173652977366#3474685542,0,0.0012255674,0
1955012315#2061947277,0,0.0012279605,0
1711846546#4721167510,0,0.0012207953,0
3551393318#3474685542,0,0.0012718429,0
4538335537#4538332005,1,0.9925538,1
1702937295#24480297189,0,0.0012327607,0
4726073967#2066880892,0,0.0012231792,0
1431887069#3728447268,0,0.0012255674,0
9062983415#2756949375,0,0.0012279605,0
2098280462#4238958432,0,0.0012303581,0
2058258958#1635546537,0,0.98860246,1
4157438427#1644753296,0,0.0012279605,0
185272730170#190799447397,0,0.0012231792,0
178258449477#1579044786,0,0.0012207953,0
