pair_id,label,probability,prediction
29607392514#5163452200,0,0.00022770978,0
2061441544#4514271066,0,0.98722094,1
1401982309#4945702240,0,0.00015529123,0
2060192911#2060192915,0,0.25136644,0
2016866277#2056078364,0,0.0037526137,0
4450888165#1423044582,0,2.7892165e-05,0
109765155485#111110399548,0,0.81198186,1
4624086112#3395466908,0,2.6955135e-05,0
3929215225#1659519065,0,2.4369167e-05,0
2115678997#4435566465,0,2.670737e-05,0
1431887069#2054699471,0,0.00033674887,0
4735432768#2057573219,0,2.4830464e-05,0
4998365450#3108657350,0,0.9997693,1
2183968048#1456843034,0,2.5008218e-05,0
4526688599#4035397646,0,0.04147373,0
2055946129#5194366020,0,0.00026410387,0
2162682667#4658956014,0,0.9323078,1
3046447657#4219594137,0,0.0011285084,0
2640338192#2063888292,0,0.41552752,0
4057038032#5010064143,0,3.3481905e-05,0
5210263415#5210259386,0,0.7695257,1
4735432768#2057552209,0,0.99991953,1
227607176751#4548461997,0,2.4000337e-05,0
114693583065#2061309885,0,2.82274e-05,0
2283920901#4514271066,0,0.6546958,1
1425598204#4077027238,0,3.9076283e-05,0
1659951159#1780636692,0,0.9989832,1
1401982309#4698569942,0,0.0001849208,0
3285703159#3072525687,0,2.6386339e-05,0
3474743878#3816455026,0,2.5613026e-05,0
138960910846#1656969937,0,0.0002147378,0
391306865273#4256622048,0,2.8700244e-05,0
1639325148#5199216301,0,2.8782912e-05,0
3053472155#2137028345,1,0.99966156,1
1316070394#1319944364,0,0.9999461,1
392281366488#4283786658,1,0.99997115,1
1537709306#3591598898,0,3.7647933e-05,0
2163161399#2055581605,0,2.9462395e-05,0
2640338192#2150886701,0,0.27272564,0
4206177048#4946289727,0,3.3448072e-05,0
4436356008#4159034451,0,4.6095465e-05,0
4947650145#4261128456,0,2.782097e-05,0
2071864814#2070691342,0,7.0579204e-05,0
124657516337#44498925795,0,2.7343049e-05,0
90189177932#69609155599,0,0.1274858,0
4425561518#3770456617,0,0.00010207788,0
1487584016#3054084564,0,2.3399463e-05,0
4636508851#4232728984,0,3.2465243e-05,0
4176537188#4356117363,0,2.9688965e-05,0
4532035181#364662576302,0,0.9999089,1
1417009342#1354017991,0,0.9999708,1
3816455026#4108649868,0,0.9998493,1
4199527734#37959222365,0,2.4621848e-05,0
4165151066#4470296934,1,0.59995365,1
5210259474#5210260401,0,0.6075737,1
314601336135#4448697469,0,2.968432e-05,0
3972742243#3903280573,0,0.050400477,0
152713369272#2455894769,1,0.99919957,1
3319075608#4538332005,0,3.609581e-05,0
4720990746#4720990747,0,2.5852312e-05,0
1634250118#2117971399,0,0.99723333,1
2119478248#2114716134,1,0.9999677,1
3230219871#5121642074,0,2.6280037e-05,0
4425561518#4425561412,0,2.9072626e-05,0
4742698844#2058531412,0,2.2851258e-05,0
1637980981#2118643101,0,2.7933213e-05,0
4529171819#4698569942,0,3.316248e-05,0
3446029032#3742463975,0,0.9997062,1
4790633062#2297005450,0,2.723588e-05,0
2059124838#3806980943,0,2.718069e-05,0
4024663252#4454799835,0,3.3969216e-05,0
1456843034#1590408241,1,0.999964,1
4479070818#4705427870,0,3.340358e-05,0
1347237190#2296451977,0,3.3939068e-05,0
3927439605#4188977524,0,4.19936e-05,0
69055008791#90189177932,0,0.9998286,1
2063888292#2063878463,0,2.6083388e-05,0
4256981120#4232666143,0,0.9996867,1
4465664542#4188896319,0,2.4972853e-05,0
1410164195#69282286107,0,2.9207153e-05,0
3870637640#1634282666,0,3.384466e-05,0
1778986389#2120518542,1,0.9465487,1
1661790023#2055601072,0,4.624239e-05,0
3578109143#3761153782,0,7.681408e-05,0
1558033119#3972742243,0,2.9483055e-05,0
2162682667#1762522969,1,0.98641634,1
1537709308#4111311078,0,3.543544e-05,0
4451089335#4448830722,0,2.7626276e-05,0
1354017991#2118965491,1,0.9999726,1
4506633524#1592367367,0,0.00031888118,0
2114438559#2136847331,0,3.0276702e-05,0
4261128456#4261128452,0,3.4981098e-05,0
1656969942#2026258519,0,3.5087607e-05,0
4356117363#3017056355,0,3.1725063e-05,0
2068611560#3591598898,0,2.3001572e-05,0
138961977066#156277076551,0,0.9998815,1
4206201723#3648903741,0,2.580682e-05,0
