label,probability,prediction
0,0.14972767,0
0,0.14143673,0
0,0.17206533,0
0,0.1397861,0
0,0.18575795,0
0,0.13296948,0
0,0.1442482,0
0,0.14678596,0
0,0.19924788,0
0,0.1437337,0
0,0.13582963,0
0,0.14186665,0
0,0.14987868,0
0,0.13530229,0
0,0.43536833,0
0,0.14347704,0
0,0.24963741,0
0,0.143752,0
0,0.14641525,0
1,0.80047965,1
0,0.14604165,0
0,0.14284073,0
0,0.14216597,0
0,0.14582495,0
0,0.13866414,0
0,0.14727904,0
0,0.1365105,0
0,0.7998912,1
0,0.14727741,0
0,0.1504684,0
0,0.14921317,0
0,0.14414796,0
0,0.45611286,0
0,0.76028544,1
0,0.1452109,0
0,0.14790392,0
0,0.4718441,0
0,0.15817483,0
0,0.13959284,0
0,0.14434989,0
0,0.14072013,0
0,0.1494488,0
0,0.8027148,1
0,0.14172895,0
0,0.1420075,0
0,0.14847486,0
0,0.1513274,0
0,0.20063108,0
0,0.14555675,0
0,0.14423557,0
0,0.14313535,0
0,0.13781461,0
0,0.143922,0
0,0.14755006,0
0,0.16757832,0
0,0.15076514,0
0,0.14771765,0
0,0.1469938,0
0,0.13698356,0
0,0.2164231,0
0,0.14298208,0
0,0.14302094,0
0,0.14583585,0
0,0.13961306,0
0,0.14741652,0
0,0.14604892,0
0,0.14398968,0
0,0.14115913,0
0,0.27327302,0
1,0.78139657,1
1,0.7669873,1
0,0.14513941,0
1,0.80592245,1
0,0.14568351,0
0,0.14925769,0
0,0.14148389,0
1,0.7167291,1
0,0.14648214,0
0,0.15124391,0
0,0.1416672,0
0,0.14338754,0
0,0.14973852,0
0,0.42564476,0
0,0.14367913,0
0,0.14436923,0
0,0.15908863,0
0,0.15078777,0
0,0.14312173,0
0,0.20695746,0
0,0.15165003,0
0,0.1445824,0
0,0.14190672,0
0,0.16302423,0
0,0.1410987,0
0,0.13746794,0
1,0.80720425,1
0,0.13985752,0
0,0.15622269,0
0,0.14921625,0
0,0.14644746,0
1,0.71773356,1
0,0.52304727,1
0,0.3120482,0
0,0.14205676,0
0,0.14392616,0
0,0.14001732,0
0,0.14160953,0
0,0.14475022,0
0,0.1502915,0
0,0.1647007,0
0,0.14364968,0
0,0.1530954,0
0,0.31684938,0
0,0.15347455,0
0,0.14113566,0
1,0.74211675,1
0,0.18021585,0
0,0.15151094,0
0,0.14530134,0
0,0.14394803,0
0,0.31956527,0
0,0.14180663,0
1,0.78707486,1
0,0.7936681,1
0,0.14866169,0
0,0.19038141,0
0,0.13978894,0
0,0.13683969,0
0,0.33795366,0
0,0.46882948,0
0,0.15123458,0
0,0.4380703,0
0,0.1423474,0
0,0.14773956,0
0,0.14598125,0
0,0.21497531,0
0,0.15345667,0
0,0.14863159,0
0,0.16013621,0
0,0.14490761,0
0,0.14501886,0
0,0.7952793,1
0,0.14389962,0
0,0.14348282,0
0,0.1434638,0
0,0.14773981,0
0,0.1615062,0
0,0.1859182,0
0,0.1449617,0
0,0.18632667,0
0,0.50058454,1
0,0.7126047,1
0,0.14580365,0
0,0.47702017,0
0,0.14399706,0
0,0.14983447,0
0,0.14166929,0
0,0.14479251,0
0,0.13946052,0
1,0.8038667,1
0,0.1454477,0
0,0.2404098,0
0,0.14479487,0
0,0.14525318,0
0,0.1495652,0
0,0.14451052,0
0,0.15496142,0
0,0.73932695,1
0,0.14281715,0
0,0.14614366,0
0,0.14120685,0
0,0.43659043,0
0,0.2714706,0
0,0.2537309,0
0,0.14526534,0
0,0.54014605,1
0,0.14385556,0
0,0.17171635,0
0,0.14219941,0
0,0.14637591,0
0,0.1440533,0
0,0.14288557,0
0,0.15013841,0
0,0.14618035,0
0,0.16570842,0
0,0.15101592,0
0,0.1443793,0
0,0.5902032,1
0,0.14152159,0
0,0.15480292,0
0,0.13944963,0
0,0.13827805,0
0,0.48557696,0
0,0.65684205,1
0,0.17612536,0
0,0.14232324,0
0,0.14405936,0
0,0.14303492,0
0,0.60782367,1
1,0.43150553,0
0,0.14419213,0
0,0.13622247,0
0,0.40271556,0
0,0.1950156,0
0,0.14470473,0
0,0.2758569,0
0,0.59258556,1
0,0.14607571,0
0,0.13786002,0
0,0.15047409,0
0,0.17844515,0
0,0.14701928,0
0,0.1394484,0
0,0.14040633,0
1,0.35268554,0
0,0.14076667,0
0,0.7135169,1
0,0.38519362,0
1,0.23296843,0
0,0.13921313,0
0,0.14352664,0
0,0.14720409,0
0,0.5774998,1
0,0.15081514,0
0,0.136063,0
0,0.14123742,0
0,0.14398223,0
0,0.14478485,0
0,0.14806129,0
0,0.14696245,0
0,0.14044233,0
0,0.14315218,0
0,0.14137109,0
0,0.13855352,0
0,0.6227706,1
0,0.14048772,0
0,0.13606736,0
0,0.14689949,0
0,0.2479756,0
0,0.15096092,0
0,0.14801547,0
0,0.13640113,0
0,0.1414856,0
0,0.14346102,0
0,0.1478879,0
0,0.14280815,0
0,0.8078068,1
0,0.14314269,0
0,0.14894462,0
0,0.19613607,0
0,0.14809528,0
0,0.14368175,0
0,0.14818239,0
0,0.13916017,0
0,0.14265494,0
0,0.14460649,0
0,0.14557414,0
0,0.23841853,0
0,0.14623141,0
0,0.1481883,0
0,0.17642778,0
1,0.8110678,1
0,0.14428909,0
0,0.14246057,0
0,0.14067052,0
0,0.21478607,0
0,0.14387925,0
0,0.7349157,1
0,0.1473259,0
0,0.15636364,0
0,0.14475876,0
0,0.14680772,0
0,0.14267956,0
0,0.14311825,0
0,0.14522003,0
0,0.69522446,1
0,0.13955188,0
0,0.14393438,0
0,0.14176388,0
0,0.13971303,0
0,0.36187127,0
0,0.42634764,0
0,0.14655104,0
0,0.15440388,0
0,0.14662541,0
0,0.1443307,0
0,0.1471832,0
0,0.13922219,0
0,0.14230384,0
0,0.13743165,0
0,0.7461286,1
0,0.14529958,0
1,0.8073848,1
0,0.14653793,0
0,0.14268087,0
0,0.14928597,0
0,0.15067437,0
0,0.14463846,0
0,0.15683001,0
0,0.14262787,0
0,0.14642172,0
0,0.14398636,0
0,0.14176728,0
0,0.13766187,0
0,0.15894185,0
0,0.14096834,0
0,0.14397825,0
0,0.14328836,0
0,0.14498927,0
0,0.1389739,0
0,0.14733876,0
0,0.13775605,0
0,0.13727617,0
0,0.14901614,0
0,0.14062862,0
0,0.14553992,0
0,0.14822601,0
0,0.1570213,0
0,0.14792149,0
0,0.14141686,0
0,0.14302145,0
0,0.5899809,1
0,0.14417993,0
0,0.14836708,0
1,0.8089063,1
0,0.14577311,0
0,0.33340195,0
0,0.14815469,0
0,0.14149563,0
0,0.14034133,0
0,0.15822686,0
0,0.35909215,0
0,0.21811223,0
0,0.1398286,0
0,0.14413683,0
0,0.13784622,0
0,0.13915727,0
0,0.13818698,0
0,0.14495714,0
0,0.78322846,1
0,0.13708614,0
0,0.30532503,0
0,0.14926527,0
0,0.15202874,0
0,0.14005606,0
0,0.14623213,0
1,0.81199986,1
0,0.1490063,0
0,0.14403798,0
0,0.7835601,1
0,0.13960195,0
0,0.14946987,0
0,0.14891927,0
0,0.14935504,0
0,0.14327376,0
0,0.14043735,0
0,0.14950159,0
0,0.14065847,0
0,0.14247939,0
0,0.465427,0
0,0.14534263,0
0,0.14554958,0
0,0.14748903,0
0,0.1410421,0
0,0.14356884,0
0,0.14535446,0
0,0.6666363,1
0,0.14544897,0
0,0.14564884,0
1,0.7799414,1
0,0.21926565,0
0,0.14705202,0
0,0.15159126,0
1,0.78652054,1
0,0.1425501,0
0,0.23724897,0
0,0.14070769,0
0,0.27198708,0
0,0.14470994,0
0,0.14247966,0
0,0.14112118,0
0,0.14320605,0
0,0.14309876,0
0,0.2078699,0
0,0.141602,0
0,0.13848417,0
0,0.7815154,1
0,0.14044042,0
0,0.14387818,0
0,0.14573264,0
0,0.14339219,0
0,0.14672792,0
0,0.23748936,0
0,0.15366237,0
0,0.14557324,0
1,0.6183847,1
0,0.14210193,0
0,0.2637249,0
0,0.14058407,0
