pair_id,label,probability,prediction
2070627808#2056478070,0,0.021708546,0
4479070818#4323500485,0,0.03297302,0
2455800880#4972894326,0,0.6871328,1
4593095274#3214249595,0,0.0050055603,0
4206242446#4206267336,0,0.4985313,0
3551393318#3513178266,0,0.84058803,1
2078774568#4672808661,0,0.00065582636,0
4643718292#4200577198,0,0.00074768835,0
4401870234#2058148983,0,0.0010254424,0
2069774757#3431879179,0,0.28088695,0
4256622048#4346970606,0,0.005237612,0
3764759336#4034038494,0,0.0072706994,0
2114341514#2062075977,0,0.69781446,1
6015919609#1557919756,0,0.00071909797,0
1701333916#2026258516,0,0.00081432593,0
3903296442#1953270965,0,0.6571519,1
4435686270#1574873794,0,0.16963725,0
18465816919#2057811649,0,0.0014817711,0
1728174549#4991881534,0,0.14942831,0
8431814058#1627587582,0,0.0009300795,0
4804861605#4780994423,1,0.50585103,1
4851901157#1326086493,0,0.0011292535,0
1639219119#2296574953,0,0.49090326,0
2062845102#2235828707,0,0.0010135378,0
4656986610#1437868238,0,0.00067549094,0
1818739935#4457149562,0,0.0014592828,0
4641374150#2115880476,0,0.00063937326,0
1438441444#3642422898,0,0.04615217,0
3836576451#3836676657,0,0.024577793,0
1914706723#3054671141,0,0.00064867205,0
2057342439#4206269897,0,0.0009850487,0
3108657350#178258449477,0,0.018664619,0
4435528162#4530026053,0,0.6001656,1
4232666143#3055576029,0,0.0009083672,0
2059400154#1639390814,0,0.4552614,0
1401982678#8431809688,0,0.61715186,1
4867542841#4659194738,0,0.0006480792,0
3044025040#3411721643,0,0.8068573,1
4581502608#4538419241,0,0.0028266727,0
1905948078#1394397775,1,0.76100814,1
1701333916#1374772535,0,0.05734523,0
3557197892#2247165276,0,0.00091970613,0
1537709311#4209814745,0,0.85370433,1
4572636295#4535941097,0,0.84119713,1
5037293131#4898626808,0,0.000646506,0
5096293410#1457252585,0,0.00064282486,0
2026258521#2026258520,0,0.0302547,0
4354044382#1416528046,0,0.7521666,1
1639219119#2359435242,0,0.0007725265,0
14613469834#4535949395,1,0.7055744,1
4589595738#4619195159,0,0.15487404,0
4451288784#3446029040,0,0.8112066,1
2058563113#202363939789,0,0.0018394074,0
1437868238#4628867825,0,0.00074848044,0
2068436073#4129122420,0,0.0006388398,0
1640340946#1811606488,1,0.8507408,1
102514982310#1914706723,0,0.00076970324,0
4176217131#3032709817,0,0.011317456,0
2114716134#3903296442,0,0.7266084,1
4944579314#2055886100,0,0.00066391367,0
2275666316#1711687490,0,0.011596738,0
2062770841#2067377960,1,0.12277007,0
2977755545#50016874555,0,0.066846065,0
50602314209#4471122121,0,0.67126244,1
4479096588#4261185678,1,0.7640732,1
97115452949#4479095804,0,0.00070644834,0
3487828521#1594535010,0,0.0016287607,0
6871473475#4065721591,0,0.0008674316,0
2092174215#1816430010,0,0.068547755,0
2183968048#1374772550,0,0.0019159429,0
1914403252#4206242446,0,0.00067259447,0
