pair_id,label,probability,prediction
2016174783#97115452949,0,0.484231,0
3831306916#18465755385,0,0.49275073,0
4413493983#5050453220,0,0.4914051,0
1711900697#3956668079,0,0.4901765,0
4142357884#3731893848,0,0.48719668,0
4662116837#4572965795,0,0.4907649,0
2723629064#54161621292,0,0.48742265,0
106428061780#18466202308,1,0.4936118,0
1427123096#4196598949,0,0.48772398,0
2070915408#4037072294,0,0.47941747,0
2168024759#4196027218,0,0.49287736,0
2055437333#2180548061,0,0.49426585,0
52466288934#5175525100,0,0.49160174,0
4541783818#1646206864,0,0.4856429,0
2063941816#5183122889,1,0.48416725,0
161012326997#176559958604,0,0.49112663,0
1485299019#3876493191,0,0.48961326,0
176559958604#393149434328,0,0.49051198,0
4465948199#1751365895,0,0.49510652,0
485901844230#444631792208,1,0.49027053,0
2063941816#3236199283,0,0.4855771,0
3861213317#5154388777,0,0.490057,0
4144101559#1384521138,0,0.48997977,0
156395460805#422592070627,0,0.48934612,0
2009659663#3806625615,0,0.49477983,0
14613459908#3330388304,0,0.4915275,0
4157495788#4592047596,0,0.48771268,0
4191138952#4595274213,0,0.49636197,0
3920807098#4214739605,0,0.49127692,0
4551054156#5175525100,0,0.49082875,0
2024265127#4282239841,0,0.4902908,0
2119398048#3845908374,0,0.4911048,0
460209096026#3863546507,0,0.48959562,0
4529633660#197780911762,0,0.48637864,0
4605074002#4614462519,0,0.4898366,0
1372606932#4420971485,0,0.49050617,0
156277200942#4595087666,1,0.4948115,0
412749747421#4218576924,0,0.49255762,0
4687137331#11970072568,0,0.4893285,0
4091678030#4145921553,0,0.48714796,0
3471203285#3475310737,0,0.48691133,0
4165910360#3074346052,0,0.48778147,0
2727127831#32262401468,0,0.49194756,0
69069111469#390564862652,0,0.49461868,0
1415647813#4649435459,0,0.49293354,0
1641739489#3545638010,0,0.4921253,0
2061528577#3046506090,0,0.48289937,0
3576237842#2058575359,0,0.48267153,0
3252574422#1639157122,0,0.49104312,0
1946464415#4572426635,0,0.48922756,0
87216201397#3831256267,0,0.49244386,0
3076813357#3077676449,0,0.49007088,0
5165641659#2055878958,0,0.490227,0
2343156405#3532144993,1,0.4880917,0
4426984278#3911832277,1,0.4881477,0
318037396491#3446005398,0,0.48841646,0
1665910528#4970033197,0,0.49868906,0
1702827843#4205391929,0,0.49005687,0
2270062912#5080010232,0,0.48042065,0
1504338841#3630377420,0,0.49499425,0
4259834054#4301048457,0,0.48795325,0
3046506090#4410510890,0,0.4848394,0
4420971543#1372606932,0,0.49490887,0
1639247978#3046086497,0,0.49162078,0
11970072568#1434294268,0,0.49478132,0
4919205804#4968145391,0,0.4892919,0
2340086397#4636583527,0,0.4906695,0
3419433581#4495321261,0,0.48955792,0
42156242181#4935501979,1,0.49086058,0
3630377420#3630377995,0,0.49128735,0
3043046316#1608452100,0,0.49219477,0
54161619771#4808142872,0,0.4900533,0
2146475582#4701577010,0,0.48295966,0
3709270070#3945392968,0,0.48809117,0
2056146720#1711900697,0,0.4890138,0
4657355965#1489629640,0,0.48891723,0
444631849230#444631792208,0,0.48959497,0
4855224068#3424502550,0,0.4944288,0
4904481611#3920807098,0,0.48804188,0
2195335976#1372181647,0,0.48874825,0
1681387366#2054967573,0,0.48862073,0
2311760701#4439261964,0,0.4919238,0
