pair_id,answer,prediction,label,is_hard_negative,language_left,language_right
2070627808#2056478070,Nein,0,0,True,en,en
4479070818#4323500485,Nein,0,0,True,en,en
2455800880#4972894326,Nein,0,0,True,en,en
4593095274#3214249595,Nein,0,0,True,en,en
4206242446#4206267336,Nein,0,0,True,en,en
3551393318#3513178266,Nein,0,0,True,en,en
2078774568#4672808661,Nein,0,0,False,en,en
4643718292#4200577198,Nein,0,0,False,en,en
4401870234#2058148983,Nein,0,0,True,en,en
2069774757#3431879179,Nein,0,0,True,en,en
4256622048#4346970606,Nein,0,0,False,en,en
3764759336#4034038494,Nein,0,0,True,en,en
2114341514#2062075977,Nein,0,0,True,en,en
6015919609#1557919756,Nein,0,0,False,en,en
1701333916#2026258516,Nein,0,0,False,en,en
3903296442#1953270965,Nein,0,0,True,en,en
4435686270#1574873794,Nein,0,0,True,en,en
18465816919#2057811649,Nein,0,0,False,en,en
1728174549#4991881534,Nein,0,0,True,en,en
8431814058#1627587582,Nein,0,0,False,en,en
4804861605#4780994423,Ja,1,1,False,en,en
4851901157#1326086493,Nein,0,0,True,en,en
1639219119#2296574953,Nein,0,0,True,en,en
2062845102#2235828707,Nein,0,0,False,en,en
4656986610#1437868238,Nein,0,0,False,en,en
1818739935#4457149562,Nein,0,0,False,en,en
4641374150#2115880476,Nein,0,0,False,en,en
1438441444#3642422898,Nein,0,0,True,en,en
3836576451#3836676657,Nein,0,0,True,en,en
1914706723#3054671141,Nein,0,0,False,en,en
2057342439#4206269897,Nein,0,0,True,en,en
3108657350#178258449477,Nein,0,0,True,en,en
4435528162#4530026053,Nein,0,0,True,en,en
4232666143#3055576029,Nein,0,0,True,en,en
2059400154#1639390814,Nein,0,0,True,en,en
1401982678#8431809688,Nein,0,0,True,en,en
4867542841#4659194738,Nein,0,0,True,en,en
3044025040#3411721643,Nein,0,0,True,en,en
4581502608#4538419241,Nein,0,0,True,en,en
1905948078#1394397775,Ja,1,1,False,en,en
1701333916#1374772535,Nein,0,0,True,en,en
3557197892#2247165276,Nein,0,0,False,en,en
1537709311#4209814745,Nein,0,0,True,en,en
4572636295#4535941097,Nein,0,0,True,en,en
5037293131#4898626808,Nein,0,0,False,en,en
5096293410#1457252585,Nein,0,0,True,en,en
2026258521#2026258520,Nein,0,0,True,en,en
4354044382#1416528046,Nein,0,0,True,en,en
1639219119#2359435242,Nein,0,0,False,en,en
14613469834#4535949395,Ja,1,1,False,en,en
4589595738#4619195159,Nein,0,0,True,en,en
4451288784#3446029040,Nein,0,0,True,en,en
2058563113#202363939789,Nein,0,0,True,en,en
1437868238#4628867825,Nein,0,0,True,en,en
2068436073#4129122420,Nein,0,0,False,en,en
1640340946#1811606488,Ja,1,1,False,en,en
102514982310#1914706723,Nein,0,0,True,en,en
4176217131#3032709817,Nein,0,0,True,en,en
2114716134#3903296442,Nein,0,0,True,en,en
4944579314#2055886100,Nein,0,0,False,en,en
2275666316#1711687490,Nein,0,0,True,en,en
2062770841#2067377960,Ja,1,1,False,en,en
2977755545#50016874555,Nein,0,0,True,en,en
50602314209#4471122121,Nein,0,0,True,en,en
4479096588#4261185678,Ja,1,1,False,en,en
97115452949#4479095804,Nein,0,0,False,en,en
3487828521#1594535010,Nein,0,0,True,en,en
6871473475#4065721591,Nein,0,0,False,en,en
2092174215#1816430010,Nein,0,0,True,en,en
2183968048#1374772550,Nein,0,0,False,en,en
1914403252#4206242446,Nein,0,0,False,en,en
3289002540#3289002505,Nein,0,0,True,en,en
4298588573#3772512066,Nein,0,0,True,en,en
3836676657#4542321633,Nein,0,0,True,en,en
4022447951#14613456118,Nein,0,0,True,en,en
29608029868#4915591396,Nein,0,0,True,en,en
4867542841#4657354294,Nein,0,0,True,en,en
3525845999#1316058339,Nein,0,0,True,en,en
3791139342#2314360284,Nein,0,0,True,en,en
5018389488#4538419241,Nein,0,0,True,en,en
1639390814#1430988070,Nein,0,0,True,en,en
2150036453#3926867260,Nein,0,0,True,en,en
3642422898#3107598853,Nein,0,0,True,en,en
1640340946#4408616491,Nein,0,0,False,en,en
4405676807#4304261357,Nein,0,0,True,en,en
3882201915#4572374020,Nein,0,0,False,en,en
75959618233#2135054445,Nein,0,0,True,en,en
4973150488#1639390814,Nein,0,0,False,en,en
4304261357#4214739605,Nein,0,0,True,en,en
4454965094#4450888165,Nein,0,1,False,en,en
2111350136#2113288221,Nein,0,0,True,en,en
2169220658#5165108496,Nein,0,0,True,en,en
1816428069#3227376447,Nein,0,0,False,en,en
2119398744#2165015487,Nein,0,0,True,en,en
1784900254#97115452949,Nein,0,0,True,en,en
146777938215#364679238122,Nein,0,0,True,en,en
8431809688#53263275323,Nein,0,0,False,en,en
4215038721#4726704241,Nein,0,0,True,en,en
2727127831#4202096119,Nein,0,0,True,en,en
2062766801#2113760999,Nein,0,0,True,en,en
4231111906#4232471781,Nein,0,0,True,en,en
3794247232#2727127831,Nein,0,0,True,en,en
3269719212#2066246683,Nein,0,0,True,en,en
4003298247#4397595587,Nein,0,0,True,en,en
4272843119#3836676657,Nein,0,0,True,en,en
1811606488#2452901483,Nein,0,0,True,en,en
2061309144#2059483876,Nein,0,0,True,en,en
14613464513#146011937628,Nein,0,0,False,en,en
3347114660#4687116172,Nein,0,0,False,en,en
3580539229#1701333916,Nein,0,0,False,en,en
18468188878#4658620132,Nein,0,0,False,en,en
1840606003#4149299298,Nein,0,0,False,en,en
14613588147#14613464473,Nein,0,0,True,en,en
3794247232#4898626808,Nein,0,0,True,en,en
1646144729#1427286361,Nein,0,0,True,en,en
2054657150#4761512241,Nein,0,0,False,en,en
5318769457#5169257623,Nein,0,0,False,en,en
1635692869#2058316912,Nein,0,0,True,en,en
2057685237#4165585148,Nein,0,0,True,en,en
4489521100#3439202323,Ja,1,1,False,en,en
2338916683#3770456617,Nein,0,0,False,en,en
3461052410#3259289288,Nein,0,0,False,en,en
5318769457#5210078086,Ja,1,1,False,en,en
4259241183#2074458538,Nein,0,0,True,en,en
4542039020#4761512241,Nein,0,1,True,en,en
2066509477#1718471304,Nein,0,0,True,en,en
4542386587#1656969942,Nein,0,0,True,en,en
4210986952#46983614517,Nein,0,0,False,en,en
2124411604#4232471781,Nein,0,0,False,en,en
3628533316#3446029040,Nein,0,0,False,en,en
2604119334#2027890207,Nein,0,0,False,en,en
54158093151#4479070818,Nein,0,0,False,en,en
2455800880#2118416856,Nein,0,0,True,en,en
2027929598#4450602322,Ja,1,1,False,en,en
3501285885#1639699607,Nein,0,0,False,en,en
2075914534#3054434630,Nein,0,0,True,en,en
4483987744#5154681248,Nein,0,0,True,en,en
4643943359#2296451977,Nein,0,0,True,en,en
5173394727#146011948003,Nein,0,1,False,en,en
4687116172#1347237190,Nein,0,0,True,en,en
3882201915#2122362220,Nein,0,0,True,en,en
1752749942#4247271139,Ja,1,1,False,en,en
1770010645#55721888445,Nein,0,0,False,en,en
4699280965#1694379811,Nein,0,0,True,en,en
4130010417#4448830722,Nein,0,0,True,en,en
1313607746#4726704241,Nein,0,0,True,en,en
4620685919#4718263231,Nein,0,0,True,en,en
3609077013#3474372520,Ja,1,1,False,en,en
4272885125#1701333916,Nein,0,0,False,en,en
4316999113#4176217131,Nein,0,0,False,en,en
3831256267#4542039020,Nein,0,0,False,en,en
1914403252#4479070818,Nein,0,0,True,en,en
2113288221#3903296442,Ja,1,1,False,en,en
4804861605#4130010417,Nein,0,0,True,en,en
2068602973#2078774568,Nein,0,0,True,en,en
157726428514#167570408533,Nein,0,1,False,en,en
422592070627#14613456118,Nein,0,0,True,en,en
2092938385#2057986140,Ja,1,1,False,en,en
1701333847#1398443073,Nein,0,0,True,en,en
18466210670#4750249486,Nein,0,0,False,en,en
4589678847#4619195159,Nein,0,0,True,en,en
2111041560#2056078364,Nein,0,0,True,en,en
3050045988#1951195150,Nein,0,0,True,en,en
3227376447#1813034413,Nein,0,0,True,en,en
3347114660#1427286361,Nein,0,0,False,en,en
117154450703#3999176481,Nein,0,0,True,en,en
4898626808#3046471496,Nein,0,0,True,en,en
3108657350#5183692300,Nein,0,0,True,en,en
1653994308#4613276653,Nein,0,0,True,en,en
50602314209#53263275323,Ja,1,1,False,en,en
2111041560#1694379812,Nein,0,0,True,en,en
4034038494#2338916683,Nein,0,0,True,en,en
2296493468#4535949395,Nein,0,0,True,en,en
373850283306#3054671141,Nein,0,0,True,en,en
100995265790#1633806208,Nein,0,0,True,en,en
4635981164#4825375981,Nein,0,0,True,en,en
4289086328#3836576451,Nein,0,0,True,en,en
