pair_id,label,probability,prediction
29607392514#5163452200,0,0.4507853,0
2061441544#4514271066,0,0.091139145,0
1401982309#4945702240,0,0.26922953,0
2060192911#2060192915,0,0.483435,0
2016866277#2056078364,0,0.14499424,0
4450888165#1423044582,0,0.04986591,0
109765155485#111110399548,0,0.4957429,0
4624086112#3395466908,0,0.05829221,0
3929215225#1659519065,0,0.06705628,0
2115678997#4435566465,0,0.09081609,0
1431887069#2054699471,0,0.4526557,0
4735432768#2057573219,0,0.080574244,0
4998365450#3108657350,0,0.43053636,0
2183968048#1456843034,0,0.07185127,0
4526688599#4035397646,0,0.16579561,0
2055946129#5194366020,0,0.47037166,0
2162682667#4658956014,0,0.32562777,0
3046447657#4219594137,0,0.44737354,0
2640338192#2063888292,0,0.1338675,0
4057038032#5010064143,0,0.044431433,0
5210263415#5210259386,0,0.46690634,0
4735432768#2057552209,0,0.41184986,0
227607176751#4548461997,0,0.09041373,0
114693583065#2061309885,0,0.051415112,0
2283920901#4514271066,0,0.49876404,0
1425598204#4077027238,0,0.07178617,0
1659951159#1780636692,0,0.48303872,0
1401982309#4698569942,0,0.49969482,0
3285703159#3072525687,0,0.056861546,0
3474743878#3816455026,0,0.08336651,0
138960910846#1656969937,0,0.06903793,0
391306865273#4256622048,0,0.07198163,0
1639325148#5199216301,0,0.06572467,0
3053472155#2137028345,1,0.49909973,0
1316070394#1319944364,0,0.43276745,0
392281366488#4283786658,1,0.46503255,0
1537709306#3591598898,0,0.06542547,0
2163161399#2055581605,0,0.053749956,0
2640338192#2150886701,0,0.4229962,0
4206177048#4946289727,0,0.19117662,0
4436356008#4159034451,0,0.3094931,0
4947650145#4261128456,0,0.05696638,0
2071864814#2070691342,0,0.3703677,0
124657516337#44498925795,0,0.4524301,0
90189177932#69609155599,0,0.2322231,0
4425561518#3770456617,0,0.114963345,0
1487584016#3054084564,0,0.07899691,0
4636508851#4232728984,0,0.054752033,0
4176537188#4356117363,0,0.07094483,0
4532035181#364662576302,0,0.48681948,0
1417009342#1354017991,0,0.48114908,0
3816455026#4108649868,0,0.15127838,0
4199527734#37959222365,0,0.108377546,0
4165151066#4470296934,1,0.111627996,0
5210259474#5210260401,0,0.46929985,0
314601336135#4448697469,0,0.068350695,0
3972742243#3903280573,0,0.4980164,0
152713369272#2455894769,1,0.48189571,0
3319075608#4538332005,0,0.12863456,0
4720990746#4720990747,0,0.48217002,0
1634250118#2117971399,0,0.47606963,0
2119478248#2114716134,1,0.49276787,0
3230219871#5121642074,0,0.05315703,0
4425561518#4425561412,0,0.4660747,0
4742698844#2058531412,0,0.08173938,0
1637980981#2118643101,0,0.07100922,0
4529171819#4698569942,0,0.0631349,0
3446029032#3742463975,0,0.47553682,0
4790633062#2297005450,0,0.07036771,0
2059124838#3806980943,0,0.061199225,0
4024663252#4454799835,0,0.109705776,0
1456843034#1590408241,1,0.5010681,1
4479070818#4705427870,0,0.062731765,0
1347237190#2296451977,0,0.058722556,0
3927439605#4188977524,0,0.45793584,0
69055008791#90189177932,0,0.09560247,0
2063888292#2063878463,0,0.05775844,0
4256981120#4232666143,0,0.09585608,0
4465664542#4188896319,0,0.06872476,0
1410164195#69282286107,0,0.06233104,0
3870637640#1634282666,0,0.056184534,0
1778986389#2120518542,1,0.49575815,0
1661790023#2055601072,0,0.11221038,0
3578109143#3761153782,0,0.46820548,0
1558033119#3972742243,0,0.07647662,0
2162682667#1762522969,1,0.48162144,0
1537709308#4111311078,0,0.062046263,0
4451089335#4448830722,0,0.14396822,0
1354017991#2118965491,1,0.4999237,0
4506633524#1592367367,0,0.5053709,1
2114438559#2136847331,0,0.4826577,0
4261128456#4261128452,0,0.43945414,0
1656969942#2026258519,0,0.06359858,0
4356117363#3017056355,0,0.2903768,0
2068611560#3591598898,0,0.061593153,0
138961977066#156277076551,0,0.35426554,0
4206201723#3648903741,0,0.08601587,0
4774992939#90189177932,0,0.054802597,0
4623017083#1639394625,0,0.055515114,0
4636382579#4636508851,0,0.45411825,0
5169257472#5169252712,0,0.21477374,0
7161173338#5123189265,0,0.36903077,0
3053472155#3081986781,0,0.49766544,0
