pair_id,label,probability,prediction
4934929781#1434308545,0,0.04836099,0
35840895191#4332430854,0,0.07470251,0
1810185303#19200751877,0,0.40424284,0
4405820651#2071810750,0,0.0627892,0
4283871990#1701502009,0,0.49546826,0
4833740538#4657604028,0,0.4808748,0
207032695430#550633511658,0,0.06542547,0
4514268207#97115450346,0,0.06125536,0
3887327251#3559141874,0,0.4387852,0
1628142291#1961624635,0,0.053849377,0
2081856411#3633114696,0,0.08411581,0
61480810216#14613525328,0,0.070880495,0
3082154081#113940347013,0,0.07382972,0
4442404182#41556618165,0,0.05910154,0
1760567279#4674166292,0,0.4368623,0
1543994516#4726063649,0,0.08404061,0
4883979137#2118850114,0,0.06307716,0
4358894069#4717147193,0,0.20410384,0
2064580910#2073591147,0,0.062445294,0
4657264966#4821187508,1,0.4814843,0
3937838359#3756773168,0,0.056340095,0
197780879481#4158629441,0,0.06153674,0
379478720787#3479468876,0,0.0818861,0
2076000953#4155453347,0,0.06250249,0
4657264966#58909543123,0,0.109562784,0
4636350698#1639256138,0,0.056288198,0
4206185741#3633303372,0,0.1229438,0
3077591998#1741741476,0,0.4845478,0
3630377995#135661412204,0,0.06348236,0
4070369143#1841861991,0,0.048496004,0
4332430854#244380536377,0,0.15584777,0
4668248026#4015322905,0,0.060863446,0
176559958604#187850583866,0,0.47463882,0
1371718847#2062777752,0,0.053749956,0
4893654052#4397754007,0,0.49252376,0
3429530265#3951836421,0,0.39490083,0
2079134592#30238763253,0,0.09543373,0
2058316912#4040422114,0,0.06903793,0
2059208034#2118636976,0,0.043936532,0
65121698593#1639859238,0,0.046986636,0
4590034064#1721524699,0,0.06614568,0
2152065366#3044853716,0,0.44849795,0
1653994308#5174644144,0,0.043854564,0
4473639064#1372548918,0,0.045649473,0
1729872694#1711682143,0,0.05165378,0
2079134592#2107319978,0,0.050940912,0
3429530265#4915072924,0,0.064065434,0
2112404854#4273495849,0,0.063714996,0
2198670733#1396458706,0,0.060307633,0
2066964990#2037039871,0,0.0570714,0
3633533062#29401716667,0,0.05786483,0
2055388911#3634100347,0,0.4425838,0
4293069425#3961805889,0,0.050940912,0
4145538930#4273495849,0,0.07329728,0
1372178479#3926916973,0,0.5007782,1
3494646727#2113489584,0,0.062046263,0
5066826501#210832073881,0,0.08609268,0
4726348614#4542039020,0,0.06754669,0
4557840495#3702620538,0,0.4944766,0
2071860396#2056226500,0,0.06928941,0
3637013838#499646724147,0,0.15178064,0
1314229142#2055388911,0,0.045479592,0
3400442486#3400949384,0,0.062273983,0
3967431644#1728174551,0,0.054198727,0
3467124013#1726849895,0,0.06250249,0
3072527640#1681387366,0,0.066629894,0
4726063649#1811606501,0,0.06500873,0
1502419182#1437065018,0,0.4925848,0
76157113368#3637013838,1,0.34411275,0
3026064813#4726063649,1,0.4834426,0
2071810750#3475310737,0,0.04858621,0
3042130107#1960991500,1,0.4833512,0
1314229142#2059208034,0,0.044307213,0
3053522778#2119615174,0,0.045183755,0
1639874909#2070908678,0,0.20842052,0
3692837048#1667389566,1,0.3061639,0
3214249594#2054781182,0,0.0548532,0
1995007743#3047893935,0,0.045734633,0
3559141878#4206177622,0,0.062904246,0
4606763895#2054781182,0,0.05505607,0
2215543173#4236851222,0,0.4151952,0
4813716345#4542039020,0,0.4895188,0
4969770564#4426912526,0,0.04738177,0
2667613191#4651001595,0,0.08173938,0
3301628409#1502507146,0,0.08709683,0
2452901483#4716933437,0,0.13840355,0
3249295282#1437868238,0,0.062445294,0
156117172741#156277193948,0,0.077099696,0
4416668619#4893654052,0,0.49533096,0
17373109457#528895744557,0,0.06650853,0
207032695430#3728591592,0,0.06354045,0
3831306913#97115450346,0,0.48726162,0
4683128574#4683128693,0,0.45580414,0
2067590020#4851856042,0,0.064830884,0
133162664120#176559958604,1,0.4794123,0
4157401170#4642851315,0,0.46843278,0
3954632610#3419405027,0,0.4920051,0
5091621114#1314318421,0,0.06383161,0
4442404182#2070908678,0,0.04590542,0
4320035753#2055388911,1,0.49080002,0
2075941248#3995754516,0,0.4794123,0
92368429738#4687269370,0,0.5049589,1
176559958604#229064296735,0,0.4484112,0
1541880573#197780911762,0,0.06170614,0
192039556109#156117700215,0,0.05818509,0
5183982232#4445134769,0,0.06435884,0
3937838359#3441006989,0,0.052086018,0
2198670733#4877557723,0,0.26999876,0
1472057121#4161797606,0,0.07329728,0
1688741198#1328713620,0,0.06903793,0
4185378416#4824413800,0,0.4850661,0
2074747025#2138241335,0,0.47347462,0
2066509476#2054657150,0,0.3927444,0
2067590020#4728183172,0,0.073963374,0
2062122607#4437686963,1,0.4706378,0
4945184061#4674166292,0,0.4682131,0
2113209826#5026206690,0,0.15171777,0
335140369784#3938878589,0,0.1203354,0
18468637596#4206296451,0,0.06047388,0
3702620538#175688747293,0,0.4322431,0
4843658591#4839116720,0,0.30954525,0
3831256267#4062293592,1,0.15552686,0
3818902117#3528447762,0,0.49520886,0
1391108904#4635890199,0,0.04738177,0
3797577433#4683128695,0,0.4798007,0
4087558268#2079329848,0,0.06626642,0
4155453347#4233841850,0,0.06699522,0
3419400892#3954632610,0,0.4678028,0
3514682983#3419400892,0,0.47322357,0
92368429738#2071810750,0,0.16715068,0
3235715171#3235731059,0,0.46885902,0
18467925256#323421711132,0,0.06176271,0
2113209826#3913845906,0,0.06730107,0
1309241819#4476079587,0,0.061932698,0
4836816015#3887327251,0,0.06910072,0
3235715171#4206177622,0,0.49198985,0
2056240035#3235731059,0,0.23248433,0
4304322865#156117172741,0,0.3181143,0
2132712586#1391108904,0,0.048002712,0
1641743465#3301628409,0,0.0588847,0
3082148037#1328713620,0,0.40436044,0
