pair_id,label,probability,prediction
4441056785#2058489457,0,0.00052296376,0
4855192008#3931035425,0,0.79845226,1
18465850062#4589801151,1,0.9917425,1
4206160273#4970014021,0,0.0005107521,0
1321408657#2058207302,0,0.00055323646,0
4302208677#4259834054,0,0.009000165,0
4220489232#5062878913,0,0.00071755296,0
3991387948#3781728770,0,0.00051823043,0
4804861605#4095826594,0,0.00051924004,0
4425600562#4897934962,1,0.99274,1
82466780870#4675051825,0,0.0005167821,0
4720390052#1402158617,0,0.0005109354,0
3862296444#4457940843,0,0.00052496954,0
2065044531#4624558262,1,0.99233043,1
4752061423#4603499681,0,0.08545159,0
1788281024#2069518104,0,0.0005256926,0
4730592514#201180045587,0,0.0012674147,0
3045195282#4471449591,0,0.00060295494,0
59657910044#37372627174,1,0.9925437,1
4116721553#4567238149,0,0.000521429,0
1823372268#1806456429,0,0.00074385345,0
5165641659#3205210115,0,0.000522246,0
4797037452#4726396976,0,0.00051955937,0
2065044531#3042388146,0,0.0005328816,0
159824143431#172087618689,1,0.9907566,1
4435546738#5214349442,0,0.00057741365,0
1386618246#4295043985,0,0.00052803603,0
3458373106#1802113995,0,0.0005018435,0
4578818238#3088007378,0,0.0006438678,0
2078231832#3046734634,0,0.00062113313,0
3468099011#3937803478,0,0.00052026974,0
3913210887#2069194582,0,0.00052353536,0
2064651676#1949694216,0,0.00053135795,0
4728019061#4737466020,0,0.00050439243,0
25271558033#2168049313,0,0.0004980215,0
1701262215#395685899087,0,0.00066788204,0
2255999084#1775476124,0,0.0007250119,0
3459782364#1974801707,0,0.0005005899,0
423255649219#585216739399,0,0.0005287059,0
1639157122#1875570554,0,0.0005035357,0
3782209919#3414226598,0,0.0042663645,0
5103624144#35050759831,0,0.8905284,1
2071962865#4752061423,0,0.0077640694,0
4091600300#4489623613,0,0.00051134167,0
1537713149#4391848279,0,0.00051998097,0
2059019411#281128119490,0,0.00067583064,0
4058724297#4909154245,0,0.002237922,0
2062901374#14920393984,0,0.00052742864,0
4441056785#2359147867,0,0.0005222087,0
3267338671#3271713292,1,0.9928785,1
1875570795#585216739399,0,0.0005487817,0
5140039711#3618769182,0,0.000521925,0
4635983959#3045195282,0,0.00063023716,0
138649305625#4911932997,0,0.0016492178,0
4538489291#4426887495,0,0.0005553923,0
1949694216#38189434441,0,0.00049926684,0
3041214478#96344432148,0,0.0005223737,0
2625038642#4165910360,0,0.0005023707,0
3444192698#3047029968,0,0.00051318546,0
1319732582#42626234945,0,0.000506999,0
4741125055#2058385981,1,0.9640315,1
4934245250#4415408192,0,0.0006460284,0
4749417182#2062281479,0,0.00049732515,0
3797481052#3708433646,0,0.0012490269,0
2625038642#3124123344,0,0.0005123037,0
3060159815#156116022807,0,0.0006083347,0
8484260087#1974801707,0,0.0021249503,0
2054656607#2111999386,0,0.00057158526,0
4628657238#4639874115,0,0.00070278527,0
113560958124#117756682724,0,0.7481098,1
56587760546#5027483278,0,0.0004969806,0
3798427322#4420214504,0,0.030118467,0
1645442429#3508697475,0,0.0005406041,0
1701420365#1634624894,0,0.99365634,1
1975046609#4298712891,0,0.0006742268,0
2056243161#1768955738,0,0.0005656357,0
199104051031#3239343165,0,0.0005043619,0
2055658829#3862442483,0,0.0005061911,0
4675092479#292830032329,1,0.9929791,1
1806456429#2602864486,0,0.0008037557,0
4435502516#3826134250,0,0.00050435425,0
3986635625#3697829010,0,0.0005072542,0
2207679070#4446783969,1,0.9910727,1
4257137636#4623963992,0,0.0008397555,0
3862442483#3931035425,0,0.0005046129,0
4455910772#4913756270,0,0.00052819814,0
4572223100#4657420264,0,0.0005320634,0
3002379949#113940354812,0,0.0005112745,0
4466176551#1558033867,0,0.0005183996,0
3913210887#1614486994,0,0.0005294628,0
4133854035#2111497729,1,0.9934667,1
3781728770#4726348614,0,0.00058742316,0
2007838544#3551737148,0,0.0005381364,0
2056050973#4726396976,0,0.0005436274,0
3760470313#3046306290,0,0.00065077865,0
2063077902#4346589693,0,0.00052052847,0
1848110456#3525476136,0,0.00063177315,0
4538489291#1634366430,0,0.06475088,0
4260655307#2061138052,0,0.00051550247,0
3635899848#113560958124,0,0.00060868217,0
4070350685#2112609950,0,0.0005249775,0
1485342380#4692710195,0,0.00076517084,0
2058849144#3067096711,0,0.0012959612,0
113940354812#4081304066,0,0.00053728337,0
3835278364#102790670060,1,0.9518092,1
4346589693#3849754958,0,0.0005018083,0
4522343644#2078231832,0,0.0005408149,0
4161766533#4670902580,0,0.00073767523,0
4527413574#5166721362,0,0.0005005457,0
422592070627#4953440832,0,0.00050081516,0
2056848620#4877425733,0,0.00059052574,0
2065681248#1784010637,1,0.99359185,1
4126391754#4567238149,0,0.0005119182,0
4670277179#1805797094,0,0.0005154494,0
3415881960#4958009936,0,0.00051662495,0
2602864486#1485342380,0,0.0006624252,0
1774799298#1560897004,0,0.000675037,0
82326381534#2060056771,0,0.0005222149,0
3579464172#4081080882,0,0.017910626,0
1773082332#102790670060,0,0.00053605693,0
5063243277#5051033030,0,0.0004992011,0
2058849144#5185529534,0,0.00060954835,0
3914990489#3564523840,0,0.031599253,0
38189434441#4676945807,0,0.00050264323,0
4709177500#3444192698,0,0.0004971365,0
3500947737#3205210115,0,0.00052480964,0
2056662276#2062867086,0,0.00057160924,0
132075514370#4851625903,0,0.0005672727,0
395685899087#3212722992,0,0.100790635,0
4953440832#3986635625,0,0.0004980286,0
4866004102#2205022736,1,0.9932607,1
5027483278#4855531635,0,0.00050694455,0
427593909142#4206008942,0,0.00051046273,0
4541989646#4081304066,0,0.00060054613,0
4557843865#25271558033,0,0.31331915,0
1485342380#3954693062,0,0.0009063706,0
325282849432#4332022336,0,0.0015442838,0
4256271098#4970198147,0,0.00061280804,0
60746273843#4623963992,0,0.0005077128,0
5103620556#96464483573,0,0.00049995544,0
4970014021#4142253323,1,0.99296933,1
3551736332#4297587275,0,0.0005061976,0
4797037452#5186378802,0,0.00053923135,0
3860598463#4475471841,0,0.0007229035,0
4530016607#3202650162,0,0.001094265,0
34523829000#1558033867,0,0.0041153505,0
3937803478#2932008834,0,0.0005116586,0
18956333945#4522343644,0,0.9897456,1
4696335646#4720454712,0,0.0005303493,0
3762577896#3707436708,1,0.9925057,1
2056136170#2059772017,0,0.000662103,0
1765964136#3276122697,0,0.00076442317,0
1621413330#3913210887,0,0.0005084489,0
4639874115#49450621842,0,0.00054260343,0
4935501979#189641559770,0,0.0011888982,0
1802211277#4222830447,0,0.9889286,1
4332022336#18465768764,0,0.0018762025,0
1765964136#407278558983,0,0.00051622157,0
422592070627#5130795772,0,0.00051367586,0
3351547434#4590516019,0,0.0006185763,0
4959796164#3046812325,0,0.0005434275,0
49450621842#3322922498,0,0.0005383242,0
4522343644#3935465939,0,0.00050393376,0
580549064505#3202650162,0,0.000513824,0
5185554343#3435291193,0,0.0007905034,0
1711768137#38189434441,0,0.0005022558,0
422593661853#4650344731,0,0.00049602624,0
3645501595#4645177299,1,0.73210883,1
26795163325#4473639064,0,0.00052094343,0
4944592558#1743158946,0,0.000612526,0
1326203809#68208094552,0,0.0005415283,0
281128119490#3239345949,0,0.00057551963,0
4157495788#2056050973,0,0.00054797344,0
5139738145#4206249296,0,0.00051085866,0
3558421110#1743158946,0,0.9632593,1
2168049313#4157401170,0,0.028734,0
4264656619#2038238117,0,0.0005037373,0
4862162402#4572590009,0,0.0004996705,0
1789407336#2147527944,0,0.00051035377,0
4346589693#3781728770,0,0.0005203057,0
3652204966#5214133765,0,0.00066115626,0
33614269069#3973290911,0,0.0005533933,0
4730592514#2059194324,0,0.0005326871,0
4359345479#4522343644,0,0.00051276985,0
4676945807#2065240489,0,0.0004921488,0
4242576131#4911932997,0,0.25882655,0
5185529534#3088007378,0,0.0006561514,0
4359345479#2055878959,0,0.0007188534,0
55721888445#2112093012,0,0.00058715284,0
2053826326#5214033793,0,0.00060097215,0
20248125819#3459782364,0,0.0005713867,0
1317769788#1974801707,0,0.00050258334,0
407921450268#1639256138,0,0.00077736564,0
3041214478#4198143611,0,0.0005242074,0
4383857081#450099632797,0,0.23668143,0
3707436708#296646328589,0,0.0017266563,0
4259834054#3831306913,0,0.00075730553,0
5123172296#47066263949,1,0.99167925,1
3875487514#1950837411,0,0.0005107158,0
3807056657#4116721553,1,0.9929611,1
4657296734#38189434441,0,0.0005075715,0
4697095949#1384521138,0,0.0005140785,0
4433126615#4808142872,0,0.082711525,0
2254264382#276403558061,0,0.00051509746,0
4243154090#2066608628,0,0.00052402087,0
4970198147#4206160273,0,0.99144334,1
4749417182#3846933347,0,0.0005386994,0
485901844230#2045215940,0,0.34974813,0
4282239841#4855074111,0,0.00049830927,0
2011135203#2059772017,0,0.0006658977,0
4645177299#4572590009,0,0.0005497529,0
2625038642#159824143431,0,0.0005111463,0
4670277179#1557678768,0,0.0005175967,0
4361532031#2136848057,0,0.0005084692,0
3782209919#3762577896,0,0.014676331,0
3920761470#4926497821,0,0.00059936015,0
4422812389#191401378376,0,0.0005769534,0
5068111044#191669250041,0,0.0005111088,0
4283743489#4416674399,1,0.9883239,1
4590318667#189641559770,0,0.00058685965,0
4808412950#4934245250,1,0.99364316,1
2069807272#2152113149,0,0.00050450035,0
5140039711#4297587275,0,0.010037911,0
4623176202#141958417592,0,0.00051097525,0
3747074740#2056703740,0,0.99346316,1
312476159692#323299606725,1,0.9934409,1
3299466058#2059581715,0,0.0005010819,0
1806456429#4420214504,0,0.0004939815,0
5061207560#8431809688,0,0.00055487116,0
18467089718#2060056771,0,0.00059687125,0
54163692074#4720390052,0,0.0006193096,0
3764168689#5196755485,0,0.00053765957,0
5214349442#2977432095,0,0.00053486414,0
3708976648#4541989646,0,0.00060861657,0
2074538866#3511353262,0,0.0013590584,0
3579464172#48901612818,0,0.0010737552,0
4295043985#1321408657,0,0.0005383016,0
5139738145#4749417182,0,0.9783034,1
1312951134#4675051825,0,0.00054878957,0
2007939398#49450621842,0,0.00053176965,0
4570599868#4433126615,1,0.9027455,1
3598854563#2631411093,1,0.98889226,1
178471540370#5111591626,0,0.03447613,0
4991881551#4219781519,0,0.044151414,0
1639256138#4471449591,0,0.0005087237,0
5061207560#4882622259,0,0.00063094066,0
2063077902#1326203809,0,0.000503446,0
1634366430#5122767275,0,0.0005821976,0
4483699071#1802608944,0,0.00053635024,0
160443202314#5051911276,0,0.00049828883,0
3945405605#44044455454,0,0.00073929114,0
1639423540#1634366430,1,0.9932202,1
509348036756#5075179730,0,0.00055291643,0
4045102508#2059194324,0,0.00051740557,0
4623176202#4935513479,0,0.0005573858,0
610724884856#4391848279,0,0.0005470836,0
4417954604#276403558061,0,0.0005311944,0
5214133765#4934245250,0,0.0031616539,0
1565918483#3797469476,0,0.0005295817,0
4205500523#4464225618,0,0.0005079771,0
4639814245#4222830447,0,0.2782849,0
134867489837#2977432095,0,0.9592333,1
332289128117#4264643150,0,0.00095575285,0
3551737148#3395210543,1,0.9931658,1
4257137636#56587760546,0,0.0005409608,0
556384743931#3055538941,0,0.00062510034,0
4855074111#4699492658,0,0.00055969623,0
2147527944#1774799298,0,0.0007101828,0
4259834054#1760201040,1,0.9920844,1
4939070111#1927135903,0,0.00052494195,0
2072223571#1726849895,0,0.0005329858,0
138691630850#343207691350,0,0.0138079235,0
26795163325#2069518104,0,0.0006129979,0
509348036756#14920393984,0,0.0006332591,0
4205995308#1774799298,0,0.0008177948,0
2147527944#2055553125,1,0.9935603,1
4157495788#2168053392,0,0.22651076,0
1815726281#2116384872,0,0.0007514273,0
3713044717#4509579066,0,0.0005782612,0
1309241824#2059581715,0,0.0005661133,0
3826134250#2108617570,0,0.00063164544,0
4222830447#3995939780,0,0.9882811,1
4099060832#4159031604,0,0.00051177765,0
2134510956#4346006247,0,0.000506208,0
4991881534#4557843865,0,0.0005085691,0
3550420996#3551045844,0,0.98972744,1
2063077902#1726849895,0,0.00051107083,0
4424218136#4670277179,0,0.9925609,1
5122767275#38189434441,1,0.12286297,0
4443083796#3558421110,0,0.9861268,1
5210078086#336084797451,0,0.009922627,0
3267793397#4683128695,0,0.0074550975,0
55721888445#4970198147,0,0.00059162884,0
5123172296#2205022736,0,0.004896736,0
1537439376#2119447541,0,0.3993124,0
4242576131#4720390052,0,0.00056549395,0
1384521138#1726849895,0,0.057041865,0
37132781634#3881849655,0,0.0005051093,0
5174571094#141958417592,0,0.0005326183,0
4506715468#117756682724,0,0.27737743,0
1775476124#4959796164,0,0.0006764693,0
