pair_id,label,probability,prediction
4934929781#1434308545,0,6.2095365e-05,0
35840895191#4332430854,0,6.377414e-05,0
1810185303#19200751877,0,0.052983996,0
4405820651#2071810750,0,6.320298e-05,0
4283871990#1701502009,0,0.6610357,1
4833740538#4657604028,0,9.55822e-05,0
207032695430#550633511658,0,6.277595e-05,0
4514268207#97115450346,0,5.8474434e-05,0
3887327251#3559141874,0,0.0024191856,0
1628142291#1961624635,0,8.505685e-05,0
2081856411#3633114696,0,6.25817e-05,0
61480810216#14613525328,0,6.239691e-05,0
3082154081#113940347013,0,0.00012810624,0
4442404182#41556618165,0,5.8099584e-05,0
1760567279#4674166292,0,0.000119737786,0
1543994516#4726063649,0,6.255449e-05,0
4883979137#2118850114,0,0.0034373787,0
4358894069#4717147193,0,0.00025091728,0
2064580910#2073591147,0,6.57683e-05,0
4657264966#4821187508,1,0.98771554,1
3937838359#3756773168,0,6.559343e-05,0
197780879481#4158629441,0,6.90632e-05,0
379478720787#3479468876,0,6.195819e-05,0
2076000953#4155453347,0,6.5763285e-05,0
4657264966#58909543123,0,7.106439e-05,0
4636350698#1639256138,0,6.205836e-05,0
4206185741#3633303372,0,0.00012552793,0
3077591998#1741741476,0,0.12330165,0
3630377995#135661412204,0,0.00047225266,0
4070369143#1841861991,0,7.256285e-05,0
4332430854#244380536377,0,7.3140574e-05,0
4668248026#4015322905,0,7.012214e-05,0
176559958604#187850583866,0,0.0019106397,0
3633114696#4655118040,0,0.9999032,1
1371718847#2062777752,0,7.05235e-05,0
4893654052#4397754007,0,0.00012708872,0
3429530265#3951836421,0,8.859906e-05,0
2079134592#30238763253,0,0.012751255,0
2058316912#4040422114,0,6.908842e-05,0
2059208034#2118636976,0,6.203086e-05,0
65121698593#1639859238,0,7.11951e-05,0
4590034064#1721524699,0,6.896395e-05,0
2152065366#3044853716,0,0.0038122188,0
1653994308#5174644144,0,6.4934844e-05,0
4473639064#1372548918,0,6.853819e-05,0
1729872694#1711682143,0,7.834804e-05,0
2079134592#2107319978,0,6.5087355e-05,0
3429530265#4915072924,0,0.0016691516,0
2112404854#4273495849,0,6.588054e-05,0
2198670733#1396458706,0,6.3604195e-05,0
2066964990#2037039871,0,8.8880166e-05,0
3633533062#29401716667,0,6.241285e-05,0
2055388911#3634100347,0,0.0001055692,0
4293069425#3961805889,0,7.015485e-05,0
4145538930#4273495849,0,6.561652e-05,0
1372178479#3926916973,0,0.002251317,0
3494646727#2113489584,0,6.0916882e-05,0
5066826501#210832073881,0,7.339818e-05,0
4726348614#4542039020,0,6.2980966e-05,0
4557840495#3702620538,0,0.00041533416,0
2071860396#2056226500,0,6.15464e-05,0
3637013838#499646724147,0,9.619437e-05,0
1314229142#2055388911,0,6.073874e-05,0
3400442486#3400949384,0,7.78991e-05,0
3967431644#1728174551,0,0.00014424336,0
3467124013#1726849895,0,6.369258e-05,0
3072527640#1681387366,0,6.0294322e-05,0
4726063649#1811606501,0,6.6046225e-05,0
1502419182#1437065018,0,0.0006233459,0
76157113368#3637013838,1,0.99991274,1
3026064813#4726063649,1,0.99991083,1
2071810750#3475310737,0,7.183423e-05,0
3042130107#1960991500,1,0.99990463,1
1314229142#2059208034,0,6.0415823e-05,0
3053522778#2119615174,0,6.406019e-05,0
1639874909#2070908678,0,7.058392e-05,0
3692837048#1667389566,1,0.99992776,1
3214249594#2054781182,0,6.420372e-05,0
1995007743#3047893935,0,0.00020312968,0
3559141878#4206177622,0,6.4745145e-05,0
4606763895#2054781182,0,6.0358587e-05,0
2215543173#4236851222,0,9.266947e-05,0
4813716345#4542039020,0,0.99985313,1
4969770564#4426912526,0,6.6069784e-05,0
2667613191#4651001595,0,6.815587e-05,0
3301628409#1502507146,0,9.618951e-05,0
2452901483#4716933437,0,0.00021168584,0
3249295282#1437868238,0,6.8184476e-05,0
156117172741#156277193948,0,7.877986e-05,0
4416668619#4893654052,0,0.00011679187,0
17373109457#528895744557,0,6.3092535e-05,0
207032695430#3728591592,0,5.7773334e-05,0
3831306913#97115450346,0,0.00029376554,0
4683128574#4683128693,0,8.753471e-05,0
2067590020#4851856042,0,5.835055e-05,0
133162664120#176559958604,1,0.99992096,1
4157401170#4642851315,0,0.00011755332,0
3954632610#3419405027,0,9.7737866e-05,0
5091621114#1314318421,0,6.495008e-05,0
4442404182#2070908678,0,6.0999195e-05,0
4320035753#2055388911,1,0.99993765,1
2075941248#3995754516,0,0.00022769114,0
92368429738#4687269370,0,0.25542238,0
176559958604#229064296735,0,0.00016956961,0
1541880573#197780911762,0,5.888629e-05,0
192039556109#156117700215,0,6.607268e-05,0
5183982232#4445134769,0,6.431703e-05,0
3937838359#3441006989,0,6.855702e-05,0
2198670733#4877557723,0,6.671569e-05,0
1472057121#4161797606,0,9.4765404e-05,0
1688741198#1328713620,0,6.6196546e-05,0
4185378416#4824413800,0,0.000103455386,0
2074747025#2138241335,0,0.002873658,0
2066509476#2054657150,0,0.0007619711,0
2067590020#4728183172,0,6.428901e-05,0
2062122607#4437686963,1,0.5605798,1
4945184061#4674166292,0,9.653888e-05,0
2113209826#5026206690,0,6.9496185e-05,0
335140369784#3938878589,0,0.00028926536,0
18468637596#4206296451,0,5.9314614e-05,0
3702620538#175688747293,0,0.00030863454,0
4843658591#4839116720,0,7.2773924e-05,0
3831256267#4062293592,1,0.9999163,1
3818902117#3528447762,0,0.008016505,0
1391108904#4635890199,0,6.200484e-05,0
3797577433#4683128695,0,0.0001502682,0
4087558268#2079329848,0,6.413996e-05,0
4155453347#4233841850,0,6.1131555e-05,0
3419400892#3954632610,0,9.402253e-05,0
3514682983#3419400892,0,0.00026663623,0
92368429738#2071810750,0,0.00018516147,0
3235715171#3235731059,0,0.00016675785,0
18467925256#323421711132,0,6.598604e-05,0
2113209826#3913845906,0,6.370327e-05,0
1309241819#4476079587,0,8.109954e-05,0
4836816015#3887327251,0,0.00020479709,0
3235715171#4206177622,0,0.000119336684,0
2056240035#3235731059,0,0.00012688202,0
4304322865#156117172741,0,9.2428e-05,0
2132712586#1391108904,0,6.6349414e-05,0
1641743465#3301628409,0,6.925921e-05,0
3082148037#1328713620,0,0.8632757,1
2123557663#2111138171,0,8.302482e-05,0
4549189933#23450012565,0,7.181561e-05,0
3883422036#4222366434,0,6.0096685e-05,0
4283871990#1393978070,0,0.00024704883,0
4272916870#3077577348,0,0.015305556,0
3055389286#54162860059,0,0.004894678,0
75959618233#444631792208,0,6.980304e-05,0
1512606886#3082154081,0,0.00013047895,0
3797571274#4158629441,0,0.67124796,1
4703570487#5195793914,0,0.00026479317,0
372481782919#4587233229,0,7.361296e-05,0
1646111778#1646111781,0,0.00010266046,0
2061712594#4506526792,0,0.0022309888,0
139619394191#4573406193,0,6.470354e-05,0
412747360553#407321254565,0,7.526321e-05,0
4589673799#97245307190,0,6.208625e-05,0
5142907913#2057634508,0,5.959868e-05,0
2060201778#4696038763,1,0.99991596,1
2255999084#5053698926,0,6.800629e-05,0
4037072294#2079134592,0,0.00272287,0
1312624571#2152065366,0,6.351576e-05,0
5195793914#4808134153,0,6.06296e-05,0
4108525284#3891956879,0,6.0114915e-05,0
2074747025#2118343045,0,6.149359e-05,0
1409311663#3301628409,0,0.0005172354,0
3920807098#3257238638,0,0.9970873,1
1541571286#1309258396,0,0.0005345464,0
4233841850#1639324664,0,6.792877e-05,0
3964017834#2455628985,0,6.325218e-05,0
1487880752#1487880547,0,8.504445e-05,0
4720017417#4668248026,0,0.7991319,1
110748797879#3831306917,0,0.004887052,0
160860596936#325413609982,0,8.027641e-05,0
3301628409#3467124013,0,0.9998789,1
4264655494#4883979137,0,6.414143e-05,0
1487880752#1502507146,0,7.397007e-05,0
3915028298#4897654827,0,0.00019303088,0
394070493542#2118636976,0,5.930218e-05,0
3920807098#4218561827,0,0.00011513433,0
2112404854#2061830876,0,6.4494096e-05,0
4636350698#3749458600,0,7.43504e-05,0
4010669700#211516813604,0,7.31106e-05,0
97115450346#65121698593,0,0.004635222,0
1639874909#2667613191,0,6.522299e-05,0
2076000953#175688747293,0,6.308832e-05,0
4821187508#191526663714,0,9.7419455e-05,0
4441056785#4157401170,0,6.330956e-05,0
4264655494#4455910775,0,0.012924445,0
191526663714#59701070745,0,6.5117776e-05,0
141222615628#54162860059,0,0.18702982,0
3891956879#3891956877,0,0.00011140634,0
1995007743#1592249119,0,0.00022959734,0
2058575359#2756868325,0,0.00013602323,0
4495282808#4696502795,0,8.4279425e-05,0
4317023855#2079569518,0,6.443096e-05,0
37353468240#4809097722,0,7.632291e-05,0
2459935330#1314318421,0,0.49887362,0
5169189544#1772710082,1,0.014290663,0
4236851222#2090772224,0,7.185464e-05,0
110021560021#4702376819,0,6.540293e-05,0
4893420383#4904481611,0,0.0025982575,0
4099060832#2056054806,0,8.613878e-05,0
4557840495#1644318212,0,6.58953e-05,0
29401716667#41204352605,0,7.871979e-05,0
5174562295#4676945807,0,0.00026407288,0
2179966995#1760567279,0,6.0831666e-05,0
4439261964#4893420383,0,9.609252e-05,0
1512751759#3047893935,0,6.6610424e-05,0
4283871990#1418076289,0,0.9999263,1
2055886100#2061712594,0,7.032686e-05,0
5206080225#4206177456,0,6.401701e-05,0
4057371579#3723581561,0,6.667346e-05,0
3124123344#1388962262,1,0.49585155,0
1990355406#1635602597,0,6.369471e-05,0
3797577168#3845755569,0,0.13198388,0
4833740538#4623972279,0,0.036585223,0
3908809138#4399131975,1,0.006292758,0
3692837048#4726063649,0,0.00012186231,0
4536383286#3967292640,0,0.0003115682,0
2106691106#4506526792,0,6.386969e-05,0
1639324664#2075941248,0,0.0020161874,0
4439426144#3797571274,0,6.856958e-05,0
197780879481#4437686963,0,7.177555e-05,0
4256816954#4513941964,0,6.64719e-05,0
2056507210#2054657150,0,0.0001246492,0
3949325253#3887359663,0,0.000102808764,0
19200751877#1978617477,0,7.893914e-05,0
422593008639#3060181630,0,6.425138e-05,0
3692837048#4201800596,0,7.2754505e-05,0
4839116720#1639155385,0,9.9682395e-05,0
4455450028#2076341379,0,6.9361326e-05,0
5196858530#4477152635,0,6.599107e-05,0
1512564701#2060575805,0,0.00038696232,0
3993258388#3559141874,0,6.479393e-05,0
1742685067#4645874167,0,9.443632e-05,0
2756868325#2329115926,0,6.150298e-05,0
1639859238#2070915408,0,0.029897919,0
1512751759#2111138171,0,0.0019511953,0
4206160273#3404198756,0,6.175204e-05,0
4900708136#4915591396,0,9.4468734e-05,0
124972559649#158860974845,0,8.2048326e-05,0
1396458706#4274231792,0,0.000106270454,0
4969770564#4397754007,0,6.364916e-05,0
3883422036#86626661064,0,5.9255653e-05,0
3926916973#2118343024,0,0.999923,1
1451127432#4206177622,0,6.1787505e-05,0
4697481294#3404198756,0,6.185813e-05,0
5045435844#20439929902,0,0.000113402304,0
3419406689#4004760998,0,6.28907e-05,0
1386618246#4387748183,0,7.057651e-05,0
4304322865#2066509476,0,6.919998e-05,0
2058316912#2061609249,0,6.0293114e-05,0
1497975779#5165641659,0,6.198296e-05,0
3303709815#2111305988,0,0.00010949626,0
1639143131#207032695430,0,5.899578e-05,0
1636552632#1487880545,0,0.85659575,1
3920807098#4904481611,0,0.00024043486,0
4004772536#4134047757,0,6.0274146e-05,0
3419405027#3419406689,0,8.8313616e-05,0
23236172957#33479876316,1,0.9999223,1
2090772224#75959618233,0,6.334078e-05,0
2058919336#3578770368,0,7.600188e-05,0
507856838174#4358894069,0,6.0043865e-05,0
49480466353#4317023855,0,0.00035079155,0
4093010754#1639859238,0,6.6209745e-05,0
1927135903#3930414032,0,8.50455e-05,0
1316806291#4397755394,0,0.00011724333,0
3995754516#5183119675,0,0.04391284,0
4701577010#3954861346,0,8.076066e-05,0
4623949174#3891995517,0,0.001525811,0
4495282808#3995918021,0,6.156541e-05,0
49480466353#4529802917,0,0.6773059,1
