pair_id,label,probability,prediction
4895194761#3935134734,0,5.537247e-05,0
4965700329#3204907291,0,6.841648e-05,0
3043036534#2065121798,0,4.4065724e-05,0
3582409643#4427940311,0,4.5579323e-05,0
138649305625#4004633045,0,4.5405446e-05,0
2057082510#4623955861,0,0.00010207613,0
3077905761#3292344806,0,0.0069912206,0
4111406344#3043166693,0,4.205475e-05,0
2069380321#210012116583,0,6.550535e-05,0
4900256072#3606108939,0,0.0001338105,0
2057660030#2050760324,0,4.460091e-05,0
4345845643#3287633018,0,4.208536e-05,0
1644134375#4283348799,1,0.9997279,1
2098918003#303433622485,0,4.290614e-05,0
4264534612#9043448493,0,4.5202178e-05,0
2183963548#3295629869,0,4.8217695e-05,0
4898730811#4004633045,0,4.653134e-05,0
4623324616#2066977172,0,4.2411462e-05,0
2062181997#443982000626,0,4.3676187e-05,0
1416301524#2058563113,1,0.9991757,1
2057202369#3927439605,0,5.4323908e-05,0
4657320935#1633806208,0,4.588955e-05,0
3287136296#3287136303,0,0.014816836,0
4941134416#4335101562,0,4.7149537e-05,0
1955012315#142083821417,0,4.6193025e-05,0
1718702641#5185554343,0,0.043880656,0
4641732096#4185479835,0,4.2138297e-05,0
1372537976#5169209205,0,5.2323772e-05,0
124076009506#66891007246,0,5.635351e-05,0
69055886795#68727484174,0,0.0002553531,0
4498422001#3033447588,0,4.5568333e-05,0
1438441441#3290843988,0,0.0002242316,0
1848719127#179195001984,0,5.4288284e-05,0
3072525687#2067590404,0,4.3634223e-05,0
2068611560#2297009298,0,0.006291911,0
2301850248#4057297840,1,0.99963474,1
212394033260#114453608394,0,0.8558168,1
303433622485#3792586113,0,4.1441013e-05,0
4529171947#6633358861,0,0.0011553328,0
4449163726#142083821417,0,5.69306e-05,0
1564005555#4900256072,0,4.3594457e-05,0
3779069464#2050883606,0,4.5129425e-05,0
392281366488#1952051609,0,4.2364412e-05,0
5022076775#4196027218,0,4.4479053e-05,0
4145771589#3881831374,1,0.999941,1
3589653390#4255048934,0,5.8825568e-05,0
4006392099#4277815885,0,4.438969e-05,0
3717616592#3202641160,0,5.365154e-05,0
1416629632#3728594582,0,4.2376414e-05,0
200792633059#102180093107,0,4.4324795e-05,0
4226781300#4777455284,0,4.7941627e-05,0
4429667301#1674286778,0,4.727858e-05,0
2114279054#4782028642,0,4.076387e-05,0
2057186115#3792586113,0,4.1243966e-05,0
4749417182#2119387186,0,4.189536e-05,0
4877012874#1391856996,0,5.333252e-05,0
4464938911#1740857110,0,4.953168e-05,0
3458092809#3887327251,0,4.402704e-05,0
117873856741#3056865396,0,4.3855736e-05,0
2069380321#3881831374,0,4.436802e-05,0
4226659635#14613455658,0,4.4333166e-05,0
3576237842#1410173485,0,4.9561637e-05,0
3708976648#2615156599,0,0.9999528,1
38406123057#3416051894,0,4.3994136e-05,0
4081158129#5196417840,0,4.7492416e-05,0
4643938191#2057660030,0,5.9624774e-05,0
2224193149#2085225572,0,4.338982e-05,0
204767102724#4469025400,0,5.068801e-05,0
3576237842#4132115994,0,4.933779e-05,0
248509310374#448871401046,0,4.458059e-05,0
2977432095#4883419414,1,0.99971944,1
2115662086#2068436073,1,0.99993217,1
4197957154#49507593260,1,0.99993145,1
1541915947#2050760324,0,6.086642e-05,0
1639385502#1479236027,0,5.5586006e-05,0
4657354311#4933360994,0,0.0001255035,0
2058881485#4573019780,0,4.5503926e-05,0
4674140626#3540847089,0,5.48048e-05,0
4883419414#1349608070,0,0.0003478039,0
4006392099#3633760178,1,0.99994457,1
4144296423#2063941871,0,0.14790632,0
1882949681#8609591019,0,4.4400822e-05,0
2058531416#2057082510,0,7.631636e-05,0
2117971399#1410173485,0,0.28591588,0
190486841338#109165560395,0,0.98796844,1
4059739506#2057186115,0,8.513695e-05,0
3986575237#4006392099,0,4.5967598e-05,0
1712613661#1649349373,0,4.2556137e-05,0
3075632210#150594502346,0,4.4559845e-05,0
1517548862#3290768654,0,5.06723e-05,0
2111320607#4256926363,0,3.9514045e-05,0
4975664600#90189177809,0,6.111803e-05,0
4959793179#1416629632,0,4.385515e-05,0
3061887297#2183968048,0,4.6891713e-05,0
4219594137#4219594127,0,0.000567356,0
3993258388#4255048934,0,4.551456e-05,0
65277266246#3287136295,0,5.8411068e-05,0
13389301105#3475895224,0,6.252842e-05,0
1995007743#3047893935,0,0.00018412941,0
4435802207#2057120532,0,4.1851115e-05,0
487072504294#3550979323,0,0.0035380507,0
2061309885#1431930648,0,0.90055996,1
443982000626#3404236704,0,4.9559134e-05,0
3077309817#2060056771,0,4.2646087e-05,0
4212792387#3489875333,0,4.5726083e-05,0
1978617477#1457252565,0,4.5357538e-05,0
2055492411#5102675634,0,5.8171987e-05,0
2056662276#3831306913,0,0.53820187,1
4450968363#2063941870,0,4.4077453e-05,0
191333072438#96073549554,0,5.582761e-05,0
335140370164#52308312082,0,8.354597e-05,0
1882949681#2075393157,0,4.2672404e-05,0
4622989684#200569781240,0,4.696385e-05,0
3042374102#1523991651,0,4.9454135e-05,0
1859050383#2058531416,0,4.9951148e-05,0
2088439298#4200743404,0,4.9102862e-05,0
4082182753#280987330860,0,4.8651353e-05,0
2640338192#3290768654,0,0.48655427,0
1384518673#190662008501,0,5.762637e-05,0
3945392968#1833924490,0,4.2112824e-05,0
4893087221#2010425525,0,0.00014332177,0
1573188123#1694365644,1,0.9999417,1
335230006871#2057120532,0,4.0275452e-05,0
1650171815#3551393130,0,4.6654506e-05,0
2301850248#2062990764,0,5.0195446e-05,0
4460813658#4460827792,1,0.9999379,1
1457252565#1711730143,1,0.9999225,1
48384062571#4645346456,0,5.4508546e-05,0
391306865273#3484000884,0,5.647714e-05,0
4264534612#1517548862,0,4.865729e-05,0
4735364801#1733350200,0,5.9131296e-05,0
192584035425#4132115994,0,4.7206948e-05,0
13389301105#2010425525,0,5.1335184e-05,0
3445826974#200792633059,0,4.2740376e-05,0
4808983543#75267388021,0,4.5831734e-05,0
204767102724#4091776857,0,0.0004611575,0
2065121798#2297009298,0,0.024689594,0
3883325282#1312624571,0,4.4959455e-05,0
4623324616#4185963090,0,4.199512e-05,0
1637581644#3887327251,0,0.0004936996,0
109165560395#150594502346,0,0.9999423,1
3946584694#4883419414,0,4.5721023e-05,0
2056478070#2070627808,0,0.16362801,0
96073549554#2063596099,0,4.262291e-05,0
2054666779#3792586113,0,4.2107764e-05,0
102180093107#4065734118,0,4.247805e-05,0
3728591592#3728594582,1,0.99994206,1
5090005101#1694379811,0,4.9951148e-05,0
1320992607#1479236027,0,0.9992054,1
2301850248#3610178183,0,5.9014914e-05,0
3517506225#1320992610,0,4.517899e-05,0
4574521416#2119467444,0,4.248267e-05,0
496613160423#4015401444,0,4.9919385e-05,0
1372606932#2070534468,1,0.99985135,1
3887327251#4348498011,0,4.3306816e-05,0
2050760324#4460827792,0,4.5947352e-05,0
2068611560#4623955861,0,0.0011204733,0
4657354311#4232666143,0,0.009313166,0
2296574953#2068611560,0,0.9999355,1
4435630212#3072527640,0,5.0434486e-05,0
2054734151#2057706385,0,0.02272064,0
3792586113#1815633130,0,4.478943e-05,0
4612302183#4145496082,0,4.9069724e-05,0
4384418878#4603465738,0,5.2535765e-05,0
2744122330#4457149562,0,0.9971834,1
1872011272#4867525539,0,5.2128344e-05,0
1818747488#2043683805,0,5.9885704e-05,0
3416051894#3551736332,1,0.9999187,1
5205797148#4464914770,0,4.6207915e-05,0
4361071311#2119467444,0,4.4494707e-05,0
102180093107#156276919685,0,4.3270815e-05,0
489466582552#3512605559,0,7.464864e-05,0
2057186115#2101227068,0,4.2863154e-05,0
1785937268#3489875333,0,0.0012082711,0
18465839155#1639330963,0,8.184678e-05,0
68727484174#211516818734,0,0.00015207188,0
3540847089#5196417840,0,5.280438e-05,0
3062884266#2073951091,0,4.364962e-05,0
4941134416#4196027218,0,4.5815825e-05,0
1465579387#4938744224,0,4.937144e-05,0
1590545992#3033453452,0,5.133068e-05,0
4199527734#3929215225,0,4.3999044e-05,0
3887327251#4145044745,0,0.5474732,1
418215123949#3747287828,0,5.4123488e-05,0
1740857110#1872011272,0,5.281959e-05,0
38406123057#5185245258,0,0.99848783,1
2012443116#4057038032,0,0.000102663296,0
1815633130#1410173485,0,4.167587e-05,0
2114279054#1523991651,0,4.4695946e-05,0
4132115994#1312745457,0,4.163329e-05,0
3370936702#1438441441,0,4.2223368e-05,0
8431808974#1438255025,0,4.317181e-05,0
2026258516#135707428689,0,4.5550474e-05,0
1715361146#169388103646,0,5.2843978e-05,0
3850067472#4673640575,0,6.4515254e-05,0
4590537395#2111320607,1,0.9998864,1
1929601246#3606108939,0,5.3436066e-05,0
