pair_id,label,probability,prediction
2070627808#2056478070,0,0.0013064675,0
4479070818#4323500485,0,0.03143744,0
2455800880#4972894326,0,0.014492877,0
4593095274#3214249595,0,0.0003244897,0
4206242446#4206267336,0,0.002787546,0
3551393318#3513178266,0,0.9924488,1
2078774568#4672808661,0,0.0002637581,0
4643718292#4200577198,0,0.00026521969,0
4401870234#2058148983,0,0.00036046424,0
2069774757#3431879179,0,0.6364887,1
4256622048#4346970606,0,0.0004508387,0
3764759336#4034038494,0,0.0002745468,0
2114341514#2062075977,0,0.004832764,0
6015919609#1557919756,0,0.0003005258,0
1701333916#2026258516,0,0.00026095234,0
3903296442#1953270965,0,0.0023599167,0
4435686270#1574873794,0,0.0003242327,0
18465816919#2057811649,0,0.0002723597,0
1728174549#4991881534,0,0.0003932857,0
8431814058#1627587582,0,0.00030594223,0
4804861605#4780994423,1,0.99336505,1
4851901157#1326086493,0,0.0003001879,0
1639219119#2296574953,0,0.00088234775,0
2062845102#2235828707,0,0.0003663422,0
4656986610#1437868238,0,0.00024770055,0
1818739935#4457149562,0,0.00030378415,0
4641374150#2115880476,0,0.00027527384,0
1438441444#3642422898,0,0.012961935,0
3836576451#3836676657,0,0.004988519,0
1914706723#3054671141,0,0.00025945046,0
2057342439#4206269897,0,0.0003394597,0
3108657350#178258449477,0,0.021817151,0
4435528162#4530026053,0,0.009013359,0
4232666143#3055576029,0,0.00042007738,0
2059400154#1639390814,0,0.0023141254,0
1401982678#8431809688,0,0.012277051,0
4867542841#4659194738,0,0.00026673742,0
3044025040#3411721643,0,0.998858,1
4581502608#4538419241,0,0.000731549,0
1905948078#1394397775,1,0.99881244,1
1701333916#1374772535,0,0.0002887672,0
3557197892#2247165276,0,0.00028983073,0
1537709311#4209814745,0,0.998415,1
4572636295#4535941097,0,0.99900717,1
5037293131#4898626808,0,0.0002534394,0
5096293410#1457252585,0,0.0002544801,0
2026258521#2026258520,0,0.027452962,0
4354044382#1416528046,0,0.9520161,1
1639219119#2359435242,0,0.00026714103,0
14613469834#4535949395,1,0.9364513,1
4589595738#4619195159,0,0.00065834756,0
4451288784#3446029040,0,0.9987025,1
2058563113#202363939789,0,0.00034000253,0
1437868238#4628867825,0,0.00027151316,0
2068436073#4129122420,0,0.00026599888,0
1640340946#1811606488,1,0.9986576,1
102514982310#1914706723,0,0.00027887092,0
4176217131#3032709817,0,0.023907026,0
2114716134#3903296442,0,0.0075640287,0
4944579314#2055886100,0,0.000243434,0
2275666316#1711687490,0,0.00041531443,0
2062770841#2067377960,1,0.99841297,1
2977755545#50016874555,0,0.00028200934,0
50602314209#4471122121,0,0.010079439,0
4479096588#4261185678,1,0.9988707,1
97115452949#4479095804,0,0.00025964793,0
3487828521#1594535010,0,0.0003272082,0
6871473475#4065721591,0,0.0007530144,0
2092174215#1816430010,0,0.0006270578,0
2183968048#1374772550,0,0.00029867803,0
1914403252#4206242446,0,0.00028230122,0
3289002540#3289002505,0,0.99736565,1
4298588573#3772512066,0,0.2938542,0
3836676657#4542321633,0,0.0059715947,0
4022447951#14613456118,0,0.00054756616,0
29608029868#4915591396,0,0.00028044672,0
4867542841#4657354294,0,0.0002892858,0
3525845999#1316058339,0,0.00027832112,0
3791139342#2314360284,0,0.00039898866,0
5018389488#4538419241,0,0.00034132402,0
1639390814#1430988070,0,0.0002750438,0
2150036453#3926867260,0,0.0021605908,0
3642422898#3107598853,0,0.00060596626,0
1640340946#4408616491,0,0.00025202232,0
4405676807#4304261357,0,0.0017778659,0
