pair_id,label,probability,prediction
29607392514#5163452200,0,0.46929252,0
2061441544#4514271066,0,0.47441974,0
1401982309#4945702240,0,0.46995217,0
2060192911#2060192915,0,0.46872276,0
2016866277#2056078364,0,0.47504404,0
4450888165#1423044582,0,0.46593973,0
109765155485#111110399548,0,0.47038433,0
4624086112#3395466908,0,0.47292346,0
3929215225#1659519065,0,0.4760501,0
2115678997#4435566465,0,0.47614464,0
1431887069#2054699471,0,0.47564644,0
4735432768#2057573219,0,0.47104767,0
4998365450#3108657350,0,0.47605377,0
2183968048#1456843034,0,0.47431415,0
4526688599#4035397646,0,0.47327048,0
2055946129#5194366020,0,0.47231498,0
2162682667#4658956014,0,0.4771831,0
3046447657#4219594137,0,0.4738934,0
2640338192#2063888292,0,0.46908313,0
4057038032#5010064143,0,0.46989813,0
5210263415#5210259386,0,0.47619882,0
4735432768#2057552209,0,0.46633166,0
227607176751#4548461997,0,0.47603622,0
114693583065#2061309885,0,0.47513017,0
2283920901#4514271066,0,0.47127482,0
1425598204#4077027238,0,0.47197583,0
1659951159#1780636692,0,0.47885057,0
1401982309#4698569942,0,0.46819478,0
3285703159#3072525687,0,0.47250083,0
3474743878#3816455026,0,0.47434905,0
138960910846#1656969937,0,0.47468838,0
391306865273#4256622048,0,0.4714235,0
1639325148#5199216301,0,0.47297183,0
3053472155#2137028345,1,0.47062248,0
1316070394#1319944364,0,0.46904063,0
392281366488#4283786658,1,0.47225088,0
1537709306#3591598898,0,0.47712752,0
2163161399#2055581605,0,0.4712303,0
2640338192#2150886701,0,0.4770852,0
4206177048#4946289727,0,0.46522233,0
4436356008#4159034451,0,0.46863008,0
4947650145#4261128456,0,0.47709805,0
2071864814#2070691342,0,0.4757209,0
124657516337#44498925795,0,0.47728467,0
90189177932#69609155599,0,0.4746884,0
4425561518#3770456617,0,0.47841063,0
1487584016#3054084564,0,0.47393247,0
4636508851#4232728984,0,0.46936065,0
4176537188#4356117363,0,0.47537154,0
4532035181#364662576302,0,0.4729572,0
1417009342#1354017991,0,0.47454426,0
3816455026#4108649868,0,0.47099686,0
4199527734#37959222365,0,0.4754718,0
4165151066#4470296934,1,0.4763966,0
5210259474#5210260401,0,0.47587317,0
314601336135#4448697469,0,0.47210997,0
3972742243#3903280573,0,0.47196764,0
152713369272#2455894769,1,0.47072446,0
3319075608#4538332005,0,0.46655342,0
4720990746#4720990747,0,0.4723111,0
1634250118#2117971399,0,0.47011736,0
2119478248#2114716134,1,0.47751778,0
3230219871#5121642074,0,0.4701641,0
4425561518#4425561412,0,0.47910592,0
4742698844#2058531412,0,0.4720136,0
1637980981#2118643101,0,0.46124458,0
4529171819#4698569942,0,0.4687651,0
3446029032#3742463975,0,0.4710141,0
4790633062#2297005450,0,0.47324425,0
2059124838#3806980943,0,0.4722067,0
4024663252#4454799835,0,0.46826804,0
1456843034#1590408241,1,0.46479145,0
4479070818#4705427870,0,0.47382292,0
1347237190#2296451977,0,0.47025335,0
3927439605#4188977524,0,0.4736693,0
69055008791#90189177932,0,0.47132668,0
2063888292#2063878463,0,0.4673057,0
4256981120#4232666143,0,0.4743019,0
4465664542#4188896319,0,0.47178674,0
1410164195#69282286107,0,0.46996364,0
3870637640#1634282666,0,0.4707863,0
1778986389#2120518542,1,0.46769089,0
1661790023#2055601072,0,0.47181064,0
3578109143#3761153782,0,0.47031197,0
1558033119#3972742243,0,0.47242457,0
2162682667#1762522969,1,0.4721727,0
1537709308#4111311078,0,0.47732115,0
4451089335#4448830722,0,0.4736322,0
1354017991#2118965491,1,0.47446373,0
4506633524#1592367367,0,0.47054565,0
2114438559#2136847331,0,0.46726662,0
4261128456#4261128452,0,0.47559795,0
1656969942#2026258519,0,0.4703959,0
4356117363#3017056355,0,0.4755627,0
2068611560#3591598898,0,0.47325194,0
138961977066#156277076551,0,0.47145048,0
4206201723#3648903741,0,0.47793394,0
4774992939#90189177932,0,0.47105268,0
4623017083#1639394625,0,0.46820244,0
4636382579#4636508851,0,0.4682096,0
5169257472#5169252712,0,0.4783687,0
7161173338#5123189265,0,0.47130582,0
3053472155#3081986781,0,0.4682759,0
2060836540#3926963318,0,0.47430333,0
156276503685#2061441544,0,0.46980324,0
4272887201#4272885125,0,0.47813618,0
4691126574#4448697469,1,0.47165754,0
4774992939#2165145983,0,0.47669333,0
3402256673#4680095395,0,0.47197747,0
1434305170#1320992608,0,0.4769083,0
2058531412#138960910846,0,0.477352,0
1535646713#1637980981,1,0.46713185,0
370314330573#492316061640,0,0.47413278,0
3913419748#3580539229,1,0.47390455,0
2359474749#3016942950,1,0.47636822,0
4589775642#3836992879,1,0.4730696,0
2183428945#2181531828,0,0.4747423,0
2057120532#2057186115,0,0.4714794,0
5210263415#4070427569,0,0.47465017,0
4636143697#4945702240,0,0.4691494,0
3249354040#2359474749,0,0.47594166,0
4327866563#6633392282,0,0.4726523,0
2180579787#2119388082,0,0.473895,0
2118643101#18466210670,0,0.47556433,0
4774992939#4451342506,0,0.47538015,0
1417009342#4529171819,0,0.47304937,0
1416827061#1431851220,0,0.4674139,0
2070627808#1778563595,0,0.47570872,0
1780636702#1716261756,0,0.47482565,0
146778888902#2359348328,0,0.47318134,0
1403216308#309312101477,0,0.4697782,0
212394033260#167570408533,0,0.474565,0
1667001955#2059124992,1,0.4710636,0
