pair_id,label,probability,prediction
3644272514#3573538171,0,0.0010614895,0
4529900425#3477040043,0,2.9191058e-05,0
4645346456#2058146812,0,2.998774e-05,0
3825968185#1955028840,0,4.4934848e-05,0
146011953933#4214624671,0,3.1180432e-05,0
1423347109#432186301962,0,2.7613738e-05,0
4665681736#2796703699,0,0.0026683235,0
4106703346#4720990747,0,2.7818636e-05,0
2056513753#3054149737,0,8.582214e-05,0
2075922919#3524983069,0,0.0010899013,0
4444217370#4683019723,0,3.101126e-05,0
49472388467#1644324602,0,3.332562e-05,0
4505908026#4455655369,0,5.7896214e-05,0
3786142129#2061891302,0,2.7661445e-05,0
2076366005#487126887411,0,3.9606737e-05,0
4130010417#4451089335,0,0.002873998,0
1639324466#156274809406,0,0.9999614,1
4214624671#4440496809,0,3.5904588e-05,0
2296451977#2056478070,0,0.21261106,0
4301029959#2111450011,0,3.4729244e-05,0
3846598639#1955012315,0,3.075852e-05,0
1473917287#1847935906,0,0.95645124,1
3798189679#1316639541,1,0.99992824,1
1639394625#436079537709,0,3.9132894e-05,0
1465579387#4448697469,0,4.753464e-05,0
3786142129#2160958435,0,3.6464276e-05,0
2744122330#1730959214,0,2.7869937e-05,0
5022594784#4005134611,0,0.0008206008,0
4214872608#4228846634,0,3.2710752e-05,0
1802468675#1801859916,0,3.3434237e-05,0
1847935906#3573538171,0,3.0059924e-05,0
3572871605#4259394846,0,3.0031928e-05,0
4296050182#2057186115,0,2.9921124e-05,0
4129162806#4451289887,0,3.3041513e-05,0
81553649652#4726073967,1,0.9999633,1
11446454577#3278113988,0,5.956402e-05,0
2296451977#3236528834,0,3.478662e-05,0
2614561549#1868973838,0,3.6189318e-05,0
1834405459#2078835030,0,0.0012758237,0
5031212489#4476537017,0,2.9275165e-05,0
1718702641#4674140626,0,3.5370686e-05,0
2055425355#2115880476,0,2.7805427e-05,0
113381659754#4215038721,0,3.8108046e-05,0
2744940312#104424571992,0,3.304794e-05,0
4590203868#4090058847,0,2.6750322e-05,0
2114672082#3236528834,0,0.9997582,1
3976610099#1558033119,0,3.201846e-05,0
1473917287#4439704332,0,4.4351942e-05,0
3994534930#2057199626,0,2.9264142e-05,0
4687081175#11838071787,0,4.491814e-05,0
2057202352#2056513884,0,0.99986494,1
4671204264#2075589147,0,3.184762e-05,0
174931400303#2050581826,0,3.0469551e-05,0
139010228306#2482573695,0,2.7549613e-05,0
2075922919#2062774821,1,0.9999691,1
2060185500#4259394846,0,3.17192e-05,0
1649349373#1544024229,0,4.067378e-05,0
5064598331#3524983069,0,0.0029290118,0
157726428514#104424571992,0,0.8827511,1
