pair_id,label,probability,prediction
2070627808#2056478070,0,0.10050792,0
4479070818#4323500485,0,0.1227039,0
2455800880#4972894326,0,0.12956794,0
4593095274#3214249595,0,0.27235767,0
4206242446#4206267336,0,0.47592378,0
3551393318#3513178266,0,0.6801052,1
2078774568#4672808661,0,0.0015338749,0
4643718292#4200577198,0,0.0015192674,0
4401870234#2058148983,0,0.0015078844,0
2069774757#3431879179,0,0.39299905,0
4256622048#4346970606,0,0.0026684604,0
3764759336#4034038494,0,0.08365976,0
2114341514#2062075977,0,0.5640469,1
6015919609#1557919756,0,0.0015205526,0
1701333916#2026258516,0,0.001587535,0
3903296442#1953270965,0,0.57735294,1
4435686270#1574873794,0,0.37126842,0
18465816919#2057811649,0,0.0015219793,0
1728174549#4991881534,0,0.573867,1
8431814058#1627587582,0,0.0016258204,0
4804861605#4780994423,1,0.60879415,1
4851901157#1326086493,0,0.0015408173,0
1639219119#2296574953,0,0.59851277,1
2062845102#2235828707,0,0.0015069791,0
4656986610#1437868238,0,0.0020992814,0
1818739935#4457149562,0,0.0015323214,0
4641374150#2115880476,0,0.0015251725,0
1438441444#3642422898,0,0.087713026,0
3836576451#3836676657,0,0.11265591,0
1914706723#3054671141,0,0.0015475869,0
2057342439#4206269897,0,0.001518365,0
3108657350#178258449477,0,0.5763242,1
4435528162#4530026053,0,0.6422035,1
4232666143#3055576029,0,0.004364114,0
2059400154#1639390814,0,0.43563017,0
1401982678#8431809688,0,0.64372915,1
4867542841#4659194738,0,0.0014993764,0
3044025040#3411721643,0,0.65263283,1
4581502608#4538419241,0,0.0015744967,0
1905948078#1394397775,1,0.60700476,1
1701333916#1374772535,0,0.13568889,0
3557197892#2247165276,0,0.0020205074,0
1537709311#4209814745,0,0.6947376,1
4572636295#4535941097,0,0.6728061,1
5037293131#4898626808,0,0.0015013653,0
5096293410#1457252585,0,0.0015326461,0
2026258521#2026258520,0,0.10760948,0
4354044382#1416528046,0,0.6488568,1
1639219119#2359435242,0,0.0015747547,0
14613469834#4535949395,1,0.6219398,1
4589595738#4619195159,0,0.49550214,0
4451288784#3446029040,0,0.67737144,1
2058563113#202363939789,0,0.0015507265,0
1437868238#4628867825,0,0.0017600156,0
2068436073#4129122420,0,0.001583829,0
1640340946#1811606488,1,0.6838836,1
102514982310#1914706723,0,0.0015585198,0
4176217131#3032709817,0,0.033272643,0
2114716134#3903296442,0,0.65065235,1
4944579314#2055886100,0,0.0015275591,0
2275666316#1711687490,0,0.0024230992,0
2062770841#2067377960,1,0.18589783,0
2977755545#50016874555,0,0.38782036,0
50602314209#4471122121,0,0.6422653,1
4479096588#4261185678,1,0.69877684,1
97115452949#4479095804,0,0.0015052331,0
3487828521#1594535010,0,0.0016334763,0
6871473475#4065721591,0,0.0015363502,0
2092174215#1816430010,0,0.027653744,0
2183968048#1374772550,0,0.0028625545,0
1914403252#4206242446,0,0.0015825846,0
3289002540#3289002505,0,0.12249157,0
4298588573#3772512066,0,0.65980065,1
3836676657#4542321633,0,0.114116885,0
4022447951#14613456118,0,0.0015325301,0
29608029868#4915591396,0,0.0015239053,0
4867542841#4657354294,0,0.0015122434,0
3525845999#1316058339,0,0.0015707039,0
3791139342#2314360284,0,0.0015678925,0
5018389488#4538419241,0,0.0020142174,0
1639390814#1430988070,0,0.0015333608,0
2150036453#3926867260,0,0.4547736,0
3642422898#3107598853,0,0.0033268773,0
1640340946#4408616491,0,0.0015626991,0
4405676807#4304261357,0,0.6191803,1
3882201915#4572374020,0,0.0015241419,0
75959618233#2135054445,0,0.0015368793,0
4973150488#1639390814,0,0.0017366267,0
4304261357#4214739605,0,0.6702415,1
4454965094#4450888165,1,0.64465696,1
2111350136#2113288221,0,0.11811215,0
2169220658#5165108496,0,0.6097377,1
1816428069#3227376447,0,0.3017546,0
2119398744#2165015487,0,0.4838148,0
1784900254#97115452949,0,0.0016186099,0
146777938215#364679238122,0,0.0015765799,0
8431809688#53263275323,0,0.0015367549,0
4215038721#4726704241,0,0.0017012018,0
2727127831#4202096119,0,0.21908677,0
2062766801#2113760999,0,0.6844079,1
4231111906#4232471781,0,0.613904,1
3794247232#2727127831,0,0.16516495,0
3269719212#2066246683,0,0.33292127,0
4003298247#4397595587,0,0.032248553,0
4272843119#3836676657,0,0.0015116711,0
1811606488#2452901483,0,0.54393625,1
2061309144#2059483876,0,0.10850624,0
14613464513#146011937628,0,0.0021838485,0
3347114660#4687116172,0,0.0015413697,0
3580539229#1701333916,0,0.0017436226,0
18468188878#4658620132,0,0.0020543889,0
1840606003#4149299298,0,0.0016205335,0
14613588147#14613464473,0,0.30236173,0
3794247232#4898626808,0,0.6384668,1
1646144729#1427286361,0,0.0015857251,0
2054657150#4761512241,0,0.0015380373,0
5318769457#5169257623,0,0.0015169076,0
1635692869#2058316912,0,0.11469427,0
2057685237#4165585148,0,0.6747494,1
4489521100#3439202323,1,0.6122429,1
2338916683#3770456617,0,0.0018412444,0
3461052410#3259289288,0,0.0015178917,0
5318769457#5210078086,1,0.6777951,1
4259241183#2074458538,0,0.26620165,0
4542039020#4761512241,1,0.62306094,1
2066509477#1718471304,0,0.0015098003,0
4542386587#1656969942,0,0.0015342502,0
4210986952#46983614517,0,0.0015311299,0
2124411604#4232471781,0,0.0015022205,0
3628533316#3446029040,0,0.0015547763,0
2604119334#2027890207,0,0.005851897,0
54158093151#4479070818,0,0.0015637588,0
2455800880#2118416856,0,0.47758868,0
2027929598#4450602322,1,0.6654524,1
3501285885#1639699607,0,0.0018426059,0
2075914534#3054434630,0,0.57964134,1
4483987744#5154681248,0,0.0015738569,0
4643943359#2296451977,0,0.2585032,0
5173394727#146011948003,1,0.66122204,1
4687116172#1347237190,0,0.0018864708,0
3882201915#2122362220,0,0.0037711512,0
1752749942#4247271139,1,0.64865816,1
1770010645#55721888445,0,0.0015472766,0
4699280965#1694379811,0,0.0015435051,0
4130010417#4448830722,0,0.669333,1
1313607746#4726704241,0,0.0015098376,0
4620685919#4718263231,0,0.67213637,1
3609077013#3474372520,1,0.68624735,1
4272885125#1701333916,0,0.0015584062,0
4316999113#4176217131,0,0.0015352543,0
3831256267#4542039020,0,0.0015994719,0
1914403252#4479070818,0,0.0015620042,0
2113288221#3903296442,1,0.6163679,1
4804861605#4130010417,0,0.006218133,0
2068602973#2078774568,0,0.11366802,0
5014897285#4197138413,0,0.60928404,1
157726428514#167570408533,1,0.58748907,1
422592070627#14613456118,0,0.0019561488,0
2092938385#2057986140,1,0.64290285,1
1701333847#1398443073,0,0.1099211,0
18466210670#4750249486,0,0.0015120222,0
4589678847#4619195159,0,0.63141954,1
2111041560#2056078364,0,0.10249797,0
3050045988#1951195150,0,0.20625429,0
3227376447#1813034413,0,0.0021281797,0
3347114660#1427286361,0,0.001547791,0
117154450703#3999176481,0,0.0015920928,0
4898626808#3046471496,0,0.0019295756,0
3108657350#5183692300,0,0.019715969,0
1653994308#4613276653,0,0.39979115,0
50602314209#53263275323,1,0.60816133,1
2111041560#1694379812,0,0.6759459,1
4034038494#2338916683,0,0.0015107371,0
2296493468#4535949395,0,0.6722996,1
373850283306#3054671141,0,0.0021901599,0
100995265790#1633806208,0,0.64764535,1
4635981164#4825375981,0,0.0015645012,0
4289086328#3836576451,0,0.66583633,1
1557919756#1319944364,0,0.45574993,0
2092610519#3269719212,0,0.17870422,0
3594649033#3359180524,0,0.29329103,0
