pair_id,label,probability,prediction
3644272514#3573538171,0,0.9946774,1
4529900425#3477040043,0,0.0004197671,0
4645346456#2058146812,0,0.00043990326,0
3825968185#1955028840,0,0.00045741905,0
146011953933#4214624671,0,0.0004044815,0
1423347109#432186301962,0,0.0005102608,0
4665681736#2796703699,0,0.07956718,0
4106703346#4720990747,0,0.00042971736,0
2056513753#3054149737,0,0.0005692035,0
2075922919#3524983069,0,0.8665848,1
4444217370#4683019723,0,0.0004390453,0
49472388467#1644324602,0,0.00043139848,0
4505908026#4455655369,0,0.00041650186,0
3786142129#2061891302,0,0.0003792433,0
2076366005#487126887411,0,0.0005152657,0
4130010417#4451089335,0,0.028060742,0
1639324466#156274809406,0,0.9954704,1
4214624671#4440496809,0,0.00040133507,0
2296451977#2056478070,0,0.029958114,0
4301029959#2111450011,0,0.0004197671,0
3846598639#1955012315,0,0.0004339325,0
1473917287#1847935906,0,0.16512139,0
3798189679#1316639541,1,0.99499834,1
1639394625#436079537709,0,0.00042140935,0
1465579387#4448697469,0,0.0004373344,0
3786142129#2160958435,0,0.0004812358,0
2744122330#1730959214,0,0.0005193048,0
5022594784#4005134611,0,0.0146720335,0
4214872608#4228846634,0,0.00053787645,0
1802468675#1801859916,0,0.00045297577,0
1847935906#3573538171,0,0.00045563653,0
3572871605#4259394846,0,0.0004888105,0
4296050182#2057186115,0,0.00042388475,0
4129162806#4451289887,0,0.00043139848,0
81553649652#4726073967,1,0.9952356,1
11446454577#3278113988,0,0.00048500832,0
2296451977#3236528834,0,0.000453861,0
2614561549#1868973838,0,0.00045121062,0
1834405459#2078835030,0,0.0029008577,0
5031212489#4476537017,0,0.0005254231,0
1718702641#4674140626,0,0.00046371284,0
2055425355#2115880476,0,0.0004424873,0
113381659754#4215038721,0,0.00048595612,0
2744940312#104424571992,0,0.0005033356,0
4590203868#4090058847,0,0.0005072812,0
2114672082#3236528834,0,0.9951514,1
3976610099#1558033119,0,0.00051829213,0
1473917287#4439704332,0,0.9951041,1
3994534930#2057199626,0,0.0003792433,0
4687081175#11838071787,0,0.0038769261,0
2057202352#2056513884,0,0.9953544,1
4671204264#2075589147,0,0.00042637467,0
174931400303#2050581826,0,0.0004305571,0
139010228306#2482573695,0,0.00045831295,0
2075922919#2062774821,1,0.9951609,1
2060185500#4259394846,0,0.0004459562,0
1649349373#1544024229,0,0.0004485757,0
5064598331#3524983069,0,0.03767939,0
157726428514#104424571992,0,0.9739932,1
9746294364#24480297189,0,0.99403125,1
2061891302#2065684660,0,0.9954791,1
2058531416#2111226139,0,0.9953904,1
1479606018#181538012782,0,0.00044770085,0
3363359849#69720102089,0,0.0022474632,0
1639325148#1639380659,0,0.00041650186,0
4451342539#2112685035,0,0.9947187,1
3486188370#2062990764,0,0.9953815,1
2080829137#1694365644,0,0.00044421837,0
1316639541#1726591551,0,0.0006202512,0
2057186102#185272730170,0,0.0004485757,0
3831307328#1616372951,0,0.00042637467,0
4590203868#3798189679,0,0.0004272079,0
4065822446#4650641709,0,0.0060386634,0
4090060217#1398422906,0,0.00040055232,0
92980189383#2055771737,0,0.0004926423,0
3370936702#4277575173,0,0.000423058,0
4643809596#18467320801,0,0.0005680935,0
3020557801#3938188743,0,0.00047009322,0
4643718292#1590547354,0,0.00039204178,0
3943727201#4282862555,0,0.00040133507,0
3997209484#1688850614,0,0.00044945232,0
1802468675#4498445506,0,0.00045474793,0
5035834434#1386632050,0,0.00038747612,0
3613637763#4130010417,0,0.046162732,0
373850277197#373850276629,1,0.99554896,1
3613637763#4750249486,0,0.9859634,1
4442444769#1639026554,0,0.0021447653,0
4230194250#4214624671,0,0.00039434477,0
218222154488#4703712538,0,0.00042804275,0
2298730254#1558033119,1,0.958187,1
1688850614#4427949739,0,0.00047749258,0
1730934831#1802468675,0,0.0033634927,0
4455655369#3259633459,0,0.00062389387,0
1757038661#2050370050,0,0.0006411777,0
207035576772#4055248016,0,0.00051829213,0
4081158129#2058146812,0,0.00036901768,0
1955012315#2127640300,0,0.00047377846,0
3931049291#4165160049,0,0.000532652,0
1440645051#2640338192,0,0.028707078,0
2075878253#2011825283,1,0.9948704,1
4643809596#2111038159,0,0.0004373344,0
291173146171#3046735667,0,0.0004339325,0
1694365644#4180609537,0,0.0004124559,0
2640338192#4126326524,0,0.0004955359,0
4059739993#5124643800,0,0.00046734812,0
5352675624#18466737893,0,0.93593454,1
4479613025#4480616939,1,0.995488,1
4057038032#4191026566,0,0.0003951154,0
4787780737#4828654874,0,0.00044335198,0
4687081175#50016874555,0,0.0006654022,0
2055356508#2054337775,1,0.9953544,1
1955012315#4713374301,0,0.00045652693,0
3043839633#3379264687,0,0.00040527197,0
113940354842#8645214070,0,0.0005142608,0
190486841338#212394033260,0,0.9954704,1
43182039587#8645214070,0,0.88597727,1
203654552716#4348568462,0,0.0005072812,0
1709924290#3722249067,0,0.036838703,0
2057536594#2079047529,0,0.00046552691,0
4202066092#1386632050,0,0.00038823337,0
181538012782#2163161399,0,0.9850429,1
1776613381#5067776785,0,0.00044335198,0
4452060617#2065643900,0,0.00053787645,0
3236528834#4451342539,0,0.00047101182,0
4480479751#4524153818,0,0.00044076296,0
4081158129#2060434131,0,0.00038446192,0
1650205902#4505500872,0,0.0004916815,0
41368916081#48384062571,0,0.023464657,0
37959222365#3077087503,0,0.00046734812,0
4589896053#2079047529,0,0.00043648144,0
4090058847#5112612148,0,0.00044335198,0
2614561549#2482573695,0,0.9913892,1
4009292178#1903466347,0,0.00047285447,0
4750249486#4792436579,1,0.991891,1
4247353515#4620692923,0,0.00043990326,0
