pair_id,label,probability,prediction
2070627808#2056478070,0,0.00010637459,0
4479070818#4323500485,0,0.0006628098,0
2455800880#4972894326,0,0.02178117,0
4593095274#3214249595,0,5.3491327e-05,0
4206242446#4206267336,0,9.278282e-05,0
3551393318#3513178266,0,0.00035697062,0
2078774568#4672808661,0,5.225227e-05,0
4643718292#4200577198,0,5.2868167e-05,0
4401870234#2058148983,0,5.124167e-05,0
2069774757#3431879179,0,9.6478514e-05,0
4256622048#4346970606,0,5.0842922e-05,0
3764759336#4034038494,0,0.00032822456,0
2114341514#2062075977,0,0.00029711513,0
6015919609#1557919756,0,5.2662064e-05,0
1701333916#2026258516,0,5.1845658e-05,0
3903296442#1953270965,0,0.00034938578,0
4435686270#1574873794,0,6.8683185e-05,0
18465816919#2057811649,0,5.0842922e-05,0
1728174549#4991881534,0,0.00016156059,0
8431814058#1627587582,0,5.245677e-05,0
4804861605#4780994423,1,0.9999509,1
4851901157#1326086493,0,5.2662064e-05,0
1639219119#2296574953,0,6.205049e-05,0
2062845102#2235828707,0,5.0842922e-05,0
4656986610#1437868238,0,5.3910844e-05,0
1818739935#4457149562,0,5.1845658e-05,0
4641374150#2115880476,0,5.1442214e-05,0
1438441444#3642422898,0,8.448042e-05,0
3836576451#3836676657,0,7.4263815e-05,0
1914706723#3054671141,0,5.2662064e-05,0
2057342439#4206269897,0,5.2868167e-05,0
3108657350#178258449477,0,0.0032730647,0
4435528162#4530026053,0,0.9999502,1
4232666143#3055576029,0,5.2868167e-05,0
2059400154#1639390814,0,7.632233e-05,0
1401982678#8431809688,0,7.8132114e-05,0
4867542841#4659194738,0,5.245677e-05,0
3044025040#3411721643,0,0.001016244,0
4581502608#4538419241,0,5.0250612e-05,0
1905948078#1394397775,1,0.9999479,1
1701333916#1374772535,0,7.6920885e-05,0
3557197892#2247165276,0,5.124167e-05,0
1537709311#4209814745,0,0.9999471,1
4572636295#4535941097,0,0.99853635,1
5037293131#4898626808,0,5.1643543e-05,0
5096293410#1457252585,0,5.1845658e-05,0
2026258521#2026258520,0,0.00010310212,0
4354044382#1416528046,0,0.9606575,1
1639219119#2359435242,0,5.1643543e-05,0
14613469834#4535949395,1,0.9999453,1
4589595738#4619195159,0,9.0988404e-05,0
4451288784#3446029040,0,0.99990976,1
2058563113#202363939789,0,5.0447285e-05,0
1437868238#4628867825,0,5.2662064e-05,0
2068436073#4129122420,0,5.2048566e-05,0
1640340946#1811606488,1,0.9998111,1
102514982310#1914706723,0,5.0842922e-05,0
4176217131#3032709817,0,5.6941026e-05,0
2114716134#3903296442,0,0.006400731,0
4944579314#2055886100,0,5.225227e-05,0
2275666316#1711687490,0,5.0250612e-05,0
2062770841#2067377960,1,0.99992883,1
2977755545#50016874555,0,5.0842922e-05,0
50602314209#4471122121,0,0.00012436225,0
4479096588#4261185678,1,0.99994934,1
97115452949#4479095804,0,5.225227e-05,0
3487828521#1594535010,0,5.225227e-05,0
6871473475#4065721591,0,5.1643543e-05,0
2092174215#1816430010,0,5.2868167e-05,0
2183968048#1374772550,0,5.104191e-05,0
1914403252#4206242446,0,5.2048566e-05,0
3289002540#3289002505,0,0.00030061635,0
4298588573#3772512066,0,9.4612624e-05,0
3836676657#4542321633,0,0.000121957164,0
4022447951#14613456118,0,5.0842922e-05,0
29608029868#4915591396,0,5.1442214e-05,0
4867542841#4657354294,0,5.1845658e-05,0
3525845999#1316058339,0,5.104191e-05,0
3791139342#2314360284,0,5.2662064e-05,0
5018389488#4538419241,0,5.1845658e-05,0
1639390814#1430988070,0,5.2868167e-05,0
2150036453#3926867260,0,0.0036216858,0
3642422898#3107598853,0,6.402007e-05,0
1640340946#4408616491,0,5.3282798e-05,0
4405676807#4304261357,0,7.4263815e-05,0
3882201915#4572374020,0,5.2048566e-05,0
75959618233#2135054445,0,5.5405224e-05,0
4973150488#1639390814,0,5.245677e-05,0
4304261357#4214739605,0,0.00012830943,0
4454965094#4450888165,1,0.7162186,1
2111350136#2113288221,0,8.448042e-05,0
2169220658#5165108496,0,7.6920885e-05,0
1816428069#3227376447,0,0.9999496,1
2119398744#2165015487,0,0.00015967865,0
1784900254#97115452949,0,5.2662064e-05,0
146777938215#364679238122,0,5.1643543e-05,0
8431809688#53263275323,0,5.1845658e-05,0
4215038721#4726704241,0,5.2662064e-05,0
2727127831#4202096119,0,6.156765e-05,0
2062766801#2113760999,0,0.00020027377,0
4231111906#4232471781,0,0.006363574,0
3794247232#2727127831,0,6.085041e-05,0
3269719212#2066246683,0,0.0022083889,0
4003298247#4397595587,0,7.141902e-05,0
4272843119#3836676657,0,5.1442214e-05,0
1811606488#2452901483,0,0.0005849732,0
2061309144#2059483876,0,0.00010554686,0
14613464513#146011937628,0,5.225227e-05,0
3347114660#4687116172,0,5.1643543e-05,0
3580539229#1701333916,0,5.2048566e-05,0
18468188878#4658620132,0,5.124167e-05,0
1840606003#4149299298,0,5.1845658e-05,0
14613588147#14613464473,0,0.0002477768,0
3794247232#4898626808,0,5.990706e-05,0
1646144729#1427286361,0,5.1643543e-05,0
2054657150#4761512241,0,5.225227e-05,0
5318769457#5169257623,0,5.124167e-05,0
1635692869#2058316912,0,7.572843e-05,0
2057685237#4165585148,0,5.4333646e-05,0
4489521100#3439202323,1,0.9999511,1
2338916683#3770456617,0,5.307508e-05,0
3461052410#3259289288,0,5.2868167e-05,0
5318769457#5210078086,1,0.9999031,1
4259241183#2074458538,0,6.841543e-05,0
4542039020#4761512241,1,0.004433765,0
2066509477#1718471304,0,5.225227e-05,0
4542386587#1656969942,0,5.225227e-05,0
4210986952#46983614517,0,5.0842922e-05,0
2124411604#4232471781,0,5.245677e-05,0
3628533316#3446029040,0,5.1643543e-05,0
2604119334#2027890207,0,6.605214e-05,0
54158093151#4479070818,0,5.2048566e-05,0
2455800880#2118416856,0,5.1442214e-05,0
2027929598#4450602322,1,0.9999496,1
3501285885#1639699607,0,5.2048566e-05,0
2075914534#3054434630,0,0.00013446629,0
4483987744#5154681248,0,5.2048566e-05,0
4643943359#2296451977,0,0.0003951154,0
5173394727#146011948003,1,0.99351174,1
4687116172#1347237190,0,5.104191e-05,0
3882201915#2122362220,0,5.2048566e-05,0
1752749942#4247271139,1,0.99994993,1
1770010645#55721888445,0,5.245677e-05,0
4699280965#1694379811,0,5.104191e-05,0
4130010417#4448830722,0,0.00037409563,0
1313607746#4726704241,0,5.0842922e-05,0
4620685919#4718263231,0,0.000110611596,0
3609077013#3474372520,1,0.9999471,1
4272885125#1701333916,0,5.2048566e-05,0
4316999113#4176217131,0,5.124167e-05,0
3831256267#4542039020,0,5.2662064e-05,0
1914403252#4479070818,0,5.3282798e-05,0
2113288221#3903296442,1,0.99993074,1
4804861605#4130010417,0,5.225227e-05,0
