pair_id,label,probability,prediction
3644272514#3573538171,0,0.52706075,1
4529900425#3477040043,0,0.00015543686,0
4645346456#2058146812,0,0.00014787877,0
3825968185#1955028840,0,0.00014694294,0
146011953933#4214624671,0,0.0001487901,0
1423347109#432186301962,0,0.00015801331,0
4665681736#2796703699,0,0.00018928251,0
4106703346#4720990747,0,0.0001605674,0
2056513753#3054149737,0,0.00019124686,0
2075922919#3524983069,0,0.054879732,0
4444217370#4683019723,0,0.00015577307,0
49472388467#1644324602,0,0.00017259459,0
4505908026#4455655369,0,0.0020862413,0
3786142129#2061891302,0,0.00018419404,0
2076366005#487126887411,0,0.00015686954,0
4130010417#4451089335,0,0.9939573,1
1639324466#156274809406,0,0.99966776,1
4214624671#4440496809,0,0.00014651593,0
2296451977#2056478070,0,0.7814481,1
4301029959#2111450011,0,0.0001696207,0
3846598639#1955012315,0,0.00014213947,0
1473917287#1847935906,0,0.9996556,1
3798189679#1316639541,1,0.9996774,1
1639394625#436079537709,0,0.00023876858,0
1465579387#4448697469,0,0.00014518347,0
3786142129#2160958435,0,0.000372909,0
2744122330#1730959214,0,0.00014944686,0
5022594784#4005134611,0,0.002194239,0
4214872608#4228846634,0,0.00021786742,0
1802468675#1801859916,0,0.0001535662,0
1847935906#3573538171,0,0.00016146725,0
3572871605#4259394846,0,0.00017980515,0
4296050182#2057186115,0,0.00014471397,0
4129162806#4451289887,0,0.00014613278,0
81553649652#4726073967,1,0.9996012,1
11446454577#3278113988,0,0.0005435399,0
2296451977#3236528834,0,0.00014396057,0
2614561549#1868973838,0,0.00016847561,0
1834405459#2078835030,0,0.0060999035,0
5031212489#4476537017,0,0.00014672731,0
1718702641#4674140626,0,0.00015618448,0
2055425355#2115880476,0,0.00014724674,0
113381659754#4215038721,0,0.00016108221,0
2744940312#104424571992,0,0.0001439227,0
4590203868#4090058847,0,0.00015561066,0
2114672082#3236528834,0,0.99933356,1
3976610099#1558033119,0,0.00015085237,0
1473917287#4439704332,0,0.00018061587,0
3994534930#2057199626,0,0.00015844242,0
4687081175#11838071787,0,0.00016342012,0
2057202352#2056513884,0,0.99635327,1
4671204264#2075589147,0,0.0001422074,0
174931400303#2050581826,0,0.00014449639,0
139010228306#2482573695,0,0.0001467998,0
2075922919#2062774821,1,0.99967766,1
2060185500#4259394846,0,0.00017142437,0
1649349373#1544024229,0,0.00017045798,0
5064598331#3524983069,0,0.00051211874,0
157726428514#104424571992,0,0.99961746,1
9746294364#24480297189,0,0.9983772,1
2061891302#2065684660,0,0.99966085,1
2058531416#2111226139,0,0.99963784,1
1479606018#181538012782,0,0.0001452685,0
3363359849#69720102089,0,0.00014577428,0
1639325148#1639380659,0,0.00018389395,0
4451342539#2112685035,0,0.99934834,1
3486188370#2062990764,0,0.9993038,1
2080829137#1694365644,0,0.00014362657,0
1316639541#1726591551,0,0.00014979411,0
2057186102#185272730170,0,0.00014530965,0
3831307328#1616372951,0,0.00014332177,0
4590203868#3798189679,0,0.00018566816,0
4065822446#4650641709,0,0.00018425411,0
4090060217#1398422906,0,0.0001393485,0
92980189383#2055771737,0,0.00014628698,0
3370936702#4277575173,0,0.00015053237,0
4643809596#18467320801,0,0.00024181102,0
3020557801#3938188743,0,0.00029827253,0
4643718292#1590547354,0,0.00014695553,0
3943727201#4282862555,0,0.00014484402,0
3997209484#1688850614,0,0.00015758105,0
1802468675#4498445506,0,0.00014960571,0
5035834434#1386632050,0,0.00015021235,0
3613637763#4130010417,0,0.99233586,1
373850277197#373850276629,1,0.99963677,1
3613637763#4750249486,0,0.99351597,1
4442444769#1639026554,0,0.02476906,0
4230194250#4214624671,0,0.0001456723,0
218222154488#4703712538,0,0.00014608221,0
2298730254#1558033119,1,0.9992643,1
1688850614#4427949739,0,0.00016238254,0
1730934831#1802468675,0,0.0002504185,0
4455655369#3259633459,0,0.00016456223,0
1757038661#2050370050,0,0.0001494309,0
207035576772#4055248016,0,0.0001592207,0
4081158129#2058146812,0,0.00015871851,0
1955012315#2127640300,0,0.00014377154,0
3931049291#4165160049,0,0.00014602998,0
1440645051#2640338192,0,0.5211754,1
2075878253#2011825283,1,0.9966454,1
4643809596#2111038159,0,0.00015205577,0
291173146171#3046735667,0,0.00014253511,0
1694365644#4180609537,0,0.00021993178,0
2640338192#4126326524,0,0.00017992384,0
4059739993#5124643800,0,0.00014812687,0
5352675624#18466737893,0,0.04847591,0
4479613025#4480616939,1,0.9996543,1
4057038032#4191026566,0,0.00015180906,0
4787780737#4828654874,0,0.00014818566,0
4687081175#50016874555,0,0.0016680427,0
2055356508#2054337775,1,0.99967635,1
1955012315#4713374301,0,0.00014244,0
3043839633#3379264687,0,0.00014881039,0
113940354842#8645214070,0,0.000155864,0
190486841338#212394033260,0,0.9937447,1
43182039587#8645214070,0,0.061516896,0
203654552716#4348568462,0,0.00053693564,0
1709924290#3722249067,0,0.020900244,0
2057536594#2079047529,0,0.00016155689,0
4202066092#1386632050,0,0.00015627652,0
181538012782#2163161399,0,0.37448654,0
1776613381#5067776785,0,0.00014452063,0
4452060617#2065643900,0,0.0001566758,0
3236528834#4451342539,0,0.00014717219,0
4480479751#4524153818,0,0.00018973896,0
4081158129#2060434131,0,0.00018925399,0
1650205902#4505500872,0,0.00015045016,0
41368916081#48384062571,0,0.00075058214,0
37959222365#3077087503,0,0.00023136502,0
4589896053#2079047529,0,0.00014631795,0
4090058847#5112612148,0,0.00014581182,0
2614561549#2482573695,0,0.98145986,1
4009292178#1903466347,0,0.00014510058,0
4750249486#4792436579,1,0.99967027,1
4247353515#4620692923,0,0.00015691889,0
3507050766#1965402836,0,0.00018470529,0
1479236028#4476537017,0,0.00016821061,0
4279455546#1451173708,0,0.0001475188,0
3798189679#4072326669,0,0.00014567064,0
3056817651#4404827138,0,0.00017543869,0
4801937469#4214872608,0,0.0008351419,0
174536973430#4005134611,0,0.00022729656,0
28375457127#5185245258,0,0.9996226,1
2037536844#92532204127,0,0.0001482145,0
2977755545#2064988617,0,0.0052876556,0
3835082917#1406287581,0,0.00014107584,0
4307001457#4705563490,0,0.00015315763,0
4672345130#59051797265,0,0.0001441955,0
5095671230#3047551484,0,0.0003794954,0
1847935906#4206463905,0,0.00015944708,0
1323686185#4649888830,0,0.00014317615,0
59051797265#1955036787,0,0.00015050425,0
18877624010#1711730143,0,0.00014408102,0
2076366005#1627677359,0,0.0012175391,0
1386632050#2055425355,0,0.00014397896,0
4130010417#3077905761,0,0.00014466608,0
4894940121#2075589147,0,0.00014422217,0
162859757748#3402256673,0,0.00014589693,0
4897454823#2112685035,1,0.9996513,1
5174606958#5134159053,1,0.8887668,1
4788380736#3916649009,0,0.00014503584,0
3946418596#1453532038,0,0.00015060847,0
1801859916#5205797148,0,0.00014377016,0
4687081175#3041971066,0,0.00016282845,0
18468002497#4040761448,0,0.00014912274,0
3735183725#2064971695,0,0.00019833828,0
3445905085#2114672082,0,0.00014229894,0
4081101808#1319944364,0,0.00016117255,0
3693891469#4786535783,0,0.00015060128,0
1730965476#2662986035,0,0.00014485921,0
2061329445#4506637171,0,0.00014103175,0
4520750378#4505500872,1,0.9994716,1
2297009298#1307346717,0,0.00014720643,0
5036257527#2092938385,0,0.00017162209,0
68214972174#4746832272,0,0.00016151069,0
1730959214#5064598331,0,0.0001418971,0
68214972174#4793393703,0,0.00016095785,0
4111350011#1740857110,0,0.0001654056,0
4451124293#4277564473,1,0.9996375,1
5076076232#1651852765,0,0.9907025,1
2296451977#3052770867,0,0.00015833232,0
225384232109#25244788647,0,0.0001475734,0
92980189383#2078213282,0,0.00016125968,0
4057297840#557181231045,0,0.000155771,0
4650641709#4645346456,1,0.9996586,1
5354187271#4524153818,0,0.00014864813,0
4070427569#4518635926,0,0.00017499144,0
4808180492#156276503685,0,0.9996526,1
34108474773#4442444769,0,0.9995431,1
2065684660#18467648254,0,0.00017943863,0
5063074383#191537024900,0,0.00015318581,0
1429813467#4787780737,0,0.90884936,1
3319075608#1806561207,0,0.00014650126,0
4285617569#3915232509,0,0.00014395893,0
3899650449#3846598639,1,0.99912745,1
5185245258#29608029868,0,0.99964404,1
3393654691#4683019723,0,0.0001502983,0
4157288963#1951491884,0,0.0018085738,0
2058531416#4185479835,0,0.00020624128,0
5199216301#5352935247,0,0.99960464,1
3072563854#18467114905,0,0.00015302902,0
4899059287#4454802383,0,0.00015674903,0
3120043199#4242849949,1,0.999496,1
3915232509#1438255025,0,0.0005775198,0
1649144299#8645214070,0,0.00031312887,0
4797165759#1656969937,0,0.0001757362,0
2069778993#2074773060,0,0.0006925456,0
4726073967#2112576214,0,0.00014533695,0
4933360994#2160958435,0,0.00015542618,0
4761454366#3976610099,0,0.00015501532,0
2058381824#5105762298,0,0.00014919286,0
4005134611#1877399023,0,0.0004244298,0
