pair_id,label,probability,prediction
4934929781#1434308545,0,0.00031045213,0
35840895191#4332430854,0,0.0003764137,0
1810185303#19200751877,0,0.008680786,0
4405820651#2071810750,0,0.00028276475,0
4283871990#1701502009,0,0.005979332,0
4833740538#4657604028,0,0.0003915189,0
207032695430#550633511658,0,0.00028946897,0
4514268207#97115450346,0,0.00029059217,0
3887327251#3559141874,0,0.0007068016,0
1628142291#1961624635,0,0.00029438315,0
2081856411#3633114696,0,0.00031566704,0
61480810216#14613525328,0,0.00029035375,0
3082154081#113940347013,0,0.0015061093,0
4442404182#41556618165,0,0.00028479015,0
1760567279#4674166292,0,0.031421956,0
1543994516#4726063649,0,0.00029466086,0
4883979137#2118850114,0,0.043286167,0
4358894069#4717147193,0,0.012331053,0
2064580910#2073591147,0,0.00029182681,0
4657264966#4821187508,1,0.19945133,0
3937838359#3756773168,0,0.00028462728,0
197780879481#4158629441,0,0.00033504717,0
379478720787#3479468876,0,0.00045542116,0
2076000953#4155453347,0,0.00027785185,0
4657264966#58909543123,0,0.00035289436,0
4636350698#1639256138,0,0.00046206615,0
4206185741#3633303372,0,0.0034218582,0
3077591998#1741741476,0,0.68551165,1
3630377995#135661412204,0,0.00031962965,0
4070369143#1841861991,0,0.0004743207,0
4332430854#244380536377,0,0.00043621814,0
4668248026#4015322905,0,0.00029878254,0
176559958604#187850583866,0,0.9400062,1
3633114696#4655118040,0,0.9936247,1
1371718847#2062777752,0,0.0003184753,0
4893654052#4397754007,0,0.0014893216,0
3429530265#3951836421,0,0.0007902883,0
2079134592#30238763253,0,0.13622208,0
2058316912#4040422114,0,0.0003072336,0
2059208034#2118636976,0,0.00028454588,0
65121698593#1639859238,0,0.000339675,0
4590034064#1721524699,0,0.00030519703,0
2152065366#3044853716,0,0.99848086,1
1653994308#5174644144,0,0.00031770015,0
4473639064#1372548918,0,0.00028891562,0
1729872694#1711682143,0,0.00036592945,0
2079134592#2107319978,0,0.00029839596,0
3429530265#4915072924,0,0.004896992,0
2112404854#4273495849,0,0.00027633118,0
2198670733#1396458706,0,0.00029415987,0
2066964990#2037039871,0,0.00033091247,0
3633533062#29401716667,0,0.0002786849,0
2055388911#3634100347,0,0.00085558096,0
4293069425#3961805889,0,0.0002868568,0
4145538930#4273495849,0,0.001018644,0
1372178479#3926916973,0,0.0010606464,0
3494646727#2113489584,0,0.00028574368,0
5066826501#210832073881,0,0.00028209377,0
4726348614#4542039020,0,0.00031437833,0
4557840495#3702620538,0,0.030973155,0
2071860396#2056226500,0,0.0002862705,0
3637013838#499646724147,0,0.0006467042,0
1314229142#2055388911,0,0.0002991049,0
3400442486#3400949384,0,0.0005300196,0
3967431644#1728174551,0,0.00029624533,0
3467124013#1726849895,0,0.0002955023,0
3072527640#1681387366,0,0.00027768075,0
4726063649#1811606501,0,0.00029038804,0
1502419182#1437065018,0,0.0017746709,0
76157113368#3637013838,1,0.9980691,1
3026064813#4726063649,1,0.9982368,1
2071810750#3475310737,0,0.00033651013,0
3042130107#1960991500,1,0.9984226,1
1314229142#2059208034,0,0.00029151066,0
3053522778#2119615174,0,0.00039776237,0
1639874909#2070908678,0,0.00031790466,0
3692837048#1667389566,1,0.99791867,1
3214249594#2054781182,0,0.00028775688,0
1995007743#3047893935,0,0.0002978508,0
3559141878#4206177622,0,0.00028357582,0
4606763895#2054781182,0,0.0002894397,0
2215543173#4236851222,0,0.00079875847,0
4813716345#4542039020,0,0.03785445,0
4969770564#4426912526,0,0.00031840545,0
2667613191#4651001595,0,0.00028188244,0
3301628409#1502507146,0,0.0007305911,0
2452901483#4716933437,0,0.00089607993,0
3249295282#1437868238,0,0.0003084316,0
156117172741#156277193948,0,0.0014196213,0
4416668619#4893654052,0,0.00299531,0
17373109457#528895744557,0,0.0002822985,0
207032695430#3728591592,0,0.00028009826,0
3831306913#97115450346,0,0.01552966,0
4683128574#4683128693,0,0.0004337456,0
2067590020#4851856042,0,0.000280405,0
133162664120#176559958604,1,0.9962528,1
4157401170#4642851315,0,0.0003522992,0
3954632610#3419405027,0,0.0012513662,0
5091621114#1314318421,0,0.00034727794,0
4442404182#2070908678,0,0.0002818513,0
4320035753#2055388911,1,0.99863404,1
2075941248#3995754516,0,0.018378705,0
92368429738#4687269370,0,0.00053539814,0
176559958604#229064296735,0,0.00056081556,0
1541880573#197780911762,0,0.00028326613,0
192039556109#156117700215,0,0.00035665242,0
5183982232#4445134769,0,0.00030791387,0
3937838359#3441006989,0,0.00029510818,0
2198670733#4877557723,0,0.00039967598,0
1472057121#4161797606,0,0.00053314806,0
1688741198#1328713620,0,0.00030860095,0
4185378416#4824413800,0,0.000634399,0
2074747025#2138241335,0,0.14328302,0
2066509476#2054657150,0,0.06648003,0
2067590020#4728183172,0,0.0002737373,0
2062122607#4437686963,1,0.99786097,1
4945184061#4674166292,0,0.0011150467,0
2113209826#5026206690,0,0.00040358715,0
335140369784#3938878589,0,0.00032693445,0
18468637596#4206296451,0,0.00027204462,0
3702620538#175688747293,0,0.0009258593,0
4843658591#4839116720,0,0.00035236083,0
3831256267#4062293592,1,0.019025747,0
3818902117#3528447762,0,0.28020766,0
1391108904#4635890199,0,0.00028849803,0
3797577433#4683128695,0,0.0010418608,0
4087558268#2079329848,0,0.00029309106,0
4155453347#4233841850,0,0.00028744322,0
3419400892#3954632610,0,0.013154613,0
3514682983#3419400892,0,0.0023521495,0
92368429738#2071810750,0,0.0010546539,0
3235715171#3235731059,0,0.5812093,1
18467925256#323421711132,0,0.00041288114,0
2113209826#3913845906,0,0.0002888327,0
1309241819#4476079587,0,0.00039387136,0
4836816015#3887327251,0,0.0007072068,0
3235715171#4206177622,0,0.0006331462,0
2056240035#3235731059,0,0.00095665886,0
4304322865#156117172741,0,0.00065784453,0
2132712586#1391108904,0,0.00039782206,0
1641743465#3301628409,0,0.00029068085,0
3082148037#1328713620,0,0.998041,1
2123557663#2111138171,0,0.0003630335,0
4549189933#23450012565,0,0.00027922238,0
3883422036#4222366434,0,0.00028227348,0
4283871990#1393978070,0,0.0006987909,0
4272916870#3077577348,0,0.0018042816,0
3055389286#54162860059,0,0.032432534,0
75959618233#444631792208,0,0.0003382515,0
1512606886#3082154081,0,0.0013818719,0
3797571274#4158629441,0,0.13141316,0
4703570487#5195793914,0,0.73602515,1
372481782919#4587233229,0,0.00031127752,0
1646111778#1646111781,0,0.0017222613,0
2061712594#4506526792,0,0.00046357096,0
