pair_id,label,probability,prediction
29607392514#5163452200,0,0.002662205,0
2061441544#4514271066,0,0.90409625,1
1401982309#4945702240,0,0.0056166556,0
2060192911#2060192915,0,0.0006955495,0
2016866277#2056078364,0,0.9251412,1
4450888165#1423044582,0,0.00029092925,0
109765155485#111110399548,0,0.6523925,1
4624086112#3395466908,0,0.00030063555,0
3929215225#1659519065,0,0.0003124448,0
2115678997#4435566465,0,0.00028749145,0
1431887069#2054699471,0,0.10635263,0
4735432768#2057573219,0,0.00045798143,0
4998365450#3108657350,0,0.992255,1
2183968048#1456843034,0,0.00029141284,0
4526688599#4035397646,0,0.14908373,0
2055946129#5194366020,0,0.00087411114,0
2162682667#4658956014,0,0.0042376155,0
3046447657#4219594137,0,0.0005610754,0
2640338192#2063888292,0,0.025833502,0
4057038032#5010064143,0,0.00029942443,0
5210263415#5210259386,0,0.009313572,0
4735432768#2057552209,0,0.9655024,1
227607176751#4548461997,0,0.00028607846,0
114693583065#2061309885,0,0.0002814262,0
2283920901#4514271066,0,0.7702807,1
1425598204#4077027238,0,0.0002830615,0
1659951159#1780636692,0,0.8972771,1
1401982309#4698569942,0,0.010864896,0
3285703159#3072525687,0,0.00027464653,0
3474743878#3816455026,0,0.00029299603,0
138960910846#1656969937,0,0.00038259907,0
391306865273#4256622048,0,0.0003024268,0
1639325148#5199216301,0,0.00034535097,0
3053472155#2137028345,1,0.9012049,1
1316070394#1319944364,0,0.9438894,1
392281366488#4283786658,1,0.99873966,1
1537709306#3591598898,0,0.00027604998,0
2163161399#2055581605,0,0.00028254758,0
2640338192#2150886701,0,0.027762333,0
4206177048#4946289727,0,0.0005891855,0
4436356008#4159034451,0,0.0003232337,0
4947650145#4261128456,0,0.0003180772,0
2071864814#2070691342,0,0.0005952768,0
124657516337#44498925795,0,0.00032341553,0
90189177932#69609155599,0,0.021422822,0
4425561518#3770456617,0,0.0006540892,0
1487584016#3054084564,0,0.00029720124,0
4636508851#4232728984,0,0.0002808272,0
4176537188#4356117363,0,0.00027776734,0
4532035181#364662576302,0,0.9923752,1
1417009342#1354017991,0,0.9988374,1
3816455026#4108649868,0,0.9853071,1
4199527734#37959222365,0,0.00028007582,0
4165151066#4470296934,1,0.79175085,1
5210259474#5210260401,0,0.0029740795,0
314601336135#4448697469,0,0.0005232575,0
3972742243#3903280573,0,0.006441504,0
152713369272#2455894769,1,0.9966413,1
3319075608#4538332005,0,0.00036545776,0
4720990746#4720990747,0,0.0047641927,0
1634250118#2117971399,0,0.9463489,1
2119478248#2114716134,1,0.99883336,1
3230219871#5121642074,0,0.00028752984,0
4425561518#4425561412,0,0.000539644,0
