pair_id,label,probability,prediction
2070627808#2056478070,0,0.00018532203,0
4479070818#4323500485,0,0.00029583354,0
2455800880#4972894326,0,0.0010146479,0
4593095274#3214249595,0,6.403155e-05,0
4206242446#4206267336,0,0.00010719797,0
3551393318#3513178266,0,0.00089049054,0
2078774568#4672808661,0,6.0218877e-05,0
4643718292#4200577198,0,5.9689795e-05,0
4401870234#2058148983,0,6.7232766e-05,0
2069774757#3431879179,0,0.0001323536,0
4256622048#4346970606,0,6.6519526e-05,0
3764759336#4034038494,0,0.0001687998,0
2114341514#2062075977,0,0.00013134303,0
6015919609#1557919756,0,6.109297e-05,0
1701333916#2026258516,0,6.231152e-05,0
3903296442#1953270965,0,8.31546e-05,0
4435686270#1574873794,0,6.8782814e-05,0
18465816919#2057811649,0,5.9356207e-05,0
1728174549#4991881534,0,8.955654e-05,0
8431814058#1627587582,0,6.070626e-05,0
4804861605#4780994423,1,0.9999136,1
4851901157#1326086493,0,5.9666232e-05,0
1639219119#2296574953,0,8.051898e-05,0
2062845102#2235828707,0,6.6294844e-05,0
4656986610#1437868238,0,6.8948175e-05,0
1818739935#4457149562,0,6.193226e-05,0
4641374150#2115880476,0,6.354382e-05,0
1438441444#3642422898,0,8.3174906e-05,0
3836576451#3836676657,0,0.00012635296,0
1914706723#3054671141,0,6.315032e-05,0
2057342439#4206269897,0,6.3417174e-05,0
3108657350#178258449477,0,0.0036757875,0
4435528162#4530026053,0,0.11576638,0
4232666143#3055576029,0,6.538465e-05,0
2059400154#1639390814,0,7.669178e-05,0
1401982678#8431809688,0,0.00049279217,0
4867542841#4659194738,0,5.968547e-05,0
3044025040#3411721643,0,0.21323834,0
4581502608#4538419241,0,7.786643e-05,0
1905948078#1394397775,1,0.99991953,1
1701333916#1374772535,0,8.913972e-05,0
3557197892#2247165276,0,6.292045e-05,0
1537709311#4209814745,0,0.9971226,1
4572636295#4535941097,0,0.999938,1
5037293131#4898626808,0,6.0287883e-05,0
5096293410#1457252585,0,6.138696e-05,0
2026258521#2026258520,0,0.0020073156,0
4354044382#1416528046,0,0.9996667,1
1639219119#2359435242,0,6.178703e-05,0
14613469834#4535949395,1,0.9999263,1
4589595738#4619195159,0,0.00018756908,0
4451288784#3446029040,0,0.9187019,1
2058563113#202363939789,0,6.1188955e-05,0
1437868238#4628867825,0,5.975142e-05,0
2068436073#4129122420,0,6.3983076e-05,0
1640340946#1811606488,1,0.9997402,1
102514982310#1914706723,0,6.28256e-05,0
4176217131#3032709817,0,0.000103913844,0
2114716134#3903296442,0,0.000103293816,0
4944579314#2055886100,0,6.83394e-05,0
2275666316#1711687490,0,6.460298e-05,0
2062770841#2067377960,1,0.9999316,1
2977755545#50016874555,0,6.2368235e-05,0
50602314209#4471122121,0,0.00038176693,0
4479096588#4261185678,1,0.99991786,1
97115452949#4479095804,0,5.9799866e-05,0
3487828521#1594535010,0,6.0727743e-05,0
6871473475#4065721591,0,7.034498e-05,0
2092174215#1816430010,0,0.0001780004,0
2183968048#1374772550,0,6.259686e-05,0
1914403252#4206242446,0,5.9331476e-05,0
3289002540#3289002505,0,0.00049911736,0
4298588573#3772512066,0,9.534097e-05,0
3836676657#4542321633,0,0.00016473525,0
4022447951#14613456118,0,6.099006e-05,0
29608029868#4915591396,0,6.220928e-05,0
4867542841#4657354294,0,6.557254e-05,0
3525845999#1316058339,0,6.012489e-05,0
3791139342#2314360284,0,6.172472e-05,0
5018389488#4538419241,0,6.547582e-05,0
1639390814#1430988070,0,5.876854e-05,0
2150036453#3926867260,0,0.00010834649,0
3642422898#3107598853,0,6.8231115e-05,0
1640340946#4408616491,0,7.371763e-05,0
4405676807#4304261357,0,0.00015904955,0
3882201915#4572374020,0,6.123985e-05,0
75959618233#2135054445,0,6.5628956e-05,0
4973150488#1639390814,0,5.802948e-05,0
4304261357#4214739605,0,0.00019773272,0
4454965094#4450888165,1,0.043145314,0
2111350136#2113288221,0,0.0001059587,0
2169220658#5165108496,0,6.986997e-05,0
1816428069#3227376447,0,0.99991727,1
2119398744#2165015487,0,9.359896e-05,0
1784900254#97115452949,0,6.079565e-05,0
146777938215#364679238122,0,6.142995e-05,0
8431809688#53263275323,0,6.7930196e-05,0
4215038721#4726704241,0,6.201536e-05,0
2727127831#4202096119,0,9.0997426e-05,0
2062766801#2113760999,0,0.00087992306,0
4231111906#4232471781,0,0.0009391159,0
3794247232#2727127831,0,0.00014763123,0
3269719212#2066246683,0,7.786183e-05,0
4003298247#4397595587,0,9.756038e-05,0
4272843119#3836676657,0,6.1016297e-05,0
1811606488#2452901483,0,0.00031466983,0
2061309144#2059483876,0,0.00030114246,0
14613464513#146011937628,0,6.0295817e-05,0
3347114660#4687116172,0,6.1344e-05,0
3580539229#1701333916,0,6.133254e-05,0
18468188878#4658620132,0,6.2330895e-05,0
1840606003#4149299298,0,6.105792e-05,0
14613588147#14613464473,0,0.00047303116,0
3794247232#4898626808,0,7.9046935e-05,0
1646144729#1427286361,0,6.390576e-05,0
2054657150#4761512241,0,6.1299215e-05,0
5318769457#5169257623,0,5.8043763e-05,0
1635692869#2058316912,0,9.5961026e-05,0
2057685237#4165585148,0,6.875421e-05,0
4489521100#3439202323,1,0.9999275,1
2338916683#3770456617,0,5.9837064e-05,0
3461052410#3259289288,0,6.0503055e-05,0
5318769457#5210078086,1,0.99992216,1
4259241183#2074458538,0,7.209466e-05,0
4542039020#4761512241,1,0.00015290227,0
2066509477#1718471304,0,6.981103e-05,0
4542386587#1656969942,0,6.4146385e-05,0
4210986952#46983614517,0,5.8746406e-05,0
2124411604#4232471781,0,6.1050174e-05,0
3628533316#3446029040,0,6.296493e-05,0
2604119334#2027890207,0,0.00017654251,0
54158093151#4479070818,0,6.212291e-05,0
2455800880#2118416856,0,6.045012e-05,0
2027929598#4450602322,1,0.9999083,1
3501285885#1639699607,0,6.577576e-05,0
2075914534#3054434630,0,0.0002064203,0
4483987744#5154681248,0,5.867866e-05,0
4643943359#2296451977,0,0.00021365273,0
5173394727#146011948003,1,0.10409044,0
4687116172#1347237190,0,6.539569e-05,0
3882201915#2122362220,0,6.156108e-05,0
1752749942#4247271139,1,0.9999198,1
1770010645#55721888445,0,6.3767206e-05,0
4699280965#1694379811,0,6.50423e-05,0
4130010417#4448830722,0,0.0013564517,0
1313607746#4726704241,0,6.141027e-05,0
4620685919#4718263231,0,9.938683e-05,0
3609077013#3474372520,1,0.99989986,1
4272885125#1701333916,0,6.117781e-05,0
4316999113#4176217131,0,6.143452e-05,0
3831256267#4542039020,0,6.0138304e-05,0
1914403252#4479070818,0,6.250577e-05,0
2113288221#3903296442,1,0.99993134,1
4804861605#4130010417,0,6.841974e-05,0
2068602973#2078774568,0,0.000119182354,0
5014897285#4197138413,0,0.9997166,1
157726428514#167570408533,1,0.06321163,0
422592070627#14613456118,0,6.246859e-05,0
2092938385#2057986140,1,0.9999255,1
1701333847#1398443073,0,0.00036483828,0
18466210670#4750249486,0,6.275076e-05,0
4589678847#4619195159,0,0.00012314033,0
2111041560#2056078364,0,0.0002165203,0
3050045988#1951195150,0,0.00026707863,0
