pair_id,label,probability,prediction
2070627808#2056478070,0,0.19091796875,0
4479070818#4323500485,0,1.0,1
2455800880#4972894326,0,0.43505859375,0
4593095274#3214249595,0,3.218650817871094e-05,0
4206242446#4206267336,0,0.0001838207244873047,0
3551393318#3513178266,0,0.1026611328125,0
2078774568#4672808661,0,0.001201629638671875,0
4643718292#4200577198,0,7.808208465576172e-06,0
4401870234#2058148983,0,1.7881393432617188e-07,0
2069774757#3431879179,0,5.245208740234375e-06,0
4256622048#4346970606,0,1.329183578491211e-05,0
3764759336#4034038494,0,0.95361328125,1
2114341514#2062075977,0,0.00020992755889892578,0
6015919609#1557919756,0,8.940696716308594e-07,0
1701333916#2026258516,0,6.67572021484375e-06,0
3903296442#1953270965,0,6.258487701416016e-06,0
4435686270#1574873794,0,4.3332576751708984e-05,0
18465816919#2057811649,0,0.0016679763793945312,0
1728174549#4991881534,0,7.3909759521484375e-06,0
8431814058#1627587582,0,3.24249267578125e-05,0
4804861605#4780994423,1,1.0,1
4851901157#1326086493,0,0.00013136863708496094,0
1639219119#2296574953,0,0.11181640625,0
2062845102#2235828707,0,1.7881393432617188e-07,0
4656986610#1437868238,0,4.231929779052734e-06,0
1818739935#4457149562,0,0.0028781890869140625,0
4641374150#2115880476,0,5.781650543212891e-06,0
1438441444#3642422898,0,0.011688232421875,0
3836576451#3836676657,0,0.005664825439453125,0
1914706723#3054671141,0,9.101629257202148e-05,0
2057342439#4206269897,0,1.7285346984863281e-06,0
3108657350#178258449477,0,0.646484375,1
4435528162#4530026053,0,0.0009965896606445312,0
4232666143#3055576029,0,0.0002148151397705078,0
2059400154#1639390814,0,3.337860107421875e-06,0
1401982678#8431809688,0,0.00018966197967529297,0
4867542841#4659194738,0,1.2040138244628906e-05,0
3044025040#3411721643,0,0.09912109375,0
4581502608#4538419241,0,0.0003249645233154297,0
1905948078#1394397775,1,1.0,1
1701333916#1374772535,0,4.76837158203125e-07,0
3557197892#2247165276,0,1.9073486328125e-06,0
1537709311#4209814745,0,0.9853515625,1
4572636295#4535941097,0,0.99951171875,1
5037293131#4898626808,0,5.561113357543945e-05,0
5096293410#1457252585,0,0.0706787109375,0
2026258521#2026258520,0,0.8134765625,1
4354044382#1416528046,0,0.01495361328125,0
1639219119#2359435242,0,0.00026726722717285156,0
14613469834#4535949395,1,1.0,1
4589595738#4619195159,0,9.244680404663086e-05,0
4451288784#3446029040,0,0.9853515625,1
2058563113#202363939789,0,1.0728836059570312e-06,0
1437868238#4628867825,0,2.980232238769531e-07,0
2068436073#4129122420,0,0.0009474754333496094,0
1640340946#1811606488,1,1.0,1
102514982310#1914706723,0,0.0017681121826171875,0
4176217131#3032709817,0,3.337860107421875e-06,0
2114716134#3903296442,0,6.794929504394531e-06,0
4944579314#2055886100,0,0.00229644775390625,0
2275666316#1711687490,0,0.0007734298706054688,0
2062770841#2067377960,1,1.0,1
2977755545#50016874555,0,2.5033950805664062e-06,0
50602314209#4471122121,0,0.279541015625,0
4479096588#4261185678,1,0.52783203125,1
97115452949#4479095804,0,4.470348358154297e-06,0
3487828521#1594535010,0,6.0617923736572266e-05,0
6871473475#4065721591,0,2.6226043701171875e-06,0
2092174215#1816430010,0,0.9873046875,1
2183968048#1374772550,0,6.020069122314453e-06,0
1914403252#4206242446,0,0.0001366138458251953,0
3289002540#3289002505,0,0.9990234375,1
4298588573#3772512066,0,7.748603820800781e-07,0
3836676657#4542321633,0,0.9970703125,1
4022447951#14613456118,0,5.02467155456543e-05,0
29608029868#4915591396,0,2.6702880859375e-05,0
4867542841#4657354294,0,4.363059997558594e-05,0
3525845999#1316058339,0,1.3947486877441406e-05,0
3791139342#2314360284,0,5.960464477539063e-08,0
5018389488#4538419241,0,6.556510925292969e-07,0
1639390814#1430988070,0,0.03753662109375,0
2150036453#3926867260,0,1.4603137969970703e-05,0
3642422898#3107598853,0,3.147125244140625e-05,0
1640340946#4408616491,0,5.960464477539063e-08,0
4405676807#4304261357,0,0.0001780986785888672,0
3882201915#4572374020,0,9.5367431640625e-07,0
75959618233#2135054445,0,3.933906555175781e-06,0
4973150488#1639390814,0,0.010406494140625,0
4304261357#4214739605,0,0.00595855712890625,0
4454965094#4450888165,1,0.99853515625,1
