pair_id,label,probability,prediction
2070627808#2056478070,0,0.47216796875,0
4479070818#4323500485,0,0.9892578125,1
2455800880#4972894326,0,0.06744384765625,0
4593095274#3214249595,0,0.0002269744873046875,0
4206242446#4206267336,0,0.0034027099609375,0
3551393318#3513178266,0,0.133056640625,0
2078774568#4672808661,0,0.007488250732421875,0
4643718292#4200577198,0,4.172325134277344e-07,0
4401870234#2058148983,0,5.960464477539063e-08,0
2069774757#3431879179,0,5.245208740234375e-06,0
4256622048#4346970606,0,2.753734588623047e-05,0
3764759336#4034038494,0,0.95947265625,1
2114341514#2062075977,0,0.0489501953125,0
6015919609#1557919756,0,8.940696716308594e-07,0
1701333916#2026258516,0,6.67572021484375e-06,0
3903296442#1953270965,0,7.152557373046875e-07,0
4435686270#1574873794,0,0.00015842914581298828,0
18465816919#2057811649,0,0.09515380859375,0
1728174549#4991881534,0,4.00543212890625e-05,0
8431814058#1627587582,0,6.973743438720703e-05,0
4804861605#4780994423,1,0.9990234375,1
4851901157#1326086493,0,9.995698928833008e-05,0
1639219119#2296574953,0,0.70361328125,1
2062845102#2235828707,0,8.344650268554688e-07,0
4656986610#1437868238,0,0.0007581710815429688,0
1818739935#4457149562,0,5.829334259033203e-05,0
4641374150#2115880476,0,5.781650543212891e-06,0
1438441444#3642422898,0,0.0008692741394042969,0
3836576451#3836676657,0,0.005664825439453125,0
1914706723#3054671141,0,4.0531158447265625e-06,0
2057342439#4206269897,0,0.0029582977294921875,0
3108657350#178258449477,0,0.94091796875,1
4435528162#4530026053,0,0.33447265625,0
4232666143#3055576029,0,0.00026726722717285156,0
2059400154#1639390814,0,3.337860107421875e-06,0
1401982678#8431809688,0,0.0323486328125,0
4867542841#4659194738,0,1.2040138244628906e-05,0
3044025040#3411721643,0,0.99365234375,1
4581502608#4538419241,0,0.00473785400390625,0
1905948078#1394397775,1,1.0,1
1701333916#1374772535,0,4.76837158203125e-07,0
3557197892#2247165276,0,1.9073486328125e-06,0
1537709311#4209814745,0,0.9970703125,1
4572636295#4535941097,0,1.0,1
5037293131#4898626808,0,0.0003726482391357422,0
5096293410#1457252585,0,0.0706787109375,0
2026258521#2026258520,0,0.630859375,1
4354044382#1416528046,0,0.271240234375,0
1639219119#2359435242,0,0.0116424560546875,0
14613469834#4535949395,1,0.23388671875,0
4589595738#4619195159,0,0.1231689453125,0
4451288784#3446029040,0,0.6591796875,1
2058563113#202363939789,0,0.0038547515869140625,0
1437868238#4628867825,0,2.384185791015625e-06,0
2068436073#4129122420,0,0.0009474754333496094,0
1640340946#1811606488,1,1.0,1
102514982310#1914706723,0,0.0017681121826171875,0
4176217131#3032709817,0,0.81787109375,1
2114716134#3903296442,0,6.020069122314453e-06,0
4944579314#2055886100,0,0.00229644775390625,0
2275666316#1711687490,0,0.00945281982421875,0
2062770841#2067377960,1,1.0,1
2977755545#50016874555,0,7.808208465576172e-06,0
50602314209#4471122121,0,0.61767578125,1
4479096588#4261185678,1,0.9814453125,1
97115452949#4479095804,0,0.00013875961303710938,0
3487828521#1594535010,0,1.6093254089355469e-06,0
6871473475#4065721591,0,2.4437904357910156e-06,0
2092174215#1816430010,0,0.8515625,1
2183968048#1374772550,0,0.0005745887756347656,0
1914403252#4206242446,0,0.0001366138458251953,0
3289002540#3289002505,0,0.9990234375,1
4298588573#3772512066,0,7.748603820800781e-07,0
3836676657#4542321633,0,0.9970703125,1
4022447951#14613456118,0,2.1636486053466797e-05,0
29608029868#4915591396,0,2.6702880859375e-05,0
4867542841#4657354294,0,4.363059997558594e-05,0
3525845999#1316058339,0,2.282857894897461e-05,0
3791139342#2314360284,0,1.7881393432617188e-07,0
5018389488#4538419241,0,1.633167266845703e-05,0
1639390814#1430988070,0,0.10394287109375,0
2150036453#3926867260,0,3.3736228942871094e-05,0
3642422898#3107598853,0,8.958578109741211e-05,0
1640340946#4408616491,0,5.960464477539063e-08,0
4405676807#4304261357,0,0.0001780986785888672,0
3882201915#4572374020,0,2.8192996978759766e-05,0
75959618233#2135054445,0,2.4139881134033203e-05,0
4973150488#1639390814,0,0.0027370452880859375,0
4304261357#4214739605,0,0.28271484375,0
4454965094#4450888165,1,0.99951171875,1
2111350136#2113288221,0,0.0010442733764648438,0
2169220658#5165108496,0,5.662441253662109e-06,0
1816428069#3227376447,0,0.99560546875,1
2119398744#2165015487,0,0.041473388671875,0
1784900254#97115452949,0,0.0012159347534179688,0
146777938215#364679238122,0,0.9521484375,1
8431809688#53263275323,0,0.00021147727966308594,0
4215038721#4726704241,0,0.00033020973205566406,0
2727127831#4202096119,0,0.0005745887756347656,0
2062766801#2113760999,0,0.004573822021484375,0
4231111906#4232471781,0,0.60400390625,1
3794247232#2727127831,0,6.020069122314453e-06,0
3269719212#2066246683,0,0.00048041343688964844,0
4003298247#4397595587,0,5.960464477539063e-08,0
4272843119#3836676657,0,0.0258026123046875,0
1811606488#2452901483,0,6.920099258422852e-05,0
2061309144#2059483876,0,0.95556640625,1
14613464513#146011937628,0,0.056121826171875,0
3347114660#4687116172,0,0.0001442432403564453,0
3580539229#1701333916,0,0.493408203125,0
18468188878#4658620132,0,1.5497207641601562e-06,0
1840606003#4149299298,0,0.0074310302734375,0
14613588147#14613464473,0,0.70751953125,1
3794247232#4898626808,0,6.604194641113281e-05,0
1646144729#1427286361,0,0.0010204315185546875,0
2054657150#4761512241,0,3.707408905029297e-05,0
5318769457#5169257623,0,9.5367431640625e-07,0
1635692869#2058316912,0,0.00806427001953125,0
2057685237#4165585148,0,0.0246124267578125,0
4489521100#3439202323,1,1.0,1
2338916683#3770456617,0,0.00731658935546875,0
3461052410#3259289288,0,0.004810333251953125,0
5318769457#5210078086,1,0.99169921875,1
4259241183#2074458538,0,5.960464477539063e-08,0
4542039020#4761512241,1,0.0022602081298828125,0
2066509477#1718471304,0,6.604194641113281e-05,0
4542386587#1656969942,0,0.022796630859375,0
4210986952#46983614517,0,0.0003101825714111328,0
2124411604#4232471781,0,0.0008592605590820312,0
3628533316#3446029040,0,0.00844573974609375,0
2604119334#2027890207,0,4.172325134277344e-07,0
54158093151#4479070818,0,0.00018966197967529297,0
2455800880#2118416856,0,0.01348114013671875,0
2027929598#4450602322,1,1.0,1
3501285885#1639699607,0,0.003337860107421875,0
2075914534#3054434630,0,0.0,0
4483987744#5154681248,0,0.01233673095703125,0
4643943359#2296451977,0,0.98974609375,1
5173394727#146011948003,1,1.0,1
4687116172#1347237190,0,0.78125,1
3882201915#2122362220,0,0.0278472900390625,0
1752749942#4247271139,1,1.0,1
1770010645#55721888445,0,0.0017414093017578125,0
4699280965#1694379811,0,1.1026859283447266e-05,0
4130010417#4448830722,0,0.97265625,1
1313607746#4726704241,0,1.1026859283447266e-05,0
4620685919#4718263231,0,2.485513687133789e-05,0
3609077013#3474372520,1,1.0,1
4272885125#1701333916,0,0.0048675537109375,0
4316999113#4176217131,0,8.344650268554688e-07,0
3831256267#4542039020,0,4.76837158203125e-07,0
1914403252#4479070818,0,8.481740951538086e-05,0
2113288221#3903296442,1,0.99951171875,1
4804861605#4130010417,0,7.784366607666016e-05,0
2068602973#2078774568,0,1.0,1
157726428514#167570408533,1,0.9794921875,1
422592070627#14613456118,0,5.960464477539063e-08,0
2092938385#2057986140,1,1.0,1
1701333847#1398443073,0,0.0010728836059570312,0
18466210670#4750249486,0,0.0169830322265625,0
4589678847#4619195159,0,0.2459716796875,0
2111041560#2056078364,0,0.048126220703125,0
3050045988#1951195150,0,8.821487426757812e-05,0
3227376447#1813034413,0,0.98388671875,1
3347114660#1427286361,0,0.0005483627319335938,0
